WR90_2_1_790_field_exact,1e+10,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_791_field_exact,1e+10,1,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_2_1_792_field_exact,1e+10,1,real_Hmag,0.004572,0.008128,equal,0.00123926035411465,0.003
WR90_2_1_793_field_exact,1e+10,1,real_Hphi,0.004572,0.008128,equal,3.14159265358979,0.003
WR90_2_1_794_field_exact,1e+10,1,real_Htheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_795_field_exact,1e+10,1,imag_Hmag,0.004572,0.008128,equal,0.00148059143694602,0.003
WR90_2_1_796_field_exact,1e+10,1,imag_Htheta,0.004572,0.008128,lessthan,0.001
WR90_2_1_797_field_exact,1e+10,1,real_Emag,0.009144,0.008128,equal,1,0.003
WR90_2_1_798_field_exact,1e+10,1,real_Ephi,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_1_799_field_exact,1e+10,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_1_800_field_exact,1e+10,1,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_2_1_801_field_exact,1e+10,1,real_Hmag,0.009144,0.008128,equal,0.00200516537386773,0.003
WR90_2_1_802_field_exact,1e+10,1,real_Hphi,0.009144,0.008128,equal,3.14159265358979,0.003
WR90_2_1_803_field_exact,1e+10,1,real_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_1_804_field_exact,1e+10,1,imag_Hmag,0.009144,0.008128,lessthan,0.001
WR90_2_1_805_field_exact,1e+10,1,real_Emag,0.013716,0.008128,equal,1,0.003
WR90_2_1_806_field_exact,1e+10,1,real_Ephi,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_2_1_807_field_exact,1e+10,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_2_1_808_field_exact,1e+10,1,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_2_1_809_field_exact,1e+10,1,real_Hmag,0.013716,0.008128,equal,0.00200516537386773,0.003
WR90_2_1_810_field_exact,1e+10,1,real_Hphi,0.013716,0.008128,equal,3.14159265358979,0.003
WR90_2_1_811_field_exact,1e+10,1,real_Htheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_2_1_812_field_exact,1e+10,1,imag_Hmag,0.013716,0.008128,lessthan,0.001
WR90_2_1_813_field_exact,1e+10,1,real_Emag,0.018288,0.008128,equal,0.618033988749895,0.003
WR90_2_1_814_field_exact,1e+10,1,real_Ephi,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_2_1_815_field_exact,1e+10,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_2_1_816_field_exact,1e+10,1,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_2_1_817_field_exact,1e+10,1,real_Hmag,0.018288,0.008128,equal,0.00123926035411465,0.003
WR90_2_1_818_field_exact,1e+10,1,real_Hphi,0.018288,0.008128,equal,3.14159265358979,0.003
WR90_2_1_819_field_exact,1e+10,1,real_Htheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_2_1_820_field_exact,1e+10,1,imag_Hmag,0.018288,0.008128,equal,0.00148059143694602,0.003
WR90_2_1_821_field_exact,1e+10,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358979,0.003
