#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,3,0.011,0.005,1.04038912220066,8.02860901005814e-15,-8.52280034330309e-07,1.37633487556115e-15,-8.88116987141689e-11,-1.56239218377405e-15,2.41885341426519e-17,4.11708231731589e-10,2.59145690483508e-17,-0.00355958987846592,-1.62873407222961e-17,0.00159326271590317
9000000000,3,0.011,0.007,0.63707674550705,8.54193551890389e-15,1.49215999376576e-05,8.4020132461858e-16,-6.19784239196612e-12,-2.75754190738724e-15,2.56923905757963e-18,-1.58374267257501e-08,3.00556994661447e-17,-0.00217962865836189,-6.66951976068302e-17,0.00390189540369534
9000000000,3,0.016,0.002,0.759555804206971,1.02286379209786e-14,6.4655952249497e-06,1.5645725685599e-14,1.21361014510066e-11,-8.32387550632955e-15,3.19666499438145e-17,1.16849355442324e-08,-5.17921358635304e-17,-0.00259874574389355,1.28664091212168e-16,-0.00425895613533616
9000000000,3,0.016,0.004,1.09593489896795,7.97837186947795e-14,1.91878154989723e-08,-2.74186580336053e-14,-8.13209701650407e-10,-6.93939472684331e-15,-1.42089598894499e-17,-1.00370087538764e-09,-4.66270558357988e-17,-0.00374961620948023,2.22884441053909e-17,-0.000241546884229525
9000000000,3,0.016,0.005,1.04038810602181,3.402817769879e-14,2.70449702204583e-06,-1.35644092746523e-14,-3.55436889757393e-10,-1.78713955496788e-15,-7.58024323089718e-18,2.31150466209344e-09,5.82340192932163e-17,-0.00355957660101599,-2.62737560987024e-18,0.00159327936466113
9000000000,3,0.016,0.007,0.637085812729339,1.72396755461769e-14,4.62817619031045e-07,6.65163209922518e-16,9.42660304196949e-12,-1.83983847255521e-16,2.30041546943173e-17,9.90648347046478e-09,1.22756353619489e-17,-0.00217972011581676,-2.03727735626216e-17,0.00390188103507313
9000000000,4,0.009,0.003,-0.0889076990662041,1.21720721344017e-13,-0.243642101379958,-1.27251558791131e-13,1,0,3.87002747372855e-16,0.00155946862659986,3.09181702361276e-16,-4.81386218788728e-10,1.63311343342897e-15,0.000138649506715962
9000000000,4,0.004,0.002,-0.347424643089451,3.51248161777337e-13,-0.246302321497334,-4.13860772457592e-14,0.449665966016217,2.9002057919664e-14,-5.62584402803784e-17,0.0015764758003638,8.84962542478783e-16,1.16864312047562e-08,2.65885763036775e-15,0.00121803284666569
9000000000,4,0.004,0.004,-0.508188667102984,4.86982995781311e-13,-0.0235050168694999,3.52732404789677e-14,0.657745311680472,4.31586718216302e-14,-5.17932792061203e-16,0.00015046365222845,1.50700237676719e-15,-1.93268167051793e-08,1.27945036823614e-15,0.000116246114769479
9000000000,4,0.004,0.005,-0.482906212849481,4.24751429708434e-13,0.158366613099404,1.08573836311577e-13,0.625023374617206,5.45698929390791e-14,-4.91726555750628e-16,-0.000413733194735387,1.70839937609498e-15,8.58379494149613e-10,-1.40423360646053e-15,-0.000319658313351962
9000000000,4,0.004,0.007,-0.292027006301466,2.76777936097904e-13,0.356519182868495,1.30077528713403e-13,0.377966315640335,2.80109723316682e-14,-6.37156835233378e-16,-0.000931403694923394,9.18864689107108e-16,4.5596411001642e-09,-6.00000616770304e-16,-0.000719627792273871
9000000000,4,0.011,0.002,0.0671879425477365,-1.40174176472989e-14,-0.413866223735439,-1.66353542642653e-13,0.755598745660316,-1.46863664605714e-14,8.22697821816513e-16,0.0026490119876383,-1.22291493299347e-16,5.20771628011453e-09,1.23787760723321e-15,-0.000235532606285067
9000000000,4,0.011,0.004,0.0982623448762976,-1.2558942387687e-14,-0.0394846891477043,-6.88588054507036e-14,1.10524637254494,-1.3407549925268e-14,-1.28336506277627e-16,0.000252731372061971,-1.79077885151959e-16,3.53362322759005e-08,2.39267079421843e-16,-2.24740886155875e-05
9000000000,4,0.011,0.005,0.0933732483816198,-5.23236323604463e-14,0.266100566239468,6.18790078800677e-15,1.050261633563,1.01184658355949e-14,-3.77213112033552e-16,-0.000695204382520104,3.70047584619466e-16,-1.26917743117786e-08,3.8901749007621e-16,6.18106599188277e-05
9000000000,4,0.011,0.007,0.0564556504061467,2.01798078229994e-14,0.599097357046126,1.73771568268367e-13,0.6351180481157,2.44521650589869e-14,-7.58970633099386e-16,-0.00156512844218093,2.20035023765079e-16,-7.39659215135877e-09,-1.54214840117928e-15,0.000139142399199667
9000000000,4,0.016,0.002,0.347415054852808,-4.36265845478527e-13,-0.246293464718026,-9.16299077219592e-14,0.449665837569528,2.68229849427454e-14,7.90988630171012e-16,0.0015764693301012,-5.55883884215399e-16,-3.68897133116566e-08,-6.47263669386634e-16,-0.00121803656026068
9000000000,4,0.016,0.004,0.508185234057087,-5.43015640725894e-13,-0.0235049742869301,-1.18827649077478e-13,0.657745264683512,-1.91875935569376e-14,-4.16097955200555e-16,0.000150447272238048,-1.55156042265801e-15,7.60311722748345e-09,4.63485251106174e-16,-0.000116253509416328
9000000000,4,0.016,0.005,0.482906017778856,-2.19070403867815e-13,0.158365505056881,-8.39811755239537e-14,0.625023418388994,-6.26825457764508e-15,-4.85265260824437e-16,-0.000413728817479909,-1.18859122909467e-15,-4.69711150399795e-10,1.14900345623036e-15,0.000319658558337173
9000000000,4,0.016,0.007,0.292024129543436,-1.45658290600094e-13,0.356520483886165,1.65270335222431e-13,0.377966113078617,3.2255080101282e-15,-5.76604931962598e-16,-0.000931401830889227,-4.63939916162633e-16,-1.3498828509189e-08,1.53845670009873e-15,0.000719627818177275
9000000000,5,0.009,0.003,-0.291862361541876,8.59625464811372e-14,-2.12828519549903e-06,-1.31500521346799e-13,1,-0,4.02374308404296e-16,0.00242552259600566,2.28306899641542e-16,0.000838731154267853,1.46291228403259e-15,0.000707913800550448
9000000000,5,0.004,0.002,-1.1464756541416,3.40802275418142e-13,-2.56744083958599e-06,-5.13297816293421e-14,0.452023002531272,3.32739942064222e-14,-3.60878247764166e-17,0.00253450378221289,8.79531069952355e-16,0.00329473384378689,2.72470752199418e-15,0.00642840975486737
9000000000,5,0.004,0.004,-1.65419087615299,4.77833373829406e-13,4.19376578018426e-06,2.41331602778702e-14,0.652203751047477,4.61341533549378e-14,-4.31768096621571e-16,0.000143752979483278,1.41209932558313e-15,0.00475371806326283,1.43811747741321e-15,0.000364521875944934
9000000000,5,0.004,0.005,-1.57034661849073,4.2005462261737e-13,2.8047132196327e-06,9.24555386737813e-14,0.61914789655901,5.57159280833045e-14,-4.40661865199916e-16,-0.000948182381087239,1.6937261510237e-15,0.00451283538645382,-1.37854945619234e-15,-0.00240485535858122
9000000000,5,0.004,0.007,-0.961613694393633,2.81163979085432e-13,1.1344835140411e-06,1.49645828704603e-13,0.379137694896332,2.89749622329116e-14,-5.80532336351078e-16,-0.0023220280091648,9.25041960431567e-16,0.00276346923027731,-5.03151327088191e-16,-0.00588945347142266
9000000000,5,0.011,0.002,0.221693863313227,-4.8156368154359e-14,1.38710711798486e-06,-1.64014497201628e-13,0.759559377912332,-8.72958647813463e-15,7.78952121005511e-16,0.00425885399171437,-1.89624492666521e-16,-0.000637160302696843,1.17314076683763e-15,-0.0012430718043868
9000000000,5,0.011,0.004,0.319848404537155,-7.21635947176962e-14,-2.05331223647447e-06,-6.16213670202445e-14,1.09593460790163,-2.02995950503867e-15,-1.51522132891826e-16,0.000241308495808321,-2.84347711719953e-16,-0.000919113369654817,2.43388522148897e-16,-7.04653289832885e-05
9000000000,5,0.011,0.005,0.303649792272375,-1.0293116684216e-13,-1.54771225542351e-06,3.12813866205641e-14,1.04038875482415,1.80420786616294e-14,-3.73130068534856e-16,-0.00159323318836408,2.24983531919217e-16,-0.000872669650374114,2.02531386482663e-16,0.000465011289656349
9000000000,5,0.011,0.007,0.185932412272716,-1.72316104184361e-14,2.74718313964746e-05,1.9466616038742e-13,0.63708636064655,3.06947362762252e-14,-7.94901899990463e-16,-0.00390200893028739,1.588182704471e-16,-0.000534253994900607,-1.46994162513029e-15,0.00113874179019902
9000000000,5,0.016,0.002,1.1464547953718,-4.59464503011402e-13,1.74535116872509e-05,-1.33301915612216e-13,0.452022864251686,5.30077849925402e-14,7.03919882779263e-16,0.00253455093938501,-7.61656610314919e-16,-0.00329480190381634,-6.01450319549819e-16,-0.00642843114674687
9000000000,5,0.016,0.004,1.65418889386141,-5.84898711399423e-13,5.4256306369527e-06,-1.21653528156271e-13,0.652203699481937,2.53301098134235e-14,-3.68409689480603e-16,0.000143720821575984,-1.71595590508304e-15,-0.00475372711447844,5.40816729728347e-16,-0.000364566656594401
9000000000,5,0.016,0.005,1.57035180621756,-2.92263942023389e-13,8.15171767133062e-07,-8.46793499463845e-14,0.619147941067099,3.25228087468942e-14,-4.36007689440974e-16,-0.000948180721782879,-1.35752247259955e-15,-0.00451281097575567,1.29652148053725e-15,0.00240485607890423
9000000000,5,0.016,0.007,0.961609015391648,-1.7336777360064e-13,5.24807267270397e-06,1.97977399000862e-13,0.379137480568738,1.92156318902709e-14,-5.42416123190534e-16,-0.00232197979420124,-5.87387322308983e-16,-0.00276347026494676,1.83136456137868e-15,0.00588945419732527
