Harrington_2_5_1008_field_exact,pass,10000000000,5,0,0.004,0.007,imag_Hphi,equal,2.42196623082514,2.42195832189634,3.26549920606183e-06,0.003,
Harrington_2_5_1049_field_exact,pass,10000000000,5,0,0.016,0.004,real_Ephi,lessthan,3.20868325483057e-06,0.001,
Harrington_1_2_168_field_exact,pass,9000000000,2,0,0.004,0.007,imag_Htheta,equal,1.11723062735511,1.11722706757246,3.18625587784382e-06,0.003,
Harrington_2_3_848_field_exact,pass,10000000000,3,0,0.016,0.002,imag_Hphi,equal,-1.5707963267949,-1.57079142948875,3.11772192766293e-06,0.003,
Harrington_1_2_225_field_exact,pass,9000000000,2,0,0.016,0.007,real_Emag,equal,2.79893683394428,2.7989455471728,3.11304935841158e-06,0.003,
Harrington_1_5_487_field_exact,pass,9000000000,5,0,0.011,0.005,real_Emag,equal,1.08379461659584,1.0837979796126,3.10300190503241e-06,0.003,
Harrington_1_2_222_field_exact,pass,9000000000,2,0,0.016,0.005,imag_Hmag,equal,0.00655349950844185,0.00655351982317191,3.09982934108786e-06,0.003,
Harrington_1_5_510_field_exact,pass,9000000000,5,0,0.016,0.002,imag_Htheta,equal,2.56759064073119,2.56758273695509,3.07828513566042e-06,0.003,
Harrington_2_2_712_field_exact,pass,10000000000,2,0,0.011,0.004,real_Emag,equal,1.37379025062392,1.37379442875403,3.04131588597443e-06,0.003,
Harrington_1_3_313_field_exact,pass,9000000000,3,0,0.016,0.002,imag_Hphi,equal,-1.5707963267949,-1.57079154968989,3.04119950362582e-06,0.003,
Harrington_1_4_347_field_exact,pass,9000000000,4,0,0.009,0.003,imag_Hphi,lessthan,-3.02576646945583e-06,0.001,
Harrington_1_1_92_field_exact,pass,9000000000,1,0,0.016,0.002,real_Hmag,equal,0.00252224063938198,0.00252223301432005,3.02313023088485e-06,0.003,
Harrington_2_1_609_field_exact,pass,10000000000,1,0,0.011,0.005,real_Hmag,equal,0.00302899523368341,0.00302898625245449,2.96508519377947e-06,0.003,
Harrington_2_2_695_field_exact,pass,10000000000,2,0,0.004,0.005,imag_Htheta,equal,1.03502336265875,1.03502033004527,2.92999519320927e-06,0.003,
Harrington_1_5_465_field_exact,pass,9000000000,5,0,0.004,0.007,real_Emag,equal,1.03365377244233,1.03365677787949,2.90758592409652e-06,0.003,
Harrington_2_2_759_field_exact,pass,10000000000,2,0,0.016,0.005,imag_Htheta,equal,1.03502336265875,1.03502035698714,2.90396498908624e-06,0.003,
Harrington_2_4_919_field_exact,pass,10000000000,4,0,0.011,0.002,imag_Htheta,equal,1.66909934476683,1.66909459253533,2.8471831298962e-06,0.003,
Harrington_1_5_512_field_exact,pass,9000000000,5,0,0.016,0.004,real_Ephi,lessthan,2.83261393427295e-06,0.001,
Harrington_2_1_556_field_exact,pass,10000000000,1,0,0.004,0.004,real_Emag,equal,0.59372686352727,0.593728514668032,2.78097701708204e-06,0.003,
Harrington_2_5_1002_field_exact,pass,10000000000,5,0,0.004,0.007,real_Emag,equal,0.916076963808951,0.916079498400842,2.76678924521598e-06,0.003,
Harrington_2_1_632_field_exact,pass,10000000000,1,0,0.016,0.004,real_Emag,equal,0.59372686352727,0.593728493584819,2.74546706456626e-06,0.003,
Harrington_2_5_971_field_exact,pass,10000000000,5,0,0.009,0.003,real_Ephi,equal,3.14159265358979,-3.14158435080119,2.64285969631698e-06,0.003,
Harrington_1_2_151_field_exact,pass,9000000000,2,0,0.004,0.004,imag_Hphi,lessthan,-2.63002791661075e-06,0.001,
Harrington_2_2_689_field_exact,pass,10000000000,2,0,0.004,0.005,real_Ephi,equal,1.70168696882764,1.70169143380368,2.62385275136679e-06,0.003,
Harrington_1_2_134_field_exact,pass,9000000000,2,0,0.009,0.003,imag_Hmag,equal,0.0116627960647783,0.0116628262616498,2.5891622702253e-06,0.003,
Harrington_2_5_1047_field_exact,pass,10000000000,5,0,0.016,0.002,imag_Htheta,equal,2.59466709879044,2.59466041126735,2.577410832899e-06,0.003,
Harrington_1_5_434_field_exact,pass,9000000000,5,0,0.009,0.003,real_Ephi,equal,3.14159265358979,-3.141584626999,2.55494320371371e-06,0.003,
Harrington_2_4_891_field_exact,pass,10000000000,4,0,0.004,0.002,imag_Htheta,equal,0.862235837174478,0.86223364512435,2.54228603554062e-06,0.003,
Harrington_2_2_728_field_exact,pass,10000000000,2,0,0.011,0.007,real_Emag,equal,1.03141368194388,1.03141627013777,2.50936548056473e-06,0.003,
Harrington_2_1_622_field_exact,pass,10000000000,1,0,0.016,0.002,real_Emag,equal,0.682082803013171,0.682081101967324,2.49389933255238e-06,0.003,
Harrington_1_4_374_field_exact,pass,9000000000,4,0,0.004,0.007,imag_Hmag,equal,0.00117702331250714,0.0011770203779709,2.49318446446512e-06,0.003,
Harrington_1_4_383_field_exact,pass,9000000000,4,0,0.011,0.002,imag_Htheta,equal,1.65947129552449,1.65946719756318,2.46943789681746e-06,0.003,
Harrington_1_1_21_field_exact,pass,9000000000,1,0,0.004,0.004,real_Emag,equal,0.61412913975856,0.61413063530155,2.43522557854723e-06,0.003,
Harrington_1_2_174_field_exact,pass,9000000000,2,0,0.011,0.002,imag_Hmag,equal,0.0127231899980547,0.0127232208640178,2.42596102748586e-06,0.003,
Harrington_2_5_1024_field_exact,pass,10000000000,5,0,0.011,0.005,real_Emag,equal,1.0542853953103,1.05428794966263,2.42282814808607e-06,0.003,
Harrington_1_1_97_field_exact,pass,9000000000,1,0,0.016,0.004,real_Emag,equal,0.61412913975856,0.614130610429664,2.39472613913948e-06,0.003,
Harrington_2_3_863_field_exact,pass,10000000000,3,0,0.016,0.005,imag_Hmag,equal,0.00312017428315383,0.00312018175336531,2.39416481431264e-06,0.003,
Harrington_1_3_274_field_exact,pass,9000000000,3,0,0.004,0.007,imag_Htheta,equal,0.509446772129735,0.509447981729931,2.37434068060975e-06,0.003,
Harrington_2_2_760_field_exact,pass,10000000000,2,0,0.016,0.007,real_Emag,equal,2.63488106210197,2.63488722003045,2.33708024401996e-06,0.003,
Harrington_1_2_160_field_exact,pass,9000000000,2,0,0.004,0.005,imag_Htheta,equal,1.11723062735511,1.1172280327209,2.32238012850871e-06,0.003,
Harrington_1_2_224_field_exact,pass,9000000000,2,0,0.016,0.005,imag_Htheta,equal,1.11723062735511,1.11722805888302,2.29896319118058e-06,0.003,
Harrington_1_3_328_field_exact,pass,9000000000,3,0,0.016,0.005,imag_Hmag,equal,0.0038998771277342,0.00389988604306022,2.28605305515049e-06,0.003,
Harrington_1_2_193_field_exact,pass,9000000000,2,0,0.011,0.007,real_Emag,equal,1.08487390998388,1.08487143954105,2.27717046420104e-06,0.003,
Harrington_1_4_356_field_exact,pass,9000000000,4,0,0.004,0.002,imag_Htheta,equal,0.912972710586357,0.912970652965382,2.25375956071943e-06,0.003,
Harrington_2_2_709_field_exact,pass,10000000000,2,0,0.011,0.002,imag_Hmag,equal,0.0117465560286676,0.011746582433365,2.24786714505201e-06,0.003,
Harrington_1_1_69_field_exact,pass,9000000000,1,0,0.011,0.005,real_Emag,equal,1.90055054466437,1.90054631285335,2.22662377297538e-06,0.003,
Harrington_2_3_809_field_exact,pass,10000000000,3,0,0.004,0.007,imag_Htheta,equal,0.444917523508359,0.444918513406515,2.22490260360874e-06,0.003,
Harrington_2_4_926_field_exact,pass,10000000000,4,0,0.011,0.005,real_Emag,equal,1.06234134951386,1.06233903062698,2.18280770344104e-06,0.003,
Harrington_2_5_979_field_exact,pass,10000000000,5,0,0.004,0.002,real_Ephi,equal,3.14159265358979,3.14158584563762,2.16703848094508e-06,0.003,
Harrington_2_1_623_field_exact,pass,10000000000,1,0,0.016,0.002,real_Ephi,equal,1.32219605910619,1.32219321012354,2.15473539525157e-06,0.003,
Harrington_2_2_669_field_exact,pass,10000000000,2,0,0.009,0.003,imag_Hmag,equal,0.0105738445342868,0.0105738672868253,2.15177539824899e-06,0.003,
Harrington_1_2_154_field_exact,pass,9000000000,2,0,0.004,0.005,real_Ephi,equal,1.70037203022554,1.70037568620259,2.15010420641051e-06,0.003,
Harrington_2_4_885_field_exact,pass,10000000000,4,0,0.004,0.002,real_Ephi,equal,-2.68627165665213,-2.68627739200736,2.13506151450688e-06,0.003,
Harrington_2_2_753_field_exact,pass,10000000000,2,0,0.016,0.005,real_Ephi,equal,-1.70168696882764,-1.70169058026339,2.12226797312376e-06,0.003,
Harrington_1_5_442_field_exact,pass,9000000000,5,0,0.004,0.002,real_Ephi,equal,3.14159265358979,3.14158603498886,2.10676610843713e-06,0.003,
Harrington_1_3_337_field_exact,pass,9000000000,3,0,0.016,0.007,imag_Hphi,equal,-1.5707963267949,-1.57079302710648,2.10064688789106e-06,0.003,
Harrington_1_4_350_field_exact,pass,9000000000,4,0,0.004,0.002,real_Ephi,equal,-2.52489118794191,-2.52489647259644,2.09302268535722e-06,0.003,
Harrington_2_2_679_field_exact,pass,10000000000,2,0,0.004,0.002,imag_Htheta,equal,1.03502336265875,1.03502122098601,2.0692023128068e-06,0.003,
Harrington_1_5_457_field_exact,pass,9000000000,5,0,0.004,0.005,real_Emag,equal,1.68800007232772,1.68799658044619,2.06865010892104e-06,0.003,
Harrington_1_1_87_field_exact,pass,9000000000,1,0,0.016,0.002,real_Emag,equal,0.671868028141062,0.671866677454659,2.01034481001686e-06,0.003,
Harrington_2_3_810_field_exact,pass,10000000000,3,0,0.011,0.002,real_Emag,equal,0.763460169278096,0.763461689994934,1.99187449294745e-06,0.003,
Harrington_2_3_872_field_exact,pass,10000000000,3,0,0.016,0.007,imag_Hphi,equal,-1.5707963267949,-1.57079323363371,1.96916757483951e-06,0.003,
Harrington_1_4_358_field_exact,pass,9000000000,4,0,0.004,0.004,real_Ephi,equal,-3.09536645710174,-3.09537255147319,1.96886912528427e-06,0.003,
Harrington_2_2_718_field_exact,pass,10000000000,2,0,0.011,0.004,imag_Hphi,equal,3.14159265358979,-3.14158651930718,1.9526028007808e-06,0.003,
Harrington_1_3_275_field_exact,pass,9000000000,3,0,0.011,0.002,real_Emag,equal,0.759559403821516,0.759560884007209,1.94874250213813e-06,0.003,
Harrington_2_4_909_field_exact,pass,10000000000,4,0,0.004,0.007,imag_Hmag,equal,0.00143029347342963,0.00143029068947021,1.94642530982646e-06,0.003,
Harrington_1_5_446_field_exact,pass,9000000000,5,0,0.004,0.002,imag_Hmag,equal,0.00765529550267486,0.00765531031432268,1.93482378442373e-06,0.003,
Harrington_1_1_74_field_exact,pass,9000000000,1,0,0.011,0.005,real_Hmag,equal,0.00301223502669777,0.00301222920686958,1.9320631154384e-06,0.003,
Harrington_2_2_685_field_exact,pass,10000000000,2,0,0.004,0.004,imag_Hmag,equal,0.00563691834518485,0.00563690772450183,1.88412930052169e-06,0.003,
Harrington_1_2_137_field_exact,pass,9000000000,2,0,0.004,0.002,real_Emag,equal,1.84117407520977,1.84117753635598,1.8798582121045e-06,0.003,
Harrington_2_4_893_field_exact,pass,10000000000,4,0,0.004,0.004,real_Ephi,equal,-3.12306264110776,-3.12306844781286,1.85929831153304e-06,0.003,
Harrington_2_2_749_field_exact,pass,10000000000,2,0,0.016,0.004,imag_Hmag,equal,0.00563691834518485,0.00563690798238672,1.83838003270121e-06,0.003,
Harrington_1_5_520_field_exact,pass,9000000000,5,0,0.016,0.005,real_Ephi,lessthan,1.82503969247177e-06,0.001,
Harrington_2_5_994_field_exact,pass,10000000000,5,0,0.004,0.005,real_Emag,equal,1.5192843047058,1.51928154675912,1.81529334308368e-06,0.003,
Harrington_2_5_1057_field_exact,pass,10000000000,5,0,0.016,0.005,real_Ephi,lessthan,1.79026457393066e-06,0.001,
Harrington_1_5_532_field_exact,pass,9000000000,5,0,0.016,0.007,imag_Hmag,equal,0.00690755016977535,0.00690753792448297,1.77274027414642e-06,0.003,
Harrington_1_4_365_field_exact,pass,9000000000,4,0,0.004,0.005,real_Etheta,equal,0.682683375336413,0.682682175261021,1.75787991211452e-06,0.003,
Harrington_2_3_791_field_exact,pass,10000000000,3,0,0.004,0.004,imag_Hmag,equal,0.00288834726410028,0.00288835230211769,1.7442561255776e-06,0.003,
Harrington_2_5_983_field_exact,pass,10000000000,5,0,0.004,0.002,imag_Hmag,equal,0.00610432374298727,0.00610433438834561,1.74390461367446e-06,0.003,
Harrington_1_2_218_field_exact,pass,9000000000,2,0,0.016,0.005,real_Ephi,equal,-1.70037203022554,-1.70037499339918,1.74266195358289e-06,0.003,
Harrington_2_5_1069_field_exact,pass,10000000000,5,0,0.016,0.007,imag_Hmag,equal,0.00540798240778435,0.0054079730735198,1.7260160707552e-06,0.003,
Harrington_1_1_88_field_exact,pass,9000000000,1,0,0.016,0.002,real_Ephi,equal,1.31041314939277,1.31041088988511,1.72427120596614e-06,0.003,
Harrington_2_2_751_field_exact,pass,10000000000,2,0,0.016,0.004,imag_Htheta,equal,1.03502336265875,1.03502514480739,1.72184387807741e-06,0.003,
Harrington_1_2_166_field_exact,pass,9000000000,2,0,0.004,0.007,imag_Hmag,equal,0.00587814784586201,0.00587815795711314,1.72014236326034e-06,0.003,
Harrington_1_5_517_field_exact,pass,9000000000,5,0,0.016,0.004,imag_Hphi,equal,-1.54056792829021,-1.54056529261898,1.71084389347459e-06,0.003,
Harrington_2_1_628_field_exact,pass,10000000000,1,0,0.016,0.002,real_Hphi,equal,3.14159265358979,3.14158728907108,1.70757934090302e-06,0.003,
Harrington_2_3_855_field_exact,pass,10000000000,3,0,0.016,0.004,imag_Hmag,equal,0.00288834726410028,0.00288835218614701,1.70410490189571e-06,0.003,
Harrington_2_4_904_field_exact,pass,10000000000,4,0,0.004,0.007,real_Emag,equal,0.56731028259233,0.567311243445769,1.69370002363668e-06,0.003,
Harrington_1_2_161_field_exact,pass,9000000000,2,0,0.004,0.007,real_Emag,equal,2.79893683394428,2.79894155645155,1.68725039338211e-06,0.003,
Harrington_1_2_145_field_exact,pass,9000000000,2,0,0.004,0.004,real_Emag,equal,1.71110073222204,1.71110360650552,1.679786248433e-06,0.003,
Harrington_1_3_256_field_exact,pass,9000000000,3,0,0.004,0.004,imag_Hmag,equal,0.00375738220095108,0.00375738850986072,1.67907050693436e-06,0.003,
Harrington_2_2_701_field_exact,pass,10000000000,2,0,0.004,0.007,imag_Hmag,equal,0.00419793564700807,0.00419794264039526,1.6659110032586e-06,0.003,
Harrington_2_2_678_field_exact,pass,10000000000,2,0,0.004,0.002,imag_Hphi,lessthan,1.66394227928826e-06,0.001,
Harrington_1_2_209_field_exact,pass,9000000000,2,0,0.016,0.004,real_Emag,equal,1.71110073222204,1.7111035754279,1.6616238959083e-06,0.003,
Harrington_2_1_561_field_exact,pass,10000000000,1,0,0.004,0.004,real_Hmag,equal,0.00210464391902813,0.00210464045209676,1.6472769268219e-06,0.003,
Harrington_1_3_320_field_exact,pass,9000000000,3,0,0.016,0.004,imag_Hmag,equal,0.00375738220095108,0.00375738837126437,1.64218409480982e-06,0.003,
Harrington_2_4_906_field_exact,pass,10000000000,4,0,0.004,0.007,real_Etheta,equal,0.872166197297976,0.87216762277562,1.63441056151114e-06,0.003,
Harrington_2_1_600_field_exact,pass,10000000000,1,0,0.011,0.004,real_Hmag,equal,0.00353655055451136,0.00353654477731968,1.63356682991629e-06,0.003,
Harrington_1_3_330_field_exact,pass,9000000000,3,0,0.016,0.005,imag_Htheta,equal,1.14993862891517,1.1499367630615,1.62256804550194e-06,0.003,
Harrington_2_5_1020_field_exact,pass,10000000000,5,0,0.011,0.004,real_Etheta,equal,0.258338136314554,0.258337721413316,1.60603944937549e-06,0.003,
Harrington_1_5_519_field_exact,pass,9000000000,5,0,0.016,0.005,real_Emag,equal,1.68800007232772,1.68799739612132,1.5854302641093e-06,0.003,
Harrington_2_2_687_field_exact,pass,10000000000,2,0,0.004,0.004,imag_Htheta,equal,1.03502336265875,1.03502497967285,1.56229720116029e-06,0.003,
Harrington_2_3_784_field_exact,pass,10000000000,3,0,0.004,0.002,imag_Hphi,equal,-1.5707963267949,-1.57079387968587,1.55787799170871e-06,0.003,
Harrington_2_1_637_field_exact,pass,10000000000,1,0,0.016,0.004,real_Hmag,equal,0.00210464391902814,0.00210464066153469,1.54776464622418e-06,0.003,
Harrington_1_4_369_field_exact,pass,9000000000,4,0,0.004,0.007,real_Emag,equal,0.596022779242369,0.596023696192019,1.53844732380823e-06,0.003,
Harrington_2_3_865_field_exact,pass,10000000000,3,0,0.016,0.005,imag_Htheta,equal,1.05100938416122,1.05100776785633,1.53785962233017e-06,0.003,
Harrington_2_3_823_field_exact,pass,10000000000,3,0,0.011,0.004,imag_Hmag,equal,0.00288834726410028,0.00288835170050852,1.53596774838942e-06,0.003,
Harrington_1_2_184_field_exact,pass,9000000000,2,0,0.011,0.004,imag_Htheta,equal,2.92830946704231,2.92831395831258,1.53374167693887e-06,0.003,
Harrington_1_3_249_field_exact,pass,9000000000,3,0,0.004,0.002,imag_Hphi,equal,-1.5707963267949,-1.57079394681413,1.51514281562372e-06,0.003,
Harrington_2_2_719_field_exact,pass,10000000000,2,0,0.011,0.004,imag_Htheta,equal,2.96560983194694,2.96561432213714,1.5140866329131e-06,0.003,
Harrington_1_2_153_field_exact,pass,9000000000,2,0,0.004,0.005,real_Emag,equal,3.21489297946429,3.21489783152667,1.50924538189502e-06,0.003,
Harrington_2_4_900_field_exact,pass,10000000000,4,0,0.004,0.005,real_Etheta,equal,0.727118557763683,0.727117464224993,1.50393450670926e-06,0.003,
Harrington_2_5_1055_field_exact,pass,10000000000,5,0,0.016,0.004,imag_Htheta,equal,1.60150580045063,1.60150341572211,1.48905394104239e-06,0.003,
Harrington_1_2_216_field_exact,pass,9000000000,2,0,0.016,0.004,imag_Htheta,equal,1.11723062735511,1.11723228928965,1.48754831313254e-06,0.003,
Harrington_2_2_742_field_exact,pass,10000000000,2,0,0.016,0.002,imag_Hphi,equal,3.14159265358979,3.14158801952358,1.47506908839866e-06,0.003,
Harrington_1_2_183_field_exact,pass,9000000000,2,0,0.011,0.004,imag_Hphi,equal,3.14159265358979,-3.14158803840931,1.46905757542855e-06,0.003,
Harrington_1_2_142_field_exact,pass,9000000000,2,0,0.004,0.002,imag_Hmag,equal,0.00922087591228894,0.00922088938336884,1.46093278257814e-06,0.003,
Harrington_1_3_338_field_exact,pass,9000000000,3,0,0.016,0.007,imag_Htheta,equal,0.509446772129735,0.509447513012882,1.45428960901511e-06,0.003,
Harrington_1_1_65_field_exact,pass,9000000000,1,0,0.011,0.004,real_Hmag,equal,0.00340655444983499,0.00340654951228778,1.44942559428037e-06,0.003,
Harrington_1_4_371_field_exact,pass,9000000000,4,0,0.004,0.007,real_Etheta,equal,0.883890964948497,0.883892235252796,1.43717307829545e-06,0.003,
Harrington_1_1_93_field_exact,pass,9000000000,1,0,0.016,0.002,real_Hphi,equal,3.14159265358979,3.14158818400464,1.42271314052374e-06,0.003,
Harrington_1_5_483_field_exact,pass,9000000000,5,0,0.011,0.004,real_Etheta,equal,0.283973037785211,0.283972634099035,1.42156515523956e-06,0.003,
Harrington_2_4_910_field_exact,pass,10000000000,4,0,0.004,0.007,imag_Hphi,equal,3.14159265358979,3.14158819394554,1.41954885515694e-06,0.003,
Harrington_1_3_264_field_exact,pass,9000000000,3,0,0.004,0.005,imag_Hmag,equal,0.0038998771277342,0.00389988262794619,1.41035520142625e-06,0.003,
Harrington_2_2_665_field_exact,pass,10000000000,2,0,0.009,0.003,real_Ephi,equal,0.499873021347831,0.499872321089446,1.40087253281177e-06,0.003,
Harrington_1_4_377_field_exact,pass,9000000000,4,0,0.011,0.002,real_Ephi,equal,-1.40988291865042,-1.40988488760088,1.39653473077929e-06,0.003,
Harrington_2_5_1056_field_exact,pass,10000000000,5,0,0.016,0.005,real_Emag,equal,1.5192843047058,1.51928218467942,1.39541122684952e-06,0.003,
Harrington_1_5_527_field_exact,pass,9000000000,5,0,0.016,0.007,real_Emag,equal,1.03365377244233,1.0336523331119,1.39246860999562e-06,0.003,
Harrington_1_2_144_field_exact,pass,9000000000,2,0,0.004,0.002,imag_Htheta,equal,1.11723062735511,1.11722907194254,1.39220366521522e-06,0.003,
Harrington_1_2_152_field_exact,pass,9000000000,2,0,0.004,0.004,imag_Htheta,equal,1.11723062735511,1.117232173867,1.38423692935498e-06,0.003,
Harrington_2_3_799_field_exact,pass,10000000000,3,0,0.004,0.005,imag_Hmag,equal,0.00312017428315383,0.00312017859771961,1.38279640325309e-06,0.003,
Harrington_1_3_250_field_exact,pass,9000000000,3,0,0.004,0.002,imag_Htheta,equal,2.59371871368385,2.59372228938677,1.37860088742754e-06,0.003,
Harrington_1_4_420_field_exact,pass,9000000000,4,0,0.016,0.005,real_Etheta,equal,0.682683375336412,0.682682435603512,1.37652817331957e-06,0.003,
Harrington_1_4_378_field_exact,pass,9000000000,4,0,0.011,0.002,real_Etheta,equal,0.506607511376925,0.506606816160365,1.3722981691106e-06,0.003,
Harrington_1_3_288_field_exact,pass,9000000000,3,0,0.011,0.004,imag_Hmag,equal,0.00375738220095108,0.00375738734168731,1.3681696334564e-06,0.003,
Harrington_2_3_873_field_exact,pass,10000000000,3,0,0.016,0.007,imag_Htheta,equal,0.444917523508359,0.44491812914203,1.36122683179624e-06,0.003,
Harrington_2_3_824_field_exact,pass,10000000000,3,0,0.011,0.004,imag_Hphi,equal,-1.5707963267949,-1.57079419072025,1.3598673577576e-06,0.003,
Harrington_2_2_726_field_exact,pass,10000000000,2,0,0.011,0.005,imag_Hphi,equal,3.14159265358979,-3.14158839766329,1.35470348098664e-06,0.003,
Harrington_1_3_267_field_exact,pass,9000000000,3,0,0.004,0.007,real_Emag,equal,0.637086178610508,0.637087039689613,1.3515896806362e-06,0.003,
Harrington_1_5_448_field_exact,pass,9000000000,5,0,0.004,0.002,imag_Htheta,equal,0.574002012858602,0.574002780784943,1.33784607715692e-06,0.003,
Harrington_1_4_354_field_exact,pass,9000000000,4,0,0.004,0.002,imag_Hmag,equal,0.00199221731331015,0.00199221466953264,1.32705277355338e-06,0.003,
Harrington_2_3_802_field_exact,pass,10000000000,3,0,0.004,0.007,real_Emag,equal,0.614603281645656,0.614604095445973,1.32410669070512e-06,0.003,
Harrington_1_5_440_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Htheta,equal,1.30165457013995,1.30165284915586,1.32215115032703e-06,0.003,
Harrington_2_3_785_field_exact,pass,10000000000,3,0,0.004,0.002,imag_Htheta,equal,2.65295836431424,2.65296182879034,1.30589162102687e-06,0.003,
Harrington_1_2_201_field_exact,pass,9000000000,2,0,0.016,0.002,real_Emag,equal,1.84117407520977,1.84117647430103,1.30302250562204e-06,0.003,
Harrington_2_5_1061_field_exact,pass,10000000000,5,0,0.016,0.005,imag_Hmag,equal,0.0037564770700151,0.00375648192216941,1.29167680662299e-06,0.003,
Harrington_2_2_761_field_exact,pass,10000000000,2,0,0.016,0.007,real_Ephi,equal,-1.6427090512997,-1.64271117246486,1.29126040660829e-06,0.003,
Harrington_2_3_783_field_exact,pass,10000000000,3,0,0.004,0.002,imag_Hmag,equal,0.00432099226640156,0.00432099784115689,1.29015628564175e-06,0.003,
Harrington_1_2_217_field_exact,pass,9000000000,2,0,0.016,0.005,real_Emag,equal,3.21489297946429,3.21489712295305,1.28884189424118e-06,0.003,
Harrington_2_2_672_field_exact,pass,10000000000,2,0,0.004,0.002,real_Emag,equal,1.91802459932073,1.91802704933097,1.27736122107336e-06,0.003,
Harrington_1_2_138_field_exact,pass,9000000000,2,0,0.004,0.002,real_Ephi,equal,1.6959311283985,1.69593326734549,1.26122278902369e-06,0.003,
Harrington_2_5_993_field_exact,pass,10000000000,5,0,0.004,0.004,imag_Htheta,equal,1.54008685313916,1.54008879436086,1.26046248184584e-06,0.003,
Harrington_2_2_735_field_exact,pass,10000000000,2,0,0.011,0.007,imag_Htheta,equal,2.96560983194694,2.96560610855591,1.25552288948082e-06,0.003,
Harrington_1_2_143_field_exact,pass,9000000000,2,0,0.004,0.002,imag_Hphi,lessthan,1.23769576191244e-06,0.001,
Harrington_2_4_914_field_exact,pass,10000000000,4,0,0.011,0.002,real_Etheta,equal,0.406995738130442,0.406995235381372,1.23526863427826e-06,0.003,
Harrington_2_5_1064_field_exact,pass,10000000000,5,0,0.016,0.007,real_Emag,equal,0.916076963808951,0.916075833548536,1.23380508421837e-06,0.003,
Harrington_1_1_26_field_exact,pass,9000000000,1,0,0.004,0.004,real_Hmag,equal,0.00202728166816042,0.00202727919065363,1.22208316307479e-06,0.003,
Harrington_2_2_670_field_exact,pass,10000000000,2,0,0.009,0.003,imag_Hphi,lessthan,-1.22116636155658e-06,0.001,
Harrington_1_3_296_field_exact,pass,9000000000,3,0,0.011,0.005,imag_Hmag,equal,0.0038998771277342,0.00389988186886382,1.21571256408626e-06,0.003,
Harrington_1_5_525_field_exact,pass,9000000000,5,0,0.016,0.005,imag_Hphi,equal,-1.77789004926203,-1.77789220403191,1.21198152000109e-06,0.003,
Harrington_1_2_207_field_exact,pass,9000000000,2,0,0.016,0.002,imag_Hphi,equal,3.14159265358979,3.14158887349803,1.20324057875484e-06,0.003,
Harrington_1_2_226_field_exact,pass,9000000000,2,0,0.016,0.007,real_Ephi,equal,-1.64060937430481,-1.64061132460892,1.18876811336051e-06,0.003,
Harrington_2_2_673_field_exact,pass,10000000000,2,0,0.004,0.002,real_Ephi,equal,1.69007974645754,1.6900817305421,1.17395913899096e-06,0.003,
Harrington_2_4_956_field_exact,pass,10000000000,4,0,0.016,0.005,real_Etheta,equal,0.727118557763683,0.727117704445557,1.17356119858069e-06,0.003,
Harrington_1_1_102_field_exact,pass,9000000000,1,0,0.016,0.004,real_Hmag,equal,0.00202728166816042,0.00202727929054758,1.1728083365651e-06,0.003,
Harrington_2_1_618_field_exact,pass,10000000000,1,0,0.011,0.007,real_Hmag,equal,0.00263374608803962,0.00263374302148299,1.16433267402276e-06,0.003,
Harrington_1_2_135_field_exact,pass,9000000000,2,0,0.009,0.003,imag_Hphi,lessthan,-1.16359944658095e-06,0.001,
Harrington_1_2_162_field_exact,pass,9000000000,2,0,0.004,0.007,real_Ephi,equal,1.64060937430481,1.6406112819636,1.16277452453854e-06,0.003,
Harrington_1_5_524_field_exact,pass,9000000000,5,0,0.016,0.005,imag_Hmag,equal,0.00520077657281926,0.00520078260889859,1.16061116061445e-06,0.003,
Harrington_2_4_877_field_exact,pass,10000000000,4,0,0.009,0.003,real_Ephi,equal,-2.06914766545402,-2.0691452804693,1.15264113871138e-06,0.003,
Harrington_2_4_913_field_exact,pass,10000000000,4,0,0.011,0.002,real_Ephi,equal,-1.33996716213863,-1.33996870321382,1.1500842986636e-06,0.003,
Harrington_2_4_918_field_exact,pass,10000000000,4,0,0.011,0.002,imag_Hphi,lessthan,1.14940084348051e-06,0.001,
Harrington_1_5_473_field_exact,pass,9000000000,5,0,0.011,0.002,real_Emag,equal,0.791249018289351,0.791249926535036,1.14786326961855e-06,0.003,
Harrington_2_2_750_field_exact,pass,10000000000,2,0,0.016,0.004,imag_Hphi,equal,3.14159265358979,-3.14158910868946,1.12837682387918e-06,0.003,
Harrington_1_2_191_field_exact,pass,9000000000,2,0,0.011,0.005,imag_Hphi,equal,3.14159265358979,-3.14158911076009,1.12771772050105e-06,0.003,
Harrington_2_5_977_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Htheta,equal,1.32086881999305,1.32086734034798,1.12020592108477e-06,0.003,
Harrington_2_2_697_field_exact,pass,10000000000,2,0,0.004,0.007,real_Ephi,equal,1.6427090512997,1.64271086996202,1.10711164596667e-06,0.003,
Harrington_2_5_1062_field_exact,pass,10000000000,5,0,0.016,0.005,imag_Hphi,equal,-1.87262728126162,-1.87262935436258,1.10705476695739e-06,0.003,
