#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.018288,0.008128,-1.88759927580527e-06,3.72044891285982e-18,0.618016867426423,2.61937278390226e-15,-2.94858395395335e-16,-1.09838302577326e-12,-0.00112438611275097,4.5566528237308e-18,-3.43866039490843e-08,-6.77819814641461e-18,1.99855442651211e-17,-0.00164502218250292
9000000000,2,0.009144,0.004064,-2.25820419899088e-05,-6.44127706793122e-15,1,-0,3.72567606397792e-12,-3.23295812895636e-15,6.48920526982706e-18,0.00281272775856893,-3.02143972039956e-17,5.46581545981082e-07,9.72726393192387e-17,-0.00532361474554117
9000000000,2,0.004572,0.002032,-2.07199073572749e-05,-1.21431265448167e-15,1.6178587786876,-5.02612589674086e-16,2.45094688484257e-12,-1.2836249041145e-15,-1.73335613609924e-18,0.00455009854078024,-1.65297249792646e-17,5.7234643768325e-07,6.34511705872041e-18,0.00203305504202756
9000000000,2,0.004572,0.004064,0.000161802200779571,-5.68304458758103e-15,1.61767587958822,1.747137581857e-15,1.48013656699675e-13,-3.16840022469962e-15,1.34006954672499e-17,0.00455145144421517,-2.62575804818507e-17,-8.3718691591027e-07,3.47756019632978e-18,0.00203358452812293
9000000000,2,0.004572,0.006096,1.05003979153977e-05,1.08527039861094e-14,1.61790552609751,-7.50248462324376e-15,-6.83598110428571e-13,-3.80200547555865e-15,-1.26919808071376e-17,0.00454948114302012,-2.92749895699786e-17,9.30215405789025e-08,1.5798367801028e-17,0.0020330545991496
9000000000,2,0.004572,0.008128,0.000369189733989335,-9.26501010775675e-15,1.61819064542017,-2.08380951084946e-15,4.01478089379743e-12,-1.31255917119229e-15,-1.22324740770398e-17,0.00455318267923298,-2.37426741623527e-17,-3.78806523205234e-07,7.47871555364056e-17,0.00203373176278826
9000000000,2,0.009144,0.002032,1.04078457343789e-05,4.67366640666087e-15,0.999766497270828,1.63438514612612e-15,1.88416244397541e-12,-3.23718306754561e-15,1.50234889092417e-17,0.00281081027771101,-2.29359154061249e-17,-4.17694126378355e-07,-1.23250838466169e-17,-0.00532063502323023
9000000000,2,0.009144,0.006096,0.000280527292880789,-9.14164481301202e-15,1.00008038847317,3.54487902910907e-15,9.74362674663036e-13,-3.90631140473534e-15,-7.18764491496194e-19,0.00281331015446091,-3.39826340059367e-17,-1.39346139754442e-07,-2.76550600020477e-17,-0.00532442765543187
9000000000,2,0.009144,0.008128,0.00010523289014312,-9.34301269568881e-15,0.999971976190459,-5.11348367336722e-15,1.39288562766766e-12,-4.16060486607983e-15,-9.3509317733871e-18,0.00281114797882869,-8.42179942769787e-18,-7.72057864425406e-08,4.65028873424014e-18,-0.00532199892774098
9000000000,2,0.013716,0.002032,8.6493632120966e-06,-5.14196530597158e-15,-0.99976687069829,5.88891355881816e-15,4.73426704097485e-13,-5.45256116103563e-15,1.39159460011263e-17,-0.00281081135058237,-7.33626544022951e-18,-4.12627239005446e-07,-1.58986049316953e-17,-0.00532065447663449
9000000000,2,0.013716,0.004064,-0.000202710963936018,7.47102268367338e-15,-0.999985369314967,1.23911580403555e-14,1.18344685080208e-12,-8.44939966211834e-15,-1.14977399172883e-17,-0.0028114924764515,-3.03012760423958e-17,8.03957168640877e-07,-5.54755769238527e-17,-0.00532322004377915
9000000000,2,0.013716,0.006096,2.94898524481331e-05,-2.08824767916406e-15,-0.999995472800692,3.98482204216016e-15,5.18877695781026e-12,-7.60207064218097e-15,-3.16733534565174e-18,-0.00281265506361348,-2.80302531870557e-17,-4.96661870908731e-07,2.54066995429353e-17,-0.00532303039265421
9000000000,2,0.013716,0.008128,-5.78242709125534e-05,-2.68849389837839e-15,-0.999773839769613,-4.86861637497836e-16,2.70094134259965e-12,-5.72862402026776e-15,-1.07301412142773e-17,-0.00281163648312143,-1.53376939030573e-17,8.89152891287517e-07,-6.6109942918665e-18,-0.00532137949457836
9000000000,2,0.018288,0.002032,-0.000323727324648339,-4.73552541655761e-15,-1.61816345384896,1.77661336357756e-14,-2.79467390994128e-12,-3.6028254334492e-15,2.30130328624721e-17,-0.00455314072257833,2.93753733256088e-18,1.63757474266762e-07,-1.17243701369021e-16,0.00203375915148383
9000000000,2,0.018288,0.004064,1.12092139534791e-05,-8.66923589183326e-15,-1.6178116523504,9.70500958992749e-15,5.79809241807497e-13,-8.08709065132109e-15,6.95878500338e-18,-0.00454998341216782,-1.76649636330316e-18,-3.86258341201876e-07,-8.07235007545863e-17,0.00203308856848806
9000000000,2,0.018288,0.006096,-0.000169625345697448,-1.61343650555315e-14,-1.61767516119594,-7.87222535418298e-15,3.52846326195226e-12,-8.70859240536721e-15,-1.75265429011841e-17,-0.00455143231232143,-1.89881295899917e-21,8.49650639930771e-07,2.99986077972492e-17,0.00203357746724401
9000000000,2,0.018288,0.008128,1.99761838305137e-05,2.56068267239509e-15,-1.61785706557811,-8.6932777397907e-16,5.51988634961687e-12,-3.9636967035981e-15,-2.15417075808398e-17,-0.00455009546049481,-3.03661794768e-17,-5.67774683259028e-07,-6.62786985979161e-17,0.00203305329519485
9000000000,3,0.009144,0.004064,1,-0,-8.93916474954895e-05,-1.80229082249234e-14,-5.34153333614078e-12,2.44742484099495e-14,-1.36611681017653e-17,-3.98745267011165e-07,3.12046964050244e-17,-0.00344767150407969,1.23448729807338e-15,-0.00141392796062441
9000000000,3,0.004572,0.002032,0.618021982850952,1.17103747080608e-15,-0.000107529124873362,5.2959662356338e-15,-4.16583130443521e-12,8.87591253872966e-15,-7.70341413856747e-17,-2.53354181944321e-07,3.21719370730254e-17,-0.00213068662348972,1.88894614498602e-16,-0.00370137571497167
9000000000,3,0.004572,0.004064,0.9997503222846,-7.75173650481666e-16,9.46054951298244e-05,-2.75976891555634e-15,-5.09958331022311e-12,1.70704351820752e-14,-2.42090341144495e-17,-2.56276676507338e-07,1.04733531814745e-17,-0.0034466679636083,-7.6678141387202e-16,-0.00141369722289693
9000000000,3,0.004572,0.006096,0.999965136458403,6.92438672410623e-15,3.58305393905651e-05,2.34762634790099e-14,-4.59855106111295e-12,1.92201867942195e-14,4.96616442515589e-17,-1.50006165307506e-08,-1.02212586756657e-17,-0.00344717642806694,-3.30378846763702e-16,0.00141377718428331
9000000000,3,0.004572,0.008128,0.618048562618241,-4.57446701768747e-15,0.000121015662097562,-1.40601602410493e-14,-2.4686764549919e-12,1.32746064858098e-14,8.73195750244824e-17,-2.0018933395062e-08,-1.06796569023132e-18,-0.00213074466191758,2.56254771802119e-16,0.00370165990136537
9000000000,3,0.009144,0.002032,0.617980130826894,-2.09598702981102e-15,9.0843509991511e-05,-3.44470965263102e-14,-1.82502018816885e-12,1.5646222636188e-14,-2.62219403070294e-17,7.42088399656353e-08,2.86960033248336e-17,-0.0021300603521837,-7.61647234050117e-17,-0.00370085387972556
9000000000,3,0.009144,0.006096,0.999967615759604,4.97634756905977e-15,0.000277378856874251,2.34020834822369e-15,-8.36978851546678e-12,2.4305416469726e-14,2.37478648119385e-17,1.98227713828023e-07,1.77361770184832e-17,-0.00344719093899836,8.29718209360364e-17,0.00141371639300106
9000000000,3,0.009144,0.008128,0.617987695813729,1.44307227591189e-15,-2.69433469800794e-05,1.94229623613475e-14,-4.98940160234406e-12,1.54638456200455e-14,3.6067027923747e-17,3.77645840097295e-09,3.97496156567612e-17,-0.00213043419960347,-1.91483988014283e-16,0.00370120995612913
9000000000,3,0.013716,0.002032,0.6179799166497,-1.55748621117252e-14,-9.14884385720248e-05,-4.2805563802544e-14,-2.95476757859627e-12,1.829850810635e-14,2.08085261415734e-17,-7.67740465872941e-08,-3.34296934886704e-17,-0.00213006002216519,-6.8408225243547e-17,-0.00370084885461043
9000000000,3,0.013716,0.004064,1.00002612259012,-1.0189988366764e-14,0.000449226497220613,-1.10220232134996e-14,-4.98517336264238e-12,3.11292167436932e-14,-6.90764872450693e-18,1.1095917059671e-06,-8.12425879172482e-17,-0.00344753797351491,2.24648973287962e-16,-0.00141398595306317
9000000000,3,0.013716,0.006096,0.999987443398938,-1.6628134688136e-14,-9.24073677612945e-05,1.87203188827361e-14,-4.63168766250485e-12,3.28157017996838e-14,-3.87024177673667e-18,-3.88136837699842e-07,-6.56555888549126e-17,-0.00344761615091831,-7.6594681322554e-16,0.00141390893277277
9000000000,3,0.013716,0.008128,0.61798117977015,-1.00474354398326e-14,8.41101071367514e-05,3.85760548042779e-14,-2.97136090173884e-12,1.99515539087343e-14,-7.66027201341158e-19,2.76428883745898e-08,-3.43815796817418e-17,-0.00213002735335314,-1.90826229619217e-16,0.00370080192361312
9000000000,3,0.018288,0.002032,0.618049649409349,5.55728437264508e-15,0.000123272132290937,1.55076669053946e-14,-3.8252470507927e-12,1.05515673158691e-14,-1.3357990499494e-16,-7.28627416452918e-09,-6.11931076076514e-18,-0.00213075841821072,7.65432020569253e-17,-0.00370168493679241
9000000000,3,0.018288,0.004064,0.999925604530058,6.66128029479348e-15,-8.56314172261686e-05,1.31322420158589e-14,-4.4646481528012e-12,1.89721299770433e-14,-8.91755430635236e-17,-1.0732532122178e-07,-1.10366175358632e-17,-0.00344685055212608,9.88817936485711e-16,-0.00141356345955343
9000000000,3,0.018288,0.006096,0.99974091207584,1.29024807047217e-14,9.40792610752767e-05,1.42523860938182e-15,-3.87816876810584e-12,1.95361682243188e-14,-8.94724637103814e-18,-2.32447535520313e-07,-3.34729481484072e-17,-0.00344664714374393,-4.77776853847345e-16,0.00141369865155511
9000000000,3,0.018288,0.008128,0.618023471661876,1.55237042720082e-14,-0.00010753692267907,5.29818750301591e-15,-2.57723461122917e-12,1.45641774265807e-14,6.89394056177812e-17,-2.53641431628015e-07,-5.9125981223581e-17,-0.00213069167296581,3.87832886397595e-16,0.00370137505243409
9000000000,4,0.009144,0.004064,1,0,-0.444385757526586,-1.59026733642634e-09,2.03481594056607e-06,5.38775176225239e-09,-1.33170210721784e-12,-0.00175692967884247,3.38597046673661e-12,-0.0039531608551469,1.00022910189911e-12,-0.00169501487225785
9000000000,4,0.004572,0.002032,1.61809347971384,1.26911358158492e-13,-0.719357887278985,-2.57291049972492e-09,7.77219992775585e-07,2.05791748148749e-09,-2.15400419428974e-12,-0.00284310395481669,5.47790553020883e-12,-0.00639545262939693,6.84940679936887e-12,-0.0116056608212606
9000000000,4,0.004572,0.004064,2.61811628352561,5.37165932311508e-13,-0.274297293637159,-9.82818074544745e-10,1.25756970200979e-06,3.32974079673745e-09,-8.22796523595245e-13,-0.00108644937229207,8.863560471813e-12,-0.0103485344334532,2.61603177148272e-12,-0.00443275752628791
9000000000,4,0.004572,0.006096,2.61803601066925,8.37018333515333e-14,0.274537016924111,9.82955177204424e-10,1.25758137818373e-06,3.32969942966666e-09,8.23259675615229e-13,0.00108581231180163,8.8634645117976e-12,-0.0103485272736274,-2.61635828669988e-12,0.00443290267679018
9000000000,4,0.004572,0.008128,1.61763429119624,-1.1032552279265e-14,0.719246443075661,2.57269338436875e-09,7.77220619065545e-07,2.05784863331416e-09,2.15553143824174e-12,0.0028414770671645,5.47718163450225e-12,-0.00639499965838113,-6.85058317525882e-12,0.0116078342363921
9000000000,4,0.009144,0.002032,0.61797602434777,-1.68489627369986e-13,-1.16375041299399,-4.16281898673688e-09,1.25758954025024e-06,3.32982889013903e-09,-3.48587387215945e-12,-0.00459809999578083,2.0931582877289e-12,-0.00244374296452124,2.61544045654267e-12,-0.00443126468665297
9000000000,4,0.009144,0.006096,0.99970158687343,1.5087825513802e-13,0.444494835433,1.58984382990731e-09,2.0348099915339e-06,5.38774917355085e-09,1.33139162069996e-12,0.00175592962859836,3.38448106763162e-12,-0.00395152247761762,-1.00086409439469e-12,0.00169590290435801
9000000000,4,0.009144,0.008128,0.617737167194585,1.25220873252755e-13,1.16336782570669,4.16341027921122e-09,1.2575780972822e-06,3.32980233205462e-09,3.48580057178569e-12,0.00459908004490823,2.09167915472245e-12,-0.00244196195305603,-2.61639138588504e-12,0.0044329255983203
9000000000,4,0.013716,0.002032,-0.617973908758315,2.21597799986611e-13,-1.16375411276451,-4.16281041874665e-09,1.25759654344672e-06,3.32983008162891e-09,-3.48586049616827e-12,-0.0045981137928758,-2.09281096156424e-12,0.00244374002054982,-2.61501089294556e-12,0.00443126696938137
9000000000,4,0.013716,0.004064,-0.999818279161551,1.95128381751431e-14,-0.444646611414396,-1.58955881312034e-09,2.03482234996743e-06,5.38775277054314e-09,-1.3292543569224e-12,-0.001758454011656,-3.38379298764273e-12,0.00395096052695324,-1.00119254018804e-12,0.00169668522603749
9000000000,4,0.013716,0.006096,-0.999977300793503,7.44189624886296e-14,0.444435602221127,1.5902650917628e-09,2.03482721184734e-06,5.38777124015813e-09,1.33152837316473e-12,0.0017570887974206,-3.38524598834174e-12,0.00395289380450241,1.00059871562948e-12,-0.00169538154393832
9000000000,4,0.013716,0.008128,-0.61813278816513,2.80278200663819e-13,1.16361369450509,4.16276058720274e-09,1.25759964994776e-06,3.329854343424e-09,3.48630727857868e-12,0.0045978697723936,-2.09341245785927e-12,0.00244398429932606,2.61492104486357e-12,-0.00443118352578194
9000000000,4,0.018288,0.002032,-1.61765226571951,8.35188095875935e-14,-0.719216589342001,-2.57282030581474e-09,7.77236041580988e-07,2.05793565013522e-09,-2.15552264857011e-12,-0.00284131489520181,-5.47716273031742e-12,0.00639504801553611,-6.85033335050599e-12,0.0116080140649784
9000000000,4,0.018288,0.004064,-2.61803002632216,1.01188172265437e-13,-0.274533359131689,-9.83091364873377e-10,1.25761258124895e-06,3.32985719452989e-09,-8.23617518484749e-13,-0.00108557659660895,-8.86305349711314e-12,0.0103476840029931,-2.61558782368235e-12,0.00443196771455688
9000000000,4,0.018288,0.006096,-2.61809992213088,-4.95534664137121e-13,0.274299280480854,9.82877232402187e-10,1.25759663646699e-06,3.32982673009675e-09,8.22933194389039e-13,0.00108640416587438,-8.86314452223215e-12,0.0103484929193952,2.61614986535654e-12,-0.00443274629396044
9000000000,4,0.018288,0.008128,-1.618101297257,-7.97065710957915e-14,0.71935512799656,2.57298722319434e-09,7.77237975200143e-07,2.05795018534726e-09,2.15399646915502e-12,0.00284309578746746,-5.4776389233846e-12,0.00639548432915816,6.84940040618204e-12,-0.0116056579982961
9000000000,5,0.009144,0.004064,-0.109549854299304,4.07110069142144e-07,-0.246485951760105,-1.80910303546687e-07,1,-0,7.15256698483007e-10,0.000439632420600172,1.60937511708603e-09,-0.000195379203857794,6.90202545932951e-10,-1.95989509034299e-09
9000000000,5,0.004572,0.002032,-0.177227313505714,6.58744409339905e-07,-0.398756603482012,-2.92853753677998e-07,0.381965530987474,5.51899211935582e-13,1.15744962395689e-09,0.000711234890294453,2.60366955912961e-09,-0.000316142080870876,4.72496603723168e-09,-1.34147386691827e-08
9000000000,5,0.004572,0.004064,-0.286693048226611,1.0658690099319e-06,-0.152386784744192,-1.11666395986418e-07,0.618031237143666,2.70674461822766e-13,4.42302808273695e-10,0.000271735091820198,4.21301406173116e-09,-0.000511520817290672,1.8045795104521e-09,-5.12333262113857e-09
9000000000,5,0.004572,0.006096,-0.286796152462304,1.0658350441813e-06,0.152312558334423,1.1176683304268e-07,0.618037097701306,7.81105752900544e-13,-4.42046420149853e-10,-0.000271727348282663,4.21301461849937e-09,-0.000511546511710597,-1.80484188566051e-09,5.12401348975736e-09
9000000000,5,0.004572,0.008128,-0.177199404091103,6.58557584787031e-07,0.398746636997738,2.9281303019286e-07,0.381962841419185,4.32713294292381e-13,-1.15680281024883e-09,-0.000711320170549294,2.60347810362344e-09,-0.000316080758605557,-4.72571138099344e-09,1.34171344945702e-08
9000000000,5,0.009144,0.002032,-0.0677274194409515,2.51584863366917e-07,-0.645162785647068,-4.73775174201277e-07,0.61803542585212,3.80415575873664e-13,1.87193668927914e-09,0.00115067225806781,9.94870082251919e-10,-0.000120785275720699,1.80406021969212e-09,-5.12199380445836e-09
9000000000,5,0.009144,0.006096,-0.109487392361047,4.06988284118918e-07,0.246393803317419,1.80957791416456e-07,0.999999552058305,-7.72099308264854e-13,-7.14860735581225e-10,-0.000439450914722783,1.60869809267027e-09,-0.000195272428892041,-6.90614105371097e-10,1.96000711580193e-09
9000000000,5,0.009144,0.008128,-0.0676458669225326,2.51491433038045e-07,0.645324537938218,4.73622518495821e-07,0.618031884101148,-5.21380156296851e-13,-1.87234028656371e-09,-0.00115075744414909,9.94156229182343e-10,-0.000120702410857084,-1.8047155985069e-09,5.12405747405825e-09
9000000000,5,0.013716,0.002032,0.067727206971291,-2.51585716700611e-07,-0.645162443271914,-4.73783351324319e-07,0.618035362203973,8.94468862446323e-14,1.871968009446e-09,0.00115067095154984,-9.94881291739182e-10,0.000120785120376356,-1.80395142397308e-09,5.12213882110684e-09
9000000000,5,0.013716,0.004064,0.109512703956852,-4.07042005801619e-07,-0.246321030834857,-1.81020823203686e-07,0.999996777039282,8.36938444288478e-13,7.15889307355258e-10,0.000439341087838459,-1.60850128418928e-09,0.000195313933809742,-6.9075038523108e-10,1.96102283142286e-09
9000000000,5,0.013716,0.006096,0.109541521229557,-4.07103557024491e-07,0.2464786771146,1.80933827614939e-07,0.999999848528414,5.61090328371197e-13,-7.1533356783698e-10,-0.000439613009808537,-1.60927747696666e-09,0.000195368829900958,6.90139464874118e-10,-1.95919020538764e-09
9000000000,5,0.013716,0.008128,0.0677545375105602,-2.51649083399347e-07,0.645171924620099,4.73723303315833e-07,0.618037468285288,-2.45443778579106e-13,-1.87185289514171e-09,-0.00115073149689296,-9.94977063032815e-10,0.000120863499190209,1.80391377120965e-09,-5.12186661115953e-09
9000000000,5,0.018288,0.002032,0.177205431916231,-6.58564881619482e-07,-0.398744579233877,-2.92797745923785e-07,0.38196258072092,-6.07784435258538e-13,1.15671890704182e-09,0.000711317351591841,-2.60349764629922e-09,0.000316098272267347,-4.72587107075281e-09,1.34173703415756e-08
9000000000,5,0.018288,0.004064,0.286787415442017,-1.06582867888467e-06,-0.152395371193942,-1.11764600871883e-07,0.618038236870573,5.56448624582928e-13,4.41935952907058e-10,0.000271784817063568,-4.21265507452486e-09,0.000511580507958954,-1.80403696406941e-09,5.12248400706496e-09
9000000000,5,0.018288,0.006096,0.286686708740374,-1.0658571792115e-06,0.15238585832784,1.11671081036778e-07,0.61803146126218,4.44383776087337e-13,-4.42290700676545e-10,-0.000271744941974009,-4.21298372369973e-09,0.000511512763742067,1.80448154203798e-09,-5.12353613733826e-09
9000000000,5,0.018288,0.008128,0.177228569582546,-6.58747639766856e-07,0.398756389767364,2.92856039306692e-07,0.381965621113377,-6.97034231908451e-13,-1.15745657718817e-09,-0.000711234427823288,-2.60366898209771e-09,0.000316144529785501,4.72478910280398e-09,-1.34150871427902e-08
