#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,3,0.011,0.005,1.0192998550506,-5.08096656356123e-14,1.369178588945e-08,1.12672565122163e-14,5.91526401052863e-13,3.4296182428085e-14,1.31256963088783e-17,-1.8735120112435e-11,-1.8878392585574e-16,-0.00270807722447401,1.24943420334539e-16,0.00154977522320007
10000000000,3,0.011,0.007,0.614603302251399,-6.53344545103115e-14,4.72394868454576e-08,3.04817361520672e-14,8.50368001366237e-14,2.65083954551317e-14,6.21944806818886e-17,1.33258030399199e-10,-8.4225292267784e-17,-0.00163287935343593,2.57572919761982e-16,0.00342464781382597
10000000000,3,0.016,0.002,0.763460263416377,-3.03781792799983e-14,3.77785067841105e-07,-1.50538885531657e-14,-1.76048258300258e-13,1.07208432377912e-14,-7.08580967603784e-18,2.23005900182939e-10,-1.43830452374774e-16,-0.00202836327142125,-2.00021734500163e-16,-0.00381532583782371
10000000000,3,0.016,0.004,1.08682356708228,-5.53066045607896e-14,-2.91167838410961e-09,-6.15982956926136e-15,-1.05315082612766e-12,1.32105985677625e-14,3.0057933557297e-17,-3.38586667425947e-12,-2.1922999493681e-16,-0.00288747417316352,-8.25938666487547e-18,-7.10088201881741e-05
10000000000,3,0.016,0.005,1.01929985369355,-5.94199395154682e-14,-5.53532357228603e-10,-2.45619044041059e-14,6.15150360145513e-12,1.43861243710845e-14,5.73738146223125e-17,1.48710432228757e-11,-1.64382772093515e-16,-0.00270807719522261,8.39394563705917e-17,0.00154977575159177
10000000000,3,0.016,0.007,0.614603312386566,-2.52334786814039e-14,8.64683404708174e-08,-4.86032782408912e-15,-2.19862450828216e-13,6.96899084167709e-15,4.05220701550186e-17,6.50698223250515e-11,-9.42540064269389e-17,-0.00163287931323713,1.41406700179878e-16,0.00342464799560887
10000000000,4,0.009,0.003,-0.0986214014094663,-6.84195684293771e-14,-0.181233630432133,-2.06534184513854e-15,1,-0,5.62975206576838e-17,0.0015992506718144,-1.75139518906676e-16,-2.58020814223422e-10,-7.60233980079178e-17,0.000157719708842843
10000000000,4,0.004,0.002,-0.38750861616658,-1.00503920556764e-13,-0.189737737461696,3.64320488065096e-15,0.452153530769883,1.39373115282207e-14,7.11220512799333e-17,0.00167429254201779,-1.59592931052657e-16,-1.17196809602422e-10,-3.52041555680962e-16,0.00143491475510849
10000000000,4,0.004,0.004,-0.558694839538409,-1.87557919650023e-13,-0.0103539012164984,1.51343385139546e-13,0.651897463517123,3.83424755411788e-14,1.12708700299819e-16,9.13651954481964e-05,-3.03188498400812e-16,-1.89729565494533e-10,-9.76902436627037e-17,7.83021980980534e-05
10000000000,4,0.004,0.005,-0.524569275413514,-5.82197553447079e-14,0.146313895969927,7.33948359665532e-14,0.612078981290993,3.86074610321681e-15,1.55560772157528e-16,-0.000526983819100729,-1.36870177408182e-16,3.17435148824757e-11,1.96612030708976e-16,-0.000451640137154705
10000000000,4,0.004,0.007,-0.312709793228043,-2.62533287434731e-14,0.301527330277158,-6.12549586082495e-14,0.364876582554403,-2.77184284698812e-15,1.40678075382917e-16,-0.0010860212837062,-1.87602497576426e-16,-1.24488173159226e-11,2.81710649652707e-16,-0.000930750842248075
10000000000,4,0.011,0.002,0.0749301523331247,-5.04161840163381e-15,-0.318826735930719,1.07550809528601e-14,0.759778776516186,7.42582031378521e-15,-1.55872843767219e-16,0.00281340660027674,5.55656977859218e-17,-3.71288402445665e-11,-1.48648554710594e-16,-0.00027746067490448
10000000000,4,0.011,0.004,0.108031258758288,2.84101757009471e-16,-0.0173984687649055,-1.28428715498332e-15,1.0954196096687,1.34336514946688e-14,6.3069822148302e-17,0.000153528466145493,1.42896112931272e-17,-3.35878102255853e-11,-1.12500925279022e-16,-1.51409456187936e-05
10000000000,4,0.011,0.005,0.101432645852416,9.89482747740673e-16,0.245859306311424,-7.61021076907283e-15,1.02851043154205,1.31764631130123e-14,-3.05353963510508e-18,-0.000885519563575454,3.81009424759961e-17,1.47321188187096e-10,-9.27049916409411e-17,8.73307455568058e-05
10000000000,4,0.011,0.007,0.0604666332833795,-4.94691037048951e-14,0.506672953011694,-4.38709317568996e-14,0.613122469594943,1.64371909243316e-14,1.41917590943338e-17,-0.00182490141002412,7.18922312607432e-18,-1.13038802140875e-10,-1.0969653691365e-16,0.000179973217707337
10000000000,4,0.016,0.002,0.38750883316802,3.39702088868402e-14,-0.189736228875972,3.87976903055029e-14,0.452153437390953,3.09044999687209e-15,-1.09425504899208e-16,0.00167428674758777,1.09564411325063e-16,-4.18562209992684e-10,2.32141887371018e-16,-0.00143491575663108
10000000000,4,0.016,0.004,0.558695080421093,5.3928789209794e-14,-0.0103536539567591,1.90016301432458e-14,0.651897491237727,1.47114948421786e-15,-1.1145896448829e-17,9.13640485527921e-05,1.21801396646434e-16,-4.0197767334293e-10,2.57688866174838e-17,-7.83017483008924e-05
10000000000,4,0.016,0.005,0.524569270049097,1.16159504185221e-14,0.146313889807959,4.02309956199295e-14,0.612078981952503,-6.1274319199889e-15,2.51849897204188e-17,-0.000526983812768628,2.13410604071409e-16,-1.78307974081687e-11,5.79813810969038e-18,0.000451640106658655
10000000000,4,0.016,0.007,0.312709791462873,1.26294462896402e-14,0.301527328107106,1.50042335054402e-14,0.364876582772807,-7.30689030576031e-15,-1.68957374451491e-16,-0.0010860212788429,7.55327459078467e-17,1.16966724613786e-11,-2.66282348592682e-16,0.000930750845528571
10000000000,5,0.009,0.003,-0.264243938481102,-7.7692808355797e-14,2.11947140376364e-07,-6.36449441616787e-14,1,-0,-8.49547373581419e-17,0.00210039623348803,-2.66357485039613e-16,0.000561953946260743,9.49500888362854e-18,0.000555015321672971
10000000000,5,0.004,0.002,-1.0433136410473,-1.69909776681608e-13,-2.2423406626639e-07,-1.35249708854638e-14,0.454344359623642,6.66007086421283e-14,-1.60933132585057e-16,0.00227054707527494,-2.379732554832e-16,0.00221876962366005,-4.78136914086748e-16,0.00521386360871235
10000000000,5,0.004,0.004,-1.48520863816281,-2.59145748803453e-13,2.52833205308062e-08,1.76269033792259e-13,0.646781802559471,8.80227322912323e-14,9.69692208567619e-17,4.2258492837168e-05,-4.51746867648772e-16,0.00315852776779252,-2.24848502372427e-16,9.70364616958896e-05
10000000000,5,0.004,0.005,-1.39293359486184,-7.00496866205576e-14,-6.33033581852909e-10,7.01622259130848e-14,0.606597646281481,5.50899040746704e-14,1.99563478489761e-16,-0.000922290523302089,-2.82607619260742e-16,0.00296229086937549,2.51504637024107e-16,-0.00211786006019131
10000000000,5,0.004,0.007,-0.839891910516346,-6.33608570048998e-14,1.49760182067733e-07,-1.9540114003321e-14,0.365757827730674,2.34659617495938e-14,1.94141235093859e-16,-0.00203804988941787,-2.74811137981303e-16,0.00178616165209022,4.0203996879417e-16,-0.00467998254773742
10000000000,5,0.011,0.002,0.201739033022039,2.53219518751834e-15,9.21554105522097e-08,2.59292685256387e-14,0.763460145482188,-3.96244989647282e-15,-1.65395692621171e-16,0.00381532762738022,4.39572354482546e-18,-0.000429029330277769,6.68375006395601e-17,-0.00100817296650613
10000000000,5,0.011,0.004,0.287185331318535,2.78784765032973e-14,3.10030362180892e-07,3.24492031525344e-15,1.08682347733342,-3.19739254471651e-15,6.8602265910732e-17,7.10135818116387e-05,-5.3903801641665e-17,-0.000610744455330227,-5.04822573095221e-18,-1.87639251484918e-05
10000000000,5,0.011,0.005,0.269342782836448,2.92138342362995e-14,-1.93642025837635e-07,-3.03354793396863e-14,1.01929983690487,-1.11928428510232e-15,2.20631930802255e-17,-0.0015497749436499,-2.57911951769563e-17,-0.000572799109626525,1.07295595390609e-18,0.00040951698135245
10000000000,5,0.011,0.007,0.16240446028345,-5.87390421041029e-14,-9.55550400381109e-09,-9.6540637574413e-14,0.614603275610494,9.22977083043614e-15,7.78168591529975e-17,-0.00342464732915493,-4.78215397488393e-17,-0.000345378476499593,-1.40710059231903e-17,0.000904937594043388
10000000000,5,0.016,0.002,1.04331388017861,4.05199641841384e-14,2.40770980988335e-06,4.00552836947883e-14,0.454344260454036,-2.32985626779055e-14,-2.31804985258491e-17,0.00227053930896671,1.99358061377681e-16,-0.00221877635979625,3.03814492811385e-16,-0.00521386740640639
10000000000,5,0.016,0.004,1.48520923471236,6.66745357520112e-14,7.00219132089257e-07,3.23124220104402e-15,0.646781833167692,-3.78742776611493e-14,5.61035879998879e-17,4.22574218564155e-05,2.63120949418163e-16,-0.00315853013974865,-2.56181431356628e-19,-9.70346899916095e-05
10000000000,5,0.016,0.005,1.3929335882356,8.00195631771375e-15,-1.0562322036912e-08,2.22639483612218e-14,0.606597646937744,-4.52002077743834e-14,1.02891065742671e-16,-0.000922290532176113,3.36855999230494e-16,-0.00296229085488455,-4.52737834837351e-17,0.0021178599425603
10000000000,5,0.016,0.007,0.839891907103574,1.08593733770194e-14,1.44958747834112e-07,-3.72414504179757e-14,0.36575782795907,-3.42064410202452e-14,-8.98745943916895e-17,-0.00203804988489469,1.50107630744134e-16,-0.00178616164339114,-4.12130049364504e-16,0.00467998257370876
