#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,2,0.009144,0.004064,2.55221445285867e-05,1.66173747710279e-14,1,-0,-1.40914324769078e-12,-3.43619729905115e-15,3.39335653758044e-17,0.00225132107490518,-4.40103360559757e-17,-1.87524546539355e-08,-8.21039116581209e-18,-0.00479116418799403
10000000000,2,0.004572,0.002032,3.24776270960444e-06,1.95323833689139e-15,1.6180097482026,-1.21718332211238e-14,-1.0664375550266e-12,8.92753863046209e-16,-4.77989921550823e-17,0.00364241431840864,-3.73105169030172e-18,-1.10239398348966e-08,-4.82503515672608e-18,0.00183007126734285
10000000000,2,0.004572,0.004064,-9.49731295559299e-06,1.48520010556932e-15,1.6180069708392,-5.67131697684594e-15,1.30455153728924e-13,1.07588822835939e-15,1.64698105349239e-18,0.00364241781577492,1.41848871472804e-17,8.1282882456823e-09,5.62637241853383e-17,0.00183004487781946
10000000000,2,0.004572,0.006096,-6.86705274097845e-06,6.10861331739998e-15,1.61800943330142,-9.34850683855687e-15,9.08638293992938e-14,3.01130318962156e-15,2.33277506027391e-17,0.00364242431147338,-1.12042672463135e-17,1.99067439462126e-09,-7.78963900780663e-19,0.001830010200494
10000000000,2,0.004572,0.008128,-2.75748352593021e-05,-6.84550107806906e-16,1.61800061710185,-3.30217572300164e-15,4.48481213924704e-13,1.5826867178202e-15,3.16846642586158e-17,0.0036425216425223,7.79739235220281e-18,1.4844386171523e-10,4.26922958225535e-17,0.00182965293038329
10000000000,2,0.009144,0.002032,3.46339614886094e-06,-1.03049746867421e-15,0.999990605488942,-7.06469190504291e-15,-6.93876439431043e-13,4.0867183117669e-15,4.65632540429097e-18,0.00225120240976506,4.88042518309369e-18,-2.31635024446844e-09,-3.30461278905033e-18,-0.00479124260000681
10000000000,2,0.009144,0.006096,1.37771844839625e-05,1.1705373853558e-14,1.00005415930934,-1.10064382798473e-14,-7.00967837064012e-13,-7.93386809618437e-16,9.43485709765284e-18,0.00225156418443825,1.70079268661677e-17,1.6756196176634e-08,6.05678351979612e-18,-0.00479111376005971
10000000000,2,0.009144,0.008128,-3.67915995237962e-05,2.98933394132313e-15,0.999978946801506,-1.23729034133231e-14,-4.61313013253927e-14,-8.23088808896042e-16,-1.97970498418062e-17,0.0022509438795186,-1.77598550737204e-17,7.29906282161258e-08,-4.23046093170643e-17,-0.00479131432326635
10000000000,2,0.013716,0.002032,3.57715801761685e-05,-4.44230543987082e-16,-1.00003876984175,3.52027149791171e-15,-3.80731362322689e-13,-6.9561949248822e-17,-1.13645963412244e-17,-0.0022510774099596,-5.06633958568916e-18,6.50395778665037e-08,-5.50703181294696e-17,-0.0047911651245566
10000000000,2,0.013716,0.004064,-8.08210554823152e-05,1.29879604688186e-15,-0.999977523501918,8.0419088537558e-15,-8.07826976530679e-13,-2.16069708520087e-15,1.25123010745003e-17,-0.00225057035295415,-8.04657824704502e-18,3.93327747866331e-08,4.66154705324992e-17,-0.00479150645099213
10000000000,2,0.013716,0.006096,-2.55120846368441e-05,-9.32896919835213e-16,-1.00000000933465,4.45075670018626e-15,-1.15247223197981e-12,-4.32332441677423e-15,-3.46767210181746e-17,-0.00225131971826986,1.45997416126544e-17,2.08535553976158e-08,-5.83930622685439e-17,-0.00479115785196168
10000000000,2,0.013716,0.008128,-3.76704571716275e-05,-9.75946140877112e-16,-0.999977901631254,5.7484375037246e-15,-8.9120922518457e-13,-2.98272562422606e-15,-1.26685306380783e-17,-0.00225096652532479,-1.06072657653524e-17,5.81127145684987e-08,-3.33504148177974e-17,-0.00479132374526041
10000000000,2,0.018288,0.002032,2.76945575449018e-05,8.23974971290667e-16,-1.61800135944405,7.75583757990516e-15,-2.88273508963496e-13,8.26514317812579e-17,6.16389086286865e-20,-0.00364252336398808,-3.0571619939536e-17,-6.98963664444974e-09,1.65198103715296e-17,0.00182959151710554
10000000000,2,0.018288,0.004064,1.66508749412594e-06,1.28071433560259e-15,-1.61800287003553,9.42300460882797e-15,-4.28278102774428e-13,-1.28773814642502e-15,-8.26579944108091e-18,-0.00364241182512336,-4.20663190157305e-18,-4.90056545442756e-09,3.92751941102856e-17,0.00183008689275563
10000000000,2,0.018288,0.006096,1.00171899584208e-05,7.24629579927666e-16,-1.61800674640447,4.5798826618911e-15,1.76909702088445e-13,-2.46731691882385e-15,-1.69919889051663e-17,-0.0036424137016005,-1.64919163363497e-17,-9.68147940043907e-09,1.13505254096348e-17,0.00183002466447771
10000000000,2,0.018288,0.008128,-1.56261781460204e-05,-3.07781407845708e-15,-1.61799450783999,5.04924019066636e-15,-7.08862175156895e-13,-2.21158236470935e-15,-2.20533490598379e-17,-0.00364234779180378,9.18359654785956e-18,1.338456580279e-08,-6.51602492357774e-19,0.00183030108839177
10000000000,3,0.009144,0.004064,1,0,2.20224155511565e-07,4.77710489977923e-15,1.03369403378848e-12,-1.56686317482438e-14,1.37188620926251e-17,-7.85452323517599e-09,3.91009806591907e-17,-0.00287863146670171,-8.43592610190987e-20,-0.00127245456998923
10000000000,3,0.004572,0.002032,0.618038017662616,3.60718381829744e-15,5.70969450553138e-06,1.03222207598482e-14,3.55367952540089e-13,-6.80315656690137e-15,2.44447811999055e-17,5.45073466782403e-08,7.56181036979862e-18,-0.00177909725118016,1.76838865179924e-17,-0.00333132490400527
10000000000,3,0.004572,0.004064,1.00000132551551,1.1669883950685e-14,1.41609027300385e-05,5.17688128305296e-15,-2.67912659059642e-13,-1.20127173062881e-14,7.2045145915199e-20,1.83963625996499e-09,1.18411171884191e-17,-0.0028785716227758,-3.20262271451435e-18,-0.00127258995961249
10000000000,3,0.004572,0.006096,1.00000324556904,9.90929835421068e-15,-8.52402125493953e-06,-2.49412981045569e-15,-9.92015652482303e-13,-1.24135776154355e-14,-1.09932848361902e-17,2.25588607287185e-09,6.43313522535906e-18,-0.00287869736239056,1.577233538013e-17,0.00127231646932854
10000000000,3,0.004572,0.008128,0.618035363591821,8.10944106436852e-15,-2.67569716696438e-05,-3.87448480117003e-15,-7.63113613428074e-13,-8.1840529426195e-15,-2.93977419926068e-17,-6.92476359066585e-08,-4.661856251919e-18,-0.00177909630832433,-3.66118622237231e-17,0.0033313918242421
10000000000,3,0.009144,0.002032,0.618032239808036,5.12510490842387e-15,1.35499191956301e-06,4.33771216367166e-15,8.27624938046375e-13,-1.17260540713259e-14,3.66668791326436e-17,2.97127445333689e-09,4.06513963198399e-18,-0.00177906147782854,2.50415563613099e-17,-0.00333136113145948
10000000000,3,0.009144,0.006096,1.00000246344468,1.12451887037457e-14,3.188205103929e-06,6.10228072584222e-15,-1.09019168015009e-13,-1.8617016013804e-14,1.51488092651327e-18,1.21862586506666e-09,-2.82427975850908e-18,-0.00287864735563825,-1.84409360455614e-17,0.00127246194920531
10000000000,3,0.009144,0.008128,0.618032423563367,1.15208062532963e-14,-1.74408714919058e-06,-1.42289030938538e-14,-1.17820281065227e-13,-1.33079264396759e-14,-2.57961374464379e-17,-1.31981254171672e-08,7.6111210683067e-18,-0.00177909907978696,-1.44743916100604e-17,0.00333133759114761
10000000000,3,0.013716,0.002032,0.618037272471126,5.31328391526833e-15,2.3697777720979e-05,8.0447113487375e-15,1.56594608676717e-12,-8.8898973924503e-15,1.50566638548221e-17,1.07613573273538e-08,3.63609271791579e-17,-0.00177915087448834,1.4001144589717e-17,-0.0033313168683244
10000000000,3,0.013716,0.004064,0.999999300951908,6.27508194370906e-15,-1.67563012469579e-05,4.38174841997745e-15,2.78429313732589e-12,-1.61176541214329e-14,4.82546729864892e-18,-1.49115264826788e-08,5.79529956257355e-17,-0.00287863903377569,1.03294879017701e-16,-0.00127246783232177
10000000000,3,0.013716,0.006096,1.00000002456778,2.02434624256309e-17,-6.36761412970829e-07,1.41023949182175e-14,3.03656449777187e-12,-1.8014740066124e-14,1.98474428382236e-18,-1.09810639014164e-08,4.67880464645564e-17,-0.00287862493162422,9.88632078211914e-17,0.00127246960069686
10000000000,3,0.013716,0.008128,0.618032298211453,-2.62874473705305e-15,2.0571411656797e-06,-2.04731747863531e-14,1.79327633241281e-12,-1.01458839958435e-14,-4.3753757563516e-17,1.16427539073435e-08,4.35335120400021e-17,-0.00177909466375785,-6.51379409133325e-17,0.00333133970434717
10000000000,3,0.018288,0.002032,0.618034696072282,2.58979663066882e-15,-2.35975157718246e-05,-1.04037507319321e-16,1.18720221501548e-12,-5.22877132568362e-16,-4.57410594091975e-18,-6.31209363432674e-08,5.66876357689625e-17,-0.00177908980690674,3.8108542762061e-17,-0.00333137205088599
10000000000,3,0.018288,0.004064,0.999996543503249,1.30913062227834e-14,1.4819383042982e-05,4.05592039783311e-15,1.83782123560768e-12,-3.18112697048886e-15,1.48624093958379e-18,-1.76488488952769e-08,4.99336980476109e-17,-0.00287849769020044,2.64131080830019e-17,-0.00127266554609327
10000000000,3,0.018288,0.006096,0.999990820952787,1.35302431962507e-14,5.64022753121428e-06,1.26402034674406e-15,1.95898014312549e-12,-5.36249710925516e-15,-5.85743501558401e-18,9.21307244520775e-09,4.53481363405381e-17,-0.00287855816508034,-9.26994683586422e-17,0.00127256088938135
10000000000,3,0.018288,0.008128,0.61803336434077,8.55261317655495e-15,1.0365986833417e-05,-5.76383996482475e-15,8.64851200214199e-13,-2.73881263616743e-15,-1.13384706031493e-17,2.42897931285545e-08,3.66874151592982e-17,-0.0017790895892477,-7.319196244174e-17,0.00333134939749344
10000000000,4,0.009144,0.004064,1,0,-0.445253772995003,6.77205286798219e-05,0.00301523903388912,-0.000242632717868577,8.09373940856246e-08,-0.00149446914613261,-1.37204800305513e-07,-0.00336547617684448,-3.82968059078898e-08,-0.00152442926549405
10000000000,4,0.004572,0.002032,1.61811199695917,3.50993786052292e-09,-0.720524193343974,0.000109571425388538,0.00115172003830498,-9.26775487168391e-05,1.30982077449729e-07,-0.00241750998988255,-2.22010828535932e-07,-0.00544597174597513,-2.62471704700249e-07,-0.0104478568676879
10000000000,4,0.004572,0.004064,2.61808859128335,4.36381036297786e-09,-0.275211098564876,4.18642602497831e-05,0.00186351055642542,-0.000149954489782953,5.00355145863664e-08,-0.000923917031985008,-3.59197186492097e-07,-0.00881098847703862,-1.00266366962775e-07,-0.00399116792758298
10000000000,4,0.004572,0.006096,2.61810462487512,5.10845494160817e-09,0.275173022123109,-4.18433392568e-05,0.00186351992464866,-0.000149955243810835,-5.00176306237152e-08,0.000923162172249658,-3.59221752229702e-07,-0.00881146077583551,1.0023966924485e-07,0.00399010521290413
10000000000,4,0.004572,0.008128,1.61821217914134,3.66817743852818e-09,0.7206559230221,-0.000109571652565303,0.00115171570177214,-9.26772000538486e-05,-1.30976700003872e-07,0.00241743001566527,-2.22029337853968e-07,-0.00544652070356088,2.62456863273795e-07,0.0104472660917232
10000000000,4,0.009144,0.002032,0.618059228292152,5.79318631604185e-10,-1.16582951841204,0.000177289284638153,0.00186351949308869,-0.000149955208834951,2.11909531410396e-07,-0.00391179858876767,-8.47993829614566e-08,-0.00208011619419007,-1.00257594673045e-07,-0.00399081874331666
10000000000,4,0.009144,0.006096,1.0001052483044,3.2737789091672e-09,0.445456353902698,-6.77151251457979e-05,0.00301523709947875,-0.000242632562059196,-8.09367142026354e-08,0.00149410157956574,-1.37220350259272e-07,-0.00336608372197841,3.82967151380275e-08,0.0015244256404454
10000000000,4,0.009144,0.008128,0.618037504719876,1.13544379321522e-09,1.1657766049576,-0.000177287415093386,0.00186351969279966,-0.000149955224865893,-2.11913462201916e-07,0.00391178750325626,-8.48003161104929e-08,-0.00208007884089332,1.00257243582012e-07,0.00399080476718336
10000000000,4,0.013716,0.002032,-0.61804809155051,-2.73883484063405e-09,-1.16586975212905,0.000177280259164063,0.0018635161714232,-0.000149954941477552,2.11905838724197e-07,-0.00391153218568269,8.48063806739319e-08,0.00208039812161938,1.0026113326228e-07,0.00399095959149106
10000000000,4,0.013716,0.004064,-0.99996518715671,6.65283570092509e-10,-0.445481781578051,6.77095652599711e-05,0.00301523086519663,-0.000242632060263836,8.09083175306298e-08,-0.00149391030168592,1.37186066419406e-07,0.00336478446609271,3.82841617508877e-08,0.00152392594948795
10000000000,4,0.013716,0.006096,-1.00000157399029,2.14798654793888e-10,0.44525526120742,-6.77195657445622e-05,0.00301523953207793,-0.000242632757653642,-8.09338905851412e-08,0.00149456466208518,1.37199003324183e-07,0.00336534077038273,-3.82970174848009e-08,-0.00152443768568623
10000000000,4,0.013716,0.008128,-0.618037547892871,-1.15152624644974e-09,1.16577622339159,-0.000177287421943096,0.00186351979752341,-0.000149955233215766,-2.11912206416296e-07,0.00391179876890517,8.47996471943676e-08,0.0020800572623048,-1.00256110659239e-07,-0.00399075966530566
10000000000,4,0.018288,0.002032,-1.61820921536399,-3.53324954524597e-09,-0.72066091935857,0.000109570638208776,0.00115171570912283,-9.26772005319622e-05,1.30970444133912e-07,-0.00241753536377091,2.22022089459859e-07,0.0054463447003114,2.62455141756803e-07,0.0104471975613408
10000000000,4,0.018288,0.004064,-2.61814771761953,-8.68141751419183e-09,-0.275315603545681,4.18634857155489e-05,0.001863520069082,-0.00014995525523885,5.00385981679049e-08,-0.00092360305065073,3.59225698935934e-07,0.00881173888207942,1.00275966199494e-07,0.0039915500327366
10000000000,4,0.018288,0.006096,-2.61803378423939,8.39107135117112e-10,0.275246196385956,-4.185978950283e-05,0.00186351088301867,-0.000149954516074411,-5.00351652081135e-08,0.000923699881631315,3.59196490999318e-07,0.00881075139038359,-1.00263391254872e-07,-0.00399104947916382
10000000000,4,0.018288,0.008128,-1.61816470734554,-2.72909274749199e-09,0.720615889531017,-0.000109571226316019,0.00115172002437348,-9.26775476551434e-05,-1.30968164772009e-07,0.00241747958121977,2.22015382351949e-07,0.00544614458484218,-2.62472413397684e-07,-0.0104478850738218
10000000000,5,0.009144,0.004064,-0.103460594858787,-1.2473975383731e-05,-0.233128008522746,5.54358667331464e-06,1,-0,-1.86545171693772e-08,0.000488302620586667,-4.19595954565017e-08,-0.000217465731110024,-1.90097563239784e-08,-1.69465388764528e-07
10000000000,5,0.004572,0.002032,-0.167425305814328,-2.01842890481634e-05,-0.377188791654573,8.97081516100502e-06,0.381966412766287,-7.48184263051935e-14,-3.01762626079101e-08,0.000790122267924068,-6.78984998940692e-08,-0.000351849747012412,-1.30285617909471e-07,-1.16145116632181e-06
10000000000,5,0.004572,0.004064,-0.270887002777238,-3.26579722754247e-05,-0.144122015539234,3.42648674167059e-06,0.618030788831329,-1.02977921205333e-13,-1.15326741297983e-08,0.000301872498085744,-1.09852368475426e-07,-0.000569286985358011,-4.97701854289354e-08,-4.43683974995158e-07
10000000000,5,0.004572,0.006096,-0.270891731638944,-3.26581724444688e-05,0.144039703116133,-3.42601495720289e-06,0.61803389651964,-1.16364861740639e-13,1.15232550686278e-08,-0.000301720669040444,-1.09858256100592e-07,-0.000569339399214928,4.9756931481978e-08,4.43565832514595e-07
10000000000,5,0.004572,0.008128,-0.167436323117547,-2.0185538956439e-05,0.377176099431658,-8.97245869057598e-06,0.381964975787229,-7.62744666192571e-14,3.01752651328017e-08,-0.000790091824087482,-6.79053451245374e-08,-0.000351869260732793,1.30278249829972e-07,1.16138549321295e-06
10000000000,5,0.009144,0.002032,-0.0639471648023612,-7.70965539716283e-06,-0.610300458281307,1.45150457233034e-05,0.618033751804524,-1.17651934047533e-13,-4.8828527243709e-08,0.00127836522710729,-2.59341718859738e-08,-0.000134395864117467,-4.97658300105427e-08,-4.43645154265524e-07
10000000000,5,0.009144,0.006096,-0.103484983909984,-1.24752884146228e-05,0.233084770504275,-5.54611447056934e-06,0.999999358845853,-1.37322665087047e-13,1.86499324119847e-08,-0.000488261786416813,-4.19671733417157e-08,-0.000217466987894773,1.90097125750616e-08,1.69464988518169e-07
10000000000,5,0.009144,0.008128,-0.0639472110419032,-7.70938457527197e-06,0.610298227246642,-1.45143858917337e-05,0.618033818293363,-1.01861766596934e-13,4.88283892924099e-08,-0.0012783802863075,-2.59337061687228e-08,-0.000134403575771886,4.97656558293784e-08,4.43643602196783e-07
10000000000,5,0.013716,0.002032,0.0639549166291082,7.70951690732021e-06,-0.610259088280585,1.45155488602745e-05,0.618032650471293,-1.59182141272648e-13,-4.88252028198348e-08,0.00127832244186417,2.59376878438858e-08,0.000134395544705146,4.97675863735544e-08,4.43660810325236e-07
10000000000,5,0.013716,0.004064,0.10345425335857,1.24735406882535e-05,-0.233059218752043,5.54643259883212e-06,0.999997291285829,-2.52508140025863e-13,-1.86475418922683e-08,0.000488124926800277,4.19509712046483e-08,0.00021746006549552,1.90034814324314e-08,1.69409440335956e-07
10000000000,5,0.013716,0.006096,0.103459875304576,1.24739945381765e-05,0.233123884009766,-5.543605326813e-06,1.00000016559884,-2.94437999032154e-13,1.86557082852198e-08,-0.000488298058203283,4.19579082364127e-08,0.000217455845460627,-1.90098650903474e-08,-1.69466327875137e-07
10000000000,5,0.013716,0.008128,0.0639472818515202,7.7093849391549e-06,0.610298295201078,-1.4514381326763e-05,0.618033852935187,-2.24535857421889e-13,4.8828529639609e-08,-0.00127837627513404,2.59334364890278e-08,0.000134403049945348,-4.97650959249897e-08,-4.43638586633523e-07
10000000000,5,0.018288,0.002032,0.167435460276047,2.01855018615305e-05,-0.377171400809017,8.97252138321258e-06,0.381964977957437,-1.43455370236786e-13,-3.01765783920372e-08,0.000790076932282677,6.79031507709481e-08,0.000351857586789603,1.30277398963371e-07,1.16137787290173e-06
10000000000,5,0.018288,0.004064,0.270910920534996,3.26587105177634e-05,-0.144108010308017,3.42779059061929e-06,0.618033943970454,-2.82343894272994e-13,-1.15287583273652e-08,0.000301852726270896,1.0986172491728e-07,0.000569326897163267,4.97749503567301e-08,4.43726450228774e-07
10000000000,5,0.018288,0.006096,0.270859882327883,3.26572877104024e-05,0.144099952637712,-3.42692521099152e-06,0.618030897535428,-2.68397563536506e-13,1.15299651132638e-08,-0.000301848591489383,1.09849411190111e-07,0.000569308647007514,-4.97687102650957e-08,-4.4367080638092e-07
10000000000,5,0.018288,0.008128,0.167427540156413,2.01849463505799e-05,0.377178484186948,-8.97195917110278e-06,0.381966408613694,-1.41852963310435e-13,3.01758810043302e-08,-0.000790061763920168,6.79006552308357e-08,0.000351850639187523,-1.30285970060118e-07,-1.16145430065937e-06
