WR90_1_2_266_field_exact,9e+09,2,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_1_2_267_field_exact,9e+09,2,imag_Hmag,0.009144,0.008128,equal,0.00602092865395992,0.003
WR90_1_2_268_field_exact,9e+09,2,imag_Hphi,0.009144,0.008128,lessthan,0.001
WR90_1_2_269_field_exact,9e+09,2,imag_Htheta,0.009144,0.008128,equal,2.6555590583698,0.003
WR90_1_2_270_field_exact,9e+09,2,real_Emag,0.013716,0.008128,equal,0.999999999999999,0.003
WR90_1_2_271_field_exact,9e+09,2,real_Ephi,0.013716,0.008128,equal,-1.5707963267949,0.003
WR90_1_2_272_field_exact,9e+09,2,real_Etheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_2_273_field_exact,9e+09,2,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_1_2_274_field_exact,9e+09,2,real_Hmag,0.013716,0.008128,lessthan,0.001
WR90_1_2_275_field_exact,9e+09,2,imag_Hmag,0.013716,0.008128,equal,0.00602092865395992,0.003
WR90_1_2_276_field_exact,9e+09,2,imag_Hphi,0.013716,0.008128,equal,3.14159265358979,0.003
WR90_1_2_277_field_exact,9e+09,2,imag_Htheta,0.013716,0.008128,equal,2.6555590583698,0.003
WR90_1_2_278_field_exact,9e+09,2,real_Emag,0.018288,0.008128,equal,1.61803398874989,0.003
WR90_1_2_279_field_exact,9e+09,2,real_Ephi,0.018288,0.008128,equal,-1.5707963267949,0.003
WR90_1_2_280_field_exact,9e+09,2,real_Etheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_1_2_281_field_exact,9e+09,2,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_1_2_282_field_exact,9e+09,2,real_Hmag,0.018288,0.008128,lessthan,0.001
WR90_1_2_283_field_exact,9e+09,2,imag_Hmag,0.018288,0.008128,equal,0.00498439294881879,0.003
WR90_1_2_284_field_exact,9e+09,2,imag_Hphi,0.018288,0.008128,equal,3.14159265358979,0.003
WR90_1_2_285_field_exact,9e+09,2,imag_Htheta,0.018288,0.008128,equal,1.15057240155476,0.003
# m=0 n=1: alpha(dB/m)=2127.7920927848, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_1_3_286_result_exact,9e+09,3,alpha,equal,2127.7920927848,1e-05
WR90_1_3_287_result_exact,9e+09,3,beta,lessthan,1e-08
# TE
WR90_1_3_288_field_exact,9e+09,3,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_1_3_289_field_exact,9e+09,3,real_Ephi,0.009144,0.004064,lessthan,0.001
WR90_1_3_290_field_exact,9e+09,3,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_3_291_field_exact,9e+09,3,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_3_292_field_exact,9e+09,3,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_3_293_field_exact,9e+09,3,imag_Hmag,0.009144,0.004064,equal,0.00372599154774982,0.003
WR90_1_3_294_field_exact,9e+09,3,imag_Hphi,0.009144,0.004064,equal,-1.5707963267949,0.003
WR90_1_3_295_field_exact,9e+09,3,imag_Htheta,0.009144,0.004064,equal,1.96000143452322,0.003
WR90_1_3_296_field_exact,9e+09,3,real_Emag,0.004572,0.002032,equal,0.618033988749895,0.003
WR90_1_3_297_field_exact,9e+09,3,real_Ephi,0.004572,0.002032,lessthan,0.001
WR90_1_3_298_field_exact,9e+09,3,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_1_3_299_field_exact,9e+09,3,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_1_3_300_field_exact,9e+09,3,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_1_3_301_field_exact,9e+09,3,imag_Hmag,0.004572,0.002032,equal,0.00427086120674674,0.003
WR90_1_3_302_field_exact,9e+09,3,imag_Hphi,0.004572,0.002032,equal,-1.5707963267949,0.003
WR90_1_3_303_field_exact,9e+09,3,imag_Htheta,0.004572,0.002032,equal,2.61930859579897,0.003
WR90_1_3_304_field_exact,9e+09,3,real_Emag,0.009144,0.002032,equal,0.618033988749895,0.003
WR90_1_3_305_field_exact,9e+09,3,real_Ephi,0.009144,0.002032,lessthan,0.001
WR90_1_3_306_field_exact,9e+09,3,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_3_307_field_exact,9e+09,3,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_1_3_308_field_exact,9e+09,3,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_1_3_309_field_exact,9e+09,3,imag_Hmag,0.009144,0.002032,equal,0.00427086120674674,0.003
WR90_1_3_310_field_exact,9e+09,3,imag_Hphi,0.009144,0.002032,equal,-1.5707963267949,0.003
WR90_1_3_311_field_exact,9e+09,3,imag_Htheta,0.009144,0.002032,equal,2.61930859579897,0.003
WR90_1_3_312_field_exact,9e+09,3,real_Emag,0.013716,0.002032,equal,0.618033988749895,0.003
WR90_1_3_313_field_exact,9e+09,3,real_Ephi,0.013716,0.002032,lessthan,0.001
WR90_1_3_314_field_exact,9e+09,3,real_Etheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_1_3_315_field_exact,9e+09,3,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_1_3_316_field_exact,9e+09,3,real_Hmag,0.013716,0.002032,lessthan,0.001
WR90_1_3_317_field_exact,9e+09,3,imag_Hmag,0.013716,0.002032,equal,0.00427086120674674,0.003
WR90_1_3_318_field_exact,9e+09,3,imag_Hphi,0.013716,0.002032,equal,-1.5707963267949,0.003
WR90_1_3_319_field_exact,9e+09,3,imag_Htheta,0.013716,0.002032,equal,2.61930859579897,0.003
WR90_1_3_320_field_exact,9e+09,3,real_Emag,0.018288,0.002032,equal,0.618033988749895,0.003
WR90_1_3_321_field_exact,9e+09,3,real_Ephi,0.018288,0.002032,lessthan,0.001
WR90_1_3_322_field_exact,9e+09,3,real_Etheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_1_3_323_field_exact,9e+09,3,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_1_3_324_field_exact,9e+09,3,real_Hmag,0.018288,0.002032,lessthan,0.001
WR90_1_3_325_field_exact,9e+09,3,imag_Hmag,0.018288,0.002032,equal,0.00427086120674674,0.003
WR90_1_3_326_field_exact,9e+09,3,imag_Hphi,0.018288,0.002032,equal,-1.5707963267949,0.003
WR90_1_3_327_field_exact,9e+09,3,imag_Htheta,0.018288,0.002032,equal,2.61930859579897,0.003
WR90_1_3_328_field_exact,9e+09,3,real_Emag,0.004572,0.004064,equal,1,0.003
WR90_1_3_329_field_exact,9e+09,3,real_Ephi,0.004572,0.004064,lessthan,0.001
WR90_1_3_330_field_exact,9e+09,3,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_3_331_field_exact,9e+09,3,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_1_3_332_field_exact,9e+09,3,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_1_3_333_field_exact,9e+09,3,imag_Hmag,0.004572,0.004064,equal,0.00372599154774982,0.003
WR90_1_3_334_field_exact,9e+09,3,imag_Hphi,0.004572,0.004064,equal,-1.5707963267949,0.003
WR90_1_3_335_field_exact,9e+09,3,imag_Htheta,0.004572,0.004064,equal,1.96000143452322,0.003
WR90_1_3_336_field_exact,9e+09,3,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_1_3_337_field_exact,9e+09,3,real_Ephi,0.009144,0.004064,lessthan,0.001
WR90_1_3_338_field_exact,9e+09,3,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_3_339_field_exact,9e+09,3,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_3_340_field_exact,9e+09,3,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_3_341_field_exact,9e+09,3,imag_Hmag,0.009144,0.004064,equal,0.00372599154774982,0.003
WR90_1_3_342_field_exact,9e+09,3,imag_Hphi,0.009144,0.004064,equal,-1.5707963267949,0.003
WR90_1_3_343_field_exact,9e+09,3,imag_Htheta,0.009144,0.004064,equal,1.96000143452322,0.003
WR90_1_3_344_field_exact,9e+09,3,real_Emag,0.013716,0.004064,equal,1,0.003
WR90_1_3_345_field_exact,9e+09,3,real_Ephi,0.013716,0.004064,lessthan,0.001
WR90_1_3_346_field_exact,9e+09,3,real_Etheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_1_3_347_field_exact,9e+09,3,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_1_3_348_field_exact,9e+09,3,real_Hmag,0.013716,0.004064,lessthan,0.001
WR90_1_3_349_field_exact,9e+09,3,imag_Hmag,0.013716,0.004064,equal,0.00372599154774982,0.003
WR90_1_3_350_field_exact,9e+09,3,imag_Hphi,0.013716,0.004064,equal,-1.5707963267949,0.003
WR90_1_3_351_field_exact,9e+09,3,imag_Htheta,0.013716,0.004064,equal,1.96000143452322,0.003
WR90_1_3_352_field_exact,9e+09,3,real_Emag,0.018288,0.004064,equal,1,0.003
WR90_1_3_353_field_exact,9e+09,3,real_Ephi,0.018288,0.004064,lessthan,0.001
WR90_1_3_354_field_exact,9e+09,3,real_Etheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_1_3_355_field_exact,9e+09,3,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_1_3_356_field_exact,9e+09,3,real_Hmag,0.018288,0.004064,lessthan,0.001
WR90_1_3_357_field_exact,9e+09,3,imag_Hmag,0.018288,0.004064,equal,0.00372599154774982,0.003
WR90_1_3_358_field_exact,9e+09,3,imag_Hphi,0.018288,0.004064,equal,-1.5707963267949,0.003
WR90_1_3_359_field_exact,9e+09,3,imag_Htheta,0.018288,0.004064,equal,1.96000143452322,0.003
WR90_1_3_360_field_exact,9e+09,3,real_Emag,0.004572,0.006096,equal,1,0.003
WR90_1_3_361_field_exact,9e+09,3,real_Ephi,0.004572,0.006096,lessthan,0.001
WR90_1_3_362_field_exact,9e+09,3,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_3_363_field_exact,9e+09,3,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_1_3_364_field_exact,9e+09,3,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_1_3_365_field_exact,9e+09,3,imag_Hmag,0.004572,0.006096,equal,0.00372599154774982,0.003
WR90_1_3_366_field_exact,9e+09,3,imag_Hphi,0.004572,0.006096,equal,-1.5707963267949,0.003
WR90_1_3_367_field_exact,9e+09,3,imag_Htheta,0.004572,0.006096,equal,1.18159121906657,0.003
WR90_1_3_368_field_exact,9e+09,3,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_1_3_369_field_exact,9e+09,3,real_Ephi,0.009144,0.006096,lessthan,0.001
WR90_1_3_370_field_exact,9e+09,3,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_3_371_field_exact,9e+09,3,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_1_3_372_field_exact,9e+09,3,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_3_373_field_exact,9e+09,3,imag_Hmag,0.009144,0.006096,equal,0.00372599154774982,0.003
WR90_1_3_374_field_exact,9e+09,3,imag_Hphi,0.009144,0.006096,equal,-1.5707963267949,0.003
WR90_1_3_375_field_exact,9e+09,3,imag_Htheta,0.009144,0.006096,equal,1.18159121906657,0.003
WR90_1_3_376_field_exact,9e+09,3,real_Emag,0.013716,0.006096,equal,1,0.003
WR90_1_3_377_field_exact,9e+09,3,real_Ephi,0.013716,0.006096,lessthan,0.001
WR90_1_3_378_field_exact,9e+09,3,real_Etheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_1_3_379_field_exact,9e+09,3,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_1_3_380_field_exact,9e+09,3,real_Hmag,0.013716,0.006096,lessthan,0.001
WR90_1_3_381_field_exact,9e+09,3,imag_Hmag,0.013716,0.006096,equal,0.00372599154774982,0.003
WR90_1_3_382_field_exact,9e+09,3,imag_Hphi,0.013716,0.006096,equal,-1.5707963267949,0.003
WR90_1_3_383_field_exact,9e+09,3,imag_Htheta,0.013716,0.006096,equal,1.18159121906657,0.003
WR90_1_3_384_field_exact,9e+09,3,real_Emag,0.018288,0.006096,equal,1,0.003
WR90_1_3_385_field_exact,9e+09,3,real_Ephi,0.018288,0.006096,lessthan,0.001
WR90_1_3_386_field_exact,9e+09,3,real_Etheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_1_3_387_field_exact,9e+09,3,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_1_3_388_field_exact,9e+09,3,real_Hmag,0.018288,0.006096,lessthan,0.001
WR90_1_3_389_field_exact,9e+09,3,imag_Hmag,0.018288,0.006096,equal,0.00372599154774982,0.003
WR90_1_3_390_field_exact,9e+09,3,imag_Hphi,0.018288,0.006096,equal,-1.5707963267949,0.003
WR90_1_3_391_field_exact,9e+09,3,imag_Htheta,0.018288,0.006096,equal,1.18159121906657,0.003
WR90_1_3_392_field_exact,9e+09,3,real_Emag,0.004572,0.008128,equal,0.618033988749895,0.003
WR90_1_3_393_field_exact,9e+09,3,real_Ephi,0.004572,0.008128,lessthan,0.001
WR90_1_3_394_field_exact,9e+09,3,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_3_395_field_exact,9e+09,3,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_3_396_field_exact,9e+09,3,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_3_397_field_exact,9e+09,3,imag_Hmag,0.004572,0.008128,equal,0.00427086120674674,0.003
WR90_1_3_398_field_exact,9e+09,3,imag_Hphi,0.004572,0.008128,equal,-1.5707963267949,0.003
WR90_1_3_399_field_exact,9e+09,3,imag_Htheta,0.004572,0.008128,equal,0.52228405779082,0.003
WR90_1_3_400_field_exact,9e+09,3,real_Emag,0.009144,0.008128,equal,0.618033988749895,0.003
WR90_1_3_401_field_exact,9e+09,3,real_Ephi,0.009144,0.008128,lessthan,0.001
WR90_1_3_402_field_exact,9e+09,3,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_3_403_field_exact,9e+09,3,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_1_3_404_field_exact,9e+09,3,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_1_3_405_field_exact,9e+09,3,imag_Hmag,0.009144,0.008128,equal,0.00427086120674674,0.003
WR90_1_3_406_field_exact,9e+09,3,imag_Hphi,0.009144,0.008128,equal,-1.5707963267949,0.003
WR90_1_3_407_field_exact,9e+09,3,imag_Htheta,0.009144,0.008128,equal,0.52228405779082,0.003
WR90_1_3_408_field_exact,9e+09,3,real_Emag,0.013716,0.008128,equal,0.618033988749895,0.003
WR90_1_3_409_field_exact,9e+09,3,real_Ephi,0.013716,0.008128,lessthan,0.001
WR90_1_3_410_field_exact,9e+09,3,real_Etheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_3_411_field_exact,9e+09,3,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_1_3_412_field_exact,9e+09,3,real_Hmag,0.013716,0.008128,lessthan,0.001
WR90_1_3_413_field_exact,9e+09,3,imag_Hmag,0.013716,0.008128,equal,0.00427086120674674,0.003
WR90_1_3_414_field_exact,9e+09,3,imag_Hphi,0.013716,0.008128,equal,-1.5707963267949,0.003
WR90_1_3_415_field_exact,9e+09,3,imag_Htheta,0.013716,0.008128,equal,0.52228405779082,0.003
WR90_1_3_416_field_exact,9e+09,3,real_Emag,0.018288,0.008128,equal,0.618033988749895,0.003
WR90_1_3_417_field_exact,9e+09,3,real_Ephi,0.018288,0.008128,lessthan,0.001
WR90_1_3_418_field_exact,9e+09,3,real_Etheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_1_3_419_field_exact,9e+09,3,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_1_3_420_field_exact,9e+09,3,real_Hmag,0.018288,0.008128,lessthan,0.001
WR90_1_3_421_field_exact,9e+09,3,imag_Hmag,0.018288,0.008128,equal,0.00427086120674674,0.003
WR90_1_3_422_field_exact,9e+09,3,imag_Hphi,0.018288,0.008128,equal,-1.5707963267949,0.003
WR90_1_3_423_field_exact,9e+09,3,imag_Htheta,0.018288,0.008128,equal,0.52228405779082,0.003
# m=1 n=1: alpha(dB/m)=2439.74821862761, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_1_4_424_result_exact,9e+09,4,alpha,equal,2439.74821862761,1e-05
WR90_1_4_425_result_exact,9e+09,4,beta,lessthan,1e-08
# TE
WR90_1_4_426_field_exact,9e+09,4,real_Emag,0.009144,0.004064,equal,1.0943175335329,0.003
WR90_1_4_427_field_exact,9e+09,4,real_Ephi,0.009144,0.004064,equal,-0.418224329579229,0.003
WR90_1_4_428_field_exact,9e+09,4,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_4_429_field_exact,9e+09,4,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_4_430_field_exact,9e+09,4,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_4_431_field_exact,9e+09,4,imag_Hmag,0.009144,0.004064,equal,0.0046451120153124,0.003
WR90_1_4_432_field_exact,9e+09,4,imag_Hphi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_1_4_433_field_exact,9e+09,4,imag_Htheta,0.009144,0.004064,equal,1.94388578228057,0.003
WR90_1_4_434_field_exact,9e+09,4,real_Emag,0.004572,0.002032,equal,1.77064296374119,0.003
WR90_1_4_435_field_exact,9e+09,4,real_Ephi,0.004572,0.002032,equal,-0.418224329579229,0.003
WR90_1_4_436_field_exact,9e+09,4,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_1_4_437_field_exact,9e+09,4,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_1_4_438_field_exact,9e+09,4,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_1_4_439_field_exact,9e+09,4,imag_Hmag,0.004572,0.002032,equal,0.0135519610392178,0.003
WR90_1_4_440_field_exact,9e+09,4,imag_Hphi,0.004572,0.002032,equal,-1.98902065637413,0.003
WR90_1_4_441_field_exact,9e+09,4,imag_Htheta,0.004572,0.002032,equal,2.59889391330785,0.003
WR90_1_4_442_field_exact,9e+09,4,real_Emag,0.009144,0.002032,equal,1.31752142143549,0.003
WR90_1_4_443_field_exact,9e+09,4,real_Ephi,0.009144,0.002032,equal,-1.08253806792166,0.003
WR90_1_4_444_field_exact,9e+09,4,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_4_445_field_exact,9e+09,4,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_1_4_446_field_exact,9e+09,4,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_1_4_447_field_exact,9e+09,4,imag_Hmag,0.009144,0.002032,equal,0.00683883495259106,0.003
WR90_1_4_448_field_exact,9e+09,4,imag_Hphi,0.009144,0.002032,equal,-2.65333439471656,0.003
WR90_1_4_449_field_exact,9e+09,4,imag_Htheta,0.009144,0.002032,equal,2.27595731466471,0.003
WR90_1_4_450_field_exact,9e+09,4,real_Emag,0.013716,0.002032,equal,1.31752142143549,0.003
WR90_1_4_451_field_exact,9e+09,4,real_Ephi,0.013716,0.002032,equal,-2.05905458566813,0.003
WR90_1_4_452_field_exact,9e+09,4,real_Etheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_1_4_453_field_exact,9e+09,4,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_1_4_454_field_exact,9e+09,4,real_Hmag,0.013716,0.002032,lessthan,0.001
WR90_1_4_455_field_exact,9e+09,4,imag_Hmag,0.013716,0.002032,equal,0.00683883495259105,0.003
WR90_1_4_456_field_exact,9e+09,4,imag_Hphi,0.013716,0.002032,equal,2.65333439471656,0.003
WR90_1_4_457_field_exact,9e+09,4,imag_Htheta,0.013716,0.002032,equal,0.865635338925081,0.003
WR90_1_4_458_field_exact,9e+09,4,real_Emag,0.018288,0.002032,equal,1.77064296374119,0.003
WR90_1_4_459_field_exact,9e+09,4,real_Ephi,0.018288,0.002032,equal,-2.72336832401056,0.003
WR90_1_4_460_field_exact,9e+09,4,real_Etheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_1_4_461_field_exact,9e+09,4,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_1_4_462_field_exact,9e+09,4,real_Hmag,0.018288,0.002032,lessthan,0.001
WR90_1_4_463_field_exact,9e+09,4,imag_Hmag,0.018288,0.002032,equal,0.0135519610392177,0.003
WR90_1_4_464_field_exact,9e+09,4,imag_Hphi,0.018288,0.002032,equal,1.98902065637413,0.003
WR90_1_4_465_field_exact,9e+09,4,imag_Htheta,0.018288,0.002032,equal,0.542698740281943,0.003
WR90_1_4_466_field_exact,9e+09,4,real_Emag,0.004572,0.004064,equal,2.63240423235984,0.003
WR90_1_4_467_field_exact,9e+09,4,real_Ephi,0.004572,0.004064,equal,-0.104536640255592,0.003
WR90_1_4_468_field_exact,9e+09,4,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_4_469_field_exact,9e+09,4,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_1_4_470_field_exact,9e+09,4,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_1_4_471_field_exact,9e+09,4,imag_Hmag,0.004572,0.004064,equal,0.0113100284003257,0.003
WR90_1_4_472_field_exact,9e+09,4,imag_Hphi,0.004572,0.004064,equal,-1.67533296705049,0.003
WR90_1_4_473_field_exact,9e+09,4,imag_Htheta,0.004572,0.004064,equal,1.97351477172014,0.003
WR90_1_4_474_field_exact,9e+09,4,real_Emag,0.009144,0.004064,equal,1.0943175335329,0.003
WR90_1_4_475_field_exact,9e+09,4,real_Ephi,0.009144,0.004064,equal,-0.418224329579229,0.003
WR90_1_4_476_field_exact,9e+09,4,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_4_477_field_exact,9e+09,4,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_4_478_field_exact,9e+09,4,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_4_479_field_exact,9e+09,4,imag_Hmag,0.009144,0.004064,equal,0.0046451120153124,0.003
WR90_1_4_480_field_exact,9e+09,4,imag_Hphi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_1_4_481_field_exact,9e+09,4,imag_Htheta,0.009144,0.004064,equal,1.94388578228057,0.003
WR90_1_4_482_field_exact,9e+09,4,real_Emag,0.013716,0.004064,equal,1.0943175335329,0.003
WR90_1_4_483_field_exact,9e+09,4,real_Ephi,0.013716,0.004064,equal,-2.72336832401056,0.003
WR90_1_4_484_field_exact,9e+09,4,real_Etheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_1_4_485_field_exact,9e+09,4,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_1_4_486_field_exact,9e+09,4,real_Hmag,0.013716,0.004064,lessthan,0.001
WR90_1_4_487_field_exact,9e+09,4,imag_Hmag,0.013716,0.004064,equal,0.0046451120153124,0.003
WR90_1_4_488_field_exact,9e+09,4,imag_Hphi,0.013716,0.004064,equal,1.98902065637413,0.003
WR90_1_4_489_field_exact,9e+09,4,imag_Htheta,0.013716,0.004064,equal,1.19770687130922,0.003
WR90_1_4_490_field_exact,9e+09,4,real_Emag,0.018288,0.004064,equal,2.63240423235984,0.003
WR90_1_4_491_field_exact,9e+09,4,real_Ephi,0.018288,0.004064,equal,-3.0370560133342,0.003
WR90_1_4_492_field_exact,9e+09,4,real_Etheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_1_4_493_field_exact,9e+09,4,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_1_4_494_field_exact,9e+09,4,real_Hmag,0.018288,0.004064,lessthan,0.001
WR90_1_4_495_field_exact,9e+09,4,imag_Hmag,0.018288,0.004064,equal,0.0113100284003257,0.003
WR90_1_4_496_field_exact,9e+09,4,imag_Hphi,0.018288,0.004064,equal,1.67533296705049,0.003
WR90_1_4_497_field_exact,9e+09,4,imag_Htheta,0.018288,0.004064,equal,1.16807788186965,0.003
WR90_1_4_498_field_exact,9e+09,4,real_Emag,0.004572,0.006096,equal,2.63240423235984,0.003
WR90_1_4_499_field_exact,9e+09,4,real_Ephi,0.004572,0.006096,equal,0.104536640255592,0.003
WR90_1_4_500_field_exact,9e+09,4,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_4_501_field_exact,9e+09,4,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_1_4_502_field_exact,9e+09,4,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_1_4_503_field_exact,9e+09,4,imag_Hmag,0.004572,0.006096,equal,0.0113100284003257,0.003
WR90_1_4_504_field_exact,9e+09,4,imag_Hphi,0.004572,0.006096,equal,-1.4662596865393,0.003
WR90_1_4_505_field_exact,9e+09,4,imag_Htheta,0.004572,0.006096,equal,1.16807788186965,0.003
WR90_1_4_506_field_exact,9e+09,4,real_Emag,0.009144,0.006096,equal,1.0943175335329,0.003
WR90_1_4_507_field_exact,9e+09,4,real_Ephi,0.009144,0.006096,equal,0.418224329579229,0.003
WR90_1_4_508_field_exact,9e+09,4,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_4_509_field_exact,9e+09,4,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_1_4_510_field_exact,9e+09,4,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_4_511_field_exact,9e+09,4,imag_Hmag,0.009144,0.006096,equal,0.0046451120153124,0.003
WR90_1_4_512_field_exact,9e+09,4,imag_Hphi,0.009144,0.006096,equal,-1.15257199721567,0.003
WR90_1_4_513_field_exact,9e+09,4,imag_Htheta,0.009144,0.006096,equal,1.19770687130922,0.003
WR90_1_4_514_field_exact,9e+09,4,real_Emag,0.013716,0.006096,equal,1.0943175335329,0.003
WR90_1_4_515_field_exact,9e+09,4,real_Ephi,0.013716,0.006096,equal,2.72336832401056,0.003
WR90_1_4_516_field_exact,9e+09,4,real_Etheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_1_4_517_field_exact,9e+09,4,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_1_4_518_field_exact,9e+09,4,real_Hmag,0.013716,0.006096,lessthan,0.001
WR90_1_4_519_field_exact,9e+09,4,imag_Hmag,0.013716,0.006096,equal,0.0046451120153124,0.003
WR90_1_4_520_field_exact,9e+09,4,imag_Hphi,0.013716,0.006096,equal,1.15257199721567,0.003
WR90_1_4_521_field_exact,9e+09,4,imag_Htheta,0.013716,0.006096,equal,1.94388578228057,0.003
WR90_1_4_522_field_exact,9e+09,4,real_Emag,0.018288,0.006096,equal,2.63240423235984,0.003
WR90_1_4_523_field_exact,9e+09,4,real_Ephi,0.018288,0.006096,equal,3.0370560133342,0.003
WR90_1_4_524_field_exact,9e+09,4,real_Etheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_1_4_525_field_exact,9e+09,4,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_1_4_526_field_exact,9e+09,4,real_Hmag,0.018288,0.006096,lessthan,0.001
WR90_1_4_527_field_exact,9e+09,4,imag_Hmag,0.018288,0.006096,equal,0.0113100284003257,0.003
WR90_1_4_528_field_exact,9e+09,4,imag_Hphi,0.018288,0.006096,equal,1.4662596865393,0.003
WR90_1_4_529_field_exact,9e+09,4,imag_Htheta,0.018288,0.006096,equal,1.97351477172014,0.003
WR90_1_4_530_field_exact,9e+09,4,real_Emag,0.004572,0.008128,equal,1.77064296374119,0.003
