PartFilled_test_1_2_244_field,10000000000,2,imag_Etheta,0.016,0.005,equal,3.14159265358974,1e-12
PartFilled_test_1_2_245_field,10000000000,2,real_Hmag,0.016,0.005,equal,0.00151362579557467,1e-12
PartFilled_test_1_2_246_field,10000000000,2,real_Hphi,0.016,0.005,equal,3.69013910231641e-06,1e-12
PartFilled_test_1_2_247_field,10000000000,2,real_Htheta,0.016,0.005,equal,1.57079632679508,1e-12
PartFilled_test_1_2_248_field,10000000000,2,imag_Hmag,0.016,0.005,equal,0.000726334002811273,1e-12
PartFilled_test_1_2_249_field,10000000000,2,imag_Htheta,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_250_field,10000000000,2,real_Emag,0.016,0.007,equal,1.17049010337191,1e-12
PartFilled_test_1_2_251_field,10000000000,2,real_Ephi,0.016,0.007,equal,-1.69545495012222,1e-12
PartFilled_test_1_2_252_field,10000000000,2,real_Etheta,0.016,0.007,equal,1.5707963267949,1e-12
PartFilled_test_1_2_253_field,10000000000,2,imag_Emag,0.016,0.007,equal,0.303898742088264,1e-12
PartFilled_test_1_2_254_field,10000000000,2,imag_Etheta,0.016,0.007,equal,3.14159265358972,1e-12
PartFilled_test_1_2_255_field,10000000000,2,real_Hmag,0.016,0.007,equal,0.000954543953324416,1e-12
PartFilled_test_1_2_256_field,10000000000,2,real_Hphi,0.016,0.007,equal,6.21331643807124e-05,1e-12
PartFilled_test_1_2_257_field,10000000000,2,real_Htheta,0.016,0.007,equal,1.57079632679494,1e-12
PartFilled_test_1_2_258_field,10000000000,2,imag_Hmag,0.016,0.007,equal,0.000457998291808887,1e-12
PartFilled_test_1_2_259_field,10000000000,2,imag_Htheta,0.016,0.007,lessthan,1e-12
PartFilled_test_1_3_260_field,10000000000,3,real_Emag,0.009,0.003,equal,1,1e-12
PartFilled_test_1_3_261_field,10000000000,3,real_Ephi,0.009,0.003,equal,6.63737895784502e-08,1e-12
PartFilled_test_1_3_262_field,10000000000,3,real_Etheta,0.009,0.003,equal,1.57079633288769,1e-12
PartFilled_test_1_3_263_field,10000000000,3,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_264_field,10000000000,3,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_265_field,10000000000,3,imag_Hmag,0.009,0.003,equal,0.000679168813152945,1e-12
PartFilled_test_1_3_266_field,10000000000,3,imag_Hphi,0.009,0.003,equal,-1.57080262581634,1e-12
PartFilled_test_1_3_267_field,10000000000,3,imag_Htheta,0.009,0.003,equal,2.36100119945872,1e-12
PartFilled_test_1_3_268_field,10000000000,3,real_Emag,0.004,0.002,equal,0.818097178782881,1e-12
PartFilled_test_1_3_269_field,10000000000,3,real_Ephi,0.004,0.002,equal,2.85899636825453e-05,1e-12
PartFilled_test_1_3_270_field,10000000000,3,real_Etheta,0.004,0.002,equal,1.57079633635794,1e-12
PartFilled_test_1_3_271_field,10000000000,3,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_3_272_field,10000000000,3,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_3_273_field,10000000000,3,imag_Hmag,0.004,0.002,equal,0.00182070547592671,1e-12
PartFilled_test_1_3_274_field,10000000000,3,imag_Hphi,0.004,0.002,equal,-1.57080068829158,1e-12
PartFilled_test_1_3_275_field,10000000000,3,imag_Htheta,0.004,0.002,equal,2.92515387722087,1e-12
PartFilled_test_1_3_276_field,10000000000,3,real_Emag,0.004,0.004,equal,0.964956060651615,1e-12
PartFilled_test_1_3_277_field,10000000000,3,real_Ephi,0.004,0.004,equal,-7.62761815234145e-06,1e-12
PartFilled_test_1_3_278_field,10000000000,3,real_Etheta,0.004,0.004,equal,1.57079633807192,1e-12
PartFilled_test_1_3_279_field,10000000000,3,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_3_280_field,10000000000,3,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_3_281_field,10000000000,3,imag_Hmag,0.004,0.004,equal,0.00102728369163554,1e-12
PartFilled_test_1_3_282_field,10000000000,3,imag_Hphi,0.004,0.004,equal,-1.57079586723529,1e-12
PartFilled_test_1_3_283_field,10000000000,3,imag_Htheta,0.004,0.004,equal,0.465593871844588,1e-12
PartFilled_test_1_3_284_field,10000000000,3,real_Emag,0.004,0.005,equal,0.799723333015753,1e-12
PartFilled_test_1_3_285_field,10000000000,3,real_Ephi,0.004,0.005,equal,-3.94756160344536e-07,1e-12
PartFilled_test_1_3_286_field,10000000000,3,real_Etheta,0.004,0.005,equal,1.57079633891572,1e-12
PartFilled_test_1_3_287_field,10000000000,3,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_3_288_field,10000000000,3,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_3_289_field,10000000000,3,imag_Hmag,0.004,0.005,equal,0.00197738128672897,1e-12
PartFilled_test_1_3_290_field,10000000000,3,imag_Hphi,0.004,0.005,equal,-1.57079673407308,1e-12
PartFilled_test_1_3_291_field,10000000000,3,imag_Htheta,0.004,0.005,equal,0.39694423087127,1e-12
PartFilled_test_1_3_292_field,10000000000,3,real_Emag,0.004,0.007,equal,0.443107647273457,1e-12
PartFilled_test_1_3_293_field,10000000000,3,real_Ephi,0.004,0.007,equal,-1.80268266054888e-05,1e-12
PartFilled_test_1_3_294_field,10000000000,3,real_Etheta,0.004,0.007,equal,1.57079633744574,1e-12
PartFilled_test_1_3_295_field,10000000000,3,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_3_296_field,10000000000,3,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_3_297_field,10000000000,3,imag_Hmag,0.004,0.007,equal,0.00265194346789792,1e-12
PartFilled_test_1_3_298_field,10000000000,3,imag_Hphi,0.004,0.007,equal,-1.57081545326516,1e-12
PartFilled_test_1_3_299_field,10000000000,3,imag_Htheta,0.004,0.007,equal,0.160400722725368,1e-12
PartFilled_test_1_3_300_field,10000000000,3,real_Emag,0.011,0.002,equal,0.818086831370669,1e-12
PartFilled_test_1_3_301_field,10000000000,3,real_Ephi,0.011,0.002,equal,1.25750770820811e-06,1e-12
PartFilled_test_1_3_302_field,10000000000,3,real_Etheta,0.011,0.002,equal,1.57079632951428,1e-12
PartFilled_test_1_3_303_field,10000000000,3,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_3_304_field,10000000000,3,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_3_305_field,10000000000,3,imag_Hmag,0.011,0.002,equal,0.00182085333098483,1e-12
PartFilled_test_1_3_306_field,10000000000,3,imag_Hphi,0.011,0.002,equal,-1.57083642543371,1e-12
PartFilled_test_1_3_307_field,10000000000,3,imag_Htheta,0.011,0.002,equal,2.92520050918982,1e-12
PartFilled_test_1_3_308_field,10000000000,3,real_Emag,0.011,0.004,equal,0.964954760750685,1e-12
PartFilled_test_1_3_309_field,10000000000,3,real_Ephi,0.011,0.004,equal,3.80637693994182e-08,1e-12
PartFilled_test_1_3_310_field,10000000000,3,real_Etheta,0.011,0.004,equal,1.5707963309258,1e-12
PartFilled_test_1_3_311_field,10000000000,3,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_3_312_field,10000000000,3,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_3_313_field,10000000000,3,imag_Hmag,0.011,0.004,equal,0.00102727522732155,1e-12
PartFilled_test_1_3_314_field,10000000000,3,imag_Hphi,0.011,0.004,equal,-1.57079741883315,1e-12
PartFilled_test_1_3_315_field,10000000000,3,imag_Htheta,0.011,0.004,equal,0.465599267784187,1e-12
PartFilled_test_1_3_316_field,10000000000,3,real_Emag,0.011,0.005,equal,0.799723756099209,1e-12
PartFilled_test_1_3_317_field,10000000000,3,real_Ephi,0.011,0.005,equal,3.42128409362507e-07,1e-12
PartFilled_test_1_3_318_field,10000000000,3,real_Etheta,0.011,0.005,equal,1.57079633119485,1e-12
PartFilled_test_1_3_319_field,10000000000,3,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_3_320_field,10000000000,3,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_3_321_field,10000000000,3,imag_Hmag,0.011,0.005,equal,0.00197737838324113,1e-12
PartFilled_test_1_3_322_field,10000000000,3,imag_Hphi,0.011,0.005,equal,-1.57079645900568,1e-12
PartFilled_test_1_3_323_field,10000000000,3,imag_Htheta,0.011,0.005,equal,0.396944830974487,1e-12
PartFilled_test_1_3_324_field,10000000000,3,real_Emag,0.011,0.007,equal,0.44311388601236,1e-12
PartFilled_test_1_3_325_field,10000000000,3,real_Ephi,0.011,0.007,equal,5.44212676768617e-05,1e-12
PartFilled_test_1_3_326_field,10000000000,3,real_Etheta,0.011,0.007,equal,1.57079632974479,1e-12
PartFilled_test_1_3_327_field,10000000000,3,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_3_328_field,10000000000,3,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_3_329_field,10000000000,3,imag_Hmag,0.011,0.007,equal,0.00265188041143788,1e-12
PartFilled_test_1_3_330_field,10000000000,3,imag_Hphi,0.011,0.007,equal,-1.57074219965389,1e-12
PartFilled_test_1_3_331_field,10000000000,3,imag_Htheta,0.011,0.007,equal,0.160460719085785,1e-12
PartFilled_test_1_3_332_field,10000000000,3,real_Emag,0.016,0.002,equal,0.818165677929071,1e-12
PartFilled_test_1_3_333_field,10000000000,3,real_Ephi,0.016,0.002,equal,-7.58466036423126e-05,1e-12
PartFilled_test_1_3_334_field,10000000000,3,real_Etheta,0.016,0.002,equal,1.57079632163186,1e-12
PartFilled_test_1_3_335_field,10000000000,3,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_3_336_field,10000000000,3,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_3_337_field,10000000000,3,imag_Hmag,0.016,0.002,equal,0.00182105030223895,1e-12
PartFilled_test_1_3_338_field,10000000000,3,imag_Hphi,0.016,0.002,equal,-1.57078162238591,1e-12
PartFilled_test_1_3_339_field,10000000000,3,imag_Htheta,0.016,0.002,equal,2.92519634181373,1e-12
PartFilled_test_1_3_340_field,10000000000,3,real_Emag,0.016,0.004,equal,0.964953865256942,1e-12
PartFilled_test_1_3_341_field,10000000000,3,real_Ephi,0.016,0.004,equal,2.69423148138571e-06,1e-12
PartFilled_test_1_3_342_field,10000000000,3,real_Etheta,0.016,0.004,equal,1.57079632025998,1e-12
PartFilled_test_1_3_343_field,10000000000,3,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_3_344_field,10000000000,3,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_3_345_field,10000000000,3,imag_Hmag,0.016,0.004,equal,0.0010272998003788,1e-12
PartFilled_test_1_3_346_field,10000000000,3,imag_Hphi,0.016,0.004,equal,-1.57079631654222,1e-12
PartFilled_test_1_3_347_field,10000000000,3,imag_Htheta,0.016,0.004,equal,0.465587059368997,1e-12
PartFilled_test_1_3_348_field,10000000000,3,real_Emag,0.016,0.005,equal,0.799723355021039,1e-12
PartFilled_test_1_3_349_field,10000000000,3,real_Ephi,0.016,0.005,equal,3.40752231815817e-07,1e-12
PartFilled_test_1_3_350_field,10000000000,3,real_Etheta,0.016,0.005,equal,1.57079631989395,1e-12
PartFilled_test_1_3_351_field,10000000000,3,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_3_352_field,10000000000,3,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_3_353_field,10000000000,3,imag_Hmag,0.016,0.005,equal,0.0019773821955478,1e-12
PartFilled_test_1_3_354_field,10000000000,3,imag_Hphi,0.016,0.005,equal,-1.57079594066824,1e-12
PartFilled_test_1_3_355_field,10000000000,3,imag_Htheta,0.016,0.005,equal,0.396944023153917,1e-12
PartFilled_test_1_3_356_field,10000000000,3,real_Emag,0.016,0.007,equal,0.443108068567475,1e-12
PartFilled_test_1_3_357_field,10000000000,3,real_Ephi,0.016,0.007,equal,1.78848025268394e-05,1e-12
PartFilled_test_1_3_358_field,10000000000,3,real_Etheta,0.016,0.007,equal,1.57079632067745,1e-12
PartFilled_test_1_3_359_field,10000000000,3,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_3_360_field,10000000000,3,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_3_361_field,10000000000,3,imag_Hmag,0.016,0.007,equal,0.00265194192545767,1e-12
PartFilled_test_1_3_362_field,10000000000,3,imag_Hphi,0.016,0.007,equal,-1.57077868064628,1e-12
PartFilled_test_1_3_363_field,10000000000,3,imag_Htheta,0.016,0.007,equal,0.160401071991012,1e-12
PartFilled_test_1_4_364_field,10000000000,4,real_Emag,0.009,0.003,equal,1.01103082889157,1e-12
PartFilled_test_1_4_365_field,10000000000,4,real_Ephi,0.009,0.003,equal,-3.09261019346028,1e-12
PartFilled_test_1_4_366_field,10000000000,4,real_Etheta,0.009,0.003,equal,0.147853812681005,1e-12
PartFilled_test_1_4_367_field,10000000000,4,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_4_368_field,10000000000,4,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_4_369_field,10000000000,4,imag_Hmag,0.009,0.003,equal,0.000500293438617576,1e-12
PartFilled_test_1_4_370_field,10000000000,4,imag_Hphi,0.009,0.003,equal,8.35220146964822e-05,1e-12
PartFilled_test_1_4_371_field,10000000000,4,imag_Htheta,0.009,0.003,equal,1.42328504700578,1e-12
PartFilled_test_1_4_372_field,10000000000,4,real_Emag,0.004,0.002,equal,0.793272640605971,1e-12
PartFilled_test_1_4_373_field,10000000000,4,real_Ephi,0.004,0.002,equal,-3.1169270749287,1e-12
PartFilled_test_1_4_374_field,10000000000,4,real_Etheta,0.004,0.002,equal,0.911859385667798,1e-12
PartFilled_test_1_4_375_field,10000000000,4,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_4_376_field,10000000000,4,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_4_377_field,10000000000,4,imag_Hmag,0.004,0.002,equal,0.0017060186462624,1e-12
PartFilled_test_1_4_378_field,10000000000,4,imag_Hphi,0.004,0.002,equal,-2.35139922522625e-05,1e-12
PartFilled_test_1_4_379_field,10000000000,4,imag_Htheta,0.004,0.002,equal,0.659115247778268,1e-12
PartFilled_test_1_4_380_field,10000000000,4,real_Emag,0.004,0.004,equal,0.941857376184087,1e-12
PartFilled_test_1_4_381_field,10000000000,4,real_Ephi,0.004,0.004,equal,3.13128122268639,1e-12
PartFilled_test_1_4_382_field,10000000000,4,real_Etheta,0.004,0.004,equal,0.911753510854918,1e-12
PartFilled_test_1_4_383_field,10000000000,4,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_4_384_field,10000000000,4,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_4_385_field,10000000000,4,imag_Hmag,0.004,0.004,equal,0.000847587120535066,1e-12
PartFilled_test_1_4_386_field,10000000000,4,imag_Hphi,0.004,0.004,equal,-3.14158545482695,1e-12
PartFilled_test_1_4_387_field,10000000000,4,imag_Htheta,0.004,0.004,equal,2.48248849253282,1e-12
PartFilled_test_1_4_388_field,10000000000,4,real_Emag,0.004,0.005,equal,0.782766864725627,1e-12
PartFilled_test_1_4_389_field,10000000000,4,real_Ephi,0.004,0.005,equal,3.08113655880451,1e-12
PartFilled_test_1_4_390_field,10000000000,4,real_Etheta,0.004,0.005,equal,0.912612399081731,1e-12
PartFilled_test_1_4_391_field,10000000000,4,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_4_392_field,10000000000,4,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_4_393_field,10000000000,4,imag_Hmag,0.004,0.005,equal,0.00168757353178393,1e-12
PartFilled_test_1_4_394_field,10000000000,4,imag_Hphi,0.004,0.005,equal,-3.14159265056416,1e-12
PartFilled_test_1_4_395_field,10000000000,4,imag_Htheta,0.004,0.005,equal,2.48252312089461,1e-12
PartFilled_test_1_4_396_field,10000000000,4,real_Emag,0.004,0.007,equal,0.43420012079608,1e-12
PartFilled_test_1_4_397_field,10000000000,4,real_Ephi,0.004,0.007,equal,2.98829797420197,1e-12
PartFilled_test_1_4_398_field,10000000000,4,real_Etheta,0.004,0.007,equal,0.917281125668744,1e-12
PartFilled_test_1_4_399_field,10000000000,4,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_4_400_field,10000000000,4,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_4_401_field,10000000000,4,imag_Hmag,0.004,0.007,equal,0.00237334553387452,1e-12
PartFilled_test_1_4_402_field,10000000000,4,imag_Hphi,0.004,0.007,equal,3.14155533541964,1e-12
PartFilled_test_1_4_403_field,10000000000,4,imag_Htheta,0.004,0.007,equal,2.48246871278506,1e-12
PartFilled_test_1_4_404_field,10000000000,4,real_Emag,0.011,0.002,equal,0.82551158334961,1e-12
PartFilled_test_1_4_405_field,10000000000,4,real_Ephi,0.011,0.002,equal,-0.21110526736367,1e-12
PartFilled_test_1_4_406_field,10000000000,4,real_Etheta,0.011,0.002,equal,0.150668130451584,1e-12
PartFilled_test_1_4_407_field,10000000000,4,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_4_408_field,10000000000,4,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_4_409_field,10000000000,4,imag_Hmag,0.011,0.002,equal,0.0017753313206749,1e-12
PartFilled_test_1_4_410_field,10000000000,4,imag_Hphi,0.011,0.002,equal,-6.29109567026137e-07,1e-12
PartFilled_test_1_4_411_field,10000000000,4,imag_Htheta,0.011,0.002,equal,1.71824468765816,1e-12
PartFilled_test_1_4_412_field,10000000000,4,real_Emag,0.011,0.004,equal,0.979874948096256,1e-12
PartFilled_test_1_4_413_field,10000000000,4,real_Ephi,0.011,0.004,equal,0.0892928553469129,1e-12
PartFilled_test_1_4_414_field,10000000000,4,real_Etheta,0.011,0.004,equal,0.148055291815199,1e-12
PartFilled_test_1_4_415_field,10000000000,4,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_4_416_field,10000000000,4,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_4_417_field,10000000000,4,imag_Hmag,0.011,0.004,equal,0.000881653342353538,1e-12
PartFilled_test_1_4_418_field,10000000000,4,imag_Hphi,0.011,0.004,equal,3.14159255627749,1e-12
PartFilled_test_1_4_419_field,10000000000,4,imag_Htheta,0.011,0.004,equal,1.42330907610303,1e-12
PartFilled_test_1_4_420_field,10000000000,4,real_Emag,0.011,0.005,equal,0.815816064803825,1e-12
PartFilled_test_1_4_421_field,10000000000,4,real_Ephi,0.011,0.005,equal,0.484236752456486,1e-12
PartFilled_test_1_4_422_field,10000000000,4,real_Etheta,0.011,0.005,equal,0.166303971391673,1e-12
PartFilled_test_1_4_423_field,10000000000,4,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_4_424_field,10000000000,4,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_4_425_field,10000000000,4,imag_Hmag,0.011,0.005,equal,0.00175560001667679,1e-12
PartFilled_test_1_4_426_field,10000000000,4,imag_Hphi,0.011,0.005,equal,-3.14159217561713,1e-12
PartFilled_test_1_4_427_field,10000000000,4,imag_Htheta,0.011,0.005,equal,1.42331998100534,1e-12
PartFilled_test_1_4_428_field,10000000000,4,real_Emag,0.011,0.007,equal,0.457083175180601,1e-12
PartFilled_test_1_4_429_field,10000000000,4,real_Ephi,0.011,0.007,equal,0.93050061753694,1e-12
PartFilled_test_1_4_430_field,10000000000,4,real_Etheta,0.011,0.007,equal,0.243627804084491,1e-12
PartFilled_test_1_4_431_field,10000000000,4,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_4_432_field,10000000000,4,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_4_433_field,10000000000,4,imag_Hmag,0.011,0.007,equal,0.00246879696169119,1e-12
PartFilled_test_1_4_434_field,10000000000,4,imag_Hphi,0.011,0.007,equal,3.14158323510922,1e-12
PartFilled_test_1_4_435_field,10000000000,4,imag_Htheta,0.011,0.007,equal,1.42335499052691,1e-12
PartFilled_test_1_4_436_field,10000000000,4,real_Emag,0.016,0.002,equal,0.793384330790795,1e-12
PartFilled_test_1_4_437_field,10000000000,4,real_Ephi,0.016,0.002,equal,-0.0246390492364083,1e-12
PartFilled_test_1_4_438_field,10000000000,4,real_Etheta,0.016,0.002,equal,0.911951804589133,1e-12
PartFilled_test_1_4_439_field,10000000000,4,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_4_440_field,10000000000,4,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_4_441_field,10000000000,4,imag_Hmag,0.016,0.002,equal,0.0017063973154092,1e-12
PartFilled_test_1_4_442_field,10000000000,4,imag_Hphi,0.016,0.002,equal,5.43984461923626e-05,1e-12
PartFilled_test_1_4_443_field,10000000000,4,imag_Htheta,0.016,0.002,equal,2.48257504545433,1e-12
PartFilled_test_1_4_444_field,10000000000,4,real_Emag,0.016,0.004,equal,0.941855964079288,1e-12
PartFilled_test_1_4_445_field,10000000000,4,real_Ephi,0.016,0.004,equal,0.0103025883312167,1e-12
PartFilled_test_1_4_446_field,10000000000,4,real_Etheta,0.016,0.004,equal,0.911753011446232,1e-12
PartFilled_test_1_4_447_field,10000000000,4,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_4_448_field,10000000000,4,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_4_449_field,10000000000,4,imag_Hmag,0.016,0.004,equal,0.000847572075836974,1e-12
PartFilled_test_1_4_450_field,10000000000,4,imag_Hphi,0.016,0.004,equal,3.14158704716328,1e-12
PartFilled_test_1_4_451_field,10000000000,4,imag_Htheta,0.016,0.004,equal,0.65907007930366,1e-12
PartFilled_test_1_4_452_field,10000000000,4,real_Emag,0.016,0.005,equal,0.782767006305677,1e-12
PartFilled_test_1_4_453_field,10000000000,4,real_Ephi,0.016,0.005,equal,0.0604560129494129,1e-12
PartFilled_test_1_4_454_field,10000000000,4,real_Etheta,0.016,0.005,equal,0.912612568452911,1e-12
PartFilled_test_1_4_455_field,10000000000,4,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_4_456_field,10000000000,4,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_4_457_field,10000000000,4,imag_Hmag,0.016,0.005,equal,0.00168757405441272,1e-12
PartFilled_test_1_4_458_field,10000000000,4,imag_Hphi,0.016,0.005,equal,3.14159258199942,1e-12
PartFilled_test_1_4_459_field,10000000000,4,imag_Htheta,0.016,0.005,equal,0.659069138183065,1e-12
PartFilled_test_1_4_460_field,10000000000,4,real_Emag,0.016,0.007,equal,0.434200639887048,1e-12
PartFilled_test_1_4_461_field,10000000000,4,real_Ephi,0.016,0.007,equal,0.153293707135738,1e-12
PartFilled_test_1_4_462_field,10000000000,4,real_Etheta,0.016,0.007,equal,0.917281989475727,1e-12
PartFilled_test_1_4_463_field,10000000000,4,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_4_464_field,10000000000,4,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_4_465_field,10000000000,4,imag_Hmag,0.016,0.007,equal,0.00237334022130858,1e-12
PartFilled_test_1_4_466_field,10000000000,4,imag_Hphi,0.016,0.007,equal,-3.14155488227763,1e-12
PartFilled_test_1_4_467_field,10000000000,4,imag_Htheta,0.016,0.007,equal,0.659125419434434,1e-12
PartFilled_test_1_5_468_field,10000000000,5,real_Emag,0.009,0.003,equal,1.01536423544464,1e-12
PartFilled_test_1_5_469_field,10000000000,5,real_Ephi,0.009,0.003,equal,3.1413953563448,1e-12
PartFilled_test_1_5_470_field,10000000000,5,real_Etheta,0.009,0.003,equal,0.174184178855918,1e-12
PartFilled_test_1_5_471_field,10000000000,5,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_5_472_field,10000000000,5,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_5_473_field,10000000000,5,imag_Hmag,0.009,0.003,equal,0.000491290853771204,1e-12
PartFilled_test_1_5_474_field,10000000000,5,imag_Hphi,0.009,0.003,equal,0.0753422778654702,1e-12
PartFilled_test_1_5_475_field,10000000000,5,imag_Htheta,0.009,0.003,equal,1.39729462038666,1e-12
PartFilled_test_1_5_476_field,10000000000,5,real_Emag,0.004,0.002,equal,0.888678704509519,1e-12
PartFilled_test_1_5_477_field,10000000000,5,real_Ephi,0.004,0.002,equal,-3.14154657620907,1e-12
PartFilled_test_1_5_478_field,10000000000,5,real_Etheta,0.004,0.002,equal,0.990992374924163,1e-12
PartFilled_test_1_5_479_field,10000000000,5,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_5_480_field,10000000000,5,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_5_481_field,10000000000,5,imag_Hmag,0.004,0.002,equal,0.00193774554654077,1e-12
PartFilled_test_1_5_482_field,10000000000,5,imag_Hphi,0.004,0.002,equal,0.144365658531556,1e-12
PartFilled_test_1_5_483_field,10000000000,5,imag_Htheta,0.004,0.002,equal,0.584642182844437,1e-12
PartFilled_test_1_5_484_field,10000000000,5,real_Emag,0.004,0.004,equal,1.04819893776519,1e-12
PartFilled_test_1_5_485_field,10000000000,5,real_Ephi,0.004,0.004,equal,3.14158241812927,1e-12
PartFilled_test_1_5_486_field,10000000000,5,real_Etheta,0.004,0.004,equal,0.991006230794176,1e-12
PartFilled_test_1_5_487_field,10000000000,5,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_5_488_field,10000000000,5,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_5_489_field,10000000000,5,imag_Hmag,0.004,0.004,equal,0.0010135357970083,1e-12
PartFilled_test_1_5_490_field,10000000000,5,imag_Hphi,0.004,0.004,equal,2.8208227069038,1e-12
PartFilled_test_1_5_491_field,10000000000,5,imag_Htheta,0.004,0.004,equal,2.53753024072775,1e-12
PartFilled_test_1_5_492_field,10000000000,5,real_Emag,0.004,0.005,equal,0.868712756637318,1e-12
PartFilled_test_1_5_493_field,10000000000,5,real_Ephi,0.004,0.005,equal,3.14159248498676,1e-12
PartFilled_test_1_5_494_field,10000000000,5,real_Etheta,0.004,0.005,equal,0.991005441088428,1e-12
PartFilled_test_1_5_495_field,10000000000,5,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_5_496_field,10000000000,5,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_5_497_field,10000000000,5,imag_Hmag,0.004,0.005,equal,0.00200366623278222,1e-12
PartFilled_test_1_5_498_field,10000000000,5,imag_Hphi,0.004,0.005,equal,2.87115250245281,1e-12
PartFilled_test_1_5_499_field,10000000000,5,imag_Htheta,0.004,0.005,equal,2.54470985352807,1e-12
PartFilled_test_1_5_500_field,10000000000,5,real_Emag,0.004,0.007,equal,0.48124638864607,1e-12
PartFilled_test_1_5_501_field,10000000000,5,real_Ephi,0.004,0.007,equal,3.14152623934998,1e-12
PartFilled_test_1_5_502_field,10000000000,5,real_Etheta,0.004,0.007,equal,0.990868728150996,1e-12
PartFilled_test_1_5_503_field,10000000000,5,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_5_504_field,10000000000,5,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_5_505_field,10000000000,5,imag_Hmag,0.004,0.007,equal,0.00284876525805173,1e-12
