#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,3,0.011,0.005,0.855527166386247,1.64922767079348e-14,3.58152686639576e-07,1.72587884025101e-14,-1.19429202209617e-08,2.97958542106523e-14,1.01247382704495e-16,-2.47090567859948e-10,5.59825043449678e-17,-0.00209451812683721,-7.87626674046858e-17,0.00187026204027497
9000000000,3,0.011,0.007,0.491017304005234,6.62035823515806e-15,3.43289225754182e-05,4.53993987376048e-15,-4.58823533672287e-09,1.4099079056398e-14,7.7555651143529e-17,8.42018558921536e-08,4.02035417208419e-17,-0.00120257035048005,-5.28005554123185e-17,0.00314593420419914
9000000000,3,0.016,0.002,0.804562302731661,2.09554770048286e-14,-5.89215362001635e-05,1.62489492201056e-15,7.13672953076369e-09,1.03072573336747e-14,-3.08572393498876e-17,1.3108253077135e-08,4.85800125146265e-17,-0.000984768185087547,5.24762961177774e-17,-0.0020128545656303
9000000000,3,0.016,0.004,0.994307198285681,2.9226176927127e-14,1.90250071058875e-06,9.12093260121894e-15,9.82669548318595e-09,1.58985743939537e-14,-2.46768810787107e-17,2.01596550740011e-10,4.32151834906394e-17,-0.00121714421924221,-4.45464222855808e-19,0.000769549774663562
9000000000,3,0.016,0.005,0.85552664037892,2.61565009707446e-14,3.3319750428005e-07,-7.49886948270705e-16,8.74719236880995e-09,1.38971986381833e-14,1.71608466401232e-16,9.50882210834732e-10,7.4154819219746e-17,-0.00209451808131697,-7.31768162819322e-17,0.00187027101397202
9000000000,3,0.016,0.007,0.491009172659126,1.33639285785015e-14,1.14356863870935e-05,1.02480557624061e-14,5.06855280971687e-09,5.66066145454389e-15,1.97766023558914e-18,2.71087280666614e-08,6.36967735991889e-18,-0.00120203757542494,-1.56372383052423e-16,0.00314611977601997
9000000000,4,0.009,0.003,-0.11867043812939,-6.97137149174839e-15,-0.0536796581019237,-1.61355296451338e-14,1,0,-6.89110559569134e-17,0.000712739063741953,2.11667066506335e-17,4.00320277618221e-08,1.12072814417755e-16,8.44978569187338e-05
9000000000,4,0.004,0.002,-0.48772317858843,9.69965348481521e-14,-0.0821213810903976,2.11327427532972e-14,0.473539374268273,-4.29730548998468e-14,1.85581537347942e-16,0.00109043341184518,1.45880814680178e-16,-2.01328966835627e-08,2.53518466746503e-16,0.00112306326640531
9000000000,4,0.004,0.004,-0.621320805844049,7.23801515472087e-14,0.024320231078039,4.42869948407338e-14,0.603226965951092,-4.11725320695921e-14,-1.72562002116185e-16,-0.000322968247618646,-5.5401524482752e-17,-2.37936698476481e-09,8.80859925490044e-17,-0.000332627847966046
9000000000,4,0.004,0.005,-0.53782100138521,3.06295060466993e-13,0.150923278731422,6.4782018463424e-15,0.522157507664846,-3.8827546500247e-14,-2.25093804957209e-16,-0.000818203794858707,3.94045087713549e-16,7.86300322183561e-10,-2.77116600503515e-16,-0.000842747668548889
9000000000,4,0.004,0.007,-0.301344417751481,6.74295000048709e-14,0.227617671179239,2.72236720383489e-14,0.292669901741461,-1.30175696798315e-14,-5.73269658056082e-17,-0.00123399718359196,2.17154777684273e-16,4.86983472986992e-08,-4.57753496525509e-16,-0.00127085843408857
9000000000,4,0.011,0.002,0.094277816301765,-6.19599480294132e-14,-0.138013153647522,-5.70093895345893e-14,0.795720013743881,-1.96307982409294e-14,-1.46808057171513e-16,0.00183266345999224,-7.76403539476087e-17,1.27398645734575e-09,5.88057994243245e-17,-0.000217186451671271
9000000000,4,0.011,0.004,0.120139937235322,-6.23971318493457e-15,0.040855630515565,-2.06303193196494e-14,1.01363541658723,-2.06742682965039e-14,-1.74108342591017e-17,-0.000542588614541109,5.88466655395279e-16,-2.63749102276452e-11,6.45882523863813e-16,6.43163434808214e-05
9000000000,4,0.011,0.005,0.103995609013171,-2.75484217636772e-14,0.253604715300673,-2.77749972466523e-14,0.8774102495856,-3.01029827780214e-14,-6.87160882517727e-16,-0.00137487191255683,-5.64900620252996e-17,-9.47999865982146e-10,-1.76465739234186e-16,0.000162956124412844
9000000000,4,0.011,0.007,0.058258277144859,3.26414329778656e-14,0.382407595438178,4.99680781495961e-14,0.491784633572997,-2.11684583224249e-14,-1.44812733681824e-16,-0.002073175345669,-3.46385213036891e-17,2.5824030047769e-08,-7.10349066170396e-17,0.00024565435860041
9000000000,4,0.016,0.002,0.487827025524516,-8.35415784675997e-14,-0.0821158785449985,-4.02451497283297e-15,0.47354813897456,-2.18950906775909e-14,2.6149159233488e-17,0.0010905088164603,-2.45429966865338e-16,3.24139608726117e-08,-3.33148097202028e-16,-0.00112333028580628
9000000000,4,0.016,0.004,0.621321946559282,-1.03485236361501e-13,0.0243138638152225,-7.00111020906863e-16,0.603226579100876,-3.25415181260861e-14,-5.24851542938366e-17,-0.000322942670007004,-1.22059650893051e-16,1.86518281427235e-09,5.46433782030164e-16,0.000332630293717898
9000000000,4,0.016,0.005,0.537821183651491,-2.12126246335245e-13,0.150923243594079,5.79924365568325e-14,0.522157495085593,-2.25365831437541e-14,-5.64712610897327e-16,-0.00081820362785211,3.43713793223419e-16,-6.84400569741489e-10,-3.48630194069594e-16,0.000842748255603998
9000000000,4,0.016,0.007,0.301345143066645,-7.69997455368232e-14,0.227617505462132,2.37291203397657e-14,0.29266993206592,-4.40324293493152e-15,1.37063315805201e-16,-0.00123399690753248,-1.42785345880604e-16,-4.95239775714985e-08,4.55716263596534e-16,0.00127085347403534
9000000000,5,0.009,0.003,-0.236652849602774,-8.72949889112155e-14,4.34424010373386e-05,1.64471712409481e-14,1,0,-6.43967215231645e-18,0.000690999681800242,-8.36940579271066e-17,0.000214828438206396,4.44209579240496e-17,0.00016335920297959
9000000000,5,0.004,0.002,-0.98330767614968,-2.11875357580796e-13,-4.26642305929743e-05,6.73558322599394e-14,0.47877927123205,-4.37934407076866e-14,1.41952211333438e-16,0.00119778455677164,-3.74747102863941e-16,0.00089331957052572,-5.50914801623135e-16,0.00245975660714838
9000000000,5,0.004,0.004,-1.2153044014134,-2.85819838416663e-13,9.37107921641478e-06,1.99623030167017e-14,0.591722961968759,-5.45891806822332e-14,-5.82714141920732e-17,-0.000457996399198072,-6.33024924044872e-16,0.00110416849727986,4.80942305800481e-16,-0.000940579949860812
9000000000,5,0.004,0.005,-1.045675903832,-1.75412294979342e-14,5.08866106069428e-07,-1.02446109123623e-13,0.509132927290726,-5.07420492404665e-14,3.05098265354523e-17,-0.00111301281911454,-8.57649800173153e-16,0.00190013284791545,6.63051840891596e-16,-0.00228594882870525
9000000000,5,0.004,0.007,-0.59998069200769,-1.14398823560535e-13,5.03639135763168e-05,-1.15436169187634e-13,0.292214377355484,-1.65154380230643e-14,2.96361088557042e-16,-0.00187259134182922,-4.60414102414697e-16,0.00109028897820654,1.12344313934655e-15,-0.00384547520887045
9000000000,5,0.011,0.002,0.190000207252714,-7.34455284973154e-15,-9.77116044781597e-06,2.05271080817724e-14,0.804525423896462,-7.78351712593544e-15,-1.71290297468576e-16,0.00201318749044496,2.43656484611672e-17,-0.000172731737213747,1.68009321271075e-16,-0.000475691655676272
9000000000,5,0.011,0.004,0.234990711000317,5.25314552970018e-14,3.27411303629391e-06,-4.02612729035473e-14,0.994304537946474,-2.18211436832984e-14,1.12886845038271e-16,-0.00076944959884145,5.28332384970462e-16,-0.000213508669851525,5.58948226669265e-16,0.00018187004762609
9000000000,5,0.011,0.005,0.202197008663278,2.15942790011785e-14,1.67593462277644e-07,-1.70810743670334e-13,0.855524280317002,-3.1407157821948e-14,-1.99090468934632e-16,-0.00187025551014005,1.75864731531165e-16,-0.000367416953176568,-2.98779593496296e-16,0.00044201653374331
9000000000,5,0.011,0.007,0.115997541246876,5.86721848235019e-14,2.73551524242234e-05,-1.78956980710471e-13,0.491018962463248,-1.61964017722533e-14,5.09967112862666e-16,-0.00314580174225001,9.46070769967206e-17,-0.000210744476326972,-3.64858427736115e-16,0.000743262563740333
9000000000,5,0.016,0.002,0.983500583308434,2.1827063132361e-13,-2.53810514375927e-05,4.89162925006735e-14,0.478788729935428,-7.52276238088711e-15,-6.20605373948924e-17,0.00119784611014524,3.494603802009e-16,-0.000893348044614416,4.97912855094048e-16,-0.00246040293546838
9000000000,5,0.016,0.004,1.21530195945526,2.63171274617111e-13,1.80547780435989e-06,-9.07778397566589e-15,0.591722525121194,-2.16820550252308e-14,2.79882509641871e-17,-0.000457964651596041,5.09721058888464e-16,-0.00110417539478738,1.49973543409686e-16,0.000940587430884609
9000000000,5,0.016,0.005,1.04567623043696,1.13586556679106e-13,4.59751539016277e-07,-2.78686532441126e-14,0.509132909857297,-1.79586940507054e-14,-1.70668651720136e-16,-0.00111301267434773,1.35521535531581e-15,-0.00190013298210856,-1.18648843446044e-15,0.00228595040563806
9000000000,5,0.016,0.007,0.599981784417972,1.09299620791591e-13,4.9878879945336e-05,-1.04708447790663e-13,0.292214417300418,1.56499559942354e-15,4.3375144032108e-16,-0.0018725907466675,5.12941501709668e-16,-0.00109029274191133,-1.12199321584372e-15,0.0038454572738312
