# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_1_3_321_field_exact,pass,9000000000,3,0.016,0.007,real_Ephi,lessthan,2.3290168538185e-05,0.001,
Harrington_1_3_325_field_exact,pass,9000000000,3,0.016,0.007,imag_Hmag,equal,0.0033680096127212,0.00336793170633436,2.31312839910624e-05,0.003,
Harrington_1_3_280_field_exact,pass,9000000000,3,0.011,0.004,imag_Htheta,equal,1.00698790862223,1.00701063492814,2.25685986057036e-05,0.003,
Harrington_1_4_394_field_exact,pass,9000000000,4,0.011,0.007,imag_Htheta,equal,1.45282163256349,1.45285441708527,2.25661024362409e-05,0.003,
Harrington_1_3_263_field_exact,pass,9000000000,3,0.004,0.007,imag_Hmag,equal,0.0033680096127212,0.00336793427040377,2.23699828960979e-05,0.003,
Harrington_1_4_337_field_exact,pass,9000000000,4,0.004,0.002,real_Ephi,equal,-2.97484406429189,-2.97478030021365,2.14344271050796e-05,0.003,
Harrington_1_4_338_field_exact,pass,9000000000,4,0.004,0.002,real_Etheta,equal,0.807153837477011,0.80713686742676,2.10245550019007e-05,0.003,
Harrington_1_2_117_field_exact,pass,9000000000,2,0.009,0.003,real_Emag,equal,1.10320013368264,1.10317745118013,2.05606415539494e-05,0.003,
Harrington_1_3_247_field_exact,pass,9000000000,3,0.004,0.004,imag_Hmag,equal,0.00144003561955528,0.001440006318771,2.03472635582295e-05,0.003,
Harrington_1_4_402_field_exact,pass,9000000000,4,0.016,0.002,imag_Htheta,equal,2.37097115348182,2.37101899322052,2.01772757246227e-05,0.003,
Harrington_1_5_474_field_exact,pass,9000000000,5,0.011,0.004,real_Etheta,equal,0.232082776485741,0.232078381795835,1.89358726751252e-05,0.003,
Harrington_1_4_342_field_exact,pass,9000000000,4,0.004,0.002,imag_Hphi,lessthan,-1.84632059716577e-05,0.001,
Harrington_1_3_289_field_exact,pass,9000000000,3,0.011,0.007,real_Emag,equal,0.491026354504388,0.491017305205268,1.84293552411623e-05,0.003,
Harrington_1_3_294_field_exact,pass,9000000000,3,0.011,0.007,imag_Hmag,equal,0.0033680096127212,0.0033679485554405,1.81285945475977e-05,0.003,
Harrington_1_4_330_field_exact,pass,9000000000,4,0.009,0.003,real_Emag,equal,1.00842827915151,1.00844641829884,1.79875432947047e-05,0.003,
Harrington_1_1_11_field_exact,pass,9000000000,1,0.004,0.002,real_Emag,equal,0.746859924101358,0.746846966770502,1.73490777026998e-05,0.003,
Harrington_1_5_483_field_exact,pass,9000000000,5,0.011,0.005,imag_Hmag,equal,0.00195661954089608,0.00195658618690648,1.70467425613181e-05,0.003,
Harrington_1_5_461_field_exact,pass,9000000000,5,0.004,0.007,imag_Hmag,equal,0.00441388341497297,0.00441395604549135,1.64550151316147e-05,0.003,
Harrington_1_3_249_field_exact,pass,9000000000,3,0.004,0.004,imag_Htheta,equal,1.00698790862223,1.00700370698358,1.56887299357185e-05,0.003,
Harrington_1_5_472_field_exact,pass,9000000000,5,0.011,0.004,real_Emag,equal,1.0217116329521,1.02169572204649,1.55727948020394e-05,0.003,
Harrington_1_3_264_field_exact,pass,9000000000,3,0.004,0.007,imag_Hphi,equal,-1.5707963267949,-1.57082075129102,1.55491171604261e-05,0.003,
Harrington_1_5_448_field_exact,pass,9000000000,5,0.004,0.005,real_Emag,equal,1.16305460930186,1.16303672921656,1.53733841537353e-05,0.003,
Harrington_1_5_510_field_exact,pass,9000000000,5,0.016,0.005,real_Emag,equal,1.16305460930186,1.16303701523246,1.51274662972264e-05,0.003,
Harrington_1_5_502_field_exact,pass,9000000000,5,0.016,0.004,real_Emag,equal,1.35172082240824,1.35170055833193,1.4991317713047e-05,0.003,
Harrington_1_1_73_field_exact,pass,9000000000,1,0.011,0.007,real_Ephi,equal,1.54016483897228,1.54014211382085,1.47550124864342e-05,0.003,
Harrington_1_5_453_field_exact,pass,9000000000,5,0.004,0.005,imag_Hmag,equal,0.00317413945977021,0.00317409269283357,1.47337372003563e-05,0.003,
Harrington_1_4_384_field_exact,pass,9000000000,4,0.011,0.005,imag_Hmag,equal,0.00138451573183263,0.00138449538620475,1.46951222123971e-05,0.003,
Harrington_1_5_478_field_exact,pass,9000000000,5,0.011,0.005,real_Emag,equal,0.879106398586933,0.879093524333066,1.46447049960245e-05,0.003,
Harrington_1_4_344_field_exact,pass,9000000000,4,0.004,0.004,real_Emag,equal,0.866334467900812,0.866321989715687,1.44034268368149e-05,0.003,
Harrington_1_5_515_field_exact,pass,9000000000,5,0.016,0.005,imag_Hmag,equal,0.00317413945977021,0.00317409385809435,1.43666264318806e-05,0.003,
Harrington_1_3_326_field_exact,pass,9000000000,3,0.016,0.007,imag_Hphi,equal,-1.5707963267949,-1.57077377448154,1.43572485948577e-05,0.003,
Harrington_1_1_50_field_exact,pass,9000000000,1,0.011,0.002,real_Hmag,equal,0.00394169498185867,0.00394163853008742,1.43216995500272e-05,0.003,
Harrington_1_4_355_field_exact,pass,9000000000,4,0.004,0.005,imag_Hmag,equal,0.00117461502629039,0.00117459826441486,1.42701014010115e-05,0.003,
Harrington_1_4_414_field_exact,pass,9000000000,4,0.016,0.005,imag_Hmag,equal,0.00117461502629039,0.00117459856927991,1.40105567481699e-05,0.003,
Harrington_1_4_403_field_exact,pass,9000000000,4,0.016,0.004,real_Emag,equal,0.866334467900812,0.866322359738906,1.39763132543742e-05,0.003,
Harrington_1_4_404_field_exact,pass,9000000000,4,0.016,0.004,real_Ephi,equal,0.0391130614971694,0.0391125153808327,1.39625055112258e-05,0.003,
Harrington_1_4_350_field_exact,pass,9000000000,4,0.004,0.005,real_Emag,equal,0.764652882446966,0.76464222248369,1.39409181880203e-05,0.003,
Harrington_1_5_473_field_exact,pass,9000000000,5,0.011,0.004,real_Ephi,lessthan,1.39329466349741e-05,0.001,
Harrington_1_1_46_field_exact,pass,9000000000,1,0.011,0.002,real_Ephi,equal,1.53860190217649,1.53862330122569,1.39081130523014e-05,0.003,
Harrington_1_5_433_field_exact,pass,9000000000,5,0.004,0.002,real_Ephi,equal,3.14159265358979,-3.14154926510458,1.38109837907251e-05,0.003,
Harrington_1_4_409_field_exact,pass,9000000000,4,0.016,0.005,real_Emag,equal,0.764652882446966,0.764642335157627,1.37935651335389e-05,0.003,
Harrington_1_4_379_field_exact,pass,9000000000,4,0.011,0.005,real_Emag,equal,0.919239853525489,0.919227493276077,1.34461635495391e-05,0.003,
Harrington_1_1_82_field_exact,pass,9000000000,1,0.016,0.002,real_Ephi,equal,1.29790767041444,1.29792510768636,1.34349093641515e-05,0.003,
Harrington_1_3_309_field_exact,pass,9000000000,3,0.016,0.004,imag_Hmag,equal,0.00144003561955528,0.00144001628675495,1.34252237024121e-05,0.003,
Harrington_1_4_373_field_exact,pass,9000000000,4,0.011,0.004,real_Emag,equal,1.0215613287867,1.02154762239638,1.34170998183976e-05,0.003,
Harrington_1_5_440_field_exact,pass,9000000000,5,0.004,0.004,real_Emag,equal,1.35172082240824,1.35170294514131,1.32255615490694e-05,0.003,
Harrington_1_5_523_field_exact,pass,9000000000,5,0.016,0.007,imag_Hmag,equal,0.00441388341497297,0.00441394109752617,1.30684360642321e-05,0.003,
Harrington_1_4_422_field_exact,pass,9000000000,4,0.016,0.007,imag_Hphi,equal,3.14159265358979,-3.14155252060628,1.27747254151993e-05,0.003,
Harrington_1_4_363_field_exact,pass,9000000000,4,0.004,0.007,imag_Hphi,equal,3.14159265358979,3.14155318968508,1.25617510175594e-05,0.003,
Harrington_1_3_286_field_exact,pass,9000000000,3,0.011,0.005,imag_Hmag,equal,0.00280803892662929,0.00280800396775774,1.24495679951815e-05,0.003,
Harrington_1_3_250_field_exact,pass,9000000000,3,0.004,0.005,real_Emag,equal,0.855537078916569,0.855526623036573,1.22214223715129e-05,0.003,
Harrington_1_3_312_field_exact,pass,9000000000,3,0.016,0.005,real_Emag,equal,0.855537078916569,0.855526640378985,1.22011515822423e-05,0.003,
Harrington_1_3_304_field_exact,pass,9000000000,3,0.016,0.004,real_Emag,equal,0.994318989551159,0.994307198287501,1.18586326739306e-05,0.003,
Harrington_1_4_375_field_exact,pass,9000000000,4,0.011,0.004,real_Etheta,equal,0.124543288347443,0.124541814253599,1.18359958503776e-05,0.003,
Harrington_1_3_281_field_exact,pass,9000000000,3,0.011,0.005,real_Emag,equal,0.855537078916569,0.855527166386322,1.15863245337201e-05,0.003,
Harrington_1_5_446_field_exact,pass,9000000000,5,0.004,0.004,imag_Hphi,equal,1.96396370500501,1.96398605213155,1.13785842790369e-05,0.003,
Harrington_1_4_374_field_exact,pass,9000000000,4,0.011,0.004,real_Ephi,equal,0.327802290226713,0.327798581423439,1.13141469262388e-05,0.003,
Harrington_1_5_492_field_exact,pass,9000000000,5,0.011,0.007,imag_Hphi,equal,-3.07466587749238,-3.07470030996503,1.11987689149333e-05,0.003,
Harrington_1_4_341_field_exact,pass,9000000000,4,0.004,0.002,imag_Hmag,equal,0.00156536602540594,0.00156534856387407,1.11549194151743e-05,0.003,
Harrington_1_3_273_field_exact,pass,9000000000,3,0.011,0.004,real_Emag,equal,0.994318989551159,0.994307925038112,1.11277297966898e-05,0.003,
Harrington_1_2_126_field_exact,pass,9000000000,2,0.004,0.002,real_Ephi,equal,1.70217218710755,1.70219043645141,1.07212090505893e-05,0.003,
Harrington_1_3_255_field_exact,pass,9000000000,3,0.004,0.005,imag_Hmag,equal,0.00280803892662929,0.00280800931727136,1.0544496961143e-05,0.003,
Harrington_1_3_317_field_exact,pass,9000000000,3,0.016,0.005,imag_Hmag,equal,0.00280803892662929,0.00280800991071409,1.03331598876581e-05,0.003,
Harrington_1_3_242_field_exact,pass,9000000000,3,0.004,0.004,real_Emag,equal,0.994318989551159,0.994308942021669,1.01049357359096e-05,0.003,
Harrington_1_5_434_field_exact,pass,9000000000,5,0.004,0.002,real_Etheta,equal,1.11768898835267,1.11767797257196,9.85585509799633e-06,0.003,
Harrington_1_4_372_field_exact,pass,9000000000,4,0.011,0.002,imag_Htheta,equal,1.6887710210263,1.68875480380582,9.60297179436828e-06,0.003,
Harrington_1_3_232_field_exact,pass,9000000000,3,0.009,0.003,imag_Hmag,equal,0.00140567152036956,0.00140565805366481,9.58026434796569e-06,0.003,
Harrington_1_2_160_field_exact,pass,9000000000,2,0.011,0.002,real_Ephi,equal,-0.674109584796768,-0.674103301458468,9.32094490492553e-06,0.003,
Harrington_1_1_81_field_exact,pass,9000000000,1,0.016,0.002,real_Emag,equal,0.746859924101358,0.746853363775195,8.7838776066808e-06,0.003,
Harrington_1_1_12_field_exact,pass,9000000000,1,0.004,0.002,real_Ephi,equal,1.84368498317535,1.84369963605914,7.94760705931421e-06,0.003,
Harrington_1_2_176_field_exact,pass,9000000000,2,0.011,0.005,real_Ephi,equal,-0.482071161590697,-0.482067417106639,7.76749234541183e-06,0.003,
Harrington_1_3_241_field_exact,pass,9000000000,3,0.004,0.002,imag_Htheta,equal,2.68650276663042,2.68652313861933,7.5830887509906e-06,0.003,
Harrington_1_3_271_field_exact,pass,9000000000,3,0.011,0.002,imag_Hmag,equal,0.00224060686916447,0.00224062243347838,6.94647246070456e-06,0.003,
Harrington_1_1_87_field_exact,pass,9000000000,1,0.016,0.002,real_Hphi,equal,3.14159265358979,3.14157087451811,6.93249382634022e-06,0.003,
Harrington_1_3_311_field_exact,pass,9000000000,3,0.016,0.004,imag_Htheta,equal,1.00698790862223,1.00699443728733,6.48335997259416e-06,0.003,
Harrington_1_5_480_field_exact,pass,9000000000,5,0.011,0.005,real_Etheta,equal,0.232082776485741,0.232084109404535,5.74329045064772e-06,0.003,
Harrington_1_4_365_field_exact,pass,9000000000,4,0.011,0.002,real_Emag,equal,0.813089037314007,0.813084422122897,5.67612020049947e-06,0.003,
Harrington_1_5_463_field_exact,pass,9000000000,5,0.004,0.007,imag_Htheta,equal,2.62846889170562,2.62845465768975,5.4153259790639e-06,0.003,
Harrington_1_1_3_field_exact,pass,9000000000,1,0.009,0.003,real_Ephi,equal,1.62597066331731,1.62597938795996,5.36580569902139e-06,0.003,
Harrington_1_1_89_field_exact,pass,9000000000,1,0.016,0.002,imag_Hmag,equal,0.00174007346887785,0.00174008264444869,5.27309392627828e-06,0.003,
Harrington_1_3_243_field_exact,pass,9000000000,3,0.004,0.004,real_Ephi,lessthan,-5.17914872447522e-06,0.001,
Harrington_1_3_233_field_exact,pass,9000000000,3,0.009,0.003,imag_Hphi,equal,-1.5707963267949,-1.5708041866397,5.00373260961581e-06,0.003,
Harrington_1_5_447_field_exact,pass,9000000000,5,0.004,0.004,imag_Htheta,equal,2.23747256750509,2.23746228000869,4.59782012602595e-06,0.003,
Harrington_1_5_509_field_exact,pass,9000000000,5,0.016,0.004,imag_Htheta,equal,0.904120086084699,0.904124153674189,4.49894826245555e-06,0.003,
Harrington_1_1_45_field_exact,pass,9000000000,1,0.011,0.002,real_Emag,equal,1.20917778805384,1.20918322166936,4.49364482974164e-06,0.003,
Harrington_1_4_393_field_exact,pass,9000000000,4,0.011,0.007,imag_Hphi,equal,3.14159265358979,3.14158019732067,3.96495360605563e-06,0.003,
Harrington_1_2_192_field_exact,pass,9000000000,2,0.016,0.002,real_Ephi,equal,-1.70217218710755,-1.70217758767539,3.17275060919145e-06,0.003,
Harrington_1_4_345_field_exact,pass,9000000000,4,0.004,0.004,real_Ephi,equal,3.10247959209262,3.10246983419962,3.14519167981317e-06,0.003,
Harrington_1_1_8_field_exact,pass,9000000000,1,0.009,0.003,real_Hphi,equal,3.14159265358979,-3.14158284216148,3.12307462930053e-06,0.003,
Harrington_1_1_78_field_exact,pass,9000000000,1,0.011,0.007,real_Hphi,equal,3.14159265358979,3.14158311669202,3.03568884263782e-06,0.003,
Harrington_1_1_102_field_exact,pass,9000000000,1,0.016,0.005,real_Ephi,equal,1.1669408848339,1.16693744870364,2.944562407844e-06,0.003,
Harrington_1_2_141_field_exact,pass,9000000000,2,0.004,0.004,real_Hphi,equal,3.14159265358979,3.1415840016213,2.75400710605375e-06,0.003,
Harrington_1_2_207_field_exact,pass,9000000000,2,0.016,0.004,real_Hphi,lessthan,-2.56791265416096e-06,0.001,
Harrington_1_2_136_field_exact,pass,9000000000,2,0.004,0.004,real_Ephi,equal,1.93711438607008,1.93711920395011,2.48714276406728e-06,0.003,
Harrington_1_5_441_field_exact,pass,9000000000,5,0.004,0.004,real_Ephi,equal,3.14159265358979,3.14158494269925,2.45445269025929e-06,0.003,
Harrington_1_5_508_field_exact,pass,9000000000,5,0.016,0.004,imag_Hphi,equal,-1.96396370500501,-1.96395930945081,2.23810357904671e-06,0.003,
Harrington_1_4_346_field_exact,pass,9000000000,4,0.004,0.004,real_Etheta,equal,0.800557210728227,0.800555599466709,2.01267504260285e-06,0.003,
Harrington_1_2_146_field_exact,pass,9000000000,2,0.004,0.005,real_Ephi,equal,1.76988849337928,1.76989200332089,1.98314279235355e-06,0.003,
Harrington_1_3_305_field_exact,pass,9000000000,3,0.016,0.004,real_Ephi,lessthan,1.913393279126e-06,0.001,
Harrington_1_2_212_field_exact,pass,9000000000,2,0.016,0.005,real_Ephi,equal,-1.76988849337928,-1.76989176879937,1.85063641257292e-06,0.003,
Harrington_1_1_32_field_exact,pass,9000000000,1,0.004,0.005,real_Ephi,equal,1.97465176875589,1.97465540580187,1.84186702550207e-06,0.003,
Harrington_1_3_319_field_exact,pass,9000000000,3,0.016,0.005,imag_Htheta,equal,0.84189909799568,0.841897613492783,1.76327887857419e-06,0.003,
Harrington_1_4_410_field_exact,pass,9000000000,4,0.016,0.005,real_Ephi,equal,0.273582829026043,0.273583300231995,1.72235207195264e-06,0.003,
Harrington_1_1_22_field_exact,pass,9000000000,1,0.004,0.004,real_Ephi,equal,2.25314206596702,2.25314565745654,1.59399159897384e-06,0.003,
Harrington_1_4_381_field_exact,pass,9000000000,4,0.011,0.005,real_Etheta,equal,0.302789530112459,0.302789982899404,1.49538507799838e-06,0.003,
Harrington_1_2_131_field_exact,pass,9000000000,2,0.004,0.002,real_Hphi,equal,3.14159265358979,3.14158797250182,1.49003657941487e-06,0.003,
Harrington_1_5_503_field_exact,pass,9000000000,5,0.016,0.004,real_Ephi,lessthan,1.48562074660674e-06,0.001,
Harrington_1_3_257_field_exact,pass,9000000000,3,0.004,0.005,imag_Htheta,equal,0.84189909799568,0.841897904222153,1.41795320851956e-06,0.003,
Harrington_1_2_202_field_exact,pass,9000000000,2,0.016,0.004,real_Ephi,equal,-1.93711438607008,-1.93711708922577,1.39545486308727e-06,0.003,
Harrington_1_1_92_field_exact,pass,9000000000,1,0.016,0.004,real_Ephi,equal,0.888450587622772,0.888451769368552,1.33011987026215e-06,0.003,
Harrington_1_3_267_field_exact,pass,9000000000,3,0.011,0.002,real_Ephi,lessthan,1.27338349311617e-06,0.001,
Harrington_1_2_168_field_exact,pass,9000000000,2,0.011,0.004,real_Ephi,equal,-0.268544662108736,-0.26854499097345,1.22461832498049e-06,0.003,
Harrington_1_1_17_field_exact,pass,9000000000,1,0.004,0.002,real_Hphi,equal,3.14159265358979,3.14158902952257,1.15357642477595e-06,0.003,
Harrington_1_3_288_field_exact,pass,9000000000,3,0.011,0.005,imag_Htheta,equal,0.84189909799568,0.841900008031511,1.08093218490918e-06,0.003,
Harrington_1_4_380_field_exact,pass,9000000000,4,0.011,0.005,real_Ephi,equal,1.18164069263695,1.18163942936794,1.0690804919159e-06,0.003,
Harrington_1_1_55_field_exact,pass,9000000000,1,0.011,0.004,real_Ephi,equal,1.47756498047666,1.47756632859098,9.12389194976889e-07,0.003,
Harrington_1_5_485_field_exact,pass,9000000000,5,0.011,0.005,imag_Htheta,equal,1.34291589561069,1.34291706576044,8.71349990161028e-07,0.003,
Harrington_1_5_517_field_exact,pass,9000000000,5,0.016,0.005,imag_Htheta,equal,0.766719653877588,0.7667202970519,8.38865038437259e-07,0.003,
Harrington_1_5_479_field_exact,pass,9000000000,5,0.011,0.005,real_Ephi,lessthan,8.28862223954568e-07,0.001,
Harrington_1_4_405_field_exact,pass,9000000000,4,0.016,0.004,real_Etheta,equal,0.800557210728226,0.800556635978896,7.17936610600455e-07,0.003,
Harrington_1_4_371_field_exact,pass,9000000000,4,0.011,0.002,imag_Hphi,lessthan,6.95155703792413e-07,0.001,
Harrington_1_1_51_field_exact,pass,9000000000,1,0.011,0.002,real_Hphi,equal,3.14159265358979,-3.14159055240694,6.68827277065056e-07,0.003,
Harrington_1_5_516_field_exact,pass,9000000000,5,0.016,0.005,imag_Hphi,equal,-2.10067717883616,-2.10067581973864,6.46980665196899e-07,0.003,
Harrington_1_5_454_field_exact,pass,9000000000,5,0.004,0.005,imag_Hphi,equal,2.10067717883616,2.10067590726356,6.05315566293267e-07,0.003,
Harrington_1_4_352_field_exact,pass,9000000000,4,0.004,0.005,real_Etheta,equal,0.819101508148228,0.819101037669961,5.74383348906824e-07,0.003,
Harrington_1_1_2_field_exact,pass,9000000000,1,0.009,0.003,real_Emag,equal,1.00152403676483,1.00152451940299,4.81903725106819e-07,0.003,
Harrington_1_1_64_field_exact,pass,9000000000,1,0.011,0.005,real_Ephi,equal,1.52165999273023,1.52166068525286,4.55109970173036e-07,0.003,
Harrington_1_3_251_field_exact,pass,9000000000,3,0.004,0.005,real_Ephi,lessthan,-4.53451079422118e-07,0.001,
Harrington_1_5_511_field_exact,pass,9000000000,5,0.016,0.005,real_Ephi,lessthan,4.39669111369329e-07,0.001,
Harrington_1_3_282_field_exact,pass,9000000000,3,0.011,0.005,real_Ephi,lessthan,4.18633914516584e-07,0.001,
Harrington_1_5_455_field_exact,pass,9000000000,5,0.004,0.005,imag_Htheta,equal,2.37487299971221,2.37487202153064,4.11887947542349e-07,0.003,
Harrington_1_3_313_field_exact,pass,9000000000,3,0.016,0.005,real_Ephi,lessthan,3.89464791105111e-07,0.001,
Harrington_1_4_415_field_exact,pass,9000000000,4,0.016,0.005,imag_Htheta,equal,0.770621500107968,0.770621792328122,3.79200624618656e-07,0.003,
Harrington_1_4_411_field_exact,pass,9000000000,4,0.016,0.005,real_Etheta,equal,0.819101508148228,0.819101197932193,3.78727217697861e-07,0.003,
Harrington_1_3_279_field_exact,pass,9000000000,3,0.011,0.004,imag_Hphi,equal,-1.5707963267949,-1.57079691232471,3.72759856599939e-07,0.003,
Harrington_1_3_248_field_exact,pass,9000000000,3,0.004,0.004,imag_Hphi,equal,-1.5707963267949,-1.5707957726039,3.52808951082305e-07,0.003,
Harrington_1_4_386_field_exact,pass,9000000000,4,0.011,0.005,imag_Htheta,equal,1.45282163256349,1.45282212316497,3.37688721038463e-07,0.003,
Harrington_1_5_442_field_exact,pass,9000000000,5,0.004,0.004,real_Etheta,equal,1.11768898835267,1.11768935333745,3.2655307631703e-07,0.003,
Harrington_1_5_484_field_exact,pass,9000000000,5,0.011,0.005,imag_Hphi,equal,-2.94761110783129,-2.94761016690947,3.19215045916062e-07,0.003,
Harrington_1_4_356_field_exact,pass,9000000000,4,0.004,0.005,imag_Htheta,equal,2.37097115348183,2.37097041110325,3.13111602470766e-07,0.003,
Harrington_1_3_256_field_exact,pass,9000000000,3,0.004,0.005,imag_Hphi,equal,-1.5707963267949,-1.57079680608377,3.05124768725941e-07,0.003,
Harrington_1_3_318_field_exact,pass,9000000000,3,0.016,0.005,imag_Hphi,equal,-1.5707963267949,-1.57079587280874,2.89016564988043e-07,0.003,
Harrington_1_5_450_field_exact,pass,9000000000,5,0.004,0.005,real_Etheta,equal,1.11768898835267,1.11768868900466,2.67827643319936e-07,0.003,
Harrington_1_1_69_field_exact,pass,9000000000,1,0.011,0.005,real_Hphi,equal,3.14159265358979,3.14159194542286,2.25416534034746e-07,0.003,
Harrington_1_4_385_field_exact,pass,9000000000,4,0.011,0.005,imag_Hphi,equal,3.14159265358979,-3.14159196407111,2.19480613378423e-07,0.003,
Harrington_1_4_351_field_exact,pass,9000000000,4,0.004,0.005,real_Ephi,equal,2.86800982456375,2.86800920463517,2.16152878342289e-07,0.003,
Harrington_1_5_449_field_exact,pass,9000000000,5,0.004,0.005,real_Ephi,equal,3.14159265358979,3.14159216695134,1.5490183019164e-07,0.003,
Harrington_1_1_97_field_exact,pass,9000000000,1,0.016,0.004,real_Hphi,equal,3.14159265358979,3.14159217550908,1.5217781614582e-07,0.003,
Harrington_1_5_512_field_exact,pass,9000000000,5,0.016,0.005,real_Etheta,equal,1.11768898835267,1.11768882541422,1.45781560971506e-07,0.003,
Harrington_1_2_116_result_exact,pass,9000000000,2,beta,equal,0.554115912682017,0.554115981795344,1.24727201438535e-07,1e-05,
Harrington_1_5_504_field_exact,pass,9000000000,5,0.016,0.004,real_Etheta,equal,1.11768898835267,1.11768885304644,1.21058931483599e-07,0.003,
Harrington_1_3_310_field_exact,pass,9000000000,3,0.016,0.004,imag_Hphi,equal,-1.5707963267949,-1.57079616116411,1.05443833971527e-07,0.003,
Harrington_1_3_287_field_exact,pass,9000000000,3,0.011,0.005,imag_Hphi,equal,-1.5707963267949,-1.57079644476502,7.51021127113884e-08,0.003,
Harrington_1_5_424_result_exact,pass,9000000000,5,alpha,equal,2035.92356992777,2035.92367080907,4.95506322553755e-08,1e-05,
Harrington_1_3_228_field_exact,pass,9000000000,3,0.009,0.003,real_Ephi,lessthan,4.34015035227739e-08,0.001,
Harrington_1_4_328_result_exact,pass,9000000000,4,alpha,equal,1823.20888199493,1823.20893936618,3.14671843633861e-08,1e-05,
Harrington_1_1_60_field_exact,pass,9000000000,1,0.011,0.004,real_Hphi,equal,3.14159265358979,3.14159255784845,3.04754165122854e-08,0.003,
Harrington_1_3_274_field_exact,pass,9000000000,3,0.011,0.004,real_Ephi,lessthan,2.91133977431843e-08,0.001,
Harrington_1_3_225_result_exact,pass,9000000000,3,alpha,equal,1511.11281764953,1511.11285832587,2.6918135894238e-08,1e-05,
Harrington_1_3_252_field_exact,pass,9000000000,3,0.004,0.005,real_Etheta,equal,1.5707963267949,1.57079634964988,1.45499297038025e-08,0.003,
Harrington_1_3_244_field_exact,pass,9000000000,3,0.004,0.004,real_Etheta,equal,1.5707963267949,1.57079634845539,1.3789494701677e-08,0.003,
Harrington_1_3_260_field_exact,pass,9000000000,3,0.004,0.007,real_Etheta,equal,1.5707963267949,1.57079634795262,1.34694253063064e-08,0.003,
Harrington_1_3_237_field_exact,pass,9000000000,3,0.004,0.002,real_Etheta,equal,1.5707963267949,1.57079634627456,1.24011390449586e-08,0.003,
Harrington_1_1_27_field_exact,pass,9000000000,1,0.004,0.004,real_Hphi,equal,3.14159265358979,-3.14159262065353,1.04839384255546e-08,0.003,
Harrington_1_3_283_field_exact,pass,9000000000,3,0.011,0.005,real_Etheta,equal,1.5707963267949,1.57079634075462,8.88703196071874e-09,0.003,
Harrington_1_3_275_field_exact,pass,9000000000,3,0.011,0.004,real_Etheta,equal,1.5707963267949,1.57079634003534,8.42912439335275e-09,0.003,
Harrington_1_3_229_field_exact,pass,9000000000,3,0.009,0.003,real_Etheta,equal,1.5707963267949,1.57079634002675,8.42365426337459e-09,0.003,
Harrington_1_3_322_field_exact,pass,9000000000,3,0.016,0.007,real_Etheta,equal,1.5707963267949,1.57079631647217,6.57165331864478e-09,0.003,
Harrington_1_3_314_field_exact,pass,9000000000,3,0.016,0.005,real_Etheta,equal,1.5707963267949,1.57079631657056,6.50901702968588e-09,0.003,
Harrington_1_3_306_field_exact,pass,9000000000,3,0.016,0.004,real_Etheta,equal,1.5707963267949,1.57079631691194,6.29168817336364e-09,0.003,
Harrington_1_3_291_field_exact,pass,9000000000,3,0.011,0.007,real_Etheta,equal,1.5707963267949,1.57079633613924,5.94879285587103e-09,0.003,
Harrington_1_3_299_field_exact,pass,9000000000,3,0.016,0.002,real_Etheta,equal,1.5707963267949,1.57079631792457,5.64702677522327e-09,0.003,
Harrington_1_3_268_field_exact,pass,9000000000,3,0.011,0.002,real_Etheta,equal,1.5707963267949,1.57079633541956,5.49063070277253e-09,0.003,
Harrington_1_1_1_result_exact,pass,9000000000,1,beta,equal,1.54515249969825,1.54515250258119,1.86579648897082e-09,1e-05,
Harrington_1_2_115_result_exact,pass,9000000000,2,alpha,lessthan,-2.09518856543747e-11,1e-08,
Harrington_1_1_0_result_exact,pass,9000000000,1,alpha,lessthan,3.60327512437425e-12,1e-08,
Harrington_1_2_156_field_exact,pass,9000000000,2,0.004,0.007,imag_Etheta,lessthan,6.30851021531079e-13,0.001,
Harrington_1_2_187_field_exact,pass,9000000000,2,0.011,0.007,imag_Etheta,equal,3.14159265358979,3.14159265358793,5.92996750610643e-13,0.003,
Harrington_1_2_149_field_exact,pass,9000000000,2,0.004,0.005,imag_Etheta,lessthan,5.92056082786207e-13,0.001,
Harrington_1_2_134_field_exact,pass,9000000000,2,0.004,0.002,imag_Htheta,lessthan,5.71316478913262e-13,0.001,
Harrington_1_2_132_field_exact,pass,9000000000,2,0.004,0.002,real_Htheta,equal,1.5707963267949,1.57079632679409,5.12988130623603e-13,0.003,
Harrington_1_2_144_field_exact,pass,9000000000,2,0.004,0.004,imag_Htheta,lessthan,5.03310554335732e-13,0.001,
Harrington_1_2_129_field_exact,pass,9000000000,2,0.004,0.002,imag_Etheta,lessthan,4.85099877443397e-13,0.001,
Harrington_1_2_142_field_exact,pass,9000000000,2,0.004,0.004,real_Htheta,equal,1.5707963267949,1.57079632679564,4.73549252573456e-13,0.003,
Harrington_1_2_210_field_exact,pass,9000000000,2,0.016,0.004,imag_Htheta,lessthan,4.26604151429923e-13,0.001,
Harrington_1_2_222_field_exact,pass,9000000000,2,0.016,0.007,imag_Etheta,equal,3.14159265358979,3.14159265358864,3.65834467361226e-13,0.003,
