Harrington_1_1_0_result_exact,9000000000,1,alpha,lessthan,1e-08
Harrington_1_1_1_result_exact,9000000000,1,beta,equal,1.54515249969825,1e-05
Harrington_1_3_270_field_exact,9e+09,3,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_3_271_field_exact,9e+09,3,imag_Hmag,0.011,0.002,equal,0.00224060686916447,0.003
Harrington_1_3_272_field_exact,9e+09,3,imag_Htheta,0.011,0.002,equal,2.68650276663042,0.003
Harrington_1_3_273_field_exact,9e+09,3,real_Emag,0.011,0.004,equal,0.994318989551159,0.003
Harrington_1_3_274_field_exact,9e+09,3,real_Ephi,0.011,0.004,lessthan,0.001
Harrington_1_3_275_field_exact,9e+09,3,real_Etheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_1_3_276_field_exact,9e+09,3,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_1_3_277_field_exact,9e+09,3,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_3_278_field_exact,9e+09,3,imag_Hmag,0.011,0.004,equal,0.00144003561955528,0.003
Harrington_1_3_279_field_exact,9e+09,3,imag_Hphi,0.011,0.004,equal,-1.5707963267949,0.003
Harrington_1_3_280_field_exact,9e+09,3,imag_Htheta,0.011,0.004,equal,1.00698790862223,0.003
Harrington_1_3_281_field_exact,9e+09,3,real_Emag,0.011,0.005,equal,0.855537078916569,0.003
Harrington_1_3_282_field_exact,9e+09,3,real_Ephi,0.011,0.005,lessthan,0.001
Harrington_1_3_283_field_exact,9e+09,3,real_Etheta,0.011,0.005,equal,1.5707963267949,0.003
Harrington_1_3_284_field_exact,9e+09,3,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_1_3_285_field_exact,9e+09,3,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_3_286_field_exact,9e+09,3,imag_Hmag,0.011,0.005,equal,0.00280803892662929,0.003
Harrington_1_3_287_field_exact,9e+09,3,imag_Hphi,0.011,0.005,equal,-1.5707963267949,0.003
Harrington_1_3_288_field_exact,9e+09,3,imag_Htheta,0.011,0.005,equal,0.84189909799568,0.003
Harrington_1_3_289_field_exact,9e+09,3,real_Emag,0.011,0.007,equal,0.491026354504388,0.003
Harrington_1_3_290_field_exact,9e+09,3,real_Ephi,0.011,0.007,lessthan,0.001
Harrington_1_3_291_field_exact,9e+09,3,real_Etheta,0.011,0.007,equal,1.5707963267949,0.003
Harrington_1_3_292_field_exact,9e+09,3,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_1_3_293_field_exact,9e+09,3,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_3_294_field_exact,9e+09,3,imag_Hmag,0.011,0.007,equal,0.0033680096127212,0.003
Harrington_1_3_295_field_exact,9e+09,3,imag_Hphi,0.011,0.007,equal,-1.5707963267949,0.003
Harrington_1_3_296_field_exact,9e+09,3,imag_Htheta,0.011,0.007,equal,0.364978261509299,0.003
Harrington_1_3_297_field_exact,9e+09,3,real_Emag,0.016,0.002,equal,0.804538329671366,0.003
Harrington_1_3_298_field_exact,9e+09,3,real_Ephi,0.016,0.002,lessthan,0.001
Harrington_1_3_299_field_exact,9e+09,3,real_Etheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_1_3_300_field_exact,9e+09,3,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_1_3_301_field_exact,9e+09,3,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_1_3_302_field_exact,9e+09,3,imag_Hmag,0.016,0.002,equal,0.00224060686916447,0.003
Harrington_1_3_303_field_exact,9e+09,3,imag_Htheta,0.016,0.002,equal,2.68650276663042,0.003
Harrington_1_3_304_field_exact,9e+09,3,real_Emag,0.016,0.004,equal,0.994318989551159,0.003
Harrington_1_3_305_field_exact,9e+09,3,real_Ephi,0.016,0.004,lessthan,0.001
Harrington_1_3_306_field_exact,9e+09,3,real_Etheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_1_3_307_field_exact,9e+09,3,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_1_3_308_field_exact,9e+09,3,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_3_309_field_exact,9e+09,3,imag_Hmag,0.016,0.004,equal,0.00144003561955528,0.003
Harrington_1_3_310_field_exact,9e+09,3,imag_Hphi,0.016,0.004,equal,-1.5707963267949,0.003
Harrington_1_3_311_field_exact,9e+09,3,imag_Htheta,0.016,0.004,equal,1.00698790862223,0.003
Harrington_1_3_312_field_exact,9e+09,3,real_Emag,0.016,0.005,equal,0.855537078916569,0.003
Harrington_1_3_313_field_exact,9e+09,3,real_Ephi,0.016,0.005,lessthan,0.001
Harrington_1_3_314_field_exact,9e+09,3,real_Etheta,0.016,0.005,equal,1.5707963267949,0.003
Harrington_1_3_315_field_exact,9e+09,3,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_1_3_316_field_exact,9e+09,3,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_3_317_field_exact,9e+09,3,imag_Hmag,0.016,0.005,equal,0.00280803892662929,0.003
Harrington_1_3_318_field_exact,9e+09,3,imag_Hphi,0.016,0.005,equal,-1.5707963267949,0.003
Harrington_1_3_319_field_exact,9e+09,3,imag_Htheta,0.016,0.005,equal,0.84189909799568,0.003
Harrington_1_3_320_field_exact,9e+09,3,real_Emag,0.016,0.007,equal,0.491026354504388,0.003
Harrington_1_3_321_field_exact,9e+09,3,real_Ephi,0.016,0.007,lessthan,0.001
Harrington_1_3_322_field_exact,9e+09,3,real_Etheta,0.016,0.007,equal,1.5707963267949,0.003
Harrington_1_3_323_field_exact,9e+09,3,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_1_3_324_field_exact,9e+09,3,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_3_325_field_exact,9e+09,3,imag_Hmag,0.016,0.007,equal,0.0033680096127212,0.003
Harrington_1_3_326_field_exact,9e+09,3,imag_Hphi,0.016,0.007,equal,-1.5707963267949,0.003
Harrington_1_3_327_field_exact,9e+09,3,imag_Htheta,0.016,0.007,equal,0.364978261509299,0.003
Harrington_1_4_328_result_exact,9000000000,4,alpha,equal,1823.20888199493,1e-05
Harrington_1_4_329_result_exact,9000000000,4,beta,lessthan,1e-08
Harrington_1_4_330_field_exact,9e+09,4,real_Emag,0.009,0.003,equal,1.00842827915151,0.003
Harrington_1_4_331_field_exact,9e+09,4,real_Ephi,0.009,0.003,equal,-2.71646960034259,0.003
Harrington_1_4_332_field_exact,9e+09,4,real_Etheta,0.009,0.003,equal,0.129379327760409,0.003
Harrington_1_4_333_field_exact,9e+09,4,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_1_4_334_field_exact,9e+09,4,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_4_335_field_exact,9e+09,4,imag_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_4_336_field_exact,9e+09,4,real_Emag,0.004,0.002,equal,0.684758372253653,0.003
Harrington_1_4_337_field_exact,9e+09,4,real_Ephi,0.004,0.002,equal,-2.97484406429189,0.003
Harrington_1_4_338_field_exact,9e+09,4,real_Etheta,0.004,0.002,equal,0.807153837477011,0.003
Harrington_1_4_339_field_exact,9e+09,4,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_1_4_340_field_exact,9e+09,4,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_1_4_341_field_exact,9e+09,4,imag_Hmag,0.004,0.002,equal,0.00156536602540594,0.003
Harrington_1_4_342_field_exact,9e+09,4,imag_Hphi,0.004,0.002,lessthan,0.001
Harrington_1_4_343_field_exact,9e+09,4,imag_Htheta,0.004,0.002,equal,0.770621500107968,0.003
Harrington_1_4_344_field_exact,9e+09,4,real_Emag,0.004,0.004,equal,0.866334467900812,0.003
Harrington_1_4_345_field_exact,9e+09,4,real_Ephi,0.004,0.004,equal,3.10247959209262,0.003
Harrington_1_4_346_field_exact,9e+09,4,real_Etheta,0.004,0.004,equal,0.800557210728227,0.003
Harrington_1_4_347_field_exact,9e+09,4,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_1_4_348_field_exact,9e+09,4,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_4_349_field_exact,9e+09,4,imag_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_4_350_field_exact,9e+09,4,real_Emag,0.004,0.005,equal,0.764652882446966,0.003
Harrington_1_4_351_field_exact,9e+09,4,real_Ephi,0.004,0.005,equal,2.86800982456375,0.003
Harrington_1_4_352_field_exact,9e+09,4,real_Etheta,0.004,0.005,equal,0.819101508148228,0.003
Harrington_1_4_353_field_exact,9e+09,4,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_1_4_354_field_exact,9e+09,4,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_4_355_field_exact,9e+09,4,imag_Hmag,0.004,0.005,equal,0.00117461502629039,0.003
Harrington_1_4_356_field_exact,9e+09,4,imag_Htheta,0.004,0.005,equal,2.37097115348183,0.003
Harrington_1_4_357_field_exact,9e+09,4,real_Emag,0.004,0.007,equal,0.477834525190864,0.003
Harrington_1_4_358_field_exact,9e+09,4,real_Ephi,0.004,0.007,equal,2.49491042266424,0.003
Harrington_1_4_359_field_exact,9e+09,4,real_Etheta,0.004,0.007,equal,0.911584396231445,0.003
Harrington_1_4_360_field_exact,9e+09,4,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_1_4_361_field_exact,9e+09,4,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_4_362_field_exact,9e+09,4,imag_Hmag,0.004,0.007,equal,0.00177127915735319,0.003
Harrington_1_4_363_field_exact,9e+09,4,imag_Hphi,0.004,0.007,equal,3.14159265358979,0.003
Harrington_1_4_364_field_exact,9e+09,4,imag_Htheta,0.004,0.007,equal,2.37097115348182,0.003
Harrington_1_4_365_field_exact,9e+09,4,real_Emag,0.011,0.002,equal,0.813089037314007,0.003
Harrington_1_4_366_field_exact,9e+09,4,real_Ephi,0.011,0.002,equal,-0.971100061455759,0.003
Harrington_1_4_367_field_exact,9e+09,4,real_Etheta,0.011,0.002,equal,0.206996968016801,0.003
Harrington_1_4_368_field_exact,9e+09,4,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_1_4_369_field_exact,9e+09,4,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_4_370_field_exact,9e+09,4,imag_Hmag,0.011,0.002,equal,0.00184509293661552,0.003
Harrington_1_4_371_field_exact,9e+09,4,imag_Hphi,0.011,0.002,lessthan,0.001
Harrington_1_4_372_field_exact,9e+09,4,imag_Htheta,0.011,0.002,equal,1.6887710210263,0.003
Harrington_1_4_373_field_exact,9e+09,4,real_Emag,0.011,0.004,equal,1.0215613287867,0.003
Harrington_1_4_374_field_exact,9e+09,4,real_Ephi,0.011,0.004,equal,0.327802290226713,0.003
Harrington_1_4_375_field_exact,9e+09,4,real_Etheta,0.011,0.004,equal,0.124543288347443,0.003
Harrington_1_4_376_field_exact,9e+09,4,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_1_4_377_field_exact,9e+09,4,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_4_378_field_exact,9e+09,4,imag_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_4_379_field_exact,9e+09,4,real_Emag,0.011,0.005,equal,0.919239853525489,0.003
Harrington_1_4_380_field_exact,9e+09,4,real_Ephi,0.011,0.005,equal,1.18164069263695,0.003
Harrington_1_4_381_field_exact,9e+09,4,real_Etheta,0.011,0.005,equal,0.302789530112459,0.003
Harrington_1_4_382_field_exact,9e+09,4,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_1_4_383_field_exact,9e+09,4,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_4_384_field_exact,9e+09,4,imag_Hmag,0.011,0.005,equal,0.00138451573183263,0.003
Harrington_1_4_385_field_exact,9e+09,4,imag_Hphi,0.011,0.005,equal,3.14159265358979,0.003
Harrington_1_4_386_field_exact,9e+09,4,imag_Htheta,0.011,0.005,equal,1.45282163256349,0.003
Harrington_1_4_387_field_exact,9e+09,4,real_Emag,0.011,0.007,equal,0.625707919438488,0.003
Harrington_1_4_388_field_exact,9e+09,4,real_Ephi,0.011,0.007,equal,1.41954227059934,0.003
Harrington_1_4_389_field_exact,9e+09,4,real_Etheta,0.011,0.007,equal,0.666523922831237,0.003
Harrington_1_4_390_field_exact,9e+09,4,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_1_4_391_field_exact,9e+09,4,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_4_392_field_exact,9e+09,4,imag_Hmag,0.011,0.007,equal,0.0020878022193941,0.003
Harrington_1_4_393_field_exact,9e+09,4,imag_Hphi,0.011,0.007,equal,3.14159265358979,0.003
Harrington_1_4_394_field_exact,9e+09,4,imag_Htheta,0.011,0.007,equal,1.45282163256349,0.003
Harrington_1_4_395_field_exact,9e+09,4,real_Emag,0.016,0.002,equal,0.684758372253653,0.003
Harrington_1_4_396_field_exact,9e+09,4,real_Ephi,0.016,0.002,equal,-0.166748589297908,0.003
Harrington_1_4_397_field_exact,9e+09,4,real_Etheta,0.016,0.002,equal,0.807153837477011,0.003
Harrington_1_4_398_field_exact,9e+09,4,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_1_4_399_field_exact,9e+09,4,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_1_4_400_field_exact,9e+09,4,imag_Hmag,0.016,0.002,equal,0.00156536602540594,0.003
Harrington_1_4_401_field_exact,9e+09,4,imag_Hphi,0.016,0.002,lessthan,0.001
Harrington_1_4_402_field_exact,9e+09,4,imag_Htheta,0.016,0.002,equal,2.37097115348182,0.003
Harrington_1_4_403_field_exact,9e+09,4,real_Emag,0.016,0.004,equal,0.866334467900812,0.003
Harrington_1_4_404_field_exact,9e+09,4,real_Ephi,0.016,0.004,equal,0.0391130614971694,0.003
Harrington_1_4_405_field_exact,9e+09,4,real_Etheta,0.016,0.004,equal,0.800557210728226,0.003
Harrington_1_4_406_field_exact,9e+09,4,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_1_4_407_field_exact,9e+09,4,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_4_408_field_exact,9e+09,4,imag_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_4_409_field_exact,9e+09,4,real_Emag,0.016,0.005,equal,0.764652882446966,0.003
Harrington_1_4_410_field_exact,9e+09,4,real_Ephi,0.016,0.005,equal,0.273582829026043,0.003
Harrington_1_4_411_field_exact,9e+09,4,real_Etheta,0.016,0.005,equal,0.819101508148228,0.003
Harrington_1_4_412_field_exact,9e+09,4,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_1_4_413_field_exact,9e+09,4,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_4_414_field_exact,9e+09,4,imag_Hmag,0.016,0.005,equal,0.00117461502629039,0.003
Harrington_1_4_415_field_exact,9e+09,4,imag_Htheta,0.016,0.005,equal,0.770621500107968,0.003
Harrington_1_4_416_field_exact,9e+09,4,real_Emag,0.016,0.007,equal,0.477834525190864,0.003
Harrington_1_4_417_field_exact,9e+09,4,real_Ephi,0.016,0.007,equal,0.646682230925552,0.003
Harrington_1_4_418_field_exact,9e+09,4,real_Etheta,0.016,0.007,equal,0.911584396231445,0.003
Harrington_1_4_419_field_exact,9e+09,4,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_1_4_420_field_exact,9e+09,4,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_4_421_field_exact,9e+09,4,imag_Hmag,0.016,0.007,equal,0.00177127915735319,0.003
Harrington_1_4_422_field_exact,9e+09,4,imag_Hphi,0.016,0.007,equal,3.14159265358979,0.003
Harrington_1_4_423_field_exact,9e+09,4,imag_Htheta,0.016,0.007,equal,0.770621500107968,0.003
Harrington_1_5_424_result_exact,9000000000,5,alpha,equal,2035.92356992777,1e-05
Harrington_1_5_425_result_exact,9000000000,5,beta,lessthan,1e-08
Harrington_1_5_426_field_exact,9e+09,5,real_Emag,0.009,0.003,equal,1.02754915041229,0.003
Harrington_1_5_427_field_exact,9e+09,5,real_Ephi,0.009,0.003,equal,3.14159265358979,0.003
Harrington_1_5_428_field_exact,9e+09,5,real_Etheta,0.009,0.003,equal,0.232082776485741,0.003
Harrington_1_5_429_field_exact,9e+09,5,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_1_5_430_field_exact,9e+09,5,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_5_431_field_exact,9e+09,5,imag_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_5_432_field_exact,9e+09,5,real_Emag,0.004,0.002,equal,1.09372467394316,0.003
Harrington_1_5_433_field_exact,9e+09,5,real_Ephi,0.004,0.002,equal,3.14159265358979,0.003
Harrington_1_5_434_field_exact,9e+09,5,real_Etheta,0.004,0.002,equal,1.11768898835267,0.003
Harrington_1_5_435_field_exact,9e+09,5,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_1_5_436_field_exact,9e+09,5,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_1_5_437_field_exact,9e+09,5,imag_Hmag,0.004,0.002,equal,0.00287814909717586,0.003
Harrington_1_5_438_field_exact,9e+09,5,imag_Hphi,0.004,0.002,equal,0.640915002892832,0.003
Harrington_1_5_439_field_exact,9e+09,5,imag_Htheta,0.004,0.002,equal,0.545872441488626,0.003
Harrington_1_5_440_field_exact,9e+09,5,real_Emag,0.004,0.004,equal,1.35172082240824,0.003
Harrington_1_5_441_field_exact,9e+09,5,real_Ephi,0.004,0.004,equal,3.14159265358979,0.003
Harrington_1_5_442_field_exact,9e+09,5,real_Etheta,0.004,0.004,equal,1.11768898835267,0.003
Harrington_1_5_443_field_exact,9e+09,5,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_1_5_444_field_exact,9e+09,5,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_5_445_field_exact,9e+09,5,imag_Hmag,0.004,0.004,equal,0.00152110248678871,0.003
Harrington_1_5_446_field_exact,9e+09,5,imag_Hphi,0.004,0.004,equal,1.96396370500501,0.003
Harrington_1_5_447_field_exact,9e+09,5,imag_Htheta,0.004,0.004,equal,2.23747256750509,0.003
Harrington_1_5_448_field_exact,9e+09,5,real_Emag,0.004,0.005,equal,1.16305460930186,0.003
Harrington_1_5_449_field_exact,9e+09,5,real_Ephi,0.004,0.005,equal,3.14159265358979,0.003
Harrington_1_5_450_field_exact,9e+09,5,real_Etheta,0.004,0.005,equal,1.11768898835267,0.003
Harrington_1_5_451_field_exact,9e+09,5,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_1_5_452_field_exact,9e+09,5,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_5_453_field_exact,9e+09,5,imag_Hmag,0.004,0.005,equal,0.00317413945977021,0.003
Harrington_1_5_454_field_exact,9e+09,5,imag_Hphi,0.004,0.005,equal,2.10067717883616,0.003
Harrington_1_5_455_field_exact,9e+09,5,imag_Htheta,0.004,0.005,equal,2.37487299971221,0.003
Harrington_1_5_456_field_exact,9e+09,5,real_Emag,0.004,0.007,equal,0.667522751460678,0.003
Harrington_1_5_457_field_exact,9e+09,5,real_Ephi,0.004,0.007,equal,3.14159265358979,0.003
Harrington_1_5_458_field_exact,9e+09,5,real_Etheta,0.004,0.007,equal,1.11768898835267,0.003
Harrington_1_5_459_field_exact,9e+09,5,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_1_5_460_field_exact,9e+09,5,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_5_461_field_exact,9e+09,5,imag_Hmag,0.004,0.007,equal,0.00441388341497297,0.003
Harrington_1_5_462_field_exact,9e+09,5,imag_Hphi,0.004,0.007,equal,2.61416069309726,0.003
Harrington_1_5_463_field_exact,9e+09,5,imag_Htheta,0.004,0.007,equal,2.62846889170562,0.003
Harrington_1_5_464_field_exact,9e+09,5,real_Emag,0.011,0.002,equal,0.826702677127935,0.003
Harrington_1_5_465_field_exact,9e+09,5,real_Ephi,0.011,0.002,lessthan,0.001
Harrington_1_5_466_field_exact,9e+09,5,real_Etheta,0.011,0.002,equal,0.232082776485741,0.003
Harrington_1_5_467_field_exact,9e+09,5,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_1_5_468_field_exact,9e+09,5,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_5_469_field_exact,9e+09,5,imag_Hmag,0.011,0.002,equal,0.00207520922747334,0.003
Harrington_1_5_470_field_exact,9e+09,5,imag_Hphi,0.011,0.002,equal,-0.085630771567153,0.003
Harrington_1_5_471_field_exact,9e+09,5,imag_Htheta,0.011,0.002,equal,1.80205878382702,0.003
Harrington_1_5_472_field_exact,9e+09,5,real_Emag,0.011,0.004,equal,1.0217116329521,0.003
Harrington_1_5_473_field_exact,9e+09,5,real_Ephi,0.011,0.004,lessthan,0.001
Harrington_1_5_474_field_exact,9e+09,5,real_Etheta,0.011,0.004,equal,0.232082776485741,0.003
Harrington_1_5_475_field_exact,9e+09,5,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_1_5_476_field_exact,9e+09,5,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_5_477_field_exact,9e+09,5,imag_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_5_478_field_exact,9e+09,5,real_Emag,0.011,0.005,equal,0.879106398586933,0.003
Harrington_1_5_479_field_exact,9e+09,5,real_Ephi,0.011,0.005,lessthan,0.001
Harrington_1_5_480_field_exact,9e+09,5,real_Etheta,0.011,0.005,equal,0.232082776485741,0.003
Harrington_1_5_481_field_exact,9e+09,5,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_1_5_482_field_exact,9e+09,5,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_5_483_field_exact,9e+09,5,imag_Hmag,0.011,0.005,equal,0.00195661954089608,0.003
Harrington_1_5_484_field_exact,9e+09,5,imag_Hphi,0.011,0.005,equal,-2.94761110783129,0.003
Harrington_1_5_485_field_exact,9e+09,5,imag_Htheta,0.011,0.005,equal,1.34291589561069,0.003
Harrington_1_5_486_field_exact,9e+09,5,real_Emag,0.011,0.007,equal,0.504553713401028,0.003
Harrington_1_5_487_field_exact,9e+09,5,real_Ephi,0.011,0.007,lessthan,0.001
Harrington_1_5_488_field_exact,9e+09,5,real_Etheta,0.011,0.007,equal,0.232082776485741,0.003
Harrington_1_5_489_field_exact,9e+09,5,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_1_5_490_field_exact,9e+09,5,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_5_491_field_exact,9e+09,5,imag_Hmag,0.011,0.007,equal,0.00323970853975798,0.003
Harrington_1_5_492_field_exact,9e+09,5,imag_Hphi,0.011,0.007,equal,-3.07466587749238,0.003
Harrington_1_5_493_field_exact,9e+09,5,imag_Htheta,0.011,0.007,equal,1.33921473026734,0.003
Harrington_1_5_494_field_exact,9e+09,5,real_Emag,0.016,0.002,equal,1.09372467394316,0.003
Harrington_1_5_495_field_exact,9e+09,5,real_Ephi,0.016,0.002,lessthan,0.001
Harrington_1_5_496_field_exact,9e+09,5,real_Etheta,0.016,0.002,equal,1.11768898835267,0.003
Harrington_1_5_497_field_exact,9e+09,5,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_1_5_498_field_exact,9e+09,5,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_1_5_499_field_exact,9e+09,5,imag_Hmag,0.016,0.002,equal,0.00287814909717586,0.003
Harrington_1_5_500_field_exact,9e+09,5,imag_Hphi,0.016,0.002,equal,-0.640915002892832,0.003
Harrington_1_5_501_field_exact,9e+09,5,imag_Htheta,0.016,0.002,equal,2.59572021210117,0.003
Harrington_1_5_502_field_exact,9e+09,5,real_Emag,0.016,0.004,equal,1.35172082240824,0.003
Harrington_1_5_503_field_exact,9e+09,5,real_Ephi,0.016,0.004,lessthan,0.001
Harrington_1_5_504_field_exact,9e+09,5,real_Etheta,0.016,0.004,equal,1.11768898835267,0.003
Harrington_1_5_505_field_exact,9e+09,5,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_1_5_506_field_exact,9e+09,5,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_5_507_field_exact,9e+09,5,imag_Hmag,0.016,0.004,equal,0.00152110248678871,0.003
Harrington_1_5_508_field_exact,9e+09,5,imag_Hphi,0.016,0.004,equal,-1.96396370500501,0.003
Harrington_1_5_509_field_exact,9e+09,5,imag_Htheta,0.016,0.004,equal,0.904120086084699,0.003
Harrington_1_5_510_field_exact,9e+09,5,real_Emag,0.016,0.005,equal,1.16305460930186,0.003
Harrington_1_5_511_field_exact,9e+09,5,real_Ephi,0.016,0.005,lessthan,0.001
Harrington_1_5_512_field_exact,9e+09,5,real_Etheta,0.016,0.005,equal,1.11768898835267,0.003
Harrington_1_5_513_field_exact,9e+09,5,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_1_5_514_field_exact,9e+09,5,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_5_515_field_exact,9e+09,5,imag_Hmag,0.016,0.005,equal,0.00317413945977021,0.003
Harrington_1_5_516_field_exact,9e+09,5,imag_Hphi,0.016,0.005,equal,-2.10067717883616,0.003
Harrington_1_5_517_field_exact,9e+09,5,imag_Htheta,0.016,0.005,equal,0.766719653877588,0.003
Harrington_1_5_518_field_exact,9e+09,5,real_Emag,0.016,0.007,equal,0.667522751460678,0.003
Harrington_1_5_519_field_exact,9e+09,5,real_Ephi,0.016,0.007,lessthan,0.001
Harrington_1_5_520_field_exact,9e+09,5,real_Etheta,0.016,0.007,equal,1.11768898835267,0.003
Harrington_1_5_521_field_exact,9e+09,5,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_1_5_522_field_exact,9e+09,5,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_5_523_field_exact,9e+09,5,imag_Hmag,0.016,0.007,equal,0.00441388341497297,0.003
Harrington_1_5_524_field_exact,9e+09,5,imag_Hphi,0.016,0.007,equal,-2.61416069309726,0.003
Harrington_1_5_525_field_exact,9e+09,5,imag_Htheta,0.016,0.007,equal,0.513123761884177,0.003
