# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_2_5_1224_field_exact,pass,9250000000,5,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.4882826220109,4.98980554314665e-05,0.003,
WR90_3_4_1638_field_exact,pass,9500000000,4,0.009144,0.004064,imag_Hmag,equal,0.00158567385782553,0.00158559660435982,4.87196439102884e-05,0.003,
WR90_3_4_1686_field_exact,pass,9500000000,4,0.009144,0.004064,imag_Hmag,equal,0.00158567385782553,0.00158559660435982,4.87196439102884e-05,0.003,
WR90_1_4_506_field_exact,pass,9000000000,4,0.018288,0.008128,real_Ephi,equal,2.72336832401056,2.72323661080258,4.83640816482766e-05,0.003,
WR90_1_4_479_field_exact,pass,9000000000,4,0.018288,0.006096,imag_Hphi,equal,1.4662596865393,1.46633055638883,4.83337639200236e-05,0.003,
WR90_4_4_2293_field_exact,pass,9750000000,4,0.004572,0.004064,imag_Hmag,equal,0.00363705431876835,0.00363722975871207,4.8236822534025e-05,0.003,
WR90_1_2_229_field_exact,pass,9000000000,2,0.009144,0.008128,imag_Hmag,equal,0.00270191670400965,0.00270178791600775,4.76654227367923e-05,0.003,
WR90_2_4_1014_field_exact,pass,9250000000,4,0.009144,0.004064,imag_Hmag,equal,0.00169805087832515,0.00169797122167923,4.69106355603707e-05,0.003,
WR90_2_4_1062_field_exact,pass,9250000000,4,0.009144,0.004064,imag_Hmag,equal,0.00169805087832515,0.00169797122167923,4.69106355603707e-05,0.003,
WR90_1_2_180_field_exact,pass,9000000000,2,0.013716,0.004064,imag_Hmag,equal,0.00270191670400965,0.00270203951041465,4.54515880596763e-05,0.003,
WR90_2_2_821_field_exact,pass,9250000000,2,0.013716,0.004064,imag_Hmag,equal,0.00259289465011792,0.00259301225276544,4.53557368840051e-05,0.003,
WR90_5_2_2695_field_exact,pass,10000000000,2,0.013716,0.004064,imag_Hmag,equal,0.0023956472684307,0.00239575589165712,4.53419114956956e-05,0.003,
WR90_4_2_2074_field_exact,pass,9750000000,2,0.013716,0.004064,imag_Hmag,equal,0.00245707412146739,0.00245718552990299,4.53419107819175e-05,0.003,
WR90_3_2_1450_field_exact,pass,9500000000,2,0.013716,0.004064,imag_Hmag,equal,0.00252173396676916,0.00252184830700546,4.53419106879094e-05,0.003,
WR90_5_5_3047_field_exact,pass,10000000000,5,0.018288,0.002032,real_Etheta,equal,0.585693057607248,0.585666873757538,4.47057539259688e-05,0.003,
WR90_2_2_849_field_exact,pass,9250000000,2,0.013716,0.006096,imag_Hmag,equal,0.00259289465011792,0.00259300960344194,4.43339740052939e-05,0.003,
WR90_5_2_2725_field_exact,pass,10000000000,2,0.013716,0.006096,imag_Hmag,equal,0.0023956472684307,0.00239575346723699,4.43299010207479e-05,0.003,
WR90_4_2_2100_field_exact,pass,9750000000,2,0.013716,0.006096,imag_Hmag,equal,0.00245707412146739,0.00245718304331832,4.43299003388263e-05,0.003,
WR90_3_2_1476_field_exact,pass,9500000000,2,0.013716,0.006096,imag_Hmag,equal,0.00252173396676916,0.00252184575498443,4.43299002762402e-05,0.003,
WR90_1_2_208_field_exact,pass,9000000000,2,0.013716,0.006096,imag_Hmag,equal,0.00270191670400965,0.00270203644111436,4.43156165890405e-05,0.003,
WR90_4_4_2272_field_exact,pass,9750000000,4,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.31757944895709,4.4042943557103e-05,0.003,
WR90_1_4_423_field_exact,pass,9000000000,4,0.004572,0.004064,imag_Hphi,equal,-1.67533296705049,-1.67525942974183,4.38941452868447e-05,0.003,
WR90_4_4_2334_field_exact,pass,9750000000,4,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.15262232207601,4.36630947680251e-05,0.003,
WR90_4_5_2440_field_exact,pass,9750000000,5,0.018288,0.004064,real_Etheta,equal,0.31784844791709,0.317834594483247,4.35850290727402e-05,0.003,
WR90_1_4_448_field_exact,pass,9000000000,4,0.018288,0.004064,imag_Htheta,equal,1.04891256223429,1.04895825004526,4.35573112700012e-05,0.003,
WR90_4_5_2416_field_exact,pass,9750000000,5,0.018288,0.002032,real_Etheta,equal,0.621000262389884,0.620973363960471,4.33146828463969e-05,0.003,
WR90_4_4_2368_field_exact,pass,9750000000,4,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31757817551419,4.30763991995836e-05,0.003,
WR90_2_5_1240_field_exact,pass,9250000000,5,0.009144,0.008128,imag_Hmag,equal,0.00118936887348081,0.00118931850790823,4.23464693753961e-05,0.003,
WR90_2_2_864_field_exact,pass,9250000000,2,0.004572,0.008128,imag_Htheta,equal,0.201377129062202,0.201385622950642,4.21790124798726e-05,0.003,
WR90_3_5_1801_field_exact,pass,9500000000,5,0.018288,0.002032,real_Etheta,equal,0.65162457488451,0.651597164741509,4.20643174877826e-05,0.003,
WR90_1_4_447_field_exact,pass,9000000000,4,0.018288,0.004064,imag_Hphi,equal,1.67533296705049,1.67526255484203,4.20287846348453e-05,0.003,
WR90_3_4_1678_field_exact,pass,9500000000,4,0.004572,0.004064,imag_Hmag,equal,0.00390334536428236,0.00390350856044632,4.18093068212244e-05,0.003,
WR90_1_4_438_field_exact,pass,9000000000,4,0.013716,0.004064,imag_Hmag,equal,0.00181206193517348,0.00181198675584647,4.14882767274358e-05,0.003,
WR90_5_5_3025_field_exact,pass,10000000000,5,0.004572,0.002032,real_Etheta,equal,0.585693057607248,0.585668815686184,4.13901458271551e-05,0.003,
WR90_2_5_1177_field_exact,pass,9250000000,5,0.018288,0.002032,real_Etheta,equal,0.678523833237953,0.678496060279494,4.09314413117366e-05,0.003,
WR90_1_5_593_field_exact,pass,9000000000,5,0.018288,0.006096,real_Etheta,equal,0.37118461302674,0.371169456650932,4.08324463788472e-05,0.003,
WR90_1_4_462_field_exact,pass,9000000000,4,0.009144,0.006096,imag_Hmag,equal,0.00181206193517348,0.00181213507399245,4.03622070254345e-05,0.003,
WR90_3_4_1635_field_exact,pass,9500000000,4,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57073295150534,4.03459624130048e-05,0.003,
WR90_3_4_1683_field_exact,pass,9500000000,4,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57073295150534,4.03459624130048e-05,0.003,
WR90_3_4_1691_field_exact,pass,9500000000,4,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57073295213201,4.03455634641571e-05,0.003,
WR90_3_4_1723_field_exact,pass,9500000000,4,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57073295217599,4.0345535462695e-05,0.003,
WR90_3_4_1715_field_exact,pass,9500000000,4,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.5707329523089,4.03454508489146e-05,0.003,
WR90_1_4_470_field_exact,pass,9000000000,4,0.013716,0.006096,imag_Hmag,equal,0.00181206193517348,0.00181198922449929,4.01259321096497e-05,0.003,
WR90_4_5_2394_field_exact,pass,9750000000,5,0.004572,0.002032,real_Etheta,equal,0.621000262389885,0.620975358935385,4.01021642151554e-05,0.003,
WR90_1_5_545_field_exact,pass,9000000000,5,0.018288,0.002032,real_Etheta,equal,0.70238653789575,0.702358507502742,3.99073608271185e-05,0.003,
WR90_3_5_1779_field_exact,pass,9500000000,5,0.004572,0.002032,real_Etheta,equal,0.651624574884511,0.651599197600936,3.89446386056445e-05,0.003,
WR90_2_5_1155_field_exact,pass,9250000000,5,0.004572,0.002032,real_Etheta,equal,0.678523833237953,0.678498120383987,3.78952848907073e-05,0.003,
WR90_3_4_1657_field_exact,pass,9500000000,4,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.317571172286,3.77609424031435e-05,0.003,
WR90_5_4_2934_field_exact,pass,10000000000,4,0.009144,0.004064,imag_Htheta,equal,2.16398854202395,2.16390686025444,3.77459343833275e-05,0.003,
WR90_5_4_2886_field_exact,pass,10000000000,4,0.009144,0.004064,imag_Htheta,equal,2.16398854202395,2.16390686025444,3.77459343833275e-05,0.003,
WR90_2_2_877_field_exact,pass,9250000000,2,0.013716,0.008128,imag_Hmag,equal,0.00259289465011792,0.00259299219539921,3.76202254437862e-05,0.003,
WR90_5_2_2755_field_exact,pass,10000000000,2,0.013716,0.008128,imag_Hmag,equal,0.0023956472684307,0.00239573739194827,3.76196941669295e-05,0.003,
WR90_4_2_2126_field_exact,pass,9750000000,2,0.013716,0.008128,imag_Hmag,equal,0.00245707412146739,0.0024571665558425,3.76196933996484e-05,0.003,
WR90_3_2_1502_field_exact,pass,9500000000,2,0.013716,0.008128,imag_Hmag,equal,0.00252173396676916,0.00252182883362775,3.76196933698059e-05,0.003,
WR90_1_2_236_field_exact,pass,9000000000,2,0.013716,0.008128,imag_Hmag,equal,0.00270191670400965,0.00270201818905811,3.75603912244987e-05,0.003,
WR90_1_5_592_field_exact,pass,9000000000,5,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488240040653419,3.73126710791466e-05,0.003,
WR90_4_4_2303_field_exact,pass,9750000000,4,0.009144,0.004064,imag_Htheta,equal,2.12947203225529,2.12939282502245,3.71957140716187e-05,0.003,
WR90_4_4_2255_field_exact,pass,9750000000,4,0.009144,0.004064,imag_Htheta,equal,2.12947203225529,2.12939282502245,3.71957140716187e-05,0.003,
WR90_2_5_1176_field_exact,pass,9250000000,5,0.018288,0.002032,real_Ephi,equal,-1.15257199721567,-1.15261478317447,3.71221571468447e-05,0.003,
WR90_4_4_2342_field_exact,pass,9750000000,4,0.013716,0.006096,imag_Hphi,equal,1.15257199721567,1.15261472477923,3.7071491986276e-05,0.003,
WR90_1_5_523_field_exact,pass,9000000000,5,0.004572,0.002032,real_Etheta,equal,0.702386537895751,0.702360586460047,3.69475129490811e-05,0.003,
WR90_3_4_1753_field_exact,pass,9500000000,4,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31756989883617,3.67943927843901e-05,0.003,
WR90_4_4_2279_field_exact,pass,9750000000,4,0.013716,0.002032,imag_Htheta,equal,0.634269036116876,0.634245699839425,3.67923958480789e-05,0.003,
WR90_3_4_1688_field_exact,pass,9500000000,4,0.009144,0.004064,imag_Htheta,equal,2.1010823206078,2.10100543175816,3.65948772637276e-05,0.003,
WR90_3_4_1640_field_exact,pass,9500000000,4,0.009144,0.004064,imag_Htheta,equal,2.1010823206078,2.10100543175816,3.65948772637276e-05,0.003,
WR90_5_4_2958_field_exact,pass,10000000000,4,0.004572,0.006096,imag_Htheta,equal,0.937777120331947,0.937742820965105,3.65751798570433e-05,0.003,
WR90_4_5_2404_field_exact,pass,9750000000,5,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104540453909029,3.64814999567446e-05,0.003,
WR90_4_4_2382_field_exact,pass,9750000000,4,0.018288,0.008128,imag_Hphi,equal,1.15257199721567,1.1526139718544,3.64182357615787e-05,0.003,
WR90_5_4_2924_field_exact,pass,10000000000,4,0.004572,0.004064,imag_Hmag,equal,0.00337178412378359,0.00337190620583819,3.62069605034998e-05,0.003,
WR90_2_4_1064_field_exact,pass,9250000000,4,0.009144,0.004064,imag_Htheta,equal,2.07724253374212,2.07716778338273,3.59853787764192e-05,0.003,
WR90_2_4_1016_field_exact,pass,9250000000,4,0.009144,0.004064,imag_Htheta,equal,2.07724253374212,2.07716778338273,3.59853787764192e-05,0.003,
WR90_4_4_2333_field_exact,pass,9750000000,4,0.009144,0.006096,imag_Hmag,equal,0.0014742342515452,0.00147418141159088,3.58423054337611e-05,0.003,
WR90_4_4_2249_field_exact,pass,9750000000,4,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418239157464221,3.545438164036e-05,0.003,
WR90_4_4_2297_field_exact,pass,9750000000,4,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418239157464221,3.545438164036e-05,0.003,
WR90_1_4_432_field_exact,pass,9000000000,4,0.009144,0.004064,imag_Htheta,equal,2.05689421900443,2.05682142185089,3.53917828458648e-05,0.003,
WR90_1_4_384_field_exact,pass,9000000000,4,0.009144,0.004064,imag_Htheta,equal,2.05689421900443,2.05682142185089,3.53917828458648e-05,0.003,
WR90_2_4_1054_field_exact,pass,9250000000,4,0.004572,0.004064,imag_Hmag,equal,0.00417241447190954,0.00417256186767272,3.53262515434306e-05,0.003,
WR90_1_5_608_field_exact,pass,9000000000,5,0.009144,0.008128,imag_Hmag,equal,0.00115722376879214,0.0011571832945711,3.497527628867e-05,0.003,
WR90_2_2_863_field_exact,pass,9250000000,2,0.004572,0.008128,imag_Hmag,equal,0.00100965255047938,0.0010096173630762,3.4851002118034e-05,0.003,
WR90_1_4_414_field_exact,pass,9000000000,4,0.018288,0.002032,imag_Hmag,equal,0.00635515798578872,0.0063553744299995,3.40580377800747e-05,0.003,
WR90_2_4_1135_field_exact,pass,9250000000,4,0.013716,0.008128,imag_Hphi,equal,0.488258258873234,0.4882745304305,3.3325718449395e-05,0.003,
WR90_1_4_434_field_exact,pass,9000000000,4,0.013716,0.004064,real_Ephi,equal,-2.72336832401056,-2.72327974744535,3.25246366522812e-05,0.003,
WR90_1_3_344_field_exact,pass,9000000000,3,0.018288,0.006096,imag_Hmag,equal,0.00130698571716115,0.00130702803001813,3.23743836089798e-05,0.003,
WR90_2_3_977_field_exact,pass,9250000000,3,0.018288,0.006096,imag_Hmag,equal,0.00119547211432658,0.00119551068133262,3.22608997518914e-05,0.003,
WR90_3_4_1719_field_exact,pass,9500000000,4,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.1526091663929,3.22488983936925e-05,0.003,
WR90_3_3_1601_field_exact,pass,9500000000,3,0.018288,0.006096,imag_Hmag,equal,0.00108251336490744,0.00108254812263601,3.21083597648859e-05,0.003,
WR90_1_4_466_field_exact,pass,9000000000,4,0.013716,0.006096,real_Ephi,equal,2.72336832401056,2.72328126229167,3.19683966807375e-05,0.003,
WR90_4_4_2358_field_exact,pass,9750000000,4,0.004572,0.008128,imag_Hphi,equal,-1.15257199721567,-1.15260860985376,3.17660312558625e-05,0.003,
WR90_2_5_1212_field_exact,pass,9250000000,5,0.009144,0.006096,real_Ephi,equal,1.98902065637413,1.98895777066394,3.1616418858253e-05,0.003,
WR90_4_5_2479_field_exact,pass,9750000000,5,0.009144,0.008128,imag_Hmag,equal,0.00125365908285815,0.00125362006683939,3.11217134672633e-05,0.003,
WR90_1_2_223_field_exact,pass,9000000000,2,0.004572,0.008128,imag_Htheta,equal,0.635731550560887,0.635751185708957,3.08859109670598e-05,0.003,
WR90_1_5_551_field_exact,pass,9000000000,5,0.004572,0.004064,real_Etheta,equal,0.37118461302674,0.371173187522131,3.0781191375596e-05,0.003,
WR90_2_5_1230_field_exact,pass,9250000000,5,0.004572,0.008128,real_Ephi,equal,1.98902065637413,1.98896052721901,3.0230533266191e-05,0.003,
WR90_2_4_1088_field_exact,pass,9250000000,4,0.004572,0.006096,imag_Htheta,equal,1.02765578624669,1.02762502738839,2.99310904635142e-05,0.003,
WR90_1_5_543_field_exact,pass,9000000000,5,0.018288,0.002032,real_Emag,equal,0.500412327833567,0.500397364257639,2.99024925953666e-05,0.003,
WR90_3_5_1864_field_exact,pass,9500000000,5,0.009144,0.008128,imag_Hmag,equal,0.00122151397816948,0.00122147804593098,2.94161500706054e-05,0.003,
WR90_3_4_1712_field_exact,pass,9500000000,4,0.004572,0.006096,imag_Htheta,equal,1.00283414621876,1.00280482051001,2.92428302955621e-05,0.003,
WR90_2_4_1033_field_exact,pass,9250000000,4,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.31755991693039,2.92181168956146e-05,0.003,
WR90_5_5_3110_field_exact,pass,10000000000,5,0.009144,0.008128,imag_Hmag,equal,0.00128580418754682,0.00128576684952195,2.90386555230282e-05,0.003,
WR90_5_4_2991_field_exact,pass,10000000000,4,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.3174831763611,2.90280474891724e-05,0.003,
WR90_2_5_1188_field_exact,pass,9250000000,5,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98896299000675,2.89923421322421e-05,0.003,
WR90_2_5_1148_field_exact,pass,9250000000,5,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98896299000675,2.89923421322421e-05,0.003,
WR90_2_5_1175_field_exact,pass,9250000000,5,0.018288,0.002032,real_Emag,equal,0.490643512724275,0.490629495283732,2.85695014387524e-05,0.003,
WR90_3_4_1718_field_exact,pass,9500000000,4,0.009144,0.006096,imag_Hmag,equal,0.00158567385782553,0.00158562892844078,2.83345686331258e-05,0.003,
WR90_3_4_1682_field_exact,pass,9500000000,4,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.41823616846471,2.83075006483757e-05,0.003,
WR90_3_4_1634_field_exact,pass,9500000000,4,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.41823616846471,2.83075006483757e-05,0.003,
WR90_4_4_2327_field_exact,pass,9750000000,4,0.004572,0.006096,imag_Htheta,equal,0.973393761555647,0.973366224930388,2.82892970415156e-05,0.003,
WR90_2_4_1129_field_exact,pass,9250000000,4,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.3175586434713,2.82515602443552e-05,0.003,
WR90_4_5_2464_field_exact,pass,9750000000,5,0.018288,0.006096,real_Etheta,equal,0.31784844791709,0.317839494369723,2.8169234191898e-05,0.003,
WR90_4_4_2362_field_exact,pass,9750000000,4,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57075255542039,2.78657224748314e-05,0.003,
WR90_4_4_2266_field_exact,pass,9750000000,4,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.5707525569388,2.78647558276477e-05,0.003,
WR90_4_4_2370_field_exact,pass,9750000000,4,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.5707525575701,2.78643539278106e-05,0.003,
WR90_4_4_2274_field_exact,pass,9750000000,4,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57075255761134,2.78643276726851e-05,0.003,
WR90_2_5_1236_field_exact,pass,9250000000,5,0.009144,0.008128,real_Ephi,equal,1.67533296705049,1.67528680235665,2.75555335866204e-05,0.003,
WR90_3_5_1799_field_exact,pass,9500000000,5,0.018288,0.002032,real_Emag,equal,0.480400218924531,0.480387206777613,2.70860553460986e-05,0.003,
WR90_4_4_2264_field_exact,pass,9750000000,4,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31755659919481,2.66999524612829e-05,0.003,
WR90_1_3_297_field_exact,pass,9000000000,3,0.009144,0.004064,imag_Hphi,equal,-1.5707963267949,-1.57075467096878,2.65189225445819e-05,0.003,
WR90_1_3_253_field_exact,pass,9000000000,3,0.009144,0.004064,imag_Hphi,equal,-1.5707963267949,-1.57075467096878,2.65189225445819e-05,0.003,
WR90_4_4_2254_field_exact,pass,9750000000,4,0.009144,0.004064,imag_Hphi,equal,-1.98902065637413,-1.98896846784386,2.62383048173767e-05,0.003,
WR90_4_4_2302_field_exact,pass,9750000000,4,0.009144,0.004064,imag_Hphi,equal,-1.98902065637413,-1.98896846784386,2.62383048173767e-05,0.003,
WR90_1_5_521_field_exact,pass,9000000000,5,0.004572,0.002032,real_Emag,equal,0.500412327833567,0.500399310354687,2.60135055759724e-05,0.003,
WR90_2_5_1154_field_exact,pass,9250000000,5,0.004572,0.002032,real_Ephi,equal,-1.98902065637413,-1.98896936427541,2.57876149022696e-05,0.003,
WR90_3_4_1727_field_exact,pass,9500000000,4,0.013716,0.006096,imag_Hphi,equal,1.15257199721567,1.1526015686485,2.56569072500388e-05,0.003,
WR90_3_5_1789_field_exact,pass,9500000000,5,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104539304934116,2.54903784722586e-05,0.003,
WR90_4_5_2414_field_exact,pass,9750000000,5,0.018288,0.002032,real_Emag,equal,0.46965140172342,0.469639462169144,2.54221625492286e-05,0.003,
WR90_4_5_2439_field_exact,pass,9750000000,5,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.488245857326126,2.53995644358296e-05,0.003,
WR90_1_3_305_field_exact,pass,9000000000,3,0.013716,0.004064,imag_Hphi,equal,-1.5707963267949,-1.57083587215884,2.51753605886278e-05,0.003,
WR90_5_4_2918_field_exact,pass,10000000000,4,0.018288,0.002032,imag_Htheta,equal,0.336809429732384,0.336800959974601,2.51470328170432e-05,0.003,
WR90_3_4_1767_field_exact,pass,9500000000,4,0.018288,0.008128,imag_Hphi,equal,1.15257199721567,1.15260081619874,2.50040632068575e-05,0.003,
WR90_4_4_2287_field_exact,pass,9750000000,4,0.018288,0.002032,imag_Htheta,equal,0.361087182172435,0.361078207632791,2.48542182810782e-05,0.003,
WR90_3_5_1825_field_exact,pass,9500000000,5,0.018288,0.004064,real_Etheta,equal,0.337368376585769,0.337359996942491,2.48382594814973e-05,0.003,
WR90_2_5_1153_field_exact,pass,9250000000,5,0.004572,0.002032,real_Emag,equal,0.490643512724275,0.490631354980727,2.47791792459972e-05,0.003,
WR90_1_3_337_field_exact,pass,9000000000,3,0.013716,0.006096,imag_Hphi,equal,-1.5707963267949,-1.57075753917186,2.46929677520255e-05,0.003,
WR90_3_4_1672_field_exact,pass,9500000000,4,0.018288,0.002032,imag_Htheta,equal,0.382779638938787,0.382770230789015,2.45785010880168e-05,0.003,
WR90_2_4_1059_field_exact,pass,9250000000,4,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57075772470929,2.45748509563664e-05,0.003,
WR90_2_4_1011_field_exact,pass,9250000000,4,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57075772470929,2.45748509563664e-05,0.003,
WR90_2_4_1067_field_exact,pass,9250000000,4,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57075772509109,2.45746078898962e-05,0.003,
WR90_2_4_1099_field_exact,pass,9250000000,4,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57075772511791,2.45745908161132e-05,0.003,
WR90_2_4_1091_field_exact,pass,9250000000,4,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57075772519887,2.45745392781225e-05,0.003,
WR90_2_4_1048_field_exact,pass,9250000000,4,0.018288,0.002032,imag_Htheta,equal,0.402358448857481,0.402348664568929,2.43173433534484e-05,0.003,
WR90_1_4_416_field_exact,pass,9000000000,4,0.018288,0.002032,imag_Htheta,equal,0.420165947162185,0.420155843754773,2.40462309726631e-05,0.003,
WR90_5_4_2916_field_exact,pass,10000000000,4,0.018288,0.002032,imag_Hmag,equal,0.00553303467711459,0.00553290280465778,2.38336581103191e-05,0.003,
WR90_5_5_3071_field_exact,pass,10000000000,5,0.018288,0.004064,real_Etheta,equal,0.296084283888946,0.296077237501063,2.37985879903166e-05,0.003,
WR90_5_5_3045_field_exact,pass,10000000000,5,0.018288,0.002032,real_Emag,equal,0.458361498134961,0.458350704974092,2.35472676328113e-05,0.003,
WR90_3_5_1777_field_exact,pass,9500000000,5,0.004572,0.002032,real_Emag,equal,0.48040021892453,0.48038897466968,2.34060152503934e-05,0.003,
WR90_4_4_2310_field_exact,pass,9750000000,4,0.013716,0.004064,imag_Hphi,equal,1.98902065637413,1.98897428186432,2.33152479629098e-05,0.003,
WR90_5_5_3035_field_exact,pass,10000000000,5,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104539050631079,2.3057709532977e-05,0.003,
WR90_2_4_1094_field_exact,pass,9250000000,4,0.009144,0.006096,imag_Hmag,equal,0.00169805087832515,0.00169801193601998,2.29335325945465e-05,0.003,
WR90_2_4_1046_field_exact,pass,9250000000,4,0.018288,0.002032,imag_Hmag,equal,0.00613555853216852,0.00613541813479749,2.28825738186642e-05,0.003,
WR90_1_5_562_field_exact,pass,9000000000,5,0.013716,0.004064,real_Ephi,equal,-1.15257199721567,-1.15259787621156,2.24532575394499e-05,0.003,
WR90_4_4_2326_field_exact,pass,9750000000,4,0.004572,0.006096,imag_Hphi,equal,-1.4662596865393,-1.46629254375257,2.24088635706747e-05,0.003,
WR90_4_4_2281_field_exact,pass,9750000000,4,0.018288,0.002032,real_Ephi,equal,-2.72336832401056,-2.72330756903125,2.23087632965542e-05,0.003,
WR90_2_4_1095_field_exact,pass,9250000000,4,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.15259748675389,2.21153544300418e-05,0.003,
WR90_1_2_222_field_exact,pass,9000000000,2,0.004572,0.008128,imag_Hmag,equal,0.001263585961257,0.00126355804141559,2.20957198537288e-05,0.003,
WR90_4_5_2392_field_exact,pass,9750000000,5,0.004572,0.002032,real_Emag,equal,0.46965140172342,0.469641132575674,2.18654681069488e-05,0.003,
WR90_2_5_1161_field_exact,pass,9250000000,5,0.009144,0.002032,real_Etheta,equal,0.63757389554739,0.637587830935468,2.18568987461154e-05,0.003,
WR90_1_5_586_field_exact,pass,9000000000,5,0.013716,0.006096,real_Ephi,equal,1.15257199721567,1.15259700034576,2.16933346876756e-05,0.003,
WR90_4_4_2270_field_exact,pass,9750000000,4,0.009144,0.002032,imag_Hphi,equal,-2.65333439471656,-2.65327747606534,2.14517443925307e-05,0.003,
WR90_2_2_779_field_exact,pass,9250000000,2,0.004572,0.002032,imag_Hmag,equal,0.00100965255047938,0.00100963090349103,2.14400373080906e-05,0.003,
WR90_2_5_1172_field_exact,pass,9250000000,5,0.013716,0.002032,imag_Hmag,equal,0.00118936887348081,0.00118934338612086,2.14293147533065e-05,0.003,
WR90_3_4_1666_field_exact,pass,9500000000,4,0.018288,0.002032,real_Ephi,equal,-2.72336832401056,-2.72331055781763,2.1211303818715e-05,0.003,
WR90_1_5_604_field_exact,pass,9000000000,5,0.009144,0.008128,real_Ephi,equal,1.67533296705049,1.67529746554747,2.119071475396e-05,0.003,
WR90_1_2_152_field_exact,pass,9000000000,2,0.013716,0.002032,imag_Hmag,equal,0.00270191670400965,0.00270197388312325,2.11624264788604e-05,0.003,
WR90_2_5_1248_field_exact,pass,9250000000,5,0.013716,0.008128,imag_Hmag,equal,0.00118936887348081,0.00118934408962262,2.08378231041627e-05,0.003,
WR90_2_2_793_field_exact,pass,9250000000,2,0.013716,0.002032,imag_Hmag,equal,0.00259289465011792,0.0025929485441557,2.07852786388051e-05,0.003,
WR90_4_4_2277_field_exact,pass,9750000000,4,0.013716,0.002032,imag_Hmag,equal,0.00253981202856491,0.00253975931035454,2.07567370255833e-05,0.003,
WR90_5_2_2665_field_exact,pass,10000000000,2,0.013716,0.002032,imag_Hmag,equal,0.0023956472684307,0.00239569697196332,2.07474335954877e-05,0.003,
WR90_3_2_1424_field_exact,pass,9500000000,2,0.013716,0.002032,imag_Hmag,equal,0.00252173396676916,0.00252178628627535,2.0747432869436e-05,0.003,
WR90_4_2_2048_field_exact,pass,9750000000,2,0.013716,0.002032,imag_Hmag,equal,0.00245707412146739,0.00245712509944774,2.07474328530257e-05,0.003,
WR90_3_4_1747_field_exact,pass,9500000000,4,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57076379362608,2.07112585298661e-05,0.003,
WR90_3_4_1651_field_exact,pass,9500000000,4,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57076379475465,2.07105400582543e-05,0.003,
WR90_3_4_1755_field_exact,pass,9500000000,4,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57076379522379,2.07102413921543e-05,0.003,
WR90_3_4_1659_field_exact,pass,9500000000,4,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.5707637952545,2.07102218474337e-05,0.003,
WR90_3_4_1670_field_exact,pass,9500000000,4,0.018288,0.002032,imag_Hmag,equal,0.00592585948872681,0.00592573682267455,2.0700128393934e-05,0.003,
WR90_1_2_197_field_exact,pass,9000000000,2,0.009144,0.006096,real_Ephi,equal,1.5707963267949,1.57082878175991,2.06614724396405e-05,0.003,
