WR90_test_2_1_802_field,9000000000,1,real_Htheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_2_1_803_field,9000000000,1,imag_Hmag,0.004572,0.008128,equal,0.000822551193531471,1e-12
WR90_test_2_1_804_field,9000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_2_1_805_field,9000000000,1,real_Emag,0.009144,0.002032,equal,1.00000018049522,1e-12
WR90_test_2_1_806_field,9000000000,1,real_Ephi,0.009144,0.002032,equal,1.57079570899011,1e-12
WR90_test_2_1_807_field,9000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_2_1_808_field,9000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_2_1_809_field,9000000000,1,real_Hmag,0.009144,0.002032,equal,0.00160936862260914,1e-12
WR90_test_2_1_810_field,9000000000,1,real_Hphi,0.009144,0.002032,equal,3.14159229660586,1e-12
WR90_test_2_1_811_field,9000000000,1,real_Htheta,0.009144,0.002032,equal,1.57079632679492,1e-12
WR90_test_2_1_812_field,9000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000314186786329441,1e-12
WR90_test_2_1_813_field,9000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_2_1_814_field,9000000000,1,real_Emag,0.009144,0.006096,equal,1.000000494062,1e-12
WR90_test_2_1_815_field,9000000000,1,real_Ephi,0.009144,0.006096,equal,1.57079943950021,1e-12
WR90_test_2_1_816_field,9000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_2_1_817_field,9000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_2_1_818_field,9000000000,1,real_Hmag,0.009144,0.006096,equal,0.00160937500030995,1e-12
WR90_test_2_1_819_field,9000000000,1,real_Hphi,0.009144,0.006096,equal,-3.14159234788382,1e-12
WR90_test_2_1_820_field,9000000000,1,real_Htheta,0.009144,0.006096,equal,1.57079632679489,1e-12
WR90_test_2_1_821_field,9000000000,1,imag_Hmag,0.009144,0.006096,equal,0.000314187132729808,1e-12
WR90_test_2_1_822_field,9000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90_test_2_1_823_field,9000000000,1,real_Emag,0.009144,0.008128,equal,1.00000168977433,1e-12
WR90_test_2_1_824_field,9000000000,1,real_Ephi,0.009144,0.008128,equal,1.57079038721227,1e-12
WR90_test_2_1_825_field,9000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_2_1_826_field,9000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_2_1_827_field,9000000000,1,real_Hmag,0.009144,0.008128,equal,0.00160936700195832,1e-12
WR90_test_2_1_828_field,9000000000,1,real_Hphi,0.009144,0.008128,equal,3.14158890571535,1e-12
WR90_test_2_1_829_field,9000000000,1,real_Htheta,0.009144,0.008128,equal,1.57079632679488,1e-12
WR90_test_2_1_830_field,9000000000,1,imag_Hmag,0.009144,0.008128,equal,0.000314187404938024,1e-12
WR90_test_2_1_831_field,9000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90_test_2_1_832_field,9000000000,1,real_Emag,0.013716,0.002032,equal,0.999999811101019,1e-12
WR90_test_2_1_833_field,9000000000,1,real_Ephi,0.013716,0.002032,equal,1.57079731432214,1e-12
WR90_test_2_1_834_field,9000000000,1,real_Etheta,0.013716,0.002032,equal,1.57079632679489,1e-12
WR90_test_2_1_835_field,9000000000,1,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_2_1_836_field,9000000000,1,real_Hmag,0.013716,0.002032,equal,0.00160937172368142,1e-12
WR90_test_2_1_837_field,9000000000,1,real_Hphi,0.013716,0.002032,equal,3.14159241324712,1e-12
WR90_test_2_1_838_field,9000000000,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_2_1_839_field,9000000000,1,imag_Hmag,0.013716,0.002032,equal,0.000314186607307903,1e-12
WR90_test_2_1_840_field,9000000000,1,imag_Htheta,0.013716,0.002032,equal,3.14159265358975,1e-12
WR90_test_2_1_841_field,9000000000,1,real_Emag,0.013716,0.004064,equal,1.00000060953388,1e-12
WR90_test_2_1_842_field,9000000000,1,real_Ephi,0.013716,0.004064,equal,1.57079864828827,1e-12
WR90_test_2_1_843_field,9000000000,1,real_Etheta,0.013716,0.004064,equal,1.57079632679489,1e-12
WR90_test_2_1_844_field,9000000000,1,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_2_1_845_field,9000000000,1,real_Hmag,0.013716,0.004064,equal,0.00160937411550021,1e-12
WR90_test_2_1_846_field,9000000000,1,real_Hphi,0.013716,0.004064,equal,-3.14159013280626,1e-12
WR90_test_2_1_847_field,9000000000,1,real_Htheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_2_1_848_field,9000000000,1,imag_Hmag,0.013716,0.004064,equal,0.000314186870971771,1e-12
WR90_test_2_1_849_field,9000000000,1,imag_Htheta,0.013716,0.004064,equal,3.14159265358973,1e-12
WR90_test_2_1_850_field,9000000000,1,real_Emag,0.013716,0.006096,equal,1.00000043312482,1e-12
WR90_test_2_1_851_field,9000000000,1,real_Ephi,0.013716,0.006096,equal,1.57079405983494,1e-12
WR90_test_2_1_852_field,9000000000,1,real_Etheta,0.013716,0.006096,equal,1.57079632679489,1e-12
WR90_test_2_1_853_field,9000000000,1,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_2_1_854_field,9000000000,1,real_Hmag,0.013716,0.006096,equal,0.00160937366031963,1e-12
WR90_test_2_1_855_field,9000000000,1,real_Hphi,0.013716,0.006096,equal,3.14159021216913,1e-12
WR90_test_2_1_856_field,9000000000,1,real_Htheta,0.013716,0.006096,equal,1.57079632679489,1e-12
WR90_test_2_1_857_field,9000000000,1,imag_Hmag,0.013716,0.006096,equal,0.000314186970663329,1e-12
WR90_test_2_1_858_field,9000000000,1,imag_Htheta,0.013716,0.006096,equal,3.14159265358974,1e-12
WR90_test_2_1_859_field,9000000000,1,real_Emag,0.013716,0.008128,equal,0.999999798898158,1e-12
WR90_test_2_1_860_field,9000000000,1,real_Ephi,0.013716,0.008128,equal,1.57079528581087,1e-12
WR90_test_2_1_861_field,9000000000,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_2_1_862_field,9000000000,1,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_2_1_863_field,9000000000,1,real_Hmag,0.013716,0.008128,equal,0.00160937165407332,1e-12
WR90_test_2_1_864_field,9000000000,1,real_Hphi,0.013716,0.008128,equal,-3.141592477333,1e-12
WR90_test_2_1_865_field,9000000000,1,real_Htheta,0.013716,0.008128,equal,1.57079632679488,1e-12
WR90_test_2_1_866_field,9000000000,1,imag_Hmag,0.013716,0.008128,equal,0.000314186556567167,1e-12
WR90_test_2_1_867_field,9000000000,1,imag_Htheta,0.013716,0.008128,equal,3.14159265358977,1e-12
WR90_test_2_1_868_field,9000000000,1,real_Emag,0.018288,0.002032,equal,0.618033441479119,1e-12
WR90_test_2_1_869_field,9000000000,1,real_Ephi,0.018288,0.002032,equal,1.57079539353935,1e-12
WR90_test_2_1_870_field,9000000000,1,real_Etheta,0.018288,0.002032,equal,1.57079632679489,1e-12
WR90_test_2_1_871_field,9000000000,1,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_2_1_872_field,9000000000,1,real_Hmag,0.018288,0.002032,equal,0.000994639382472168,1e-12
WR90_test_2_1_873_field,9000000000,1,real_Hphi,0.018288,0.002032,equal,-3.14159265227719,1e-12
WR90_test_2_1_874_field,9000000000,1,real_Htheta,0.018288,0.002032,equal,1.5707963267949,1e-12
WR90_test_2_1_875_field,9000000000,1,imag_Hmag,0.018288,0.002032,equal,0.00082254834453464,1e-12
WR90_test_2_1_876_field,9000000000,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358979,1e-12
WR90_test_2_1_877_field,9000000000,1,real_Emag,0.018288,0.004064,equal,0.61803392497511,1e-12
WR90_test_2_1_878_field,9000000000,1,real_Ephi,0.018288,0.004064,equal,1.57079662937111,1e-12
WR90_test_2_1_879_field,9000000000,1,real_Etheta,0.018288,0.004064,equal,1.57079632679489,1e-12
WR90_test_2_1_880_field,9000000000,1,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_2_1_881_field,9000000000,1,real_Hmag,0.018288,0.004064,equal,0.000994643036432115,1e-12
WR90_test_2_1_882_field,9000000000,1,real_Hphi,0.018288,0.004064,equal,-3.141592609028,1e-12
WR90_test_2_1_883_field,9000000000,1,real_Htheta,0.018288,0.004064,equal,1.57079632679489,1e-12
WR90_test_2_1_884_field,9000000000,1,imag_Hmag,0.018288,0.004064,equal,0.000822550562303139,1e-12
WR90_test_2_1_885_field,9000000000,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358979,1e-12
WR90_test_2_1_886_field,9000000000,1,real_Emag,0.018288,0.006096,equal,0.618034006274577,1e-12
WR90_test_2_1_887_field,9000000000,1,real_Ephi,0.018288,0.006096,equal,1.57079671127822,1e-12
WR90_test_2_1_888_field,9000000000,1,real_Etheta,0.018288,0.006096,equal,1.57079632679489,1e-12
WR90_test_2_1_889_field,9000000000,1,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_2_1_890_field,9000000000,1,real_Hmag,0.018288,0.006096,equal,0.000994643251390921,1e-12
WR90_test_2_1_891_field,9000000000,1,real_Hphi,0.018288,0.006096,equal,-3.14159257523608,1e-12
WR90_test_2_1_892_field,9000000000,1,real_Htheta,0.018288,0.006096,equal,1.57079632679489,1e-12
WR90_test_2_1_893_field,9000000000,1,imag_Hmag,0.018288,0.006096,equal,0.000822550949587412,1e-12
WR90_test_2_1_894_field,9000000000,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358979,1e-12
WR90_test_2_1_895_field,9000000000,1,real_Emag,0.018288,0.008128,equal,0.618034057429837,1e-12
WR90_test_2_1_896_field,9000000000,1,real_Ephi,0.018288,0.008128,equal,1.57079624977222,1e-12
WR90_test_2_1_897_field,9000000000,1,real_Etheta,0.018288,0.008128,equal,1.57079632679489,1e-12
WR90_test_2_1_898_field,9000000000,1,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_2_1_899_field,9000000000,1,real_Hmag,0.018288,0.008128,equal,0.000994643484127625,1e-12
WR90_test_2_1_900_field,9000000000,1,real_Hphi,0.018288,0.008128,equal,3.14159223240808,1e-12
WR90_test_2_1_901_field,9000000000,1,real_Htheta,0.018288,0.008128,equal,1.57079632679489,1e-12
WR90_test_2_1_902_field,9000000000,1,imag_Hmag,0.018288,0.008128,equal,0.000822551311074239,1e-12
WR90_test_2_1_903_field,9000000000,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358979,1e-12
WR90_test_2_2_904_field,9000000000,2,real_Emag,0.009144,0.004064,equal,1.00000000000211,1e-12
WR90_test_2_2_905_field,9000000000,2,real_Ephi,0.009144,0.004064,equal,1.57079837886089,1e-12
WR90_test_2_2_906_field,9000000000,2,real_Etheta,0.009144,0.004064,equal,1.57079632680426,1e-12
WR90_test_2_2_907_field,9000000000,2,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_2_2_908_field,9000000000,2,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90_test_2_2_909_field,9000000000,2,imag_Hmag,0.009144,0.004064,equal,0.00270188486898872,1e-12
WR90_test_2_2_910_field,9000000000,2,imag_Hphi,0.009144,0.004064,equal,-1.5274507247428e-07,1e-12
WR90_test_2_2_911_field,9000000000,2,imag_Htheta,0.009144,0.004064,equal,2.96912039997843,1e-12
WR90_test_2_2_912_field,9000000000,2,real_Emag,0.004572,0.002032,equal,1.61801282498138,1e-12
WR90_test_2_2_913_field,9000000000,2,real_Ephi,0.004572,0.002032,equal,1.57081323497378,1e-12
WR90_test_2_2_914_field,9000000000,2,real_Etheta,0.004572,0.002032,equal,1.5707963267956,1e-12
WR90_test_2_2_915_field,9000000000,2,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_2_2_916_field,9000000000,2,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90_test_2_2_917_field,9000000000,2,imag_Hmag,0.004572,0.002032,equal,0.00126356156352347,1e-12
WR90_test_2_2_918_field,9000000000,2,imag_Hphi,0.004572,0.002032,equal,2.58133387662964e-05,1e-12
WR90_test_2_2_919_field,9000000000,2,imag_Htheta,0.004572,0.002032,equal,0.635734946332408,1e-12
WR90_test_2_2_920_field,9000000000,2,real_Emag,0.004572,0.004064,equal,1.6180270427879,1e-12
WR90_test_2_2_921_field,9000000000,2,real_Ephi,0.004572,0.004064,equal,1.57079498126166,1e-12
WR90_test_2_2_922_field,9000000000,2,real_Etheta,0.004572,0.004064,equal,1.5707963267966,1e-12
WR90_test_2_2_923_field,9000000000,2,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_2_2_924_field,9000000000,2,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90_test_2_2_925_field,9000000000,2,imag_Hmag,0.004572,0.004064,equal,0.00126356815635681,1e-12
WR90_test_2_2_926_field,9000000000,2,imag_Hphi,0.004572,0.004064,equal,3.04741215099736e-06,1e-12
WR90_test_2_2_927_field,9000000000,2,imag_Htheta,0.004572,0.004064,equal,0.63573095534042,1e-12
WR90_test_2_2_928_field,9000000000,2,real_Emag,0.004572,0.006096,equal,1.61802373098876,1e-12
WR90_test_2_2_929_field,9000000000,2,real_Ephi,0.004572,0.006096,equal,1.57078216410013,1e-12
WR90_test_2_2_930_field,9000000000,2,real_Etheta,0.004572,0.006096,equal,1.57079632679654,1e-12
WR90_test_2_2_931_field,9000000000,2,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_2_2_932_field,9000000000,2,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90_test_2_2_933_field,9000000000,2,imag_Hmag,0.004572,0.006096,equal,0.00126356840327888,1e-12
WR90_test_2_2_934_field,9000000000,2,imag_Hphi,0.004572,0.006096,equal,-1.0919410599672e-05,1e-12
WR90_test_2_2_935_field,9000000000,2,imag_Htheta,0.004572,0.006096,equal,0.635738965966847,1e-12
WR90_test_2_2_936_field,9000000000,2,real_Emag,0.004572,0.008128,equal,1.61803015889213,1e-12
WR90_test_2_2_937_field,9000000000,2,real_Ephi,0.004572,0.008128,equal,1.57079948774096,1e-12
WR90_test_2_2_938_field,9000000000,2,real_Etheta,0.004572,0.008128,equal,1.57079632679619,1e-12
WR90_test_2_2_939_field,9000000000,2,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_2_2_940_field,9000000000,2,real_Hmag,0.004572,0.008128,lessthan,1e-12
WR90_test_2_2_941_field,9000000000,2,imag_Hmag,0.004572,0.008128,equal,0.00126355804141559,1e-12
WR90_test_2_2_942_field,9000000000,2,imag_Hphi,0.004572,0.008128,equal,6.40933166019351e-06,1e-12
WR90_test_2_2_943_field,9000000000,2,imag_Htheta,0.004572,0.008128,equal,0.635751185708954,1e-12
WR90_test_2_2_944_field,9000000000,2,real_Emag,0.009144,0.002032,equal,1.0000094160799,1e-12
WR90_test_2_2_945_field,9000000000,2,real_Ephi,0.009144,0.002032,equal,1.57078592839089,1e-12
WR90_test_2_2_946_field,9000000000,2,real_Etheta,0.009144,0.002032,equal,1.57079632680128,1e-12
WR90_test_2_2_947_field,9000000000,2,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_2_2_948_field,9000000000,2,real_Hmag,0.009144,0.002032,lessthan,1e-12
WR90_test_2_2_949_field,9000000000,2,imag_Hmag,0.009144,0.002032,equal,0.00270195833266802,1e-12
WR90_test_2_2_950_field,9000000000,2,imag_Hphi,0.009144,0.002032,equal,-8.00162154471457e-06,1e-12
WR90_test_2_2_951_field,9000000000,2,imag_Htheta,0.009144,0.002032,equal,2.96911770505516,1e-12
WR90_test_2_2_952_field,9000000000,2,real_Emag,0.009144,0.006096,equal,1.00001958163903,1e-12
WR90_test_2_2_953_field,9000000000,2,real_Ephi,0.009144,0.006096,equal,1.57082878175991,1e-12
WR90_test_2_2_954_field,9000000000,2,real_Etheta,0.009144,0.006096,equal,1.5707963268015,1e-12
WR90_test_2_2_955_field,9000000000,2,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_2_2_956_field,9000000000,2,real_Hmag,0.009144,0.006096,lessthan,1e-12
WR90_test_2_2_957_field,9000000000,2,imag_Hmag,0.009144,0.006096,equal,0.00270213508558144,1e-12
WR90_test_2_2_958_field,9000000000,2,imag_Hphi,0.009144,0.006096,equal,2.19958573661222e-06,1e-12
WR90_test_2_2_959_field,9000000000,2,imag_Htheta,0.009144,0.006096,equal,2.96912580390757,1e-12
WR90_test_2_2_960_field,9000000000,2,real_Emag,0.009144,0.008128,equal,1.00008230631597,1e-12
WR90_test_2_2_961_field,9000000000,2,real_Ephi,0.009144,0.008128,equal,1.57069957309898,1e-12
WR90_test_2_2_962_field,9000000000,2,real_Etheta,0.009144,0.008128,equal,1.57079632679883,1e-12
WR90_test_2_2_963_field,9000000000,2,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_2_2_964_field,9000000000,2,real_Hmag,0.009144,0.008128,lessthan,1e-12
WR90_test_2_2_965_field,9000000000,2,imag_Hmag,0.009144,0.008128,equal,0.00270178791600775,1e-12
WR90_test_2_2_966_field,9000000000,2,imag_Hphi,0.009144,0.008128,equal,-4.89994201639763e-05,1e-12
WR90_test_2_2_967_field,9000000000,2,imag_Htheta,0.009144,0.008128,equal,2.96909051073485,1e-12
WR90_test_2_2_968_field,9000000000,2,real_Emag,0.013716,0.002032,equal,0.999993929309581,1e-12
WR90_test_2_2_969_field,9000000000,2,real_Ephi,0.013716,0.002032,equal,-1.57078469501458,1e-12
WR90_test_2_2_970_field,9000000000,2,real_Etheta,0.013716,0.002032,equal,1.57079632680774,1e-12
WR90_test_2_2_971_field,9000000000,2,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_2_2_972_field,9000000000,2,real_Hmag,0.013716,0.002032,lessthan,1e-12
WR90_test_2_2_973_field,9000000000,2,imag_Hmag,0.013716,0.002032,equal,0.00270197388312325,1e-12
WR90_test_2_2_974_field,9000000000,2,imag_Hphi,0.013716,0.002032,equal,3.14159177712353,1e-12
WR90_test_2_2_975_field,9000000000,2,imag_Htheta,0.013716,0.002032,equal,2.96911930837087,1e-12
WR90_test_2_2_976_field,9000000000,2,real_Emag,0.013716,0.004064,equal,1.00001123510312,1e-12
WR90_test_2_2_977_field,9000000000,2,real_Ephi,0.013716,0.004064,equal,-1.57077285418177,1e-12
WR90_test_2_2_978_field,9000000000,2,real_Etheta,0.013716,0.004064,equal,1.57079632681346,1e-12
WR90_test_2_2_979_field,9000000000,2,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_2_2_980_field,9000000000,2,real_Hmag,0.013716,0.004064,lessthan,1e-12
WR90_test_2_2_981_field,9000000000,2,imag_Hmag,0.013716,0.004064,equal,0.00270203951041465,1e-12
WR90_test_2_2_982_field,9000000000,2,imag_Hphi,0.013716,0.004064,equal,-3.14156643360084,1e-12
WR90_test_2_2_983_field,9000000000,2,imag_Htheta,0.013716,0.004064,equal,2.96912106100554,1e-12
WR90_test_2_2_984_field,9000000000,2,real_Emag,0.013716,0.006096,equal,1.00001054540108,1e-12
WR90_test_2_2_985_field,9000000000,2,real_Ephi,0.013716,0.006096,equal,-1.57081782001933,1e-12
WR90_test_2_2_986_field,9000000000,2,real_Etheta,0.013716,0.006096,equal,1.5707963268082,1e-12
WR90_test_2_2_987_field,9000000000,2,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_2_2_988_field,9000000000,2,real_Hmag,0.013716,0.006096,lessthan,1e-12
WR90_test_2_2_989_field,9000000000,2,imag_Hmag,0.013716,0.006096,equal,0.00270203644111436,1e-12
WR90_test_2_2_990_field,9000000000,2,imag_Hphi,0.013716,0.006096,equal,3.141564519246,1e-12
WR90_test_2_2_991_field,9000000000,2,imag_Htheta,0.013716,0.006096,equal,2.96912177257941,1e-12
WR90_test_2_2_992_field,9000000000,2,real_Emag,0.013716,0.008128,equal,0.999994128544248,1e-12
WR90_test_2_2_993_field,9000000000,2,real_Ephi,0.013716,0.008128,equal,-1.57080875475069,1e-12
WR90_test_2_2_994_field,9000000000,2,real_Etheta,0.013716,0.008128,equal,1.57079632680259,1e-12
WR90_test_2_2_995_field,9000000000,2,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_2_2_996_field,9000000000,2,real_Hmag,0.013716,0.008128,lessthan,1e-12
WR90_test_2_2_997_field,9000000000,2,imag_Hmag,0.013716,0.008128,equal,0.00270201818905811,1e-12
WR90_test_2_2_998_field,9000000000,2,imag_Hphi,0.013716,0.008128,equal,3.14159240175551,1e-12
WR90_test_2_2_999_field,9000000000,2,imag_Htheta,0.013716,0.008128,equal,2.96912203100568,1e-12
WR90_test_2_2_1000_field,9000000000,2,real_Emag,0.018288,0.002032,equal,1.61801031143651,1e-12
WR90_test_2_2_1001_field,9000000000,2,real_Ephi,0.018288,0.002032,equal,-1.57081136002319,1e-12
WR90_test_2_2_1002_field,9000000000,2,real_Etheta,0.018288,0.002032,equal,1.570796326799,1e-12
WR90_test_2_2_1003_field,9000000000,2,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_2_2_1004_field,9000000000,2,real_Hmag,0.018288,0.002032,lessthan,1e-12
WR90_test_2_2_1005_field,9000000000,2,imag_Hmag,0.018288,0.002032,equal,0.00126351349898181,1e-12
WR90_test_2_2_1006_field,9000000000,2,imag_Hphi,0.018288,0.002032,equal,-3.14159255083286,1e-12
WR90_test_2_2_1007_field,9000000000,2,imag_Htheta,0.018288,0.002032,equal,0.635731232563444,1e-12
WR90_test_2_2_1008_field,9000000000,2,real_Emag,0.018288,0.004064,equal,1.61803079489964,1e-12
WR90_test_2_2_1009_field,9000000000,2,real_Ephi,0.018288,0.004064,equal,-1.57079184244263,1e-12
WR90_test_2_2_1010_field,9000000000,2,real_Etheta,0.018288,0.004064,equal,1.5707963268005,1e-12
WR90_test_2_2_1011_field,9000000000,2,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_2_2_1012_field,9000000000,2,real_Hmag,0.018288,0.004064,lessthan,1e-12
WR90_test_2_2_1013_field,9000000000,2,imag_Hmag,0.018288,0.004064,equal,0.0012635777630678,1e-12
WR90_test_2_2_1014_field,9000000000,2,imag_Hphi,0.018288,0.004064,equal,-3.14159202248766,1e-12
WR90_test_2_2_1015_field,9000000000,2,imag_Htheta,0.018288,0.004064,equal,0.635737368470392,1e-12
WR90_test_2_2_1016_field,9000000000,2,real_Emag,0.018288,0.006096,equal,1.61803411848411,1e-12
WR90_test_2_2_1017_field,9000000000,2,real_Ephi,0.018288,0.006096,equal,-1.57079062544919,1e-12
WR90_test_2_2_1018_field,9000000000,2,real_Etheta,0.018288,0.006096,equal,1.57079632680068,1e-12
WR90_test_2_2_1019_field,9000000000,2,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_2_2_1020_field,9000000000,2,real_Hmag,0.018288,0.006096,lessthan,1e-12
WR90_test_2_2_1021_field,9000000000,2,imag_Hmag,0.018288,0.006096,equal,0.00126358609397284,1e-12
WR90_test_2_2_1022_field,9000000000,2,imag_Hphi,0.018288,0.006096,equal,-3.14159141215522,1e-12
WR90_test_2_2_1023_field,9000000000,2,imag_Htheta,0.018288,0.006096,equal,0.635734928021702,1e-12
WR90_test_2_2_1024_field,9000000000,2,real_Emag,0.018288,0.008128,equal,1.61803668217713,1e-12
WR90_test_2_2_1025_field,9000000000,2,real_Ephi,0.018288,0.008128,equal,-1.57079752815407,1e-12
WR90_test_2_2_1026_field,9000000000,2,real_Etheta,0.018288,0.008128,equal,1.57079632679811,1e-12
WR90_test_2_2_1027_field,9000000000,2,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_2_2_1028_field,9000000000,2,real_Hmag,0.018288,0.008128,lessthan,1e-12
WR90_test_2_2_1029_field,9000000000,2,imag_Hmag,0.018288,0.008128,equal,0.00126358114425131,1e-12
WR90_test_2_2_1030_field,9000000000,2,imag_Hphi,0.018288,0.008128,equal,3.14158617660523,1e-12
WR90_test_2_2_1031_field,9000000000,2,imag_Htheta,0.018288,0.008128,equal,0.635740421440942,1e-12
WR90_test_2_3_1032_field,9000000000,3,real_Emag,0.009144,0.004064,equal,1.00000000000229,1e-12
WR90_test_2_3_1033_field,9000000000,3,real_Ephi,0.009144,0.004064,equal,2.13956478638424e-06,1e-12
WR90_test_2_3_1034_field,9000000000,3,real_Etheta,0.009144,0.004064,equal,1.57079632679559,1e-12
WR90_test_2_3_1035_field,9000000000,3,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_2_3_1036_field,9000000000,3,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90_test_2_3_1037_field,9000000000,3,imag_Hmag,0.009144,0.004064,equal,0.001306960974363,1e-12
WR90_test_2_3_1038_field,9000000000,3,imag_Hphi,0.009144,0.004064,equal,-1.57075467096878,1e-12
WR90_test_2_3_1039_field,9000000000,3,imag_Htheta,0.009144,0.004064,equal,2.14228424348986,1e-12
WR90_test_2_3_1040_field,9000000000,3,real_Emag,0.004572,0.002032,equal,0.618032811689674,1e-12
WR90_test_2_3_1041_field,9000000000,3,real_Ephi,0.004572,0.002032,equal,-1.95131906573211e-06,1e-12
WR90_test_2_3_1042_field,9000000000,3,real_Etheta,0.004572,0.002032,equal,1.5707963267951,1e-12
WR90_test_2_3_1043_field,9000000000,3,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_2_3_1044_field,9000000000,3,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90_test_2_3_1045_field,9000000000,3,imag_Hmag,0.004572,0.002032,equal,0.00197149434870494,1e-12
WR90_test_2_3_1046_field,9000000000,3,imag_Hphi,0.004572,0.002032,equal,-1.57077686533438,1e-12
WR90_test_2_3_1047_field,9000000000,3,imag_Htheta,0.004572,0.002032,equal,2.78976792560972,1e-12
WR90_test_2_3_1048_field,9000000000,3,real_Emag,0.004572,0.004064,equal,1.00000789208679,1e-12
WR90_test_2_3_1049_field,9000000000,3,real_Ephi,0.004572,0.004064,equal,-9.73784664136876e-06,1e-12
WR90_test_2_3_1050_field,9000000000,3,real_Etheta,0.004572,0.004064,equal,1.57079632679529,1e-12
WR90_test_2_3_1051_field,9000000000,3,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_2_3_1052_field,9000000000,3,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90_test_2_3_1053_field,9000000000,3,imag_Hmag,0.004572,0.004064,equal,0.00130700877292399,1e-12
WR90_test_2_3_1054_field,9000000000,3,imag_Hphi,0.004572,0.004064,equal,-1.57079018943768,1e-12
WR90_test_2_3_1055_field,9000000000,3,imag_Htheta,0.004572,0.004064,equal,2.14228091739727,1e-12
WR90_test_2_3_1056_field,9000000000,3,real_Emag,0.004572,0.006096,equal,0.999995176186763,1e-12
WR90_test_2_3_1057_field,9000000000,3,real_Ephi,0.004572,0.006096,equal,9.20216176175132e-06,1e-12
WR90_test_2_3_1058_field,9000000000,3,real_Etheta,0.004572,0.006096,equal,1.57079632679523,1e-12
WR90_test_2_3_1059_field,9000000000,3,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_2_3_1060_field,9000000000,3,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90_test_2_3_1061_field,9000000000,3,imag_Hmag,0.004572,0.006096,equal,0.00130696784689893,1e-12
WR90_test_2_3_1062_field,9000000000,3,imag_Hphi,0.004572,0.006096,equal,-1.5707965223321,1e-12
