#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.018288,0.008128,4.76026378804873e-08,1.87847247218846e-15,0.618034057429835,-7.57546593910154e-16,1.18104709271567e-15,9.70399243013282e-15,-0.000994643484127537,-4.59239715713833e-18,4.18925646555623e-10,9.95791084284246e-19,2.66242468898962e-18,-0.000822551311074239
9000000000,2,0.009144,0.004064,-2.05206599301247e-06,3.12241289154465e-13,1,-0,-9.36372927088732e-12,1.80176670285789e-11,-3.14641374604467e-15,0.000463693279946907,4.28695946291517e-14,-7.08268636513272e-11,-1.67315388273778e-15,-0.00266179833710262
9000000000,2,0.004572,0.002032,-2.73576502853619e-05,-3.31568225340779e-13,1.61801282475009,2.70484627827596e-12,-1.13328963069355e-12,2.56710589876125e-12,-2.69093405250503e-14,0.000750263734525098,1.22564967123162e-14,1.93668119476646e-08,-1.10816515864268e-15,0.00101670652259896
9000000000,2,0.004572,0.004064,2.17710916486815e-06,-3.70603951332866e-13,1.61802704278644,3.35835735691139e-12,-2.76231477977635e-12,8.73606180957852e-12,-1.24368317077965e-14,0.000750263591697157,8.07790051593247e-15,2.28636238579592e-09,1.57748882360722e-15,0.00101671482173095
9000000000,2,0.004572,0.006096,2.29155762308738e-05,-6.87048063953241e-13,1.61802373082649,3.90416405749153e-12,-2.66128519841614e-12,8.12930331374422e-12,2.4706331462496e-15,0.000750271882769938,6.12691030081548e-15,-8.19252674967951e-09,-4.20943608088152e-15,0.00101670901029866
9000000000,2,0.004572,0.008128,-5.11450606235109e-06,-3.48890603023813e-13,1.61803015888405,4.06259700306203e-12,-2.08663120330159e-12,9.86323892558632e-12,-1.33110533279649e-14,0.000750278153976145,7.64989367798871e-15,4.8087815262967e-09,-4.37557933653187e-15,0.00101669150467043
9000000000,2,0.009144,0.002032,1.03985019136776e-05,-1.51878235781838e-13,1.00000941602583,-1.85105394652636e-12,-6.38772189162357e-12,8.88518177997058e-12,-2.75316665009508e-14,0.000463713061190113,9.2502234735242e-15,-3.71045642106355e-09,-6.98786747936193e-15,-0.00266186946117613
9000000000,2,0.009144,0.006096,-3.24556005335859e-05,9.07209457512351e-14,1.00001958111236,4.43791076658037e-12,-6.60688045512963e-12,1.64669618280839e-11,8.46204307078367e-15,0.000463721836219899,1.43269114968096e-14,1.01999593670656e-09,1.05862519401755e-14,-0.00266204734731409
9000000000,2,0.009144,0.008128,9.67616592079188e-05,-1.14749268739335e-15,1.00008230163495,6.54917157924265e-12,-3.93747971134317e-12,1.14958377231791e-11,1.39440106681748e-14,0.000463756196547239,3.34640312906318e-15,-2.27237847464519e-08,-3.81955059811998e-16,-0.00266168896243216
9000000000,2,0.013716,0.002032,1.16317097036294e-05,4.66534859635559e-13,-0.999993929241932,-6.59790866609195e-12,-1.28421119639371e-11,1.57148607375217e-11,-3.65330195773969e-14,-0.000463711462148727,6.87811961318094e-15,4.06427453733828e-10,1.26464457986288e-14,-0.00266188552438903
9000000000,2,0.013716,0.004064,2.34728768458094e-05,-7.04689759171776e-13,-1.00001123482763,-4.70875104624774e-12,-1.85646242110638e-11,2.56085358966503e-11,1.38741033030857e-14,-0.000463718059486909,6.68937126913411e-15,-1.2158682402155e-08,7.02677889626634e-15,-0.00266195099072085
9000000000,2,0.013716,0.006096,-2.14934510826296e-05,-2.81812841961926e-13,-1.0000105451701,-2.79535022135848e-12,-1.33032240981111e-11,2.17514648740073e-11,8.63042528171865e-15,-0.000463715638543499,6.35532323455929e-15,1.30463352023352e-08,2.10773073651768e-14,-0.00266194829692651
9000000000,2,0.013716,0.008128,-1.24278828213414e-05,-2.88397269325091e-13,-0.999994128467021,1.49524574957308e-12,-7.69774663974272e-12,1.15870974529603e-11,5.06227479061462e-14,-0.000463711818449442,-1.82517233152637e-15,1.16778534175643e-10,1.26917703832797e-14,-0.00266193043549811
9000000000,2,0.018288,0.002032,-2.43239183927509e-05,-2.41156068655062e-13,-1.61801031125367,-6.73726681974086e-12,-6.64679897987895e-12,8.75307400977391e-12,-3.06200335339733e-14,-0.00075023141986369,-2.34308557267127e-15,-7.70914804576093e-11,1.99960000461637e-15,0.0010166706343544
9000000000,2,0.018288,0.004064,7.25582005617653e-06,9.99822035213712e-13,-1.61803079488337,-4.7715029662897e-12,-9.06909697744615e-12,1.47623329141105e-11,-3.98727718763537e-15,-0.000750275816195627,-2.81002003802199e-14,-4.73500665407736e-10,5.1865473573218e-15,0.00101671774005925
9000000000,2,0.018288,0.006096,9.22497187310209e-06,1.41423998708066e-12,-1.61803411845782,-2.84680570543494e-12,-9.35499702632236e-12,1.68873295923649e-11,1.4574616084764e-14,-0.00075027828157884,-1.87338840825661e-15,-9.31421397089035e-10,4.8204868755221e-15,0.00101672627440809
9000000000,2,0.018288,0.008128,-1.94384320368864e-06,4.0312730562875e-13,-1.61803668217597,-9.55455310332552e-13,-5.19628533034467e-12,1.32147965262368e-11,1.81497087233628e-14,-0.000750280927842841,1.29255736225211e-14,4.85955798836255e-09,-3.83516530245949e-15,0.00101671817009392
9000000000,3,0.009144,0.004064,1,4.32281483788362e-30,2.13956478638751e-06,-2.9215294836381e-13,-6.90849747936438e-13,1.3662914646359e-12,-3.809827028077e-16,4.5791462605488e-08,1.69230213591066e-15,-0.00109928110528612,-7.22488145010847e-16,-0.000706914448835187
9000000000,3,0.004572,0.002032,0.618032811688497,-7.18238204800369e-14,-1.20597920869732e-06,-3.56538583153446e-13,-1.26842216082387e-13,3.84582493801477e-13,-1.4082921443461e-15,1.32221026502558e-08,7.27479284874649e-16,-0.000679399299945417,2.45887128828635e-16,-0.00185073135760822
9000000000,3,0.004572,0.004064,1.00000789203938,-1.35109382577371e-13,-9.73792349314573e-06,-2.03637227553815e-13,-3.90139841285467e-13,7.64038952396071e-13,-4.23943415309599e-16,6.74694200632766e-09,7.52974459088875e-16,-0.00109932366079378,3.60510607314506e-16,-0.000706936645869858
9000000000,3,0.004572,0.006096,0.999995176144424,-1.49867052485631e-13,9.20211737211173e-06,-5.82136159305597e-15,-3.33564049460632e-13,7.46787316223778e-13,4.51211267221553e-16,-2.14952074808126e-10,8.09838725576677e-16,-0.00109928993418675,-1.59590322486142e-16,0.000706913427106369
9000000000,3,0.004572,0.008128,0.61803363478373,-1.01117204985768e-13,-5.31976471592976e-07,1.45145922852056e-13,-2.70365990223543e-13,6.29842174105191e-13,3.51096172223634e-16,1.20220911888121e-09,7.08019131596827e-16,-0.000679408654194703,-2.73313853170415e-16,0.00185073972118552
9000000000,3,0.009144,0.002032,0.618033511578058,-1.90411980587667e-14,-3.09648949583879e-07,-6.43842282827487e-13,-4.17226275355091e-13,7.73273001731945e-13,-1.64053193284324e-15,2.20300381643317e-11,4.25088378436443e-16,-0.000679408961693131,-1.10084871549264e-15,-0.00185073856541442
9000000000,3,0.009144,0.006096,1.00000156756611,-1.37462101090703e-14,-1.03046262031516e-05,3.01705692004879e-13,-5.81573594437473e-13,1.32659345056182e-12,6.17802767189225e-16,-1.62713800228906e-08,7.1096704579755e-16,-0.00109930532739758,2.3529104656118e-16,0.000706918637820015
9000000000,3,0.009144,0.008128,0.618033148759524,2.6276567459962e-15,1.20986386474982e-06,5.95306160421051e-13,-3.27088442612283e-13,8.77139510439668e-13,1.34556811551032e-15,-6.95276324280432e-10,2.69182939178021e-16,-0.000679406367702108,-6.95814032228782e-16,0.00185073340437478
9000000000,3,0.013716,0.002032,0.618032658605267,5.98649229774844e-14,1.91312511529353e-06,-5.83998369693508e-13,-5.38541675303258e-13,9.98424666528482e-13,-2.11974020155313e-15,-3.10393996895501e-10,1.62288874344433e-16,-0.000679405696351216,3.76568952025569e-16,-0.00185073289407743
9000000000,3,0.013716,0.004064,1.00000196226329,1.02181580332449e-14,-7.91909237894153e-06,-2.47549701255641e-13,-8.65405877342236e-13,1.60725057908356e-12,1.09328193853568e-16,-4.34715099543947e-08,1.45846824940698e-17,-0.00109928208008649,-3.42914736941514e-17,-0.000706917954203786
9000000000,3,0.013716,0.006096,1.00000235765463,4.21280218331294e-14,8.39275661005528e-06,9.32599712928493e-14,-7.60661406141015e-13,1.50810858334992e-12,6.62215577573303e-16,4.26385913039286e-08,9.61614894165772e-18,-0.0010992834296565,1.02583242586327e-15,0.000706917758441994
9000000000,3,0.013716,0.008128,0.61803287877273,6.45031538988329e-16,-2.25837261037738e-06,6.38128708932549e-13,-4.73263172877999e-13,8.85344254004412e-13,2.52110132099637e-15,-3.62877233076915e-10,-1.8958953813839e-16,-0.000679405757697382,4.08207715501085e-16,0.00185073336942688
9000000000,3,0.018288,0.002032,0.618033150092742,4.25228835212575e-14,2.76930079630906e-06,-3.60152348200372e-13,-3.06138416934132e-13,6.17223421471249e-13,-1.48323133694486e-15,-1.33926874337817e-09,-4.60278701938325e-16,-0.000679405316985708,3.45869942028898e-16,-0.00185073606256002
9000000000,3,0.018288,0.004064,0.999998014258415,1.86835405826611e-13,5.99788545575325e-06,-8.12171733723212e-14,-3.4946333625333e-13,1.00247103394697e-12,-4.4065085801788e-16,-6.02785744268927e-09,-1.31671623198522e-15,-0.00109929460561101,6.03314975634278e-16,-0.000706913281794975
9000000000,3,0.018288,0.006096,1.00000437362654,2.25182597664134e-13,-1.57575085885479e-05,2.13037953960977e-13,-4.89732151386816e-13,1.07452611129234e-12,7.06975573629233e-16,-9.84088447196374e-09,-6.6465992139493e-16,-0.00109934380892152,6.25440180764332e-16,0.000706940917575261
9000000000,3,0.018288,0.008128,0.618033608911191,9.2010438449296e-14,5.88117249291469e-07,4.69924151757972e-13,-2.98029256848648e-13,7.52489979219933e-13,8.87364453215889e-16,4.45747426183994e-09,2.04435427219719e-16,-0.000679408147242102,4.23417670845942e-17,0.0018507342927431
9000000000,4,0.009144,0.004064,1,0,-0.444608122476174,0.000249821551073515,0.000746253681162464,-0.00114257671652712,4.41989502900985e-07,-0.000650383922963476,-3.58965994611151e-07,-0.0014643002131077,-7.84770196602263e-08,-0.000846452630292153
9000000000,4,0.004572,0.002032,1.61800563196449,-3.90342762275469e-09,-0.719465495886428,0.000404206161797709,0.000285042387164154,-0.000436423702592031,7.15081280151857e-07,-0.00105233226678206,-5.80806934045874e-07,-0.00236914087760245,-5.37956933162556e-07,-0.00580239963523433
9000000000,4,0.004572,0.004064,2.61801905217372,4.14082741107149e-09,-0.274805376931527,0.000154394320987942,0.000461210755210458,-0.000706152189911812,2.7314397004619e-07,-0.00040193775383771,-9.39819263684055e-07,-0.00383364675050932,-2.05508446168274e-07,-0.00221661260757026
9000000000,4,0.004572,0.006096,2.61798152772128,-1.25776699285458e-08,0.274811018356966,-0.00015438305715624,0.00046121122216264,-0.000706152904415603,-2.73101888089901e-07,0.000401871311027906,-9.39789379219244e-07,-0.00383342266339224,2.05499105138076e-07,0.00221651187343091
9000000000,4,0.004572,0.008128,1.61804117742983,-9.87330511732449e-10,0.719382228149118,-0.000404220456313215,0.000285043620212986,-0.000436425592265827,-7.1509368586731e-07,0.00105239291354402,-5.8085494152e-07,-0.0023692996897058,5.37987542317044e-07,0.00580272978128961
9000000000,4,0.009144,0.002032,0.618048283643275,-6.05885533587285e-10,-1.16398492643013,0.000654041972150777,0.000461210025815219,-0.000706151071330105,1.15705276118375e-06,-0.00170278759222266,-2.21870000303727e-07,-0.000905016427976512,-2.0549325774631e-07,-0.00221644889130526
9000000000,4,0.009144,0.006096,1.00003671231028,1.624003950222e-09,0.444558914104569,-0.000249831236029539,0.000746253467067661,-0.00114257638944063,-4.41988310958386e-07,0.000650429055043045,-3.59000946710694e-07,-0.00146439443873054,7.84683943996228e-08,0.000846359556314278
9000000000,4,0.009144,0.008128,0.617904445225466,-5.4651623484146e-09,1.16401545763108,-0.000654034359986273,0.000461211848314461,-0.000706153863186248,-1.15702573736843e-06,0.00170267115124189,-2.21806718019439e-07,-0.000904768185302408,2.05507515742932e-07,0.00221660253946892
9000000000,4,0.013716,0.002032,-0.618050599387028,2.24861867280571e-09,-1.16400956549797,0.000654034509133275,0.000461210941631535,-0.00070615247299296,1.15703827008207e-06,-0.00170279859507873,2.21861453893232e-07,0.000905002383923299,2.05491463535534e-07,0.00221642950114129
9000000000,4,0.013716,0.004064,-1.00003091012366,-1.67412925501605e-09,-0.444564262902996,0.000249831272289618,0.000746253419948541,-0.00114257631502592,4.42020060165636e-07,-0.00065044086054364,3.58980424639742e-07,0.00146440544566727,7.84363408322006e-08,0.000846013818444057
9000000000,4,0.013716,0.006096,-1.00003230373917,-1.95584171915863e-09,0.444563068160039,-0.000249831592402325,0.000746253437988769,-0.00114257634335175,-4.42020833698058e-07,0.000650444695834242,3.58980479402971e-07,0.00146439968789334,-7.84374902364531e-08,-0.000846026123391311
9000000000,4,0.013716,0.008128,-0.618048985452677,2.12708630282907e-09,1.16400898093466,-0.000654034804422865,0.000461210928416247,-0.000706152453238916,-1.15703875541131e-06,0.00170280067836889,2.21861832646739e-07,0.000904995145732889,-2.05492945799976e-07,-0.00221644541652824
9000000000,4,0.018288,0.002032,-1.61801284796788,2.65325518767945e-09,-0.719470639472215,0.000404203221786898,0.000285041781535018,-0.000436422775091235,7.15048402717014e-07,-0.00105235767239581,5.80832064920348e-07,0.00236916649137254,5.37977190008673e-07,0.00580261816863721
9000000000,4,0.018288,0.004064,-2.61804728988456,5.09431532719422e-09,-0.27478544028938,0.000154388825832872,0.00046121078133524,-0.000706152228984673,2.73133561462717e-07,-0.000401942586139069,9.39820439832709e-07,0.00383357731729343,2.05489597517862e-07,0.00221640938259156
9000000000,4,0.018288,0.006096,-2.6180394242503,-1.35886195262318e-09,0.274805688152376,-0.000154388856826192,0.000461210198600241,-0.00070615133645307,-2.73104267513004e-07,0.000401955802036833,9.39861545051592e-07,0.00383372028296549,-2.05519700271292e-07,-0.00221673397698598
9000000000,4,0.018288,0.008128,-1.61803817859726,1.25454194368959e-09,0.719383308503107,-0.00040422009813588,0.000285043547623393,-0.000436425480048841,-7.15105731475116e-07,0.00105237816162163,5.80850035815715e-07,0.00236930073498782,-5.37987744724617e-07,-0.0058027319912799
9000000000,5,0.009144,0.004064,-0.0811439484983406,-2.55163177683263e-06,-0.182583488630127,1.13405990774208e-06,1,-0,-1.66027635712232e-09,0.000439633878841733,-3.73575646439776e-09,-0.000195372251373645,-2.15970462635273e-09,-3.90098661303319e-09
9000000000,5,0.004572,0.002032,-0.131287948597273,-4.12855472585629e-06,-0.295408348393195,1.83513751582191e-06,0.381964464389255,-1.12648995102899e-13,-2.68635615269108e-09,0.000711277976962472,-6.04420705924358e-09,-0.000316120134221086,-1.48046919149198e-08,-2.67411037308946e-08
9000000000,5,0.004572,0.004064,-0.212440026632195,-6.68022081092731e-06,-0.112837577017185,7.00944759783098e-07,0.618034815887654,-9.41521833178881e-14,-1.02605267338946e-09,0.000271688924265305,-9.78048884701158e-09,-0.000511516261884638,-5.65563671952457e-09,-1.02155443489068e-08
9000000000,5,0.004572,0.006096,-0.212422348481731,-6.68012502906869e-06,0.112827261302341,-7.00959419956651e-07,0.618035441337645,-5.94019086129021e-14,1.02588300810767e-09,-0.000271646699433804,-9.77991728063678e-09,-0.000511508288145149,5.65537989072236e-09,1.0215080188806e-08
9000000000,5,0.004572,0.008128,-0.131293385258257,-4.12864542373165e-06,0.29542761775255,-1.8349250956523e-06,0.381966117088472,3.74043966069514e-14,2.68651046894016e-09,-0.000711293760903116,-6.04461280489203e-09,-0.000316149267411381,1.48055341096265e-08,2.67426253642713e-08
9000000000,5,0.009144,0.002032,-0.0501503476500038,-1.57703169946161e-06,-0.478011514273793,2.96897102025843e-06,0.618033836644945,-3.14632797732081e-14,-4.3468157749989e-09,0.0011509018761255,-2.30889868818266e-09,-0.000120759048436204,-5.65521974423126e-09,-1.02147889598056e-08
9000000000,5,0.009144,0.006096,-0.081148348781678,-2.5517255850826e-06,0.182595958766599,-1.13393448990821e-06,0.999999713879693,-1.02364147716925e-14,1.66039195520779e-09,-0.000439636496878756,-3.73599694389075e-09,-0.000195395202762933,2.15946709005914e-09,3.90055735664345e-09
9000000000,5,0.009144,0.008128,-0.0501344228998139,-1.57666463955915e-06,0.478002374319586,-2.96904905416942e-06,0.618036279483896,3.29092128483029e-14,4.34651838122335e-09,-0.00115086877630606,-2.30826557679269e-09,-0.00012072380400674,5.65561107784558e-09,1.02154969348834e-08
9000000000,5,0.013716,0.002032,0.0501490973899478,1.57703762192434e-06,-0.478002982930711,2.96903382529839e-06,0.618035061929469,1.914551657685e-13,-4.34684373459303e-09,0.00115089008269999,2.30886344429746e-09,0.000120752711669371,5.65517083681895e-09,1.02147001248047e-08
9000000000,5,0.013716,0.004064,0.0811479219374441,2.55171068933531e-06,-0.182595556512717,1.13394796196201e-06,0.999999646890788,2.98087629204501e-13,-1.66042184225901e-09,0.000439665246813104,3.73602576658574e-09,0.000195376351697975,2.15858498030876e-09,3.89896424162049e-09
9000000000,5,0.013716,0.006096,0.0811482814165839,2.55171419564673e-06,0.182595934455635,-1.1339449168214e-06,0.99999967219082,2.03111113549604e-13,1.66043184932228e-09,-0.000439666231738645,3.73601086680771e-09,0.000195376867036575,-2.15861642214267e-09,-3.89901919107382e-09
9000000000,5,0.013716,0.008128,0.0501490731822863,1.57703336414688e-06,0.478003288449181,-2.96903234129016e-06,0.618035045224996,1.07687578809886e-13,4.34684927411566e-09,-0.0011508906747613,2.30884464313768e-09,0.00012075362850092,-5.65521022165907e-09,-1.02147736697767e-08
9000000000,5,0.018288,0.002032,0.131289628399146,4.12857302416731e-06,-0.295405357061555,1.83515052693169e-06,0.381963650954043,1.46010437683315e-13,-2.686421333394e-09,0.000711251260199612,6.04427244273982e-09,0.000316140053594585,1.48052489771076e-08,2.67421107619975e-08
9000000000,5,0.018288,0.004064,0.212434234056396,6.68029279996743e-06,-0.112834385278544,7.00894093609495e-07,0.618034848136108,2.4181529268146e-13,-1.02606489157504e-09,0.000271680205875091,9.78031098774712e-09,0.000511522922182299,5.65511931236483e-09,1.0214607080644e-08
9000000000,5,0.018288,0.006096,0.212439243859612,6.68027297379129e-06,0.11283276882961,-7.00945432022407e-07,0.618034066605673,2.26201030201319e-13,1.02609826655931e-09,-0.000271655637428552,9.7806767510127e-09,0.000511547303526406,-5.65594543864378e-09,-1.02161041100342e-08
9000000000,5,0.018288,0.008128,0.131292907711115,4.12863776583432e-06,0.29542721417175,-1.83492755071111e-06,0.381966017716106,1.80585320440732e-13,2.68647364235427e-09,-0.000711303103618041,6.04461538504906e-09,0.000316144892791699,-1.48055395818874e-08,-2.67426361834482e-08
9250000000,1,0.009144,0.004064,-1.48236618614156e-07,8.65541733565354e-15,1,-2.15056422248112e-30,-1.7416836314933e-17,-1.28021603675094e-13,-0.00162478184815458,-5.81790902776551e-17,6.28538683452468e-11,7.5256963960069e-18,1.32673335086689e-17,0.000305694750400352
9250000000,1,0.004572,0.002032,-6.28305793611166e-07,-4.15708319312739e-15,0.618033485705879,1.83576977906728e-14,-3.34641154647704e-16,-5.29519191672682e-15,-0.00100416968907121,-3.31612220233357e-17,-1.67099223551435e-09,-8.48321087986077e-18,-3.63159273888458e-17,0.000800318537336501
9250000000,1,0.004572,0.004064,5.88937006487017e-08,1.65701126330125e-14,0.618033836864147,2.56109524906622e-14,-7.09762196014227e-16,8.02050331475053e-14,-0.00100416988655368,-1.98029994634956e-17,-1.8481628577105e-10,-8.25119067939879e-18,-8.57638455174771e-18,0.000800319447215624
9250000000,1,0.004572,0.006096,5.44062963931054e-07,-9.17036668541105e-15,0.61803375316026,-2.45445360275074e-15,-3.35461900356939e-15,1.09985299984815e-14,-0.00100417046422756,-3.42333160049393e-17,6.95870192766968e-10,5.11166065244324e-18,-3.54876485473333e-18,0.000800319764836141
9250000000,1,0.004572,0.008128,-1.26505568766879e-07,-4.28279038615888e-15,0.618033918363557,2.0301369755365e-14,-3.06490990026124e-15,-2.55486298294006e-15,-0.00100417122317376,-2.22912261688466e-17,-2.63968616576909e-10,9.02724982323985e-18,-8.3083892107414e-19,0.000800320080193341
9250000000,1,0.009144,0.002032,6.17804865933071e-07,9.14905852161238e-15,1.00000018049561,2.99868367558381e-14,1.33389666705943e-15,3.01432292658306e-14,-0.00162478502283272,-4.1768526238875e-17,5.8002221226525e-10,-7.5516686577397e-18,-2.44982827564561e-17,0.000305695251563837
9250000000,1,0.009144,0.006096,-3.11270664078956e-06,-2.43124065520845e-14,1.00000049405788,2.83484003871285e-14,3.32002951111216e-15,1.03949216943826e-14,-0.00162479146162651,-3.62854361953712e-17,-4.9670844244104e-10,-1.28845198406594e-17,3.4261436294485e-18,0.000305695588602179
9250000000,1,0.009144,0.008128,5.93959272408109e-06,-3.25020506687172e-15,1.00000168975723,2.3500081531253e-14,-8.91329275754083e-16,2.36590015727839e-15,-0.00162478338664611,-4.26356393390163e-17,6.08948418587341e-09,-8.16908127796075e-18,1.84398628800358e-17,0.000305695853453548
9250000000,1,0.013716,0.002032,-9.87527019094267e-07,-5.82662880959746e-15,0.999999811101191,2.70474528625775e-14,2.10812335547841e-15,2.31042495395028e-14,-0.00162478815361076,-5.25929149024256e-17,3.90505945120945e-10,-2.1778014623595e-18,8.93410697853442e-18,-0.000305695077380949
9250000000,1,0.013716,0.004064,-2.32149457593352e-06,-6.78964155185713e-15,1.00000060953204,1.61977327063005e-14,3.44406671205104e-15,9.41181481754248e-15,-0.00162479056833601,-3.33906157718394e-17,-4.09574524749389e-09,-1.54199742636655e-17,-2.75565117023648e-18,-0.000305695333918829
9250000000,1,0.013716,0.006096,2.26696115448643e-06,-1.27510177997925e-14,1.00000043312336,2.13092368584965e-15,3.14912263059699e-15,6.11441849429447e-15,-0.00162479010879544,-1.98254063382847e-17,3.96679617518535e-09,-5.73772749377446e-18,-2.47157790908744e-17,-0.000305695430916017
9250000000,1,0.013716,0.008128,1.04098382505656e-06,-3.77669449655992e-15,0.999999798898208,2.18757527915078e-14,1.01884150555377e-15,9.37608193055911e-15,-0.00162478808333588,-4.37552708818396e-17,-2.8637991928794e-10,-5.25342300904088e-18,1.62396929426994e-17,-0.000305695028011341
9250000000,1,0.018288,0.002032,5.76783226720015e-07,-1.7332303558586e-16,0.618033441479521,2.11663059396832e-14,3.6259660991282e-16,-3.8005416748781e-14,-0.00100416719268488,-2.91052929316687e-17,-1.31802807561579e-12,-5.24670758292863e-18,-3.51376563211931e-17,-0.000800317308196303
9250000000,1,0.018288,0.004064,-1.87002078042056e-07,-1.48037256979983e-15,0.618033924975326,1.09631638403283e-14,5.73647489275257e-17,-6.67704629551577e-14,-0.00100417088164668,-1.89547034936479e-17,-4.47475894775783e-11,9.75681262728511e-18,1.15038303610927e-17,-0.00080031946602525
9250000000,1,0.018288,0.006096,-2.37623603431834e-07,-3.18386289103768e-15,0.618034006275085,9.52724273514214e-15,2.3091061248612e-16,3.84623992270763e-14,-0.00100417109866458,-1.0548469475153e-17,-7.86804796064605e-11,-1.18285732010843e-17,2.10277648551255e-17,-0.000800319842842312
9250000000,1,0.018288,0.008128,4.7602625811763e-08,-8.02157064883128e-15,0.618034057429989,1.39315354044772e-14,-5.53166398457985e-16,2.68730927564858e-14,-0.00100417133363064,-3.42511050560877e-17,4.22938637846591e-10,1.77289258500028e-18,8.49931669591287e-18,-0.000800320194559185
9250000000,2,0.009144,0.004064,-2.05206566118695e-06,2.7739968062546e-14,1,-0,7.12403247913436e-14,-1.1452451772659e-13,-3.30497216996337e-17,0.000124811396414533,-4.01316954299009e-16,-1.90692041777099e-11,4.51228481592951e-18,-0.00258985784150737
9250000000,2,0.004572,0.002032,-2.73576503421474e-05,1.99907264497554e-14,1.61801282475349,3.30396958899934e-14,1.03700133821387e-13,-4.83461956971589e-14,1.11635271004887e-18,0.000201946994787029,-5.76232807682186e-17,5.21292678173661e-09,1.24978667891499e-16,0.000989227967939355
9250000000,2,0.004572,0.004064,2.17710950066121e-06,4.14916732819535e-14,1.61802704278971,1.87372148098425e-15,1.63125320517381e-13,-6.14090071735758e-14,-4.03166094743393e-17,0.000201946956339851,-1.1429235450436e-16,6.15414160499452e-10,1.38392006556171e-18,0.000989236042760469
9250000000,2,0.004572,0.006096,2.2915576861989e-05,4.78471379648069e-14,1.61802373082877,2.71877614093761e-14,7.11212092092856e-14,-2.80527132554087e-14,-1.77156824188133e-16,0.000201949188029515,1.4498416045617e-17,-2.20516762846458e-09,-9.91745343542171e-18,0.00098923038839968
9250000000,2,0.004572,0.008128,-5.11450546336633e-06,4.02518026410718e-14,1.61803015888697,2.7417197671135e-15,9.34376929660792e-14,-6.26972432423256e-14,-7.92182010006375e-17,0.000201950876035546,1.39171938987436e-16,1.29437012369978e-09,-1.14757617654992e-16,0.000989213355900409
9250000000,2,0.009144,0.002032,1.03985023392188e-05,1.60800736055707e-14,1.00000941602541,2.87025408341418e-14,4.40952765566098e-14,-9.83586158256354e-14,-2.24527560977841e-16,0.00012481672089693,-5.66956434144267e-17,-9.98737360116618e-10,1.42729938117056e-16,-0.0025899270433089
9250000000,2,0.009144,0.006096,-3.24556001867832e-05,3.16986433798569e-14,1.00001958111468,6.52266179515083e-15,1.06453445015561e-13,-6.33934779334747e-14,-2.93153604347187e-16,0.000124819082846818,-1.11543659147943e-16,2.74547392872395e-10,-1.17778512845137e-17,-0.00259010012171986
9250000000,2,0.009144,0.008128,9.67616595821198e-05,1.53906410383954e-14,1.0000823016386,-6.20625811036666e-16,6.80714739663598e-14,-2.42170793182627e-14,-9.07890044685398e-17,0.000124828331548456,-4.72063019867e-17,-6.11651725365528e-09,-6.44099920511234e-17,-0.00258975142290908
9250000000,2,0.013716,0.002032,1.16317096698961e-05,2.63216039239577e-14,-0.999993929247148,-2.3705932423872e-15,-2.93659440022189e-15,-3.88056529355586e-14,1.12386421871517e-16,-0.000124816290471552,7.41168115636249e-17,1.09395863674694e-10,8.32369313371038e-17,-0.00258994267239105
9250000000,2,0.013716,0.004064,2.34728766674434e-05,2.53558660615648e-14,-1.00001123483139,-1.31391625004946e-14,-1.63082037215445e-14,-9.12609578022402e-14,2.93014003687649e-16,-0.000124818066281384,2.75829776823018e-16,-3.27273126276467e-09,2.24064882207852e-18,-0.00259000636935718
9250000000,2,0.013716,0.006096,-2.14934514518445e-05,4.9553371692879e-14,-1.00001054517157,-4.23822938653246e-14,-4.46658928053685e-14,-1.73838699735691e-13,1.25513589146067e-16,-0.000124817414638737,-2.18628094175712e-16,3.51165428257719e-09,-6.57815316863618e-17,-0.00259000374836267
9250000000,2,0.013716,0.008128,-1.24278829061066e-05,3.56871344090266e-14,-0.999994128466148,-5.95899741915776e-15,2.06588197379455e-14,-1.05596207695175e-13,-1.6640805756855e-16,-0.000124816386395823,-3.72661978354955e-17,3.14330054309793e-11,-7.00711646137399e-17,-0.0025899863696723
9250000000,2,0.018288,0.002032,-2.43239175700062e-05,9.70620031434495e-15,-1.61801031125913,1.10535323409728e-14,5.43436570500298e-14,-3.61090460523252e-14,2.09160908776273e-17,-0.000201938296705994,8.43107514325606e-17,-2.07493994332543e-11,9.71451574757484e-17,0.00098919304964711
9250000000,2,0.018288,0.004064,7.25582063448544e-06,4.17307698124212e-14,-1.61803079488612,-2.45097753334032e-14,-3.72906445100705e-15,-4.94514356142551e-14,2.38853583645979e-16,-0.000201950246781491,-1.92925009107462e-17,-1.27447844934889e-10,3.36687306543683e-18,0.000989238882214356
9250000000,2,0.018288,0.006096,9.22497339141633e-06,4.2722744898257e-14,-1.61803411846032,-1.99624980815527e-14,-5.06051727078477e-14,-4.50527276575623e-14,-5.06075813645394e-17,-0.000201950910385599,1.87736737026699e-16,-2.50701973280944e-10,-1.26977345727396e-16,0.000989247185907651
