WR90_1_5_600_field_exact,9e+09,5,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_5_601_field_exact,9e+09,5,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_5_602_field_exact,9e+09,5,imag_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_5_603_field_exact,9e+09,5,real_Emag,0.009144,0.008128,equal,0.782924035059778,0.003
WR90_1_5_604_field_exact,9e+09,5,real_Ephi,0.009144,0.008128,equal,1.67533296705049,0.003
WR90_1_5_605_field_exact,9e+09,5,real_Etheta,0.009144,0.008128,equal,0.660978328084332,0.003
WR90_1_5_606_field_exact,9e+09,5,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_1_5_607_field_exact,9e+09,5,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_1_5_608_field_exact,9e+09,5,imag_Hmag,0.009144,0.008128,equal,0.00115722376879214,0.003
WR90_1_5_609_field_exact,9e+09,5,imag_Hphi,0.009144,0.008128,equal,-3.0370560133342,0.003
WR90_1_5_610_field_exact,9e+09,5,imag_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_5_611_field_exact,9e+09,5,real_Emag,0.013716,0.008128,equal,0.782924035059779,0.003
WR90_1_5_612_field_exact,9e+09,5,real_Ephi,0.013716,0.008128,equal,1.4662596865393,0.003
WR90_1_5_613_field_exact,9e+09,5,real_Etheta,0.013716,0.008128,equal,0.660978328084332,0.003
WR90_1_5_614_field_exact,9e+09,5,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_1_5_615_field_exact,9e+09,5,real_Hmag,0.013716,0.008128,lessthan,0.001
WR90_1_5_616_field_exact,9e+09,5,imag_Hmag,0.013716,0.008128,equal,0.00115722376879214,0.003
WR90_1_5_617_field_exact,9e+09,5,imag_Hphi,0.013716,0.008128,equal,3.0370560133342,0.003
WR90_1_5_618_field_exact,9e+09,5,imag_Htheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_5_619_field_exact,9e+09,5,real_Emag,0.018288,0.008128,equal,0.500412327833567,0.003
WR90_1_5_620_field_exact,9e+09,5,real_Ephi,0.018288,0.008128,equal,1.15257199721567,0.003
WR90_1_5_621_field_exact,9e+09,5,real_Etheta,0.018288,0.008128,equal,0.70238653789575,0.003
WR90_1_5_622_field_exact,9e+09,5,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_1_5_623_field_exact,9e+09,5,real_Hmag,0.018288,0.008128,lessthan,0.001
WR90_1_5_624_field_exact,9e+09,5,imag_Hmag,0.018288,0.008128,lessthan,0.001
# m=1 n=0: alpha(dB/m)=0, beta/1000(rad/m)=0.2373322031314, beta/ko=1.22420957680362, impedance=547.081800517395
WR90_2_1_625_result_exact,9250000000,1,alpha,lessthan,1e-08
WR90_2_1_626_result_exact,9250000000,1,beta,equal,1.22420957680362,1e-05
WR90_2_1_627_result_exact,9250000000,1,real_Z,equal,547.081800517395,1e-05
WR90_2_1_628_result_exact,9250000000,1,imag_Z,lessthan,1e-08
# TE
WR90_2_1_629_field_exact,9.25e+09,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_1_630_field_exact,9.25e+09,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_631_field_exact,9.25e+09,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_632_field_exact,9.25e+09,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_1_633_field_exact,9.25e+09,1,real_Hmag,0.009144,0.004064,equal,0.00162478241471062,0.003
WR90_2_1_634_field_exact,9.25e+09,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_2_1_635_field_exact,9.25e+09,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_636_field_exact,9.25e+09,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_1_637_field_exact,9.25e+09,1,real_Emag,0.004572,0.002032,equal,0.618033988749895,0.003
WR90_2_1_638_field_exact,9.25e+09,1,real_Ephi,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_639_field_exact,9.25e+09,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_640_field_exact,9.25e+09,1,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_2_1_641_field_exact,9.25e+09,1,real_Hmag,0.004572,0.002032,equal,0.00100417075661429,0.003
WR90_2_1_642_field_exact,9.25e+09,1,real_Hphi,0.004572,0.002032,equal,3.14159265358979,0.003
WR90_2_1_643_field_exact,9.25e+09,1,real_Htheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_644_field_exact,9.25e+09,1,imag_Hmag,0.004572,0.002032,lessthan,0.001
WR90_2_1_645_field_exact,9.25e+09,1,real_Emag,0.009144,0.002032,equal,1,0.003
WR90_2_1_646_field_exact,9.25e+09,1,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_647_field_exact,9.25e+09,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_648_field_exact,9.25e+09,1,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_2_1_649_field_exact,9.25e+09,1,real_Hmag,0.009144,0.002032,equal,0.00162478241471062,0.003
WR90_2_1_650_field_exact,9.25e+09,1,real_Hphi,0.009144,0.002032,equal,3.14159265358979,0.003
WR90_2_1_651_field_exact,9.25e+09,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_652_field_exact,9.25e+09,1,imag_Hmag,0.009144,0.002032,lessthan,0.001
WR90_2_1_653_field_exact,9.25e+09,1,real_Emag,0.013716,0.002032,equal,1,0.003
WR90_2_1_654_field_exact,9.25e+09,1,real_Ephi,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_2_1_655_field_exact,9.25e+09,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_2_1_656_field_exact,9.25e+09,1,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_2_1_657_field_exact,9.25e+09,1,real_Hmag,0.013716,0.002032,equal,0.00162478241471062,0.003
WR90_2_1_658_field_exact,9.25e+09,1,real_Hphi,0.013716,0.002032,equal,3.14159265358979,0.003
WR90_2_1_659_field_exact,9.25e+09,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_2_1_660_field_exact,9.25e+09,1,imag_Hmag,0.013716,0.002032,lessthan,0.001
WR90_2_1_661_field_exact,9.25e+09,1,real_Emag,0.018288,0.002032,equal,0.618033988749895,0.003
WR90_2_1_662_field_exact,9.25e+09,1,real_Ephi,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_2_1_663_field_exact,9.25e+09,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_2_1_664_field_exact,9.25e+09,1,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_2_1_665_field_exact,9.25e+09,1,real_Hmag,0.018288,0.002032,equal,0.00100417075661429,0.003
WR90_2_1_666_field_exact,9.25e+09,1,real_Hphi,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_2_1_667_field_exact,9.25e+09,1,real_Htheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_2_1_668_field_exact,9.25e+09,1,imag_Hmag,0.018288,0.002032,lessthan,0.001
WR90_2_1_669_field_exact,9.25e+09,1,real_Emag,0.004572,0.004064,equal,0.618033988749895,0.003
WR90_2_1_670_field_exact,9.25e+09,1,real_Ephi,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_671_field_exact,9.25e+09,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_672_field_exact,9.25e+09,1,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_2_1_673_field_exact,9.25e+09,1,real_Hmag,0.004572,0.004064,equal,0.00100417075661429,0.003
WR90_2_1_674_field_exact,9.25e+09,1,real_Hphi,0.004572,0.004064,equal,3.14159265358979,0.003
WR90_2_1_675_field_exact,9.25e+09,1,real_Htheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_676_field_exact,9.25e+09,1,imag_Hmag,0.004572,0.004064,lessthan,0.001
WR90_2_1_677_field_exact,9.25e+09,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_1_678_field_exact,9.25e+09,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_679_field_exact,9.25e+09,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_680_field_exact,9.25e+09,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_1_681_field_exact,9.25e+09,1,real_Hmag,0.009144,0.004064,equal,0.00162478241471062,0.003
WR90_2_1_682_field_exact,9.25e+09,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_2_1_683_field_exact,9.25e+09,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_684_field_exact,9.25e+09,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_1_685_field_exact,9.25e+09,1,real_Emag,0.013716,0.004064,equal,1,0.003
WR90_2_1_686_field_exact,9.25e+09,1,real_Ephi,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_2_1_687_field_exact,9.25e+09,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_2_1_688_field_exact,9.25e+09,1,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_2_1_689_field_exact,9.25e+09,1,real_Hmag,0.013716,0.004064,equal,0.00162478241471062,0.003
WR90_2_1_690_field_exact,9.25e+09,1,real_Hphi,0.013716,0.004064,equal,3.14159265358979,0.003
WR90_2_1_691_field_exact,9.25e+09,1,real_Htheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_2_1_692_field_exact,9.25e+09,1,imag_Hmag,0.013716,0.004064,lessthan,0.001
WR90_2_1_693_field_exact,9.25e+09,1,real_Emag,0.018288,0.004064,equal,0.618033988749895,0.003
WR90_2_1_694_field_exact,9.25e+09,1,real_Ephi,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_2_1_695_field_exact,9.25e+09,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_2_1_696_field_exact,9.25e+09,1,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_2_1_697_field_exact,9.25e+09,1,real_Hmag,0.018288,0.004064,equal,0.00100417075661429,0.003
WR90_2_1_698_field_exact,9.25e+09,1,real_Hphi,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_2_1_699_field_exact,9.25e+09,1,real_Htheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_2_1_700_field_exact,9.25e+09,1,imag_Hmag,0.018288,0.004064,lessthan,0.001
WR90_2_1_701_field_exact,9.25e+09,1,real_Emag,0.004572,0.006096,equal,0.618033988749895,0.003
WR90_2_1_702_field_exact,9.25e+09,1,real_Ephi,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_703_field_exact,9.25e+09,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_704_field_exact,9.25e+09,1,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_2_1_705_field_exact,9.25e+09,1,real_Hmag,0.004572,0.006096,equal,0.00100417075661429,0.003
WR90_2_1_706_field_exact,9.25e+09,1,real_Hphi,0.004572,0.006096,equal,3.14159265358979,0.003
WR90_2_1_707_field_exact,9.25e+09,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_708_field_exact,9.25e+09,1,imag_Hmag,0.004572,0.006096,lessthan,0.001
WR90_2_1_709_field_exact,9.25e+09,1,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_2_1_710_field_exact,9.25e+09,1,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_711_field_exact,9.25e+09,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_712_field_exact,9.25e+09,1,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_2_1_713_field_exact,9.25e+09,1,real_Hmag,0.009144,0.006096,equal,0.00162478241471062,0.003
WR90_2_1_714_field_exact,9.25e+09,1,real_Hphi,0.009144,0.006096,equal,3.14159265358979,0.003
WR90_2_1_715_field_exact,9.25e+09,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_716_field_exact,9.25e+09,1,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_2_1_717_field_exact,9.25e+09,1,real_Emag,0.013716,0.006096,equal,1,0.003
WR90_2_1_718_field_exact,9.25e+09,1,real_Ephi,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_2_1_719_field_exact,9.25e+09,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_2_1_720_field_exact,9.25e+09,1,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_2_1_721_field_exact,9.25e+09,1,real_Hmag,0.013716,0.006096,equal,0.00162478241471062,0.003
WR90_2_1_722_field_exact,9.25e+09,1,real_Hphi,0.013716,0.006096,equal,3.14159265358979,0.003
WR90_2_1_723_field_exact,9.25e+09,1,real_Htheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_2_1_724_field_exact,9.25e+09,1,imag_Hmag,0.013716,0.006096,lessthan,0.001
WR90_2_1_725_field_exact,9.25e+09,1,real_Emag,0.018288,0.006096,equal,0.618033988749895,0.003
WR90_2_1_726_field_exact,9.25e+09,1,real_Ephi,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_2_1_727_field_exact,9.25e+09,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_2_1_728_field_exact,9.25e+09,1,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_2_1_729_field_exact,9.25e+09,1,real_Hmag,0.018288,0.006096,equal,0.00100417075661429,0.003
WR90_2_1_730_field_exact,9.25e+09,1,real_Hphi,0.018288,0.006096,equal,3.14159265358979,0.003
WR90_2_1_731_field_exact,9.25e+09,1,real_Htheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_2_1_732_field_exact,9.25e+09,1,imag_Hmag,0.018288,0.006096,lessthan,0.001
WR90_2_1_733_field_exact,9.25e+09,1,real_Emag,0.004572,0.008128,equal,0.618033988749895,0.003
WR90_2_1_734_field_exact,9.25e+09,1,real_Ephi,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_735_field_exact,9.25e+09,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_736_field_exact,9.25e+09,1,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_2_1_737_field_exact,9.25e+09,1,real_Hmag,0.004572,0.008128,equal,0.00100417075661429,0.003
WR90_2_1_738_field_exact,9.25e+09,1,real_Hphi,0.004572,0.008128,equal,3.14159265358979,0.003
WR90_2_1_739_field_exact,9.25e+09,1,real_Htheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_740_field_exact,9.25e+09,1,imag_Hmag,0.004572,0.008128,lessthan,0.001
WR90_2_1_741_field_exact,9.25e+09,1,real_Emag,0.009144,0.008128,equal,1,0.003
WR90_2_1_742_field_exact,9.25e+09,1,real_Ephi,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_1_743_field_exact,9.25e+09,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_1_744_field_exact,9.25e+09,1,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_2_1_745_field_exact,9.25e+09,1,real_Hmag,0.009144,0.008128,equal,0.00162478241471062,0.003
WR90_2_1_746_field_exact,9.25e+09,1,real_Hphi,0.009144,0.008128,equal,3.14159265358979,0.003
WR90_2_1_747_field_exact,9.25e+09,1,real_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_1_748_field_exact,9.25e+09,1,imag_Hmag,0.009144,0.008128,lessthan,0.001
WR90_2_1_749_field_exact,9.25e+09,1,real_Emag,0.013716,0.008128,equal,1,0.003
WR90_2_1_750_field_exact,9.25e+09,1,real_Ephi,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_2_1_751_field_exact,9.25e+09,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_2_1_752_field_exact,9.25e+09,1,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_2_1_753_field_exact,9.25e+09,1,real_Hmag,0.013716,0.008128,equal,0.00162478241471062,0.003
WR90_2_1_754_field_exact,9.25e+09,1,real_Hphi,0.013716,0.008128,equal,3.14159265358979,0.003
WR90_2_1_755_field_exact,9.25e+09,1,real_Htheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_2_1_756_field_exact,9.25e+09,1,imag_Hmag,0.013716,0.008128,lessthan,0.001
WR90_2_1_757_field_exact,9.25e+09,1,real_Emag,0.018288,0.008128,equal,0.618033988749895,0.003
WR90_2_1_758_field_exact,9.25e+09,1,real_Ephi,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_2_1_759_field_exact,9.25e+09,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_2_1_760_field_exact,9.25e+09,1,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_2_1_761_field_exact,9.25e+09,1,real_Hmag,0.018288,0.008128,equal,0.00100417075661429,0.003
WR90_2_1_762_field_exact,9.25e+09,1,real_Hphi,0.018288,0.008128,equal,3.14159265358979,0.003
WR90_2_1_763_field_exact,9.25e+09,1,real_Htheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_2_1_764_field_exact,9.25e+09,1,imag_Hmag,0.018288,0.008128,lessthan,0.001
# m=2 n=0: alpha(dB/m)=158.354691798967, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_2_2_765_result_exact,9250000000,2,alpha,equal,158.354691798967,1e-05
WR90_2_2_766_result_exact,9250000000,2,beta,lessthan,1e-08
# TE
WR90_2_2_767_field_exact,9.25e+09,2,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_2_768_field_exact,9.25e+09,2,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_2_769_field_exact,9.25e+09,2,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_2_770_field_exact,9.25e+09,2,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_2_771_field_exact,9.25e+09,2,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_2_772_field_exact,9.25e+09,2,imag_Hmag,0.009144,0.004064,equal,0.00259289465011792,0.003
WR90_2_2_773_field_exact,9.25e+09,2,imag_Htheta,0.009144,0.004064,equal,3.09343801205417,0.003
WR90_2_2_774_field_exact,9.25e+09,2,real_Emag,0.004572,0.002032,equal,1.61803398874989,0.003
WR90_2_2_775_field_exact,9.25e+09,2,real_Ephi,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_2_776_field_exact,9.25e+09,2,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_2_777_field_exact,9.25e+09,2,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_2_2_778_field_exact,9.25e+09,2,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_2_2_779_field_exact,9.25e+09,2,imag_Hmag,0.004572,0.002032,equal,0.00100965255047938,0.003
WR90_2_2_780_field_exact,9.25e+09,2,imag_Htheta,0.004572,0.002032,equal,0.201377129062202,0.003
WR90_2_2_781_field_exact,9.25e+09,2,real_Emag,0.009144,0.002032,equal,1,0.003
WR90_2_2_782_field_exact,9.25e+09,2,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_2_783_field_exact,9.25e+09,2,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_2_784_field_exact,9.25e+09,2,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_2_2_785_field_exact,9.25e+09,2,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_2_2_786_field_exact,9.25e+09,2,imag_Hmag,0.009144,0.002032,equal,0.00259289465011792,0.003
WR90_2_2_787_field_exact,9.25e+09,2,imag_Htheta,0.009144,0.002032,equal,3.09343801205417,0.003
WR90_2_2_788_field_exact,9.25e+09,2,real_Emag,0.013716,0.002032,equal,0.999999999999999,0.003
WR90_2_2_789_field_exact,9.25e+09,2,real_Ephi,0.013716,0.002032,equal,-1.5707963267949,0.003
WR90_2_2_790_field_exact,9.25e+09,2,real_Etheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_2_2_791_field_exact,9.25e+09,2,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_2_2_792_field_exact,9.25e+09,2,real_Hmag,0.013716,0.002032,lessthan,0.001
WR90_2_2_793_field_exact,9.25e+09,2,imag_Hmag,0.013716,0.002032,equal,0.00259289465011792,0.003
WR90_2_2_794_field_exact,9.25e+09,2,imag_Htheta,0.013716,0.002032,equal,3.09343801205417,0.003
WR90_2_2_795_field_exact,9.25e+09,2,real_Emag,0.018288,0.002032,equal,1.61803398874989,0.003
WR90_2_2_796_field_exact,9.25e+09,2,real_Ephi,0.018288,0.002032,equal,-1.5707963267949,0.003
WR90_2_2_797_field_exact,9.25e+09,2,real_Etheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_2_2_798_field_exact,9.25e+09,2,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_2_2_799_field_exact,9.25e+09,2,real_Hmag,0.018288,0.002032,lessthan,0.001
WR90_2_2_800_field_exact,9.25e+09,2,imag_Hmag,0.018288,0.002032,equal,0.00100965255047938,0.003
WR90_2_2_801_field_exact,9.25e+09,2,imag_Htheta,0.018288,0.002032,equal,0.201377129062203,0.003
WR90_2_2_802_field_exact,9.25e+09,2,real_Emag,0.004572,0.004064,equal,1.61803398874989,0.003
WR90_2_2_803_field_exact,9.25e+09,2,real_Ephi,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_2_804_field_exact,9.25e+09,2,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_2_805_field_exact,9.25e+09,2,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_2_2_806_field_exact,9.25e+09,2,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_2_2_807_field_exact,9.25e+09,2,imag_Hmag,0.004572,0.004064,equal,0.00100965255047938,0.003
WR90_2_2_808_field_exact,9.25e+09,2,imag_Htheta,0.004572,0.004064,equal,0.201377129062202,0.003
WR90_2_2_809_field_exact,9.25e+09,2,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_2_810_field_exact,9.25e+09,2,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_2_811_field_exact,9.25e+09,2,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_2_812_field_exact,9.25e+09,2,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_2_813_field_exact,9.25e+09,2,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_2_814_field_exact,9.25e+09,2,imag_Hmag,0.009144,0.004064,equal,0.00259289465011792,0.003
WR90_2_2_815_field_exact,9.25e+09,2,imag_Htheta,0.009144,0.004064,equal,3.09343801205417,0.003
WR90_2_2_816_field_exact,9.25e+09,2,real_Emag,0.013716,0.004064,equal,0.999999999999999,0.003
WR90_2_2_817_field_exact,9.25e+09,2,real_Ephi,0.013716,0.004064,equal,-1.5707963267949,0.003
WR90_2_2_818_field_exact,9.25e+09,2,real_Etheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_2_2_819_field_exact,9.25e+09,2,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_2_2_820_field_exact,9.25e+09,2,real_Hmag,0.013716,0.004064,lessthan,0.001
WR90_2_2_821_field_exact,9.25e+09,2,imag_Hmag,0.013716,0.004064,equal,0.00259289465011792,0.003
WR90_2_2_822_field_exact,9.25e+09,2,imag_Htheta,0.013716,0.004064,equal,3.09343801205417,0.003
WR90_2_2_823_field_exact,9.25e+09,2,real_Emag,0.018288,0.004064,equal,1.61803398874989,0.003
WR90_2_2_824_field_exact,9.25e+09,2,real_Ephi,0.018288,0.004064,equal,-1.5707963267949,0.003
WR90_2_2_825_field_exact,9.25e+09,2,real_Etheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_2_2_826_field_exact,9.25e+09,2,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_2_2_827_field_exact,9.25e+09,2,real_Hmag,0.018288,0.004064,lessthan,0.001
WR90_2_2_828_field_exact,9.25e+09,2,imag_Hmag,0.018288,0.004064,equal,0.00100965255047938,0.003
WR90_2_2_829_field_exact,9.25e+09,2,imag_Htheta,0.018288,0.004064,equal,0.201377129062203,0.003
WR90_2_2_830_field_exact,9.25e+09,2,real_Emag,0.004572,0.006096,equal,1.61803398874989,0.003
WR90_2_2_831_field_exact,9.25e+09,2,real_Ephi,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_2_832_field_exact,9.25e+09,2,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_2_833_field_exact,9.25e+09,2,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_2_2_834_field_exact,9.25e+09,2,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_2_2_835_field_exact,9.25e+09,2,imag_Hmag,0.004572,0.006096,equal,0.00100965255047938,0.003
WR90_2_2_836_field_exact,9.25e+09,2,imag_Htheta,0.004572,0.006096,equal,0.201377129062202,0.003
WR90_2_2_837_field_exact,9.25e+09,2,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_2_2_838_field_exact,9.25e+09,2,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_2_839_field_exact,9.25e+09,2,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_2_840_field_exact,9.25e+09,2,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_2_2_841_field_exact,9.25e+09,2,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_2_2_842_field_exact,9.25e+09,2,imag_Hmag,0.009144,0.006096,equal,0.00259289465011792,0.003
WR90_2_2_843_field_exact,9.25e+09,2,imag_Htheta,0.009144,0.006096,equal,3.09343801205417,0.003
WR90_2_2_844_field_exact,9.25e+09,2,real_Emag,0.013716,0.006096,equal,0.999999999999999,0.003
WR90_2_2_845_field_exact,9.25e+09,2,real_Ephi,0.013716,0.006096,equal,-1.5707963267949,0.003
WR90_2_2_846_field_exact,9.25e+09,2,real_Etheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_2_2_847_field_exact,9.25e+09,2,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_2_2_848_field_exact,9.25e+09,2,real_Hmag,0.013716,0.006096,lessthan,0.001
WR90_2_2_849_field_exact,9.25e+09,2,imag_Hmag,0.013716,0.006096,equal,0.00259289465011792,0.003
WR90_2_2_850_field_exact,9.25e+09,2,imag_Htheta,0.013716,0.006096,equal,3.09343801205417,0.003
WR90_2_2_851_field_exact,9.25e+09,2,real_Emag,0.018288,0.006096,equal,1.61803398874989,0.003
WR90_2_2_852_field_exact,9.25e+09,2,real_Ephi,0.018288,0.006096,equal,-1.5707963267949,0.003
WR90_2_2_853_field_exact,9.25e+09,2,real_Etheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_2_2_854_field_exact,9.25e+09,2,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_2_2_855_field_exact,9.25e+09,2,real_Hmag,0.018288,0.006096,lessthan,0.001
WR90_2_2_856_field_exact,9.25e+09,2,imag_Hmag,0.018288,0.006096,equal,0.00100965255047938,0.003
WR90_2_2_857_field_exact,9.25e+09,2,imag_Htheta,0.018288,0.006096,equal,0.201377129062203,0.003
