#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.018288,0.008128,9.35055327049975e-08,2.00832686220264e-15,0.618033984375959,1.4590128845372e-15,-1.2420706396389e-16,-3.36811378187691e-14,-0.00112442652338767,-8.1456069850024e-19,3.36061956451095e-10,3.29370519015979e-18,-1.65902337579886e-17,-0.0016451016147874
9000000000,2,0.009144,0.004064,-1.95824046483419e-06,-1.03977844732788e-14,1,-0,-9.78530185147536e-14,-1.43534622532111e-14,7.4210617090298e-17,0.00281250610445541,-2.71571727882953e-17,7.57763825469481e-10,-1.24617487822045e-17,-0.00532364368016608
9000000000,2,0.004572,0.002032,2.30767934010687e-06,-5.08998726396476e-15,1.61803924765857,1.61144349304245e-15,-3.17488484228044e-14,-6.9458294179917e-15,3.34888092422901e-17,0.0045507831218658,9.56432686953016e-18,-2.8031145434818e-08,-1.25348105299635e-17,0.0020334405042639
9000000000,2,0.004572,0.004064,-1.66674983254339e-05,-1.19890530516103e-14,1.61803037855037,-9.2606316261371e-15,-9.32903896544052e-13,-1.43957032564688e-14,-2.09883698686331e-17,0.00455078570157023,-8.87898662548834e-17,2.20722092196489e-08,4.33530220584139e-17,0.00203345719480219
9000000000,2,0.004572,0.006096,-8.35349760807834e-06,-6.99165136637474e-15,1.6180324530951,-1.29533538457596e-14,-2.59182633953716e-13,-1.51829882733761e-14,1.85107698355869e-17,0.0045507505107216,-6.78956026961055e-17,5.45325348172613e-09,-1.80882852236509e-17,0.00203345843025134
9000000000,2,0.004572,0.008128,-4.2499943847054e-06,-2.5880082217485e-15,1.61803250776203,-1.22017724992058e-14,-2.50213203119908e-13,-8.86158756887979e-15,-2.09976896235737e-17,0.00455076506039212,-1.01326953483814e-16,2.06401196013774e-08,1.24325928211264e-16,0.00203345887527383
9000000000,2,0.009144,0.002032,1.27606291722444e-05,-1.78237182739505e-14,0.999996208819658,-6.83176576785975e-15,-8.39956411372522e-14,-8.5253179029627e-15,5.36026693307081e-17,0.00281261544668213,-3.52052210490588e-18,-3.02297286529453e-09,-8.86348048601965e-17,-0.00532380848169306
9000000000,2,0.009144,0.006096,-6.98609156285033e-06,-1.44682923595352e-14,0.99998861813272,5.7711925001749e-17,-8.06369825286419e-14,-2.17040525059639e-14,4.53185701188953e-17,0.0028124478069531,-4.20195971730771e-17,1.01525276248867e-08,-6.489533296616e-17,-0.00532352715833106
9000000000,2,0.009144,0.008128,-1.19214408489192e-05,-1.31108315769049e-14,0.999996091116102,-1.74820459914201e-14,1.81878670718787e-14,-1.80256233668795e-14,-4.07507895314971e-17,0.0028126145401832,-4.64286941975225e-17,7.24065352908748e-10,3.07661492149709e-17,-0.00532379235343399
9000000000,2,0.013716,0.002032,-3.16436691841109e-07,-4.26216890601922e-15,-0.999997589942808,5.52217625943158e-15,-1.13083960332311e-13,-3.20322237852843e-15,1.61772324384278e-17,-0.00281250078079267,-2.46677212047845e-17,-9.94988841842419e-09,-5.8570063380602e-17,-0.00532367250289426
9000000000,2,0.013716,0.004064,-1.87424377318691e-06,-1.48724333894452e-14,-1.00000014974652,2.54611831856115e-15,-1.62599655333645e-13,-5.189504929779e-15,-4.92738305374513e-17,-0.00281250600268562,-1.45213237712552e-17,-1.19703321721164e-09,-6.81169949151966e-17,-0.00532365025809318
9000000000,2,0.013716,0.006096,1.42499992262255e-06,-3.26810269068235e-14,-0.999999317278111,7.78487530112006e-15,-5.98331988396664e-14,-9.65957965312251e-15,5.66345491950624e-17,-0.00281250284909531,6.21949355841856e-18,-2.15035920524603e-09,-2.06742521069615e-17,-0.00532364175597061
9000000000,2,0.013716,0.008128,2.04437851348708e-05,-3.90848807328976e-14,-0.999998556249802,6.50788638200089e-16,6.64659248725995e-14,-5.0682298216571e-15,-4.17026446638586e-17,-0.0028126548802418,-3.04414433537931e-18,-4.50744202287593e-09,5.82802800403476e-17,-0.00532388695611859
9000000000,2,0.018288,0.002032,-2.57500657787741e-05,-9.77149010903426e-15,-1.61801769589398,9.19182696631892e-15,-8.00252896794355e-14,-1.32374692007333e-15,-4.96600801692221e-17,-0.00455049723946762,9.68482596887684e-18,3.08495884089139e-08,-7.0492610944223e-19,0.00203333169594344
9000000000,2,0.018288,0.004064,-2.29760362181063e-05,-1.24520355776154e-14,-1.61802490276594,2.70381338173384e-15,-7.64376782633872e-14,-3.66871405251322e-15,-4.39108639676829e-18,-0.00455072852637561,-1.17100552053809e-17,5.08296983348437e-08,-1.34572559586291e-17,0.00203345766247641
9000000000,2,0.018288,0.006096,1.34090751870753e-05,3.08114730856044e-15,-1.61803294763245,-5.42273220992385e-15,-2.56679214650155e-13,-2.0847539334269e-15,1.1793921032e-17,-0.00455076108214458,-6.4144775149257e-17,-1.2326613292337e-08,-7.8871188827398e-17,0.00203346131653211
9000000000,2,0.018288,0.008128,-3.7539929287426e-06,1.4498400154419e-15,-1.61803452991995,3.85870138264263e-15,8.4497148101789e-14,-3.38791844194605e-15,-1.45673693366899e-17,-0.00455076388639836,-2.06137093981247e-17,2.06460307674679e-08,3.87047528612258e-17,0.00203346396041593
9000000000,3,0.009144,0.004064,1,-0,1.45955967236271e-06,-2.91185077257955e-15,-5.5078080155534e-13,9.91064364123676e-16,1.76228147306921e-17,4.44046136394821e-09,3.77341652071875e-18,-0.0034473204926679,2.56774601648615e-17,-0.00141383876145573
9000000000,3,0.004572,0.002032,0.618034458723697,-4.2551213105661e-15,1.02732606258807e-07,5.49174946143287e-16,1.65839317269578e-13,-2.12893113770425e-15,2.75498533085572e-18,1.98973252557862e-09,-2.05442660563482e-17,-0.00213056223209416,3.41337279609974e-17,-0.00370147639673834
9000000000,3,0.004572,0.004064,1.00000430428679,1.91362172314299e-14,-1.69045737520535e-05,1.30978938943817e-14,2.04289625486426e-13,-1.4689924020132e-15,5.66402983264538e-17,-1.34975134066698e-08,-4.34421252288026e-17,-0.00344744137822961,1.34902028577532e-17,-0.00141388367104234
9000000000,3,0.004572,0.006096,1.00000017118717,3.61830018298067e-16,6.87600367509702e-06,8.62620890962467e-16,3.11787024325749e-14,-1.1074652779189e-15,1.48574194123964e-17,-1.37745888803158e-08,-7.85242744777901e-18,-0.0034472980077315,-9.59859221918214e-18,0.00141383176691621
9000000000,3,0.004572,0.008128,0.618034728984728,3.68549270692701e-15,-1.5637811702896e-07,-2.96265078796628e-15,-3.18798525896508e-13,-1.10396564903734e-15,3.97390355557233e-17,3.90091788424736e-10,1.50448336690194e-17,-0.00213056762776977,7.7167149387485e-17,0.00370149221305491
9000000000,3,0.009144,0.002032,0.618033618213596,-2.88555923454395e-16,-2.25545662887186e-06,-1.25182273287827e-14,-3.06685861566828e-13,9.17283736374353e-16,-5.94412971426013e-19,-1.08541807400152e-09,1.03355875063265e-17,-0.00213055753763691,-2.77181401322069e-17,-0.00370147242386593
9000000000,3,0.009144,0.006096,1.00000074672342,-9.50428925545172e-15,4.830095085389e-07,-1.27835790643e-14,-3.25766765057707e-13,3.99240940126602e-15,-8.22929921817113e-17,1.59852190386266e-10,1.41201884036146e-17,-0.00344732985915836,8.61672320319855e-17,0.0014138398762745
9000000000,3,0.009144,0.008128,0.618033548609538,5.69047470458742e-15,1.92040764726896e-06,3.74706043964632e-15,-8.94533856153403e-14,-1.10114117014143e-15,1.95297759564927e-17,-1.02589252761437e-09,7.81164198266846e-18,-0.00213055787445758,1.2277983779131e-17,0.00370147194596014
9000000000,3,0.013716,0.002032,0.618034767696916,3.34271535247919e-16,-1.38183515854723e-06,-3.23463594588227e-15,-2.92577849886589e-13,3.81433456851724e-15,-3.62996813270199e-17,-2.96358344206644e-09,1.6452508631676e-17,-0.00213056760041031,-1.06694111574374e-17,-0.00370148181885086
9000000000,3,0.013716,0.004064,1.00000075097274,-3.32109891087681e-15,3.01760628241782e-07,-1.58938536516171e-15,-6.12770244021824e-13,6.76117845058124e-15,-2.77138382284856e-17,-7.66220949275219e-09,1.49704472627332e-17,-0.00344732741363733,-5.67810089740185e-17,-0.00141384008877976
9000000000,3,0.013716,0.006096,0.999999988954708,5.11059781046416e-15,1.11368710650608e-07,-4.96352217717245e-16,-7.10960750604005e-13,6.35283008918443e-15,-1.97951834842275e-17,9.81573182435033e-09,5.88246288358975e-17,-0.0034473266779626,8.92935157998389e-17,0.00141384052369864
9000000000,3,0.013716,0.008128,0.618034505262767,-3.25408083974488e-15,1.27275980105073e-06,1.40179959724763e-15,-2.1808582406278e-13,5.95867133401089e-15,8.4625344419468e-18,2.72421549297746e-10,1.37070788140867e-18,-0.00213056739919214,-1.61718792655807e-17,0.00370148170974952
9000000000,3,0.018288,0.002032,0.618033805454125,-1.11782983751683e-15,3.31541535418985e-06,-3.23239455247955e-15,3.73318163874052e-14,4.31577898446108e-15,1.12477349891005e-17,-1.18113743123421e-09,-2.23020091577625e-18,-0.00213056021929043,4.48237291170267e-17,-0.00370147939732094
9000000000,3,0.018288,0.004064,0.999997294884322,8.54544376215526e-15,8.50496596217547e-06,2.79132142575446e-15,2.10357705457253e-14,8.32624577972664e-15,-2.3689382821057e-17,-1.67474441893407e-08,2.54620883496076e-17,-0.00344728162282599,2.14173164697077e-17,-0.00141382538318697
9000000000,3,0.018288,0.006096,1.00000074162867,7.07998788130538e-15,-1.85375809531744e-05,2.372081871399e-15,-1.6851909084108e-13,7.16982569690524e-15,-5.5649988603919e-17,-5.29101164940595e-09,3.05403864450953e-17,-0.00344743365791697,1.45268343905507e-17,0.0014138828914869
9000000000,3,0.018288,0.008128,0.618034383794822,7.28261569422116e-15,-2.28962779561485e-08,8.56442048733833e-15,-2.18493683579845e-13,5.16178525609869e-15,-1.18210739720039e-17,2.05695008295985e-09,2.43226461707272e-17,-0.00213056247533879,-1.93956191211807e-17,0.00370147616508854
9000000000,4,0.009144,0.004064,1,0,-0.444494146663558,1.1746788183256e-06,0.000157083394171669,-3.97987719016552e-06,9.83689984291335e-10,-0.00175673335955299,-2.50084572785215e-09,-0.00395284290056147,-7.38123887208098e-10,-0.00169311188924507
9000000000,4,0.004572,0.002032,1.6180408476609,2.87756122310387e-12,-0.719197057138446,1.90067426922418e-06,6.00005094644208e-05,-1.52017759238196e-06,1.59165875853761e-09,-0.00284247118655753,-4.04646680284468e-09,-0.0063958599667749,-5.05928139311155e-09,-0.0116050015234991
9000000000,4,0.004572,0.004064,2.61806144213181,2.50312172509748e-11,-0.274721666675206,7.25952092305702e-07,9.708288522809e-05,-2.45969955296137e-06,6.07841411660994e-10,-0.0010856410130618,-6.54754012524582e-09,-0.0103490051243743,-1.93270660066451e-09,-0.00443325089708805
9000000000,4,0.004572,0.006096,2.61805697889925,-3.4477198527705e-12,0.274715629380223,-7.25943550595894e-07,9.70829966502766e-05,-2.45970239224223e-06,-6.07937941708315e-10,0.00108564059734855,-6.54727059818112e-09,-0.0103486570692204,1.93245207807618e-09,0.0044326667961356
9000000000,4,0.004572,0.008128,1.61804170223063,2.88197198985486e-12,0.719195406771129,-1.9006848845825e-06,6.0000493722279e-05,-1.52017722296057e-06,-1.59165999278418e-09,0.00284248196342506,-4.04649474362131e-09,-0.00639588856372148,5.05927863697617e-09,0.0116049947471017
9000000000,4,0.009144,0.002032,0.61805429219037,-6.29674165723913e-12,-1.16370107462871,3.07532723725509e-06,9.70830203368264e-05,-2.45970301964124e-06,2.57532133734907e-09,-0.00459918591506724,-1.54562339472817e-09,-0.0024430276943384,-1.93247437429075e-09,-0.00443271775682843
9000000000,4,0.009144,0.006096,1.0000054893384,-1.30582674235415e-12,0.444497275248343,-1.1746817708044e-06,0.000157083400694831,-3.97987733343657e-06,-9.83680245839233e-10,0.00175675152824634,-2.50085737142046e-09,-0.00395285966985671,7.38129812561871e-10,0.00169312530138403
9000000000,4,0.009144,0.008128,0.618053395693406,-6.64279056453042e-12,1.16370175189199,-3.07532621072328e-06,9.70830242158743e-05,-2.45970309354976e-06,-2.57530688231823e-09,0.00459920126911945,-1.54562229662139e-09,-0.00244303606276577,1.93246137665735e-09,0.00443268848234505
9000000000,4,0.013716,0.002032,-0.618036455155371,-3.91114770932565e-12,-1.16369186380826,3.0753604082319e-06,9.7082854537019e-05,-2.45969881603469e-06,2.57533712733328e-09,-0.00459920161591472,1.54563959644401e-09,0.00244303230781965,1.93245940844029e-09,0.00443268382545865
9000000000,4,0.013716,0.004064,-0.999998488862096,1.64101222074254e-12,-0.444490039265856,1.17468123148592e-06,0.000157083402687057,-3.97987740597671e-06,9.8370152792665e-10,-0.00175672949753532,2.50085392304231e-09,0.00395285409072865,7.38130767131999e-10,0.00169312741245959
9000000000,4,0.013716,0.006096,-0.999997946794156,2.96557133882519e-12,0.444490495092766,-1.17468200243071e-06,0.000157083410149563,-3.97987759817756e-06,-9.83695344822972e-10,0.00175673575149744,2.50084439911458e-09,0.00395284297376633,-7.38136746584576e-10,-0.00169314155710967
9000000000,4,0.013716,0.008128,-0.617992019128651,7.26163587037524e-12,1.16368440813492,-3.07536582384207e-06,9.70827040921699e-05,-2.45969500348201e-06,-2.57537802779049e-09,0.00459925425311557,1.54552061134485e-09,0.00244284292969403,-1.93251933088033e-09,-0.00443282132285018
9000000000,4,0.018288,0.002032,-1.61801317044645,5.80911258412762e-12,-0.719281350748502,1.90060025107394e-06,6.000019646363e-05,-1.52016969674268e-06,1.59152605273115e-09,-0.00284234241290469,4.04628499834072e-09,0.00639549031687445,5.05920196542504e-09,0.0116048194629023
9000000000,4,0.018288,0.004064,-2.61798590668509,4.07818551882706e-11,-0.274739009591432,7.25924327151047e-07,9.70831601257992e-05,-2.4597065757091e-06,6.07929218038337e-10,-0.00108540382518473,6.54701413542301e-09,0.0103482188321872,1.93251263738915e-09,0.00443280567607455
9000000000,4,0.018288,0.006096,-2.61805323729759,-6.25774663555993e-12,0.274728628237513,-7.25942133860656e-07,9.70829038600501e-05,-2.45970006867758e-06,-6.07896299901325e-10,0.00108562009486097,6.54749809787164e-09,0.0103489999446717,-1.93270043545951e-09,-0.00443323686794012
9000000000,4,0.018288,0.008128,-1.61804115989808,-2.91282589594829e-12,0.719197741385121,-1.90067491572769e-06,6.00005099936187e-05,-1.52017762130079e-06,-1.59166152998916e-09,0.00284245966709684,4.0464791802304e-09,0.00639589060215601,-5.05926730833094e-09,-0.0116049691416151
9000000000,5,0.009144,0.004064,-0.109537737076654,1.104384528307e-06,-0.246470737184947,-4.90841206884175e-07,1,-2.30866026499627e-22,1.9401517649732e-09,0.000439598746946901,4.36534932299975e-09,-0.00019539793106116,1.86981333188969e-09,-7.54894119121625e-09
9000000000,5,0.004572,0.002032,-0.177237256576598,1.78693922706857e-06,-0.398800094282774,-7.94187233133521e-07,0.381965955665744,3.0168751614247e-14,3.13925051847361e-09,0.000711291314236535,7.06331236432447e-09,-0.000316161053616116,1.2816163634468e-08,-5.17422797480331e-08
9000000000,5,0.004572,0.004064,-0.286782815263952,2.89134646237885e-06,-0.152316405969095,-3.03366654540549e-07,0.618034035088153,2.73109829694701e-14,1.1989913609121e-09,0.000271649941218955,1.14289958327108e-08,-0.000511583049499543,4.89593003344732e-09,-1.9766175649901e-08
9000000000,5,0.004572,0.006096,-0.286775170259984,2.89134155630265e-06,0.152314912967224,3.03360091440526e-07,0.618034748110875,1.0847580320742e-14,-1.19899131487604e-09,-0.000271674203932932,1.14286112143936e-08,-0.000511553469906072,-4.89528282667542e-09,1.97635726709598e-08
9000000000,5,0.004572,0.008128,-0.177237350808513,1.78694019431835e-06,0.39880292760739,7.94185372512959e-07,0.381965863698181,2.02845736060258e-15,-3.13926265132006e-09,-0.00071129285151916,7.06334382834436e-09,-0.000316164923307305,-1.281615579659e-08,5.17422502601832e-08
9000000000,5,0.009144,0.002032,-0.0676986859515088,6.82569560298021e-07,-0.645263248538662,-1.28503937645694e-06,0.618034903510198,-3.56024109509519e-15,5.07938185518616e-09,0.00115088116854526,2.69797446854442e-09,-0.000120762520667856,4.89534010310565e-09,-1.976379846681e-08
9000000000,5,0.009144,0.006096,-0.109538010580541,1.10439056596704e-06,0.246471135013403,4.90844704253981e-07,1.00000003812681,-9.40763474529191e-15,-1.94017175940563e-09,-0.000439598293138992,4.36536787447527e-09,-0.000195399024731108,-1.86982998504375e-09,7.54899829319785e-09
9000000000,5,0.009144,0.008128,-0.0676985035987974,6.82568546576939e-07,0.645262916372078,1.28504016474482e-06,0.618034924486699,1.14881381966095e-15,-5.07939895159382e-09,-0.0011508792254776,2.69798365591227e-09,-0.000120761330240414,-4.89530830607642e-09,1.97636692366336e-08
9000000000,5,0.013716,0.002032,0.0676992967452276,-6.82549872299336e-07,-0.645272583831222,-1.28502914521981e-06,0.618033846718576,-4.04909891348423e-14,5.0793993276075e-09,0.00115088687531854,-2.69797968415759e-09,0.000120766114773642,-4.89530268702566e-09,1.97636476588509e-08
9000000000,5,0.013716,0.004064,0.109537159474213,-1.1043828457273e-06,-0.246471782968895,-4.90836699393527e-07,1.00000005054039,-5.90463997507206e-14,1.94014791733846e-09,0.0004396012849237,-4.36536173311714e-09,0.000195398783685361,-1.86983067221999e-09,7.54901080091749e-09
9000000000,5,0.013716,0.006096,0.109536776630746,-1.10438221165928e-06,0.246471929171119,4.90837200969688e-07,1.00000009780616,-5.44100036844225e-14,-1.94015451043858e-09,-0.000439600351336207,-4.36534969404717e-09,0.000195397596252177,1.86984706953347e-09,-7.54907215032288e-09
9000000000,5,0.013716,0.008128,0.0676916209174866,-6.82500827660547e-07,0.645274774423463,1.28502090247524e-06,0.61803289044127,-1.82315494452443e-14,-5.07945740297999e-09,-0.00115090288027047,-2.69777062937135e-09,0.000120756950286841,4.89545443734696e-09,-1.97642609259581e-08
9000000000,5,0.018288,0.002032,0.177232039953706,-1.78690871365375e-06,-0.398772249170469,-7.94280310104595e-07,0.38196396963543,-4.12151883869145e-14,3.13910832781475e-09,0.000711243892779744,-7.06290405874607e-09,0.000316155865023666,-1.28159627011371e-08,5.17414680644772e-08
9000000000,5,0.018288,0.004064,0.286757998409474,-2.89126307223857e-06,-0.152307523658222,-3.03385878755066e-07,0.618035795199071,-6.907657512544e-14,1.19872985776728e-09,0.000271646055252327,-1.14281272041171e-08,0.000511537037052093,-4.89543717303851e-09,1.97641915305044e-08
9000000000,5,0.018288,0.006096,0.286777190173434,-2.89133740844022e-06,0.15231314093845,3.03374324018389e-07,0.618034159814909,-6.06250706437001e-14,-1.19896823015688e-09,-0.000271661467348855,-1.14289897541187e-08,0.000511573099861097,4.89591465085574e-09,-1.97661133992869e-08
9000000000,5,0.018288,0.008128,0.177237295626582,-1.78693959969818e-06,0.39880017333054,7.94187938089302e-07,0.381965960850242,-2.91600334174158e-14,-3.13923766273428e-09,-0.000711290755067802,-7.06334615025711e-09,0.000316160801764245,1.28161295760238e-08,-5.17421330490774e-08
