#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,2,0.009144,0.004064,0.0198928668189808,-1.71063268634324e-15,1,-0,7.78229939746997e-13,-1.60060725901261e-15,5.51730352692309e-18,0.00235600045435724,-3.85906420398097e-18,-4.69720417776736e-05,1.42202840969028e-17,-0.0049264416586243
10000000000,2,0.004572,0.002032,-0.00456274781784204,2.99004217759323e-15,1.66887446948165,8.79622377675663e-16,4.98285760726618e-13,3.91188649577936e-16,1.08028599874987e-17,0.00372973876692153,-9.63939293339778e-18,1.57324253375873e-05,-5.70422268343651e-18,0.00184649692881404
10000000000,2,0.004572,0.004064,-0.00790523484009682,5.87359850793503e-17,1.65075562927171,-1.78301021148047e-16,1.02485812721431e-12,-1.3330880240592e-16,-8.70970098118801e-18,0.00373215425146412,2.75236087028191e-22,2.67140007253657e-06,2.54140495539737e-17,0.0018772567354089
10000000000,2,0.004572,0.006096,0.000836647686146127,2.22405721738603e-16,1.66518363884991,-2.48076643112064e-15,7.54021654686105e-13,-9.76535824218732e-17,-3.3488883755511e-18,0.00371292286610725,5.23137807867174e-18,-6.34672427167306e-06,-5.19089834632688e-18,0.00187101124692625
10000000000,2,0.004572,0.008128,0.00944796671024906,1.27201166543169e-15,1.66265092088864,3.48688361997271e-16,4.90889265885152e-13,-8.65152467683514e-16,-1.89196682965166e-17,0.00376304489420634,-1.07610551487916e-17,1.45634590928952e-05,-5.91190894088333e-17,0.00183023322619002
10000000000,2,0.009144,0.002032,-0.00759341204960958,-7.55012036889598e-16,1.03076117359515,-3.24025587055057e-15,4.24587479990764e-13,-8.91128199439205e-16,2.28556589944603e-18,0.00235056026051765,3.04111424096351e-19,-5.73437616785e-05,-2.67693675829734e-17,-0.0049052172331528
10000000000,2,0.009144,0.006096,0.0109307488101524,-9.44004017650261e-15,1.06390752730657,4.04185557957957e-15,8.52037253247201e-13,-1.95650783443855e-15,-1.01557738347242e-18,0.0023604694345924,9.58384070099858e-19,-1.73561638945031e-05,-5.98011730474981e-18,-0.00490879037148876
10000000000,2,0.009144,0.008128,0.00643693148987869,-5.96430330603953e-16,0.997833992806913,5.95940538362171e-16,4.19984540522081e-13,-8.73077118394745e-16,-2.07042142744256e-18,0.0024396196721355,-4.54489952129379e-18,-1.03041901013443e-05,4.62641885935599e-17,-0.00490220766255714
10000000000,2,0.013716,0.002032,-0.00405191214699184,-1.41369141175897e-15,-0.998727632492777,1.06443111477702e-15,1.56464051618306e-13,-4.58044764298607e-16,3.74503626462186e-18,-0.0023638216644906,3.24237216393817e-18,5.06570991776279e-05,3.61812050152079e-18,-0.00491271905688981
10000000000,2,0.013716,0.004064,-0.00866773007796399,-2.09169555138821e-15,-1.06298054438908,-1.07762832066014e-14,7.19665516844102e-13,-2.29466892370186e-16,-1.04972128561508e-17,-0.00235675394448827,-3.6214007083843e-18,1.15259644242643e-05,-1.49420605984592e-17,-0.00490525869279232
10000000000,2,0.013716,0.006096,-0.019949174142917,-3.71372267839892e-15,-0.998918305639497,-1.99453767022097e-15,8.80488264950035e-13,9.54027489762436e-16,1.34528806022615e-18,-0.00235484381147307,-3.83203634387306e-18,4.69139482930061e-05,1.46972843660265e-17,-0.00492731051872348
10000000000,2,0.013716,0.008128,0.00677634100135521,-1.99456239931521e-15,-0.996849593684336,-4.85747948932484e-15,8.17058014753896e-13,1.63281476516518e-15,-3.06129744684046e-18,-0.00220028195975034,-7.91275260086745e-18,0.000208887632815392,5.14819793626706e-18,-0.00493344135186042
10000000000,2,0.018288,0.002032,-0.00953399261300175,2.21124223530238e-15,-1.6627337217371,4.46086894205534e-15,-3.09539848979258e-13,4.43568050315246e-16,-4.136334008714e-18,-0.003763250615861,4.83840390085695e-19,-1.43781094018349e-05,-5.57777268970548e-17,0.0018302621442591
10000000000,2,0.018288,0.004064,-0.000898269752178898,-2.90440926818521e-15,-1.66521406112484,2.46528755086132e-16,2.53769763195841e-14,1.56559056552838e-16,-1.99708168593375e-18,-0.00371295884078396,4.36029049359729e-18,6.46172366803524e-06,-1.9404953572933e-17,0.00187087483000907
10000000000,2,0.018288,0.006096,0.00745196608433911,1.69078913003157e-15,-1.64966469739237,-8.76602607569044e-16,1.00209237792131e-12,1.05034243481476e-15,-1.75319604658762e-17,-0.00372954432129021,3.15737398351281e-18,5.31661486452038e-07,4.06613039115245e-19,0.00187637973498662
10000000000,2,0.018288,0.008128,-0.00273862829863366,8.36291350719445e-16,-1.6400782451433,2.1593806766657e-16,8.3445158786843e-13,8.130002054768e-16,1.5535733105663e-17,-0.00372735020359033,-1.12923486285377e-17,-3.61639099411441e-05,-1.92205662246274e-17,0.00186765635641936
10000000000,3,0.009144,0.004064,1,0,0.00780921948210159,3.38663113892763e-15,1.21145584730694e-13,-1.40055517874384e-14,1.02508933737484e-17,-8.29042856916588e-06,-7.52758605929631e-18,-0.00286219191184542,3.36399549806934e-18,-0.00127337550277832
10000000000,3,0.004572,0.002032,0.613842650296082,-2.51099729151947e-15,0.0141759303673352,5.60012253216764e-15,-5.20027264028865e-14,-5.96755974541392e-15,1.49053830478211e-17,-1.95568195431858e-05,-1.69042539332649e-17,-0.00173165019561041,-1.13410342919774e-17,-0.0033284077375746
10000000000,3,0.004572,0.004064,1.00002839100899,-2.20940324832589e-15,-0.00650578437761571,2.79494758742248e-15,-3.51933828826792e-13,-9.02710865080703e-15,8.83801771688862e-18,1.2396984348263e-05,-1.91565629098502e-17,-0.00288389366387702,-9.12160258059474e-18,-0.00129107340542116
10000000000,3,0.004572,0.006096,1.00472964171226,-7.41808562678846e-16,-0.0032276549125701,-2.25990996881549e-15,2.65965047656816e-14,-9.4339797501828e-15,6.17731832729003e-18,2.00469097709758e-05,-2.85429680298926e-17,-0.00290733865724787,1.89163861057905e-17,0.00127197907419347
10000000000,3,0.004572,0.008128,0.60382704241861,-5.44393030841116e-16,-0.00633368172308759,-6.87285461728434e-15,2.32133847423344e-13,-6.05549716543229e-15,-4.33813622596916e-18,-6.5839179946776e-06,-1.98608676746309e-17,-0.0017331818630394,7.04652250363388e-18,0.00334868264248238
10000000000,3,0.009144,0.002032,0.626505246598769,-2.82655330697004e-16,-0.00256819995788637,7.95147719007162e-15,1.88378153539004e-13,-8.05586192258564e-15,3.11482793284845e-17,7.14129374479476e-06,-5.12348195615457e-18,-0.00178112515612764,3.64312264218161e-18,-0.00334549216458005
10000000000,3,0.009144,0.006096,1.00825531102149,-5.3548445543161e-16,0.00955195107169948,-6.50586913236077e-15,7.20408164946636e-13,-1.38758660501588e-14,-7.09748173557893e-19,-3.06183569735378e-06,-4.05543432558417e-18,-0.00291412869383049,2.56800594037897e-17,0.00123188269748251
10000000000,3,0.009144,0.008128,0.62559695768963,1.24737546805432e-16,-0.018855345423528,-1.30929241966173e-14,2.2536804565398e-13,-8.20837104931957e-15,-1.93610054755156e-17,2.07538519548397e-05,-8.83636624777836e-19,-0.00181298397546365,-1.14846277308503e-17,0.0033534726464851
10000000000,3,0.013716,0.002032,0.623947786435412,-9.80981058306038e-17,-0.0181205629781772,1.02182479472201e-14,6.29524151128252e-13,-9.1948110174682e-15,1.33445962537444e-17,1.4677233437484e-05,1.23184482669138e-17,-0.0018181625967043,-6.08295120179418e-18,-0.00333967573944629
10000000000,3,0.013716,0.004064,1.00747378129367,8.02322079495129e-16,0.0093210948801235,7.04720553979679e-15,7.87896352431794e-13,-1.46877507858745e-14,1.2603728515692e-17,-4.39665074222516e-06,1.2004861343104e-17,-0.00291097179336597,-3.09819558972574e-18,-0.00124409025493625
10000000000,3,0.013716,0.006096,0.999748799843777,2.29498197948861e-15,0.00808380805351764,-4.78975862012039e-15,3.54763673448567e-13,-1.54620705389064e-14,-9.43788166529016e-18,-7.74966950596831e-06,8.41867429744639e-18,-0.0028616496692614,-2.49520807420047e-17,0.00127345434307384
10000000000,3,0.013716,0.008128,0.625628227673636,1.60691836726575e-15,0.0202915424905894,-9.36883863906915e-15,2.55039186220882e-13,-9.31013718249034e-15,-1.24567161129995e-17,9.48527468733264e-08,-5.50422898766444e-18,-0.00176199807701079,-2.24098460560151e-17,0.0033532490288244
10000000000,3,0.018288,0.002032,0.603745101039927,-2.51958537237795e-16,-0.00644688164778936,8.30433441730025e-15,9.99161479279236e-14,-5.4956083615276e-15,8.66571033124996e-18,-6.97067488651579e-06,1.8095392879831e-17,-0.00173298279398583,-1.4073777995487e-17,-0.00334842827169043
10000000000,3,0.018288,0.004064,1.00468980653104,-4.35675176984893e-16,-0.00322647369794409,6.10663777714204e-15,3.45434328677738e-13,-9.27388109613329e-15,7.19681947426899e-19,2.00398524599645e-05,2.39734668588567e-17,-0.00290724792950736,8.32594220068425e-18,-0.00127184218809949
10000000000,3,0.018288,0.006096,1.00064183305801,4.05906271357536e-16,-0.00682867544098965,1.79073044601944e-15,6.36176662891903e-13,-9.99051662875614e-15,-4.06369996483611e-18,9.88073633836182e-06,2.25256424646117e-17,-0.00288850503552672,-1.7432518018872e-17,0.00128809677304229
10000000000,3,0.018288,0.008128,0.625433748950244,-2.03608352652517e-16,-0.0349740923718623,-3.50182374180467e-15,2.78686073891204e-13,-6.14106139176132e-15,-2.72814292893351e-17,3.34648039988407e-05,9.23365607271345e-18,-0.00181125333763497,1.27906836775644e-17,0.00333703982794766
10000000000,4,0.009144,0.004064,1,0,-0.471567462155963,1.24368187235099e-12,-1.4880023070916e-09,-4.19337240460339e-12,1.50926915896442e-15,-0.00153214279151426,-2.26923270168085e-15,-0.00308253073860811,-5.60244611369922e-16,-0.00142999406145632
10000000000,4,0.004572,0.002032,1.51699949415492,7.62193650545903e-14,-0.655248716320249,1.90956498820889e-12,-5.68976860982467e-10,-1.60297505669733e-12,2.32611075807264e-15,-0.00236164786650823,-3.41495447543333e-15,-0.00491229097727374,-3.87193068215471e-15,-0.00973235811136965
10000000000,4,0.004572,0.004064,2.43903902098079,1.82511135035972e-13,-0.273676379860087,7.15320051218838e-13,-9.20093100111171e-10,-2.59255661690223e-12,9.15487904072929e-16,-0.000884974821621279,-5.6715344205058e-15,-0.00835862925407862,-1.42903860927306e-15,-0.00378006649393111
10000000000,4,0.004572,0.006096,2.48091501162281,1.17377032318152e-13,0.241841000399593,-6.55287845074588e-13,-9.19002137122658e-10,-2.59396581046711e-12,-9.32142060684449e-16,0.000893469612993723,-5.73874341279521e-15,-0.00820883461146828,1.56985558788836e-15,0.00372609148207864
10000000000,4,0.004572,0.008128,1.47404318364512,7.28055747999444e-14,0.647046956462849,-1.8218052665855e-12,-5.68378211049044e-10,-1.60401498835062e-12,-2.54847706165155e-15,0.0023058074800687,-3.42563713736169e-15,-0.00487754682799769,3.90449632388113e-15,0.00978558227080966
10000000000,4,0.009144,0.002032,0.602041902816697,1.89949973221498e-14,-1.1380346466791,2.9696756425889e-12,-9.1954687095081e-10,-2.5936471260444e-12,3.8883826497235e-15,-0.00361121381358844,-1.37707217360069e-15,-0.00207518777559788,-1.58388634762518e-15,-0.00376613889792121
10000000000,4,0.009144,0.006096,0.949659112575729,7.72779246712315e-14,0.390561771096196,-1.07585349747692e-12,-1.48743025427154e-09,-4.1922469903711e-12,-1.41415591536812e-15,0.00128574944534652,-2.22236641393172e-15,-0.00340666822475482,6.47392305387994e-16,0.00138600119320395
10000000000,4,0.009144,0.008128,0.63767079529595,4.9751394920224e-16,1.08401604236777,-2.9887492687447e-12,-9.19459205038043e-10,-2.59035538238813e-12,-3.83306594831709e-15,0.0036495130487636,-1.46793371817574e-15,-0.00197627670189588,1.58051033558931e-15,0.00376302882216621
10000000000,4,0.013716,0.002032,-0.62063221498085,-2.81257137172968e-14,-1.06308241945631,2.98378165910642e-12,-9.19431117474223e-10,-2.59353535176939e-12,3.8886047471728e-15,-0.00365781501573153,1.37801849608015e-15,0.00193593175705956,1.36651070356948e-15,0.00373356895455204
10000000000,4,0.013716,0.004064,-0.96773954383445,-1.12627043424417e-13,-0.37671155696231,1.06543499788348e-12,-1.48807601344672e-09,-4.19592928801026e-12,1.47524112352046e-15,-0.0012936805738798,2.12010101456337e-15,0.00348748939728421,5.05828532684703e-16,0.00141047801960549
10000000000,4,0.013716,0.006096,-0.999820593484799,-3.51069138313205e-14,0.468449194314215,-1.26727536314293e-12,-1.48853401188703e-09,-4.19610183316921e-12,-1.47700309658276e-15,0.001520309236536,2.15156645208549e-15,0.00308969995654379,-5.93794416168936e-16,-0.00142909072189846
10000000000,4,0.013716,0.008128,-0.554307524136311,-5.30242546327988e-14,1.17496801434081,-3.03620357011692e-12,-9.19950864490618e-10,-2.5921041771116e-12,-3.88277505625384e-15,0.0036822473887969,1.29354163974059e-15,0.00191177066741324,-1.44287797435046e-15,-0.00373044832398882
10000000000,4,0.018288,0.002032,-1.47402501768826,-8.37179504506033e-14,-0.64673270252472,1.90567099797831e-12,-5.69025497350201e-10,-1.6061505837251e-12,2.46730307400448e-15,-0.00230469164034601,3.38139074961537e-15,0.0048774274465445,3.78049560824052e-15,0.00978587849438699
10000000000,4,0.018288,0.004064,-2.48094778025437,-1.32502189079764e-13,-0.241472565977642,6.92015204176303e-13,-9.19399670583051e-10,-2.59359074597872e-12,8.40852559923426e-16,-0.000892309053585622,5.64076045174944e-15,0.00820899913937091,1.41233346113192e-15,0.00372664327990983
10000000000,4,0.018288,0.006096,-2.4395879789291,-2.19673846047881e-13,0.270726504905563,-6.78100571033628e-13,-9.20178636884198e-10,-2.59325082465206e-12,-9.54591962935639e-16,0.000887674771071064,5.60085150291358e-15,0.0083702439652227,-1.48337915034467e-15,-0.00377025298158854
10000000000,4,0.018288,0.008128,-1.52809338581172,-1.30206480664963e-13,0.747286455899018,-1.77825834613867e-12,-5.69689840151709e-10,-1.60581547787604e-12,-2.4889860315393e-15,0.00212173236301966,3.38915415841232e-15,0.00529620535375784,-3.82425544825214e-15,-0.00977196390889871
10000000000,5,0.009144,0.004064,-0.0992450547955242,-2.91431293068688e-12,-0.254829415254133,1.46474328208031e-12,1,-0,-4.56850446518017e-15,0.000498026770994179,-8.98680387381443e-15,-0.000236523978049961,-3.25718174218492e-15,8.87308286957782e-14
10000000000,5,0.004572,0.002032,-0.163307522657174,-4.48722130872545e-12,-0.390727893968022,1.83094352333006e-12,0.382321144181193,-1.73113536186053e-14,-6.58696023453642e-15,0.00078626016861457,-1.4638948169182e-14,-0.000341625655574154,-2.84293083027589e-14,6.23316355237447e-13
10000000000,5,0.004572,0.004064,-0.277251366825787,-7.11009981688627e-12,-0.141428930385347,7.10684266968847e-13,0.617698570048219,-4.40455511240988e-16,-2.54778492254387e-15,0.00030945075866719,-2.45809745549597e-14,-0.000550594710699828,-1.12246616347405e-14,2.44918769477701e-13
10000000000,5,0.004572,0.006096,-0.262839807753907,-7.22597545622457e-12,0.139384593166456,-7.18366680318076e-13,0.617764557114671,4.05403103592712e-15,2.79915800906114e-15,-0.000292800897852293,-2.39731492721034e-14,-0.000580818507006095,1.2355082100021e-14,-2.35865607594064e-13
10000000000,5,0.004572,0.008128,-0.156861118872942,-4.22241644727094e-12,0.38822519820981,-1.8460693208376e-12,0.382465433385148,-1.89416889117676e-15,6.61582184182083e-15,-0.000815159820679315,-1.40041664663928e-14,-0.000350134551816551,2.97109788031785e-14,-6.24627313045351e-13
10000000000,5,0.009144,0.002032,-0.0666000597988245,-1.73866105136373e-12,-0.6055641853197,3.35215618378788e-12,0.618167685695397,1.82047258777996e-14,-1.06696189228152e-14,0.001262522683379,-5.89239374440563e-15,-0.000125004117026485,-8.37883461664546e-15,2.36032026353371e-13
10000000000,5,0.009144,0.006096,-0.114875247281426,-2.75865020648602e-12,0.218709878940113,-1.20002049442522e-12,0.999846493407586,1.28357776046465e-14,3.70127370217606e-15,-0.000465810879501207,-9.88877113395458e-15,-0.000194003646909219,2.53188716633309e-15,-8.81335063127259e-14
10000000000,5,0.009144,0.008128,-0.0638942231543247,-1.88055501999656e-12,0.608953701202946,-3.22049641834353e-12,0.617672621902892,1.91428346099641e-14,1.07332303272897e-14,-0.00126148760833592,-5.80545478021189e-15,-0.000154200496539113,8.6272935618952e-15,-2.40561011217895e-13
10000000000,5,0.013716,0.002032,0.0625495238329695,1.78004905458589e-12,-0.611470377815015,3.06044081687057e-12,0.617587210297142,1.11712286985407e-14,-1.05364913735419e-14,0.00126709136816168,5.65923406414761e-15,0.000154240069474982,1.13733939787535e-14,-2.39739325978122e-13
10000000000,5,0.013716,0.004064,0.115260710121956,2.75966756753212e-12,-0.219152804244785,1.01625808569401e-12,0.999807845721752,2.97553642888571e-14,-3.74126593089742e-15,0.000469367710731388,1.00473456802528e-14,0.000191546884473856,2.68680627598953e-15,-8.98085027005672e-14
10000000000,5,0.013716,0.006096,0.0995379848542621,2.7852750446383e-12,0.255284322567537,-1.30343187881001e-12,0.999995826543805,2.84525671211216e-14,4.41669762018699e-15,-0.000498489174834595,8.77729070807287e-15,0.000237350573916225,-2.80605298089293e-15,9.07401087189174e-14
10000000000,5,0.013716,0.008128,0.0617892256581815,1.61150674642482e-12,0.611794147455647,-3.33452200960965e-12,0.617656740569359,3.62098154288526e-15,1.0616518928417e-14,-0.00127881808207457,5.47613274481555e-15,0.000136171223989298,-9.90923598737456e-15,2.39185801372228e-13
10000000000,5,0.018288,0.002032,0.156831661104839,4.18544826023694e-12,-0.388269804673547,1.79013219879205e-12,0.382434539754209,3.47692124357176e-14,-6.65200581306441e-15,0.000815277661471693,1.39839866969147e-14,0.00035008272597895,2.83097705243428e-14,-6.28363561750245e-13
10000000000,5,0.018288,0.004064,0.26282259802859,7.10215731939702e-12,-0.139433051989307,7.33152130587163e-13,0.617761892011623,3.88608505457945e-14,-2.77503811184549e-15,0.000292896222841083,2.34435199168543e-14,0.000580774564159633,1.06175309213354e-14,-2.39199770910697e-13
10000000000,5,0.018288,0.006096,0.27851713494535,6.99995962924522e-12,0.139315371704781,-7.93083757290025e-13,0.617641403619043,3.73442104594697e-14,2.70550544104116e-15,-0.000304826078906097,2.41050433528734e-14,0.000555020333957458,-1.25535081478421e-14,2.4171085338676e-13
10000000000,5,0.018288,0.008128,0.173423677691267,4.43299492546062e-12,0.354623393501935,-2.19957046170391e-12,0.382464173287265,2.70084800173792e-14,6.36612388594277e-15,-0.000790059238641231,1.5380042920962e-14,0.000316063066739551,-3.00805714820615e-14,6.24362671372349e-13
