# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_6_4_3029_field_exact,pass,1.1e+10,4,0,0.011,0.004,real_Ephi,equal,-0.00733812661988032,-0.00732894137516667,0.00125171521145002,0.003,
Harrington_2_2_712_field_exact,pass,7000000000,2,0,0.016,0.002,imag_Htheta,equal,1.19422238900749,1.194212848211,7.98912880326088e-06,0.003,
Harrington_2_2_648_field_exact,pass,7000000000,2,0,0.004,0.002,imag_Htheta,equal,1.19422238900749,1.19421285075407,7.98699932534933e-06,0.003,
Harrington_9_2_4513_field_exact,pass,14000000000,2,0,0.016,0.005,real_Emag,equal,2.81693467577168,2.816912262344,7.95667286065195e-06,0.003,
Harrington_9_4_4884_field_exact,pass,14000000000,4,0,0.016,0.007,imag_Hmag,equal,0.0015318253345539,0.00153181316537643,7.94423306599056e-06,0.003,
Harrington_9_3_4548_field_exact,pass,14000000000,3,0,0.004,0.002,real_Hmag,equal,0.0013144744352339,0.00131448485925305,7.93018020637337e-06,0.003,
Harrington_9_3_4614_field_exact,pass,14000000000,3,0,0.016,0.002,real_Hmag,equal,0.0013144744352339,0.00131448485350129,7.92580449756827e-06,0.003,
Harrington_6_4_3014_field_exact,pass,11000000000,4,0,0.004,0.007,real_Etheta,equal,0.862380652309498,0.862373826417634,7.91517277886699e-06,0.003,
Harrington_3_2_1248_field_exact,pass,8000000000,2,0,0.016,0.004,real_Emag,equal,1.77388918718477,1.77387515828818,7.90855296410395e-06,0.003,
Harrington_3_2_1184_field_exact,pass,8000000000,2,0,0.004,0.004,real_Emag,equal,1.77388918718477,1.77387516369419,7.90550541543192e-06,0.003,
Harrington_9_4_4812_field_exact,pass,14000000000,4,0,0.004,0.007,imag_Hmag,equal,0.0015318253345539,0.00153181324176502,7.89436537240952e-06,0.003,
Harrington_2_5_975_field_exact,pass,7000000000,5,0,0.011,0.002,real_Emag,equal,0.793424257575191,0.793430519823801,7.89268610133105e-06,0.003,
Harrington_7_5_3659_field_exact,pass,12000000000,5,0,0.004,0.007,real_Etheta,equal,1.01081290636199,1.0108049349219,7.88616769868893e-06,0.003,
Harrington_7_4_3545_field_exact,pass,12000000000,4,0,0.004,0.004,real_Emag,equal,1.00007417307883,1.00008202349307,7.84983199113548e-06,0.003,
Harrington_7_4_3604_field_exact,pass,12000000000,4,0,0.016,0.004,real_Emag,equal,1.00007417307883,1.00008202267578,7.84901476240454e-06,0.003,
Harrington_7_5_3719_field_exact,pass,12000000000,5,0,0.016,0.007,real_Etheta,equal,1.01081290636199,1.01080497911327,7.84244905703519e-06,0.003,
Harrington_3_3_1335_field_exact,pass,8000000000,3,0,0.011,0.005,imag_Hmag,equal,0.00481222273052133,0.00481218501146505,7.83817757232468e-06,0.003,
Harrington_2_4_880_field_exact,pass,7000000000,4,0,0.011,0.002,real_Ephi,equal,-1.46987026688474,-1.46985879147697,7.8070888456429e-06,0.003,
Harrington_2_2_682_field_exact,pass,7000000000,2,0,0.011,0.004,real_Ephi,equal,-0.34193389797739,-0.341936560710507,7.78727447752687e-06,0.003,
Harrington_5_2_2327_field_exact,pass,10000000000,2,0,0.016,0.005,real_Ephi,equal,-1.70168696882764,-1.7017002185243,7.78621268260041e-06,0.003,
Harrington_4_5_2079_field_exact,pass,9000000000,5,0,0.016,0.002,real_Etheta,equal,1.19523619017078,1.19522692513744,7.75163387050566e-06,0.003,
Harrington_4_5_2017_field_exact,pass,9000000000,5,0,0.004,0.002,real_Etheta,equal,1.19523619017078,1.19522692540017,7.75141405931911e-06,0.003,
Harrington_5_2_2263_field_exact,pass,10000000000,2,0,0.004,0.005,real_Ephi,equal,1.70168696882764,1.70170010734861,7.72088005260499e-06,0.003,
Harrington_5_2_2276_field_exact,pass,10000000000,2,0,0.004,0.007,imag_Hphi,lessthan,-7.68572079520602e-06,0.001,
Harrington_2_4_874_field_exact,pass,7000000000,4,0,0.004,0.007,real_Ephi,equal,2.13851901393508,2.13850258075866,7.68437236803255e-06,0.003,
Harrington_9_2_4521_field_exact,pass,14000000000,2,0,0.016,0.005,imag_Hmag,equal,0.00148289146679202,0.00148290285126021,7.67720932039386e-06,0.003,
Harrington_5_4_2459_field_exact,pass,10000000000,4,0,0.004,0.002,real_Ephi,equal,-2.68627165665213,-2.68625111966357,7.6451644438559e-06,0.003,
Harrington_7_2_3416_field_exact,pass,12000000000,2,0,0.016,0.005,real_Hmag,equal,0.00138787459903396,0.00138786399764551,7.63857805201602e-06,0.003,
Harrington_3_3_1315_field_exact,pass,8000000000,3,0,0.011,0.002,real_Ephi,lessthan,-7.61791579984377e-06,0.001,
Harrington_7_2_3320_field_exact,pass,12000000000,2,0,0.004,0.002,real_Ephi,equal,1.67644862224702,1.67643585798997,7.61386712372864e-06,0.003,
Harrington_7_2_3392_field_exact,pass,12000000000,2,0,0.016,0.002,real_Ephi,equal,-1.67644862224702,-1.67643585823741,7.6137195245075e-06,0.003,
Harrington_6_5_3139_field_exact,pass,11000000000,5,0,0.011,0.005,imag_Hmag,equal,0.00159127009411831,0.00159125797931175,7.61329368437067e-06,0.003,
Harrington_8_1_3741_field_exact,pass,13000000000,1,0,0.004,0.002,real_Hmag,equal,0.00312965915574245,0.00312963533426521,7.61152446841605e-06,0.003,
Harrington_8_1_3816_field_exact,pass,13000000000,1,0,0.016,0.002,real_Hmag,equal,0.00312965915574245,0.00312963533703915,7.61063812883041e-06,0.003,
Harrington_7_4_3573_field_exact,pass,12000000000,4,0,0.011,0.002,imag_Htheta,equal,1.70949473707453,1.70948174245108,7.60144103811299e-06,0.003,
Harrington_9_2_4435_field_exact,pass,14000000000,2,0,0.004,0.005,real_Emag,equal,2.81693467577168,2.81691328259447,7.59448821931486e-06,0.003,
Harrington_7_2_3344_field_exact,pass,12000000000,2,0,0.004,0.005,real_Hmag,equal,0.00138787459903396,0.00138786408807245,7.5734230698167e-06,0.003,
Harrington_1_2_149_field_exact,pass,6000000000,2,0,0.011,0.004,real_Ephi,equal,-0.341380240271842,-0.341382820223016,7.55741214605334e-06,0.003,
Harrington_4_2_1792_field_exact,pass,9000000000,2,0,0.016,0.005,real_Ephi,equal,-1.70037203022554,-1.70038487894023,7.55641380711645e-06,0.003,
Harrington_1_3_279_field_exact,pass,6000000000,3,0,0.016,0.002,real_Ephi,lessthan,-7.55596287460524e-06,0.001,
Harrington_1_3_215_field_exact,pass,6000000000,3,0,0.004,0.002,real_Ephi,lessthan,7.55578464419815e-06,0.001,
Harrington_4_2_1728_field_exact,pass,9000000000,2,0,0.004,0.005,real_Ephi,equal,1.70037203022554,1.70038479674135,7.50807210409988e-06,0.003,
Harrington_9_5_4675_field_exact,pass,14000000000,5,0,0.004,0.005,imag_Ephi,equal,0.340933532132022,0.340930987456542,7.46384629359257e-06,0.003,
Harrington_4_4_1960_field_exact,pass,9000000000,4,0,0.011,0.004,real_Etheta,equal,0.0955314250564217,0.0955307123610103,7.46032429659433e-06,0.003,
Harrington_6_4_3065_field_exact,pass,11000000000,4,0,0.016,0.005,real_Ephi,equal,0.193345705170153,0.193347141869785,7.43072948227689e-06,0.003,
Harrington_9_2_4443_field_exact,pass,14000000000,2,0,0.004,0.005,imag_Hmag,equal,0.00148289146679203,0.0014829024681441,7.41885182858051e-06,0.003,
Harrington_5_2_2279_field_exact,pass,10000000000,2,0,0.011,0.002,real_Ephi,equal,-0.72213754440291,-0.722142897238841,7.41248806699623e-06,0.003,
Harrington_9_5_4659_field_exact,pass,14000000000,5,0,0.004,0.002,real_Hmag,equal,0.00776758398922384,0.00776764135365773,7.38510635612333e-06,0.003,
Harrington_3_2_1257_field_exact,pass,8000000000,2,0,0.016,0.005,real_Ephi,equal,-1.6988523684552,-1.69886489977425,7.37634374816179e-06,0.003,
Harrington_9_5_4733_field_exact,pass,14000000000,5,0,0.016,0.002,real_Hmag,equal,0.00776758398922384,0.00776764127665132,7.37519253864339e-06,0.003,
Harrington_4_2_1741_field_exact,pass,9000000000,2,0,0.004,0.007,imag_Hphi,lessthan,-7.36097870883679e-06,0.001,
Harrington_3_2_1232_field_exact,pass,8000000000,2,0,0.011,0.007,real_Emag,equal,1.13628576677592,1.13627740537557,7.35853655745781e-06,0.003,
Harrington_10_4_5379_field_exact,pass,15000000000,4,0,0.004,0.002,real_Hmag,equal,0.00238312815011034,0.00238314567778399,7.35490185424911e-06,0.003,
Harrington_10_4_5452_field_exact,pass,15000000000,4,0,0.016,0.002,real_Hmag,equal,0.00238312815011034,0.00238314565361187,7.34475883276131e-06,0.003,
Harrington_3_2_1193_field_exact,pass,8000000000,2,0,0.004,0.005,real_Ephi,equal,1.6988523684552,1.69886484117958,7.34185301208569e-06,0.003,
Harrington_10_1_4957_field_exact,pass,15000000000,1,0,0.011,0.005,real_Hmag,equal,0.0022671033987064,0.00226708677530255,7.33244185643057e-06,0.003,
Harrington_4_2_1783_field_exact,pass,9000000000,2,0,0.016,0.004,real_Emag,equal,1.71110073222204,1.71108828447329,7.27470248842434e-06,0.003,
Harrington_4_2_1719_field_exact,pass,9000000000,2,0,0.004,0.004,real_Emag,equal,1.71110073222204,1.71108829012033,7.27140224571391e-06,0.003,
Harrington_2_2_722_field_exact,pass,7000000000,2,0,0.016,0.005,real_Ephi,equal,-1.6972766954589,-1.69728897666785,7.23583195728553e-06,0.003,
Harrington_3_4_1409_field_exact,pass,8000000000,4,0,0.004,0.007,real_Ephi,equal,2.18505070765262,2.18503492142658,7.22464974401751e-06,0.003,
Harrington_10_4_5464_field_exact,pass,15000000000,4,0,0.016,0.004,imag_Hphi,equal,1.68823580932103,1.68824799226857,7.2163778720831e-06,0.003,
Harrington_7_4_3547_field_exact,pass,12000000000,4,0,0.004,0.004,real_Etheta,equal,0.881393634307234,0.881399993406196,7.21482288300983e-06,0.003,
Harrington_10_4_5391_field_exact,pass,15000000000,4,0,0.004,0.004,imag_Hphi,equal,-1.68823580932103,-1.68824798912688,7.21451694496341e-06,0.003,
Harrington_7_4_3606_field_exact,pass,12000000000,4,0,0.016,0.004,real_Etheta,equal,0.881393634307234,0.881399992930544,7.21428322418689e-06,0.003,
Harrington_2_2_658_field_exact,pass,7000000000,2,0,0.004,0.005,real_Ephi,equal,1.6972766954589,1.6972889371075,7.21252382216907e-06,0.003,
Harrington_1_4_347_field_exact,pass,6000000000,4,0,0.011,0.002,real_Ephi,equal,-1.48450124771581,-1.48449054972055,7.20645757422267e-06,0.003,
Harrington_9_1_4343_field_exact,pass,14000000000,1,0,0.011,0.004,real_Hmag,equal,0.00335755790677999,0.003357533750337,7.19464672223118e-06,0.003,
Harrington_3_5_1510_field_exact,pass,8000000000,5,0,0.011,0.002,real_Emag,equal,0.792480930596397,0.792486621908886,7.18163967050091e-06,0.003,
Harrington_2_3_780_field_exact,pass,7000000000,3,0,0.011,0.002,real_Ephi,lessthan,-7.15793691531977e-06,0.001,
Harrington_1_5_407_field_exact,pass,6000000000,5,0,0.009,0.003,imag_Htheta,equal,1.26977637688043,1.26978546452513,7.15688594184152e-06,0.003,
Harrington_1_2_181_field_exact,pass,6000000000,2,0,0.016,0.004,real_Ephi,equal,-1.85963176914249,-1.85964506545276,7.14996941192255e-06,0.003,
Harrington_1_2_117_field_exact,pass,6000000000,2,0,0.004,0.004,real_Ephi,equal,1.85963176914249,1.85964506307489,7.14869073433898e-06,0.003,
Harrington_1_2_189_field_exact,pass,6000000000,2,0,0.016,0.005,real_Ephi,equal,-1.69576074832436,-1.69577283362535,7.12677245569968e-06,0.003,
Harrington_1_2_125_field_exact,pass,6000000000,2,0,0.004,0.005,real_Ephi,equal,1.69576074832436,1.69577280924676,7.11239625784391e-06,0.003,
Harrington_3_2_1206_field_exact,pass,8000000000,2,0,0.004,0.007,imag_Hphi,lessthan,-7.09882246060641e-06,0.001,
Harrington_3_5_1536_field_exact,pass,8000000000,5,0,0.011,0.007,real_Etheta,equal,0.30454284466217,0.304540685728909,7.08909533969429e-06,0.003,
Harrington_6_4_3000_field_exact,pass,11000000000,4,0,0.004,0.004,real_Emag,equal,0.905513331200354,0.905519746819367,7.08506301574966e-06,0.003,
Harrington_6_4_3058_field_exact,pass,11000000000,4,0,0.016,0.004,real_Emag,equal,0.905513331200354,0.905519745924492,7.08407476346533e-06,0.003,
Harrington_2_5_942_field_exact,pass,7000000000,5,0,0.009,0.003,imag_Htheta,equal,1.27750622070562,1.27751526552466,7.08005870780432e-06,0.003,
Harrington_4_3_1870_field_exact,pass,9000000000,3,0,0.011,0.005,imag_Hmag,equal,0.0038998771277342,0.00389984964395556,7.04734475892993e-06,0.003,
Harrington_10_3_5137_field_exact,pass,15000000000,3,0,0.009,0.003,real_Ephi,lessthan,7.01180204287408e-06,0.001,
Harrington_3_5_1544_field_exact,pass,8000000000,5,0,0.016,0.002,real_Etheta,equal,1.21985064451198,1.2198421003124,7.00429976303713e-06,0.003,
Harrington_3_5_1480_field_exact,pass,8000000000,5,0,0.004,0.002,real_Etheta,equal,1.21985064451198,1.21984210054798,7.00410663739351e-06,0.003,
Harrington_7_1_3294_field_exact,pass,12000000000,1,0,0.016,0.005,real_Hmag,equal,0.00166563677390791,0.00166562511035682,7.00245772360722e-06,0.003,
Harrington_4_4_1939_field_exact,pass,9000000000,4,0,0.004,0.005,real_Etheta,equal,0.682683375336413,0.682688143539397,6.98450139054611e-06,0.003,
Harrington_9_1_4338_field_exact,pass,14000000000,1,0,0.011,0.004,real_Emag,equal,0.746466151592024,0.746460941725132,6.97937459158233e-06,0.003,
Harrington_7_1_3218_field_exact,pass,12000000000,1,0,0.004,0.005,real_Hmag,equal,0.00166563677390791,0.00166562515134769,6.97784799308431e-06,0.003,
Harrington_4_4_1994_field_exact,pass,9000000000,4,0,0.016,0.005,real_Etheta,equal,0.682683375336412,0.682688130851832,6.96591654643125e-06,0.003,
Harrington_10_4_5441_field_exact,pass,15000000000,4,0,0.011,0.007,imag_Ephi,lessthan,-6.93413695544474e-06,0.001,
Harrington_10_2_5128_field_exact,pass,15000000000,2,0,0.016,0.007,imag_Emag,equal,0.425139222779444,0.425136275100692,6.93344343225572e-06,0.003,
Harrington_3_5_1477_field_exact,pass,8000000000,5,0,0.009,0.003,imag_Htheta,equal,1.28777866818299,1.28778759305529,6.93043961645308e-06,0.003,
Harrington_8_2_3966_field_exact,pass,13000000000,2,0,0.016,0.005,imag_Hmag,equal,0.00165622129600565,0.00165623276335835,6.9238046435362e-06,0.003,
Harrington_8_4_4227_field_exact,pass,13000000000,4,0,0.011,0.002,imag_Htheta,equal,1.68346530817474,1.68345367727953,6.90890103540899e-06,0.003,
Harrington_10_2_5051_field_exact,pass,15000000000,2,0,0.004,0.007,imag_Emag,equal,0.425139222779444,0.425136288220999,6.90258223125495e-06,0.003,
Harrington_2_2_671_field_exact,pass,7000000000,2,0,0.004,0.007,imag_Hphi,lessthan,-6.88875009425722e-06,0.001,
Harrington_7_1_3198_field_exact,pass,12000000000,1,0,0.004,0.002,real_Hmag,equal,0.00303517945962191,0.00303515868552164,6.8444388688182e-06,0.003,
Harrington_7_1_3274_field_exact,pass,12000000000,1,0,0.016,0.002,real_Hmag,equal,0.00303517945962191,0.00303515868800047,6.84362216900131e-06,0.003,
Harrington_2_2_714_field_exact,pass,7000000000,2,0,0.016,0.004,real_Ephi,equal,-1.85915325752951,-1.85916594573096,6.82472055282235e-06,0.003,
Harrington_2_2_650_field_exact,pass,7000000000,2,0,0.004,0.004,real_Ephi,equal,1.85915325752951,1.85916594307092,6.82328977616533e-06,0.003,
Harrington_8_4_4188_field_exact,pass,13000000000,4,0,0.009,0.003,imag_Hphi,equal,-0.0847433301809203,-0.0847427556010319,6.78023730169742e-06,0.003,
Harrington_9_4_4782_field_exact,pass,14000000000,4,0,0.004,0.002,real_Hmag,equal,0.00137774554218381,0.00137775486934935,6.76987531756728e-06,0.003,
Harrington_6_5_3114_field_exact,pass,11000000000,5,0,0.004,0.007,real_Etheta,equal,1.10604780900652,1.10604032303364,6.76821817562204e-06,0.003,
Harrington_4_2_1790_field_exact,pass,9000000000,2,0,0.016,0.004,imag_Htheta,equal,1.11723062735511,1.11723818560957,6.76516941018231e-06,0.003,
Harrington_4_2_1726_field_exact,pass,9000000000,2,0,0.004,0.004,imag_Htheta,equal,1.11723062735511,1.11723818539412,6.76497655923577e-06,0.003,
Harrington_8_2_3910_field_exact,pass,13000000000,2,0,0.011,0.002,imag_Hmag,equal,0.01020565087962,0.0102057199088013,6.76381958525497e-06,0.003,
Harrington_1_3_247_field_exact,pass,6000000000,3,0,0.011,0.002,real_Ephi,lessthan,-6.76287596744077e-06,0.001,
Harrington_9_4_4854_field_exact,pass,14000000000,4,0,0.016,0.002,real_Hmag,equal,0.00137774554218381,0.0013777548565721,6.76060129012899e-06,0.003,
Harrington_5_5_2635_field_exact,pass,10000000000,5,0,0.016,0.005,imag_Hmag,equal,0.0037564770700151,0.00375650246435476,6.76014765555299e-06,0.003,
Harrington_10_1_4908_field_exact,pass,15000000000,1,0,0.004,0.004,real_Emag,equal,0.483774298544025,0.483771033671048,6.74875243870612e-06,0.003,
Harrington_3_2_1213_field_exact,pass,8000000000,2,0,0.011,0.002,imag_Hmag,equal,0.0140189167627446,0.0140188221614173,6.7481196223576e-06,0.003,
Harrington_10_1_4980_field_exact,pass,15000000000,1,0,0.016,0.004,real_Emag,equal,0.483774298544025,0.483771034501408,6.74703601845503e-06,0.003,
Harrington_8_2_3890_field_exact,pass,13000000000,2,0,0.004,0.005,imag_Hmag,equal,0.00165622129600565,0.00165623245520526,6.73774672326072e-06,0.003,
Harrington_6_5_3176_field_exact,pass,11000000000,5,0,0.016,0.007,real_Etheta,equal,1.10604780900652,1.10604036508268,6.73020079104764e-06,0.003,
Harrington_1_2_138_field_exact,pass,6000000000,2,0,0.004,0.007,imag_Hphi,lessthan,-6.72186930701134e-06,0.001,
Harrington_5_4_2486_field_exact,pass,10000000000,4,0,0.011,0.002,real_Emag,equal,0.827362562263482,0.82736811560465,6.7121011049498e-06,0.003,
Harrington_4_5_2014_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Htheta,equal,1.30165457013995,1.30166324982705,6.66819546747775e-06,0.003,
Harrington_5_5_2573_field_exact,pass,10000000000,5,0,0.004,0.005,imag_Hmag,equal,0.0037564770700151,0.00375650202286568,6.64262023125714e-06,0.003,
Harrington_4_4_1944_field_exact,pass,9000000000,4,0,0.004,0.007,real_Ephi,equal,2.25707742714494,2.2570624486937,6.63621506962324e-06,0.003,
Harrington_8_2_3902_field_exact,pass,13000000000,2,0,0.011,0.002,real_Emag,equal,1.02493370577672,1.0249269437848,6.59749199177292e-06,0.003,
Harrington_8_5_4097_field_exact,pass,13000000000,5,0,0.004,0.002,imag_Hmag,equal,0.00368874868190795,0.00368877289060525,6.56284810685957e-06,0.003,
Harrington_8_5_4156_field_exact,pass,13000000000,5,0,0.016,0.002,imag_Hmag,equal,0.00368874868190795,0.00368877287079907,6.55747875580135e-06,0.003,
Harrington_5_4_2466_field_exact,pass,10000000000,4,0,0.004,0.004,real_Emag,equal,0.85861367440007,0.858619304530229,6.55723327790489e-06,0.003,
Harrington_5_4_2522_field_exact,pass,10000000000,4,0,0.016,0.004,real_Emag,equal,0.85861367440007,0.858619303548488,6.55608987592215e-06,0.003,
Harrington_7_2_3384_field_exact,pass,12000000000,2,0,0.011,0.007,real_Ephi,equal,-0.944663743193269,-0.944669924137157,6.54300954401817e-06,0.003,
Harrington_1_5_449_field_exact,pass,6000000000,5,0,0.011,0.004,real_Ephi,lessthan,6.51245996846747e-06,0.001,
Harrington_2_5_984_field_exact,pass,7000000000,5,0,0.011,0.004,real_Ephi,lessthan,6.48978348772775e-06,0.001,
Harrington_4_2_1709_field_exact,pass,9000000000,2,0,0.009,0.003,imag_Hphi,lessthan,-6.48839306284346e-06,0.001,
Harrington_5_2_2318_field_exact,pass,10000000000,2,0,0.016,0.004,real_Emag,equal,1.64349323490203,1.64348257755558,6.48456970819807e-06,0.003,
Harrington_10_2_5070_field_exact,pass,15000000000,2,0,0.011,0.004,imag_Emag,equal,0.354322381293228,0.354320084676882,6.48171401891173e-06,0.003,
Harrington_5_2_2254_field_exact,pass,10000000000,2,0,0.004,0.004,real_Emag,equal,1.64349323490203,1.64348258353075,6.4809340583574e-06,0.003,
Harrington_9_3_4536_field_exact,pass,14000000000,3,0,0.009,0.003,real_Ephi,lessthan,6.47188005179571e-06,0.001,
Harrington_8_4_4198_field_exact,pass,13000000000,4,0,0.004,0.004,real_Emag,equal,0.881169399442216,0.881175096000949,6.46477140087161e-06,0.003,
Harrington_8_4_4258_field_exact,pass,13000000000,4,0,0.016,0.004,real_Emag,equal,0.881169399442216,0.881175095523406,6.46422945928886e-06,0.003,
Harrington_2_5_1009_field_exact,pass,7000000000,5,0,0.016,0.002,real_Etheta,equal,1.23782938106581,1.237821394507,6.45206757015563e-06,0.003,
Harrington_2_5_945_field_exact,pass,7000000000,5,0,0.004,0.002,real_Etheta,equal,1.23782938106581,1.23782139472181,6.4518940334464e-06,0.003,
Harrington_8_4_4250_field_exact,pass,13000000000,4,0,0.016,0.002,real_Emag,equal,0.648699308034759,0.648695130528477,6.4398192361254e-06,0.003,
Harrington_8_4_4190_field_exact,pass,13000000000,4,0,0.004,0.002,real_Emag,equal,0.648699308034759,0.648695130776324,6.43943716719103e-06,0.003,
Harrington_3_5_1519_field_exact,pass,8000000000,5,0,0.011,0.004,real_Ephi,lessthan,6.43836395556604e-06,0.001,
Harrington_9_2_4526_field_exact,pass,14000000000,2,0,0.016,0.007,imag_Emag,equal,0.36000093729787,0.359998619516126,6.43826585960951e-06,0.003,
Harrington_3_2_1249_field_exact,pass,8000000000,2,0,0.016,0.004,real_Ephi,equal,-1.85797714488473,-1.8579890651518,6.41572319827887e-06,0.003,
Harrington_3_2_1185_field_exact,pass,8000000000,2,0,0.004,0.004,real_Ephi,equal,1.85797714488473,1.85798906216117,6.41411358239633e-06,0.003,
Harrington_10_2_5073_field_exact,pass,15000000000,2,0,0.011,0.004,real_Hphi,lessthan,-6.41075848459763e-06,0.001,
Harrington_1_5_424_field_exact,pass,6000000000,5,0,0.004,0.005,real_Emag,equal,2.07027244209743,2.0702857052492,6.40647651157473e-06,0.003,
Harrington_8_1_3831_field_exact,pass,13000000000,1,0,0.016,0.005,real_Emag,equal,0.888069391169243,0.888063705765859,6.4019810174169e-06,0.003,
Harrington_8_4_4272_field_exact,pass,13000000000,4,0,0.016,0.007,real_Emag,equal,0.450418016379315,0.450415134904412,6.39733491706828e-06,0.003,
Harrington_9_2_4448_field_exact,pass,14000000000,2,0,0.004,0.007,imag_Emag,equal,0.36000093729787,0.359998635358006,6.39426075187585e-06,0.003,
Harrington_8_4_4212_field_exact,pass,13000000000,4,0,0.004,0.007,real_Emag,equal,0.450418016379315,0.450415143945359,6.37726256823365e-06,0.003,
Harrington_8_1_3756_field_exact,pass,13000000000,1,0,0.004,0.005,real_Emag,equal,0.888069391169243,0.888063730981364,6.37358739670195e-06,0.003,
Harrington_1_5_488_field_exact,pass,6000000000,5,0,0.016,0.005,real_Emag,equal,2.07027244209743,2.07028561303428,6.36193410340216e-06,0.003,
Harrington_4_5_2056_field_exact,pass,9000000000,5,0,0.011,0.004,real_Ephi,lessthan,6.3491951056184e-06,0.001,
Harrington_1_2_179_field_exact,pass,6000000000,2,0,0.016,0.002,imag_Htheta,equal,1.2149932032607,1.21498548930257,6.3489722501264e-06,0.003,
Harrington_1_2_115_field_exact,pass,6000000000,2,0,0.004,0.002,imag_Htheta,equal,1.2149932032607,1.21498549199819,6.34675361590412e-06,0.003,
Harrington_3_5_1524_field_exact,pass,8000000000,5,0,0.011,0.004,imag_Hphi,equal,-1.23946199926373,-1.23946983663715,6.32320589579633e-06,0.003,
Harrington_4_5_2047_field_exact,pass,9000000000,5,0,0.011,0.002,real_Emag,equal,0.791249018289351,0.791254020170869,6.32150107322868e-06,0.003,
Harrington_7_5_3640_field_exact,pass,12000000000,5,0,0.004,0.002,imag_Hmag,equal,0.00354288221861225,0.00354290453040556,6.29763902181202e-06,0.003,
Harrington_7_5_3700_field_exact,pass,12000000000,5,0,0.016,0.002,imag_Hmag,equal,0.00354288221861225,0.00354290451460239,6.29317847998979e-06,0.003,
Harrington_9_2_4468_field_exact,pass,14000000000,2,0,0.011,0.004,imag_Emag,equal,0.288930728846792,0.288928924789763,6.24390848348775e-06,0.003,
Harrington_5_5_2551_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Htheta,equal,1.32086881999305,1.32087705619262,6.23544097720123e-06,0.003,
Harrington_1_5_469_field_exact,pass,6000000000,5,0,0.011,0.007,imag_Hmag,equal,0.00672351886554871,0.00672356078682063,6.23501960234542e-06,0.003,
Harrington_5_4_2451_field_exact,pass,10000000000,4,0,0.009,0.003,real_Ephi,equal,-2.06914766545402,-2.06913478223058,6.22634317503938e-06,0.003,
Harrington_5_5_2593_field_exact,pass,10000000000,5,0,0.011,0.004,real_Ephi,lessthan,6.21283952050819e-06,0.001,
Harrington_7_2_3419_field_exact,pass,12000000000,2,0,0.016,0.005,imag_Hmag,equal,0.00187096347384537,0.00187097504826339,6.18634098513592e-06,0.003,
Harrington_5_5_2578_field_exact,pass,10000000000,5,0,0.004,0.007,real_Etheta,equal,1.16008086044532,1.16007368428469,6.18591416567143e-06,0.003,
Harrington_5_3_2405_field_exact,pass,10000000000,3,0,0.011,0.005,imag_Hmag,equal,0.00312017428315383,0.00312015503635833,6.16850013831677e-06,0.003,
Harrington_4_4_1931_field_exact,pass,9000000000,4,0,0.004,0.004,real_Emag,equal,0.831527062041516,0.831532190549021,6.16757738704027e-06,0.003,
Harrington_4_4_1986_field_exact,pass,9000000000,4,0,0.016,0.004,real_Emag,equal,0.831527062041516,0.831532189472824,6.1662831453138e-06,0.003,
Harrington_5_5_2640_field_exact,pass,10000000000,5,0,0.016,0.007,real_Etheta,equal,1.16008086044532,1.1600737250322,6.15078945623197e-06,0.003,
Harrington_3_4_1390_field_exact,pass,8000000000,4,0,0.004,0.002,real_Etheta,equal,0.771489260602577,0.771484533175123,6.12766462883598e-06,0.003,
Harrington_3_4_1444_field_exact,pass,8000000000,4,0,0.016,0.002,real_Etheta,equal,0.771489260602577,0.771484533257328,6.12755807515498e-06,0.003,
Harrington_6_1_2662_field_exact,pass,11000000000,1,0,0.004,0.002,real_Hmag,equal,0.00291197454738639,0.00291195688410075,6.06574176704168e-06,0.003,
Harrington_6_1_2738_field_exact,pass,11000000000,1,0,0.016,0.002,real_Hmag,equal,0.00291197454738639,0.00291195688622528,6.06501218285349e-06,0.003,
Harrington_8_1_3789_field_exact,pass,13000000000,1,0,0.011,0.004,real_Hmag,equal,0.00344986368571421,0.00344984278763345,6.05765405817311e-06,0.003,
Harrington_2_2_697_field_exact,pass,7000000000,2,0,0.011,0.007,real_Emag,equal,1.18446098004247,1.18445380882921,6.05441072150514e-06,0.003,
Harrington_7_2_3347_field_exact,pass,12000000000,2,0,0.004,0.005,imag_Hmag,equal,0.00187096347384537,0.00187097479669201,6.05188011320339e-06,0.003,
Harrington_8_2_3915_field_exact,pass,13000000000,2,0,0.011,0.004,imag_Emag,equal,0.211832938533606,0.211831659736909,6.03681705891427e-06,0.003,
Harrington_9_2_4471_field_exact,pass,14000000000,2,0,0.011,0.004,real_Hphi,lessthan,-6.03567345412545e-06,0.001,
Harrington_1_5_474_field_exact,pass,6000000000,5,0,0.016,0.002,real_Etheta,equal,1.2512656752343,1.25125812389563,6.03496029326727e-06,0.003,
Harrington_1_5_410_field_exact,pass,6000000000,5,0,0.004,0.002,real_Etheta,equal,1.2512656752343,1.25125812409259,6.03480288535656e-06,0.003,
