#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
7000000000,3,0.011,0.005,1.07727503178431,2.3039262040554e-14,7.02063443784921e-07,-1.41000388912134e-14,-2.40860106992743e-09,2.5504783302585e-14,1.12158452983041e-16,4.67248392853302e-09,4.62514017710027e-17,-0.00565644295353387,4.43984390929507e-16,0.00175460559298928
7000000000,3,0.011,0.007,0.676795497510512,1.21469050598452e-14,6.02415388982716e-07,-1.29612727489731e-14,4.59841180470304e-11,1.51285493433947e-14,1.92291368134114e-16,-6.90791943243689e-09,2.21280881872807e-17,-0.00355369443679496,-8.91953147366725e-17,0.0052340810818855
7000000000,3,0.016,0.002,0.75284327323769,1.6804522373025e-14,-6.02297780673925e-06,-4.68913138932206e-14,-2.47826631559888e-12,-5.30814784381693e-15,8.04567729930461e-17,8.68016163582973e-09,1.07010823779851e-16,-0.0039529971601882,-1.90349460979953e-16,-0.00551906998414276
7000000000,3,0.016,0.004,1.11176146650905,1.79681033244224e-14,1.62214974955545e-06,-2.2023365739156e-14,-3.33508473123281e-10,-3.18119184784268e-15,1.08899616078593e-16,1.10920717472582e-08,1.39156355762117e-16,-0.00583753800333444,-1.38521668909204e-16,-0.000675614970800104
7000000000,3,0.016,0.005,1.07727900988178,3.53019601856536e-14,-9.34699372886764e-07,-3.94606229008929e-14,-3.31319656162733e-10,-2.06382751733562e-16,1.28807548686139e-16,-6.46741314440929e-09,1.42075499969228e-16,-0.00565648684864169,-1.29544264923576e-16,0.00175460936544645
7000000000,3,0.016,0.007,0.676797773953189,2.6409282577825e-14,3.24884373225537e-06,-3.28879921241631e-14,-1.41174275227598e-12,1.77687548894468e-15,1.66170822125726e-16,-4.77619607379021e-09,1.23176510185982e-16,-0.00355369211584292,-3.06152017553413e-16,0.00523407404612079
7000000000,4,0.009,0.003,-0.0770680840993597,-6.04740423322493e-14,-0.352462596544689,5.8256326748188e-15,1,-0,-1.10797048128623e-15,0.00136485569244966,-3.19107958122784e-16,1.50403637081173e-09,6.27154333939834e-15,0.000105184270270102
7000000000,4,0.004,0.002,-0.298723076743166,4.1636841330248e-13,-0.33945399410392,-2.91484219264314e-13,0.446051532279233,1.02558899353643e-14,7.41065320868046e-16,0.00131445422163793,1.23798190450463e-15,3.12710826571179e-10,5.99388642799987e-15,0.000880327533488245
7000000000,4,0.004,0.004,-0.44626198624122,3.92634113372529e-13,-0.052612093806772,-2.71778430043656e-14,0.666322457171989,6.5124501038736e-14,-2.62629979540505e-16,0.000203722696040743,7.16523892203649e-16,1.18175935464669e-08,-3.29563641302366e-15,0.000136447323709817
7000000000,4,0.004,0.005,-0.432640005412359,3.24267115499726e-13,0.154425894181286,-1.83584246326847e-13,0.645986223412226,9.24694361488056e-14,5.42551840682519e-16,-0.000244072896739174,1.36848143573255e-15,2.74944486499881e-09,-3.95145505087126e-15,-0.00016346445145871
7000000000,4,0.004,0.007,-0.268846403904814,6.21758316960523e-14,0.421563003601694,1.42705043970651e-13,0.401438465688004,1.05974221335087e-13,-5.22887858028614e-16,-0.00066629027574329,3.29824696354002e-16,-3.80443652761104e-10,3.19747184128959e-15,-0.000446234011232865
7000000000,4,0.011,0.002,0.0577718639155478,-1.15194688141075e-13,-0.570407526361158,7.09056409193787e-14,0.749520843584871,-6.46077364128563e-14,2.69836884762726e-16,0.00220880819854091,-9.02495168247731e-16,4.5682598966479e-09,6.3195851613476e-15,-0.000170216052314408
7000000000,4,0.011,0.004,0.0862889048306721,1.75178738478946e-14,-0.0884054141858917,-3.47035116818304e-13,1.11965853665704,2.6173468887682e-14,3.94074745993956e-16,0.000342337187088167,-3.3659909987436e-16,1.94725911084592e-11,9.29231706569287e-15,-2.63892913188713e-05
7000000000,4,0.011,0.005,0.0836559624421084,2.48591575720459e-13,0.259487346190249,-9.34374906286177e-14,1.08548659226531,9.58139033464895e-14,-2.34723565627536e-16,-0.000410132816612299,4.90874473588317e-16,-4.2061876987498e-10,1.14390026044139e-16,3.16044568729722e-05
7000000000,4,0.011,0.007,0.0519850770672942,5.46478763965629e-14,0.708365713299354,-1.27308065675641e-13,0.674557320512207,1.83120161061203e-13,7.08435930327423e-16,-0.00111961128048341,-5.46274742922265e-16,-6.02928563246434e-10,-5.00077258135933e-15,8.62853878278539e-05
7000000000,4,0.016,0.002,0.298723076412403,-7.68224052973434e-14,-0.33945399460791,4.05769216238253e-14,0.446051532301801,-1.0180970312662e-13,-2.91246353368193e-16,0.00131445422653527,-9.41251672132921e-16,-3.09084939039626e-10,4.04473242463897e-15,-0.000880327528825922
7000000000,4,0.016,0.004,0.446261984492237,-4.33589182047123e-13,-0.052612092238692,-8.05977518249717e-14,0.666322456927579,-1.01093897806945e-13,3.28344276541874e-16,0.000203722685527654,-2.04939533446649e-15,-1.18247594138301e-08,-1.31152300668971e-15,-0.000136447312603707
7000000000,4,0.016,0.005,0.432640050451008,-1.74130868685379e-13,0.154425792651504,-2.86184384764995e-13,0.645986225067462,-6.30871668507773e-14,5.95536656035548e-16,-0.000244072794102178,-1.02021549148277e-15,-2.73277454182893e-09,-2.27196983730958e-15,0.000163464544088468
7000000000,4,0.016,0.007,0.268846302774317,-8.02603688255557e-14,0.421562562562638,-1.64924583246765e-14,0.40143841661106,3.84982209239639e-14,1.25007609883301e-16,-0.000666289827738075,-1.5258537375155e-15,1.57293064928946e-10,7.85885965061958e-16,0.00044623397253708
7000000000,5,0.009,0.003,-0.332729947645794,3.76182321712086e-14,2.20942025274935e-07,-2.40656900903445e-13,1,0,1.40045819539014e-16,0.00332239732269808,6.29662020498949e-16,0.00153651649237367,7.07261437658855e-15,0.00110543051730443
7000000000,5,0.004,0.002,-1.29543581096843,1.14548315753021e-12,-2.67780419489219e-06,-5.18326040955867e-13,0.44802936244518,-3.97509354992282e-14,2.44497509391867e-15,0.00328453160761022,5.45491853438026e-15,0.0059819940265637,1.22856981348313e-14,0.00949699551235485
7000000000,5,0.004,0.004,-1.91308497148665,1.43250233742529e-12,-1.7400217688596e-06,-6.88093759940721e-14,0.66162136800166,-5.98232297200298e-15,9.90487574186273e-18,0.000402044652196108,6.84046642080267e-15,0.00883408688591945,-3.08850705134054e-15,0.00116259876243749
7000000000,5,0.004,0.005,-1.85374616260178,1.31359724375498e-12,4.0505837619956e-06,-1.42163453954157e-13,0.641101297300517,2.59278919738255e-14,1.43804915822681e-16,-0.001044176967701,7.25984066781927e-15,0.00856006007696169,-6.35965196528243e-15,-0.00301928224926521
7000000000,5,0.004,0.007,-1.16458484759566,6.83525915126982e-13,7.36344177896999e-07,3.61899244949885e-13,0.402772648683282,6.72919649635031e-14,-2.14345138969513e-15,-0.00311490478896616,3.96943583414828e-15,0.00537773891291918,-2.33362014119325e-15,-0.00900658222807185
7000000000,5,0.011,0.002,0.250515144283372,-3.24649481148066e-13,-1.38102086437309e-05,-3.60600316292241e-13,0.752844042336676,-3.43574628228393e-14,2.57269502891622e-15,0.0055192114195516,-1.8360990999346e-15,-0.00115690327231004,5.82454165155852e-15,-0.00183628903333342
7000000000,5,0.011,0.004,0.369917268772056,-2.92854207569283e-13,2.40068298273594e-06,-4.19504261834412e-13,1.11175900548304,8.67501662500286e-14,5.83413710843503e-16,0.000675601335800315,-1.71195378311256e-15,-0.00170814314889349,9.4889968357288e-15,-0.000224868660017513
7000000000,5,0.011,0.005,0.358445550137784,-5.71280611916818e-14,-5.10297371627e-07,1.0932106893371e-13,1.07727816312546,1.59534494344442e-13,-1.33580889776367e-15,-0.00175459421646946,-9.13063539322866e-16,-0.00165519474304124,6.37361023685621e-16,0.000583748259569068
7000000000,5,0.011,0.007,0.225190534896835,-1.59639271941617e-13,-7.05846836864331e-06,4.11103789022569e-13,0.676799063912066,2.25192552559237e-13,-2.22151475228998e-15,-0.00523411425833273,-1.51076994874556e-15,-0.00103982621919861,-4.29094534340446e-15,0.00174154500991283
7000000000,5,0.016,0.002,1.29543581014114,-8.30637450774865e-13,-2.67894345870062e-06,-2.52462522404627e-13,0.448029362470617,-3.79450959823397e-14,7.37887719758293e-16,0.00328453161173195,-5.44154984224464e-15,-0.00598199402745266,-2.22544636140423e-15,-0.00949699546158277
7000000000,5,0.016,0.004,1.91308496805945,-1.54367533540725e-12,-1.73860701922774e-06,-1.16887875779808e-13,0.661621367740365,2.14493417987428e-14,2.65733886952623e-16,0.000402044599206394,-8.82614051766191e-15,-0.00883408689539798,-2.19073442983982e-15,-0.00116259853425351
7000000000,5,0.016,0.005,1.85374606508772,-1.23425729253081e-12,3.86867041484463e-06,-9.46661005486474e-14,0.641101299100774,6.0345778199355e-14,-8.08484693488373e-17,-0.00104417690497251,-7.56835678235409e-15,-0.00856006042304373,-2.09223621897061e-16,0.00301928424189309
7000000000,5,0.016,0.007,1.1645848443835,-7.54131052389515e-13,2.39843891164571e-07,4.03960830405686e-13,0.402772596287034,1.03196667563171e-13,-1.75366351468332e-15,-0.00311489878213322,-5.69322540347661e-15,-0.00537773578756348,7.0842065097254e-15,0.00900658141409269
8000000000,1,0.009,0.003,-0.0502155777890669,-7.7733472398134e-15,1,0,9.03158373594569e-16,0.269841197632733,-0.00342621585369869,5.09512551026507e-18,-8.1830836039886e-11,-1.14030206172002e-17,-8.38581651843251e-18,0.000637596711606794
8000000000,1,0.004,0.002,-0.177015285080477,-1.86066495042236e-15,0.638178119465146,3.2877137596144e-15,-1.5372172039761e-16,0.109459927061008,-0.00218652636674589,1.33110808804976e-17,3.34325262167624e-11,2.57593901682841e-18,-1.933793022681e-17,0.00353601234390993
8000000000,1,0.004,0.004,-0.335553287917685,-7.15796183121066e-15,0.536411873025459,5.42149692590844e-15,-4.98661738260571e-16,0.20749298777365,-0.001837868304002,-2.20428421499511e-18,-7.23797221443692e-10,-8.59990177418721e-18,-1.9942708338046e-17,0.00297215614807795
8000000000,1,0.004,0.005,-0.325857775002613,-7.26225467406283e-15,1.19484315820768,2.95971203422653e-15,-3.63107234804768e-16,0.201497293745706,-0.00167093399840487,-1.87518933477663e-18,-6.66988237249238e-11,-7.54871297676458e-18,9.23996436390068e-19,0.00270219959725014
8000000000,1,0.004,0.007,-0.1583336019747,-1.92884308699607e-15,1.10001297427632,4.48449221705188e-15,-1.42716022180063e-16,0.0979084452976776,-0.00153832001162776,1.83921262526207e-18,1.21708962524018e-09,-8.33846985094208e-18,-3.30668614348169e-17,0.00248773443623859
8000000000,1,0.011,0.002,0.0342282680485702,-2.07476091185794e-14,1.07236584577778,8.17367771361771e-15,4.27013836111882e-16,0.183931481233039,-0.0036741644740315,1.47260135860211e-17,-4.10024650678171e-09,-1.18678726969395e-17,1.74878430656098e-17,-0.000683734422281204
8000000000,1,0.011,0.004,0.064883790594486,-6.54147682349293e-15,0.901362527547535,6.9775350822942e-15,1.87011914855118e-15,0.348662065382436,-0.00308826167521371,1.06913260237058e-18,-2.10143029954082e-10,-2.38025706924586e-17,2.22760607217454e-17,-0.000574707526662021
8000000000,1,0.011,0.005,0.0630087896003433,-4.48872944702496e-15,2.00776272889169,1.09233199757811e-14,2.2249776213175e-15,0.338587173549242,-0.00280776426378175,-8.74936341479304e-18,2.09342546483458e-10,-1.73397367635809e-17,3.45622822166942e-17,-0.000522507468033279
8000000000,1,0.011,0.007,0.0306174439362317,-2.51432498558979e-15,1.84841510165888,9.62851332176627e-15,7.22331550124672e-16,0.164521087962368,-0.00258492577095038,-1.22989348441093e-17,7.78405617444766e-10,-8.40583637811294e-18,-1.17368327080104e-17,-0.000481038286182831
8000000000,1,0.016,0.002,0.177015285142871,-3.31333366181465e-14,0.638178119541667,-6.15709685849953e-16,2.40792825054012e-15,0.109459927060767,-0.00218652636768619,1.82271099193472e-18,-3.45043642673892e-11,1.68147875280641e-17,-2.60736986803492e-17,-0.00353601234219899
8000000000,1,0.016,0.004,0.335553288165531,5.36906730033767e-16,0.536411872791379,-1.67522672838343e-16,1.83463460317007e-15,0.207492987775816,-0.00183786830325832,2.03948723527368e-18,7.24535433217619e-10,-1.14538246566354e-18,9.57103181301795e-18,-0.00297215614332421
8000000000,1,0.016,0.005,0.325857805710805,3.0001507532377e-15,1.19484312800499,1.57619630365543e-15,1.49846927788167e-15,0.201497294301397,-0.00167093398612107,1.01883230379668e-17,6.82754986266464e-11,8.35330436530297e-18,1.95569629795579e-17,-0.00270219959142648
8000000000,1,0.016,0.007,0.158333611665175,1.5027914306578e-15,1.10001299354234,2.7160545538115e-15,1.48837418798921e-15,0.0979084450904774,-0.00153832000445092,6.33389083571618e-18,-1.17853296702618e-09,3.26448972369179e-17,5.22558900300485e-18,-0.00248773448939075
8000000000,2,0.009,0.003,1,-0,0.512406153891727,-5.45946966405344e-16,0.245072257046331,1.1765744336569e-13,-3.63899847918435e-16,0.00311172002440641,-1.70803945052728e-16,-1.5682066429436e-08,8.53922992303118e-16,-0.0126971461783643
8000000000,2,0.004,0.002,-0.221433928301586,-8.3650080255841e-14,1.69116138300716,1.24881433732655e-13,0.514123057981194,7.05628101162888e-14,-9.18754426599874e-16,0.0102697028122462,-9.95469252405151e-17,5.25381615963036e-08,-4.92761624801845e-16,0.00442412660971459
8000000000,2,0.004,0.004,-0.41984214203717,-1.25334300272808e-13,1.4214682540055,1.11081609543216e-13,0.974573586239285,1.1995495130699e-13,-7.02361981016795e-16,0.00863244271941564,-1.33348426201239e-16,-1.26851947306094e-08,-2.8272464858951e-16,0.0037186230341405
8000000000,2,0.004,0.005,-0.407738792934247,-1.17133669128186e-13,3.16632992606786,2.49440556589831e-13,0.946412442155376,1.18596156124467e-13,-5.9877955748553e-16,0.00784826601399669,-1.01610362498021e-16,1.85077697740401e-08,-1.5385137828008e-16,0.00338088345381572
8000000000,2,0.004,0.007,-0.197999469471871,-7.31061177064276e-14,2.91499710753853,2.60501247091456e-13,0.459866345777305,6.38210003831464e-14,-5.1277544950857e-16,0.00722522640295841,-6.34211012681977e-17,-5.12905994731492e-08,-4.25659426169131e-17,0.00311248214197729
8000000000,2,0.011,0.002,0.681621932094388,-4.50929015965152e-14,-0.54949429002452,-6.30691706350283e-14,-0.167048584751223,8.51014424214277e-14,5.12171649084198e-18,-0.00333686778419252,-1.71847766741524e-16,-2.74579561335336e-08,7.18503783339266e-16,-0.013615898361236
8000000000,2,0.011,0.004,1.29208258721852,1.33977057580231e-14,-0.461866468943865,-2.59787580443162e-14,-0.316658123810801,1.01290082470739e-13,1.74657571656646e-16,-0.00280484321688392,-2.1468594715917e-16,7.66948589511399e-09,8.12716172317419e-16,-0.0114446135247846
8000000000,2,0.011,0.005,1.25473943341541,2.47397288856422e-14,-1.02880292401333,-1.1426986317275e-14,-0.30750870405581,9.29125176036071e-14,2.63148903386529e-16,-0.00255005084427664,-2.01769154044499e-16,2.21064453374115e-08,8.62506110353371e-16,-0.0104051195641727
8000000000,2,0.011,0.007,0.609691520936019,2.19692580633553e-15,-0.94714099214972,3.16849312545936e-14,-0.149420655384038,5.70619189886423e-14,2.7063236325161e-16,-0.00234766034234823,-1.41243151466536e-16,9.9067006274746e-09,9.67789952496312e-16,-0.00957951721980843
8000000000,2,0.016,0.002,-0.221433928377717,-6.17129989845663e-14,-1.69116138295589,-1.44955107494423e-13,-0.514123058005266,5.39052699662165e-14,5.97218506490235e-16,-0.0102697028257176,-3.58782388718949e-16,5.2522040960317e-08,-6.41531450510623e-16,0.00442412664431534
8000000000,2,0.016,0.004,-0.419842144427222,-6.27248935890887e-14,-1.42146824644897,-9.06420704906152e-14,-0.974573586391484,2.58496244664343e-14,6.05088092204562e-16,-0.00863244269620512,-4.09348061005204e-16,-1.26713209497084e-08,-1.98655257112746e-16,0.00371862301792629
8000000000,2,0.016,0.005,-0.407738865912331,-5.74291243104286e-14,-3.16632902814515,-1.4015006424706e-13,-0.946412482171837,1.45378789709831e-14,6.43750607955684e-16,-0.00784826565190788,-3.81765273169054e-16,1.82517426170057e-08,-1.04119945260434e-16,0.00338088362960107
8000000000,2,0.016,0.007,-0.198000053986006,-2.90200912734302e-14,-2.9149975756769,-1.34595852291726e-13,-0.459866299336579,4.44574890875013e-15,6.27892909712769e-16,-0.00722522781285284,-2.35604950216536e-16,-5.07808724500359e-08,1.4358142924782e-16,0.00311248254487567
8000000000,3,0.009,0.003,1,0,4.06324752824407e-06,1.36334231998615e-14,-1.04779728762089e-10,-4.04613366998388e-14,5.03271890223479e-17,1.44129145167022e-08,-6.06346238040838e-17,-0.004262880154158,-4.87409389146831e-17,-0.00282276030448332
8000000000,3,0.004,0.002,0.756013331431517,6.51097778112991e-15,6.43956955733225e-06,9.80403767269053e-15,6.97420840131233e-12,-1.69650194909397e-14,5.81902153394272e-17,-7.51030015869473e-09,-5.19035917169556e-17,-0.00322276672609,-1.96690591818411e-18,-0.00481136532505004
8000000000,3,0.004,0.004,1.10426807821567,8.09392683946874e-15,-1.71878078097994e-06,-1.0312633349729e-15,4.68592972298079e-10,-2.59679812120609e-14,3.05292696473282e-17,-9.53843032642172e-09,-7.01662940446929e-17,-0.00470727816625051,-1.48742213351328e-17,-0.000439654998363369
8000000000,3,0.004,0.005,1.05977065503328,8.79344662943121e-15,7.6594137535139e-07,-1.08441212988267e-14,4.74186717270432e-10,-2.53512588700467e-14,1.40761789679796e-17,4.35985554645001e-09,-7.04517762125877e-17,-0.00451760060799495,9.72249088581258e-18,0.00165792004988538
8000000000,3,0.004,0.007,0.657890910349627,6.39622509385514e-15,-3.01824033158344e-06,-2.30633939280451e-14,5.35359141985888e-12,-1.59049916120201e-14,-1.48836837741692e-17,3.55424372027261e-09,-4.57293850255532e-17,-0.00280447825652619,4.78240874877492e-17,0.00448956579917128
8000000000,3,0.011,0.002,0.756012103425952,1.87971394694067e-14,-5.75923654767309e-06,6.61855599629165e-15,3.34587004970007e-11,-3.9352457517349e-14,9.22879653020143e-17,-8.65805148584733e-09,-5.70704263102029e-17,-0.00322282038842262,-5.40366404240842e-17,-0.00481143468903832
8000000000,3,0.011,0.004,1.10426211190325,-5.1949145178294e-15,2.34054623427189e-06,-1.23565921565253e-15,-1.40695674226145e-09,-4.7999107420282e-14,-6.29409519422344e-18,6.9077791793532e-09,-2.86845253455114e-17,-0.00470722554102715,-2.5385368794647e-17,-0.000439655291480385
8000000000,3,0.011,0.005,1.05976722948197,-5.56360533662176e-15,6.18918418319669e-07,-1.82712729153007e-14,-2.23638150706031e-09,-4.36612075868435e-14,-1.8598229591064e-17,3.2892761381282e-09,-4.48899931391452e-17,-0.00451756954438695,-2.66229093844719e-17,0.00165791736711621
8000000000,3,0.011,0.007,0.657888868438284,-2.92440952057928e-15,5.29755145179723e-07,-3.69121825413562e-14,3.62135531531215e-11,-2.79821623795348e-14,-5.61136623070407e-17,-4.94091679031349e-09,-2.34031393576361e-17,-0.00280447884213514,1.0083581877203e-18,0.00448957053212461
8000000000,3,0.016,0.002,0.756013331329325,-1.09962658409995e-13,-6.43972760700591e-06,8.89808409620931e-15,-7.27897983781844e-12,-1.88744207706464e-14,4.06025889258574e-17,7.51173851410118e-09,5.90163942531381e-17,-0.00322276671705318,-1.60318248755502e-16,-0.00481136532512288
8000000000,3,0.016,0.004,1.10426807763049,-3.062371457257e-14,1.71943690987774e-06,5.48681612167309e-15,-4.06729089433767e-10,-2.66150615163207e-14,-1.23699850758129e-17,9.53458827280808e-09,2.9753274843055e-17,-0.00470727816331064,-1.44041435482094e-17,-0.000439654961018195
8000000000,3,0.016,0.005,1.05977074118422,-2.41458243795828e-14,-8.3372894622032e-07,-1.44458932392055e-14,-4.03433604976028e-10,-2.41026722736332e-14,-3.07669993268155e-17,-4.69682049027535e-09,9.71937944668599e-18,-0.00451760125574883,3.29467319003697e-17,0.00165792037764621
8000000000,3,0.016,0.007,0.657890873321755,-1.52906354379147e-14,2.86213517921311e-06,-1.78487398926992e-14,-5.39302286510495e-12,-1.17090328872368e-14,-4.53225589503585e-17,-3.42742547861841e-09,-1.16021687487482e-17,-0.00280447717548879,1.63582519937549e-17,0.00448956509196215
8000000000,4,0.009,0.003,-0.0820760143329133,3.10383305425451e-14,-0.300874522118511,-7.14910507354566e-14,1,3.68313898937703e-29,3.46653797867656e-16,0.00147964945206497,6.83049117236941e-16,1.63936766975146e-09,2.7953596371841e-16,0.00012144081867441
8000000000,4,0.004,0.002,-0.319283206483087,3.20034600507387e-13,-0.295988301835757,-7.05897189348197e-14,0.447661394489766,-4.76807109929949e-14,4.85607139319729e-16,0.00145558716454433,1.41555512743843e-15,4.68226149435433e-10,2.09133580619854e-15,0.0010381960454399
8000000000,4,0.004,0.004,-0.47253004241015,4.37803129289372e-13,-0.0380255412770546,-4.73859476626569e-15,0.662493941365409,-7.12507802160277e-14,4.83394651945625e-17,0.000186992032973954,2.09199478502721e-15,1.38764197305265e-08,1.81447043717849e-16,0.000133382652588046
8000000000,4,0.004,0.005,-0.453828398359881,4.14505545600385e-13,0.159495931365931,3.55031922690393e-14,0.636277523041256,-6.88461325033781e-14,-1.74639819002719e-16,-0.000320147114101916,2.00471248151522e-15,2.82795702655959e-09,-8.04005189447143e-16,-0.000228346543159589
8000000000,4,0.004,0.007,-0.278297527821919,2.65488834249197e-13,0.394610157591701,6.61633028767116e-14,0.390194320671611,-4.64726764362702e-14,-5.38358460763892e-16,-0.000792080511694198,1.24628970542551e-15,-4.6821370094096e-10,-2.11945390399913e-15,-0.000564951367982814
8000000000,4,0.011,0.002,0.0617474850434962,-1.79116309712956e-13,-0.497369542247231,-8.94032611741636e-14,0.752225774023215,8.29734529489797e-14,5.13682934515452e-16,0.00244596940834231,3.15361906403003e-17,5.26163325646422e-09,-1.6148942809395e-16,-0.00020074027394753
8000000000,4,0.011,0.004,0.0913682422318599,-9.07226026900094e-14,-0.0638950867032715,2.07455551482086e-14,1.11322524105937,6.70908616097537e-14,3.42371204007312e-17,0.000314226951860573,9.09813300365429e-17,-8.44856342525423e-11,1.88176236594651e-17,-2.57980111374089e-05
8000000000,4,0.011,0.005,0.0877532507348808,-7.46625583858348e-14,0.268006483265729,1.31904519268229e-13,1.06917254842536,5.11627492443012e-14,-2.84331592132862e-16,-0.0005379638867555,7.5491958717754e-17,-3.89744639028974e-10,9.74646419481436e-17,4.41496116920277e-05
8000000000,4,0.011,0.007,0.0538127421162325,-2.98801219333865e-14,0.663076808097389,2.22106219603361e-13,0.655663390748773,1.82849204119959e-14,-8.02521131337089e-16,-0.00133098499551983,4.90115264340219e-17,-7.18312641030379e-10,6.91936955488308e-17,0.000109240947320987
8000000000,4,0.016,0.002,0.319283206146655,-3.48908429887517e-13,-0.295988302337316,-1.15854288772276e-13,0.447661394513058,7.92793231025415e-14,4.12234081415533e-17,0.00145558717014393,-1.20845606188894e-15,-4.6411997896522e-10,-1.4691986054527e-15,-0.00103819603967071
8000000000,4,0.016,0.004,0.472530040810561,-2.55125030519325e-13,-0.0380255399071036,7.69661525734731e-15,0.662493941138595,9.68526410585671e-14,-1.06647179423328e-16,0.000186992021278964,-1.53624343125857e-15,-1.38843811829012e-08,-5.71252747123809e-17,-0.000133382639606443
8000000000,4,0.016,0.005,0.453828426791171,-2.33736673944918e-13,0.159495843392318,1.01569563622336e-13,0.636277524521902,9.06805510938309e-14,-2.29881612095275e-16,-0.00032014700568397,-1.45614190650963e-15,-2.81409018333473e-09,6.52857065178999e-16,0.000228346651869422
8000000000,4,0.016,0.007,0.278297444625539,-1.64746059969404e-13,0.394609776190811,1.83879083853928e-13,0.390194276619369,5.41697656108626e-14,-5.02560701731949e-16,-0.000792080039630103,-8.94131437816368e-16,2.23145796911695e-10,1.53699426032855e-15,0.000564951320964444
8000000000,5,0.009,0.003,-0.314319141380333,-3.7985361745542e-13,1.21917180271405e-07,4.4743236921804e-13,1,-1.14407129408678e-28,-1.96823500079531e-15,0.00282282902349985,-1.36492851723874e-15,0.00115740302060772,-1.08098741669372e-15,0.000887244329163806
8000000000,5,0.004,0.002,-1.22890877591202,-1.25419537658872e-12,-2.92942848990009e-06,4.40276296086894e-13,0.449916092839128,-4.67887213809879e-14,-1.92740511423054e-15,0.00286335482023857,-6.39980442567412e-15,0.00452499004992886,-9.63792127313498e-15,0.00782109731457645
8000000000,5,0.004,0.004,-1.79504872265539,-1.85281532398304e-12,-1.22632825246463e-06,6.96707699711375e-14,0.65716187925343,-8.68028081137225e-14,-8.8785913679067e-17,0.000261622929972898,-9.3177617517842e-15,0.00660954651720456,-8.54615700034705e-16,0.000714702319085948
8000000000,5,0.004,0.005,-1.72271284401838,-1.7846222277765e-12,3.97064274506597e-06,-2.45541863781999e-13,0.630682078153959,-8.50388337878691e-14,9.70480337784536e-16,-0.000986639584462788,-8.95135796184728e-15,0.00634318036862506,3.45476681624654e-15,-0.00269504222738982
8000000000,5,0.004,0.007,-1.06941239635883,-1.10230899205161e-12,3.8010030274094e-07,-6.14898062292486e-13,0.391520766546387,-4.78003089918482e-14,2.69182670160746e-15,-0.00267182348290005,-5.55025039905843e-15,0.00393768627002208,9.50805857844369e-15,-0.00729799207245741
8000000000,5,0.011,0.002,0.237650210435386,1.19033673283326e-13,-1.33617383013926e-05,7.53879874002555e-13,0.756014168654291,8.92578512888842e-14,-3.55917602081085e-15,0.00481149394897741,1.47700849866248e-15,-0.000875122928984226,2.02747614851703e-15,-0.00151224161989171
8000000000,5,0.011,0.004,0.347093607068144,3.33058421432813e-13,2.23471496898582e-06,1.30630344616312e-13,1.10426544587118,5.26633990431821e-14,-1.78084137229978e-16,0.000439644930415361,2.24806551365241e-15,-0.00127800912872939,2.21254847075923e-16,-0.000138253346182231
8000000000,5,0.011,0.005,0.333108895652833,3.29248690542089e-13,-6.15169288255879e-07,-3.29912076358127e-13,1.05977019541007,3.67808455587973e-14,1.63852961842563e-15,-0.00165790883718626,2.12069235574185e-15,-0.00122653501239068,-6.84985539565543e-16,0.000521068203053786
8000000000,5,0.011,0.007,0.206787639666212,2.19378813779433e-13,-6.13764886641646e-06,-9.17655198020971e-13,0.657892123736511,2.37626284092324e-14,4.62700486971289e-15,-0.0044895962272749,1.31113891975969e-15,-0.000761383212581215,-2.11673923725638e-15,0.00141116528366513
8000000000,5,0.016,0.002,1.22890877508814,1.18460765454528e-12,-2.93054461688339e-06,3.95628444517231e-13,0.449916092865815,8.01816771349074e-14,-2.36437592987408e-15,0.00286335482497762,6.52436441263775e-15,-0.00452499004903897,1.0067880837596e-14,-0.00782109727003941
8000000000,5,0.016,0.004,1.79504871964701,1.99880864099681e-12,-1.22514562606004e-06,6.96523570340699e-14,0.657161879002596,8.72385420003263e-14,-2.44077168123347e-16,0.000261622888162107,9.7501958874764e-15,-0.00660954652709893,8.65205827182088e-16,-0.000714702145551486
8000000000,5,0.016,0.005,1.72271274858077,1.93415911983377e-12,3.81474331350212e-06,-1.76102314375462e-13,0.630682079755093,8.23999303873894e-14,9.16082202764496e-16,-0.000986639491504306,9.34380987147744e-15,-0.00634318054676581,-3.58373126473641e-15,0.00269504374201433
8000000000,5,0.016,0.007,1.06941239747272,1.18298077688037e-12,-4.17486268338926e-08,-4.91806723475823e-13,0.391520718971667,5.8553640370691e-14,2.71717633196464e-15,-0.00267181907985538,5.82790910384831e-15,-0.00393768428797284,-9.94644051257054e-15,0.00729799143362259
9000000000,1,0.009,0.003,-0.0488175761675252,-1.31841350232877e-15,1,6.82849980950404e-31,-1.90367845625122e-15,0.340835624494291,-0.00388503036045039,-5.73506163504915e-18,-2.96253467525141e-10,-1.20450911380702e-17,1.48790784480933e-17,0.000556451151267195
9000000000,1,0.004,0.002,-0.172972147304259,-6.21691368303393e-16,0.64922062118959,2.39872116441528e-15,-1.41693783868086e-15,0.138969330852237,-0.00252222913464086,-5.64179121786894e-18,2.37339597173943e-10,9.01185555385616e-18,1.86008341250983e-18,0.00313938875134187
