coax_3_1_279_field_exact,1e+09,1,imag_Emag,0,-0.0014,lessthan,0.004
coax_3_1_280_field_exact,1e+09,1,real_Hmag,0,-0.0014,equal,0.00228026648410861,0.006
coax_3_1_281_field_exact,1e+09,1,real_Hphi,0,-0.0014,lessthan,0.004
coax_3_1_282_field_exact,1e+09,1,real_Htheta,0,-0.0014,equal,1.5707963267949,0.006
coax_3_1_283_field_exact,1e+09,1,imag_Hmag,0,-0.0014,lessthan,0.004
coax_3_1_284_field_exact,1e+09,1,real_Emag,0.00065,0.00065,equal,0.870285269152674,0.006
coax_3_1_285_field_exact,1e+09,1,real_Ephi,0.00065,0.00065,equal,0.785398163397448,0.006
coax_3_1_286_field_exact,1e+09,1,real_Etheta,0.00065,0.00065,equal,1.5707963267949,0.006
coax_3_1_287_field_exact,1e+09,1,imag_Emag,0.00065,0.00065,lessthan,0.004
coax_3_1_288_field_exact,1e+09,1,real_Hmag,0.00065,0.00065,equal,0.00347284407900899,0.006
coax_3_1_289_field_exact,1e+09,1,real_Hphi,0.00065,0.00065,equal,2.35619449019234,0.006
coax_3_1_290_field_exact,1e+09,1,real_Htheta,0.00065,0.00065,equal,1.5707963267949,0.006
coax_3_1_291_field_exact,1e+09,1,imag_Hmag,0.00065,0.00065,lessthan,0.004
coax_3_1_292_field_exact,1e+09,1,real_Emag,0.0009,0.0009,equal,0.628539361054709,0.006
coax_3_1_293_field_exact,1e+09,1,real_Ephi,0.0009,0.0009,equal,0.785398163397448,0.006
coax_3_1_294_field_exact,1e+09,1,real_Etheta,0.0009,0.0009,equal,1.5707963267949,0.006
coax_3_1_295_field_exact,1e+09,1,imag_Emag,0.0009,0.0009,lessthan,0.004
coax_3_1_296_field_exact,1e+09,1,real_Hmag,0.0009,0.0009,equal,0.00250816516817316,0.006
coax_3_1_297_field_exact,1e+09,1,real_Hphi,0.0009,0.0009,equal,2.35619449019234,0.006
coax_3_1_298_field_exact,1e+09,1,real_Htheta,0.0009,0.0009,equal,1.5707963267949,0.006
coax_3_1_299_field_exact,1e+09,1,imag_Hmag,0.0009,0.0009,lessthan,0.004
coax_3_1_300_field_exact,1e+09,1,real_Emag,0.00065,-0.00065,equal,0.870285269152674,0.006
coax_3_1_301_field_exact,1e+09,1,real_Ephi,0.00065,-0.00065,equal,-0.785398163397448,0.006
coax_3_1_302_field_exact,1e+09,1,real_Etheta,0.00065,-0.00065,equal,1.5707963267949,0.006
coax_3_1_303_field_exact,1e+09,1,imag_Emag,0.00065,-0.00065,lessthan,0.004
coax_3_1_304_field_exact,1e+09,1,real_Hmag,0.00065,-0.00065,equal,0.00347284407900899,0.006
coax_3_1_305_field_exact,1e+09,1,real_Hphi,0.00065,-0.00065,equal,0.785398163397448,0.006
coax_3_1_306_field_exact,1e+09,1,real_Htheta,0.00065,-0.00065,equal,1.5707963267949,0.006
coax_3_1_307_field_exact,1e+09,1,imag_Hmag,0.00065,-0.00065,lessthan,0.004
coax_3_1_308_field_exact,1e+09,1,real_Emag,0.0009,-0.0009,equal,0.628539361054709,0.006
coax_3_1_309_field_exact,1e+09,1,real_Ephi,0.0009,-0.0009,equal,-0.785398163397448,0.006
coax_3_1_310_field_exact,1e+09,1,real_Etheta,0.0009,-0.0009,equal,1.5707963267949,0.006
coax_3_1_311_field_exact,1e+09,1,imag_Emag,0.0009,-0.0009,lessthan,0.004
coax_3_1_312_field_exact,1e+09,1,real_Hmag,0.0009,-0.0009,equal,0.00250816516817316,0.006
coax_3_1_313_field_exact,1e+09,1,real_Hphi,0.0009,-0.0009,equal,0.785398163397448,0.006
coax_3_1_314_field_exact,1e+09,1,real_Htheta,0.0009,-0.0009,equal,1.5707963267949,0.006
coax_3_1_315_field_exact,1e+09,1,imag_Hmag,0.0009,-0.0009,lessthan,0.004
coax_3_1_316_field_exact,1e+09,1,real_Emag,-0.00065,0.00065,equal,0.870285269152674,0.006
coax_3_1_317_field_exact,1e+09,1,real_Ephi,-0.00065,0.00065,equal,2.35619449019234,0.006
coax_3_1_318_field_exact,1e+09,1,real_Etheta,-0.00065,0.00065,equal,1.5707963267949,0.006
coax_3_1_319_field_exact,1e+09,1,imag_Emag,-0.00065,0.00065,lessthan,0.004
coax_3_1_320_field_exact,1e+09,1,real_Hmag,-0.00065,0.00065,equal,0.00347284407900899,0.006
coax_3_1_321_field_exact,1e+09,1,real_Hphi,-0.00065,0.00065,equal,-2.35619449019234,0.006
coax_3_1_322_field_exact,1e+09,1,real_Htheta,-0.00065,0.00065,equal,1.5707963267949,0.006
coax_3_1_323_field_exact,1e+09,1,imag_Hmag,-0.00065,0.00065,lessthan,0.004
coax_3_1_324_field_exact,1e+09,1,real_Emag,-0.0009,0.0009,equal,0.628539361054709,0.006
coax_3_1_325_field_exact,1e+09,1,real_Ephi,-0.0009,0.0009,equal,2.35619449019234,0.006
coax_3_1_326_field_exact,1e+09,1,real_Etheta,-0.0009,0.0009,equal,1.5707963267949,0.006
coax_3_1_327_field_exact,1e+09,1,imag_Emag,-0.0009,0.0009,lessthan,0.004
coax_3_1_328_field_exact,1e+09,1,real_Hmag,-0.0009,0.0009,equal,0.00250816516817316,0.006
coax_3_1_329_field_exact,1e+09,1,real_Hphi,-0.0009,0.0009,equal,-2.35619449019234,0.006
coax_3_1_330_field_exact,1e+09,1,real_Htheta,-0.0009,0.0009,equal,1.5707963267949,0.006
coax_3_1_331_field_exact,1e+09,1,imag_Hmag,-0.0009,0.0009,lessthan,0.004
coax_3_1_332_field_exact,1e+09,1,real_Emag,-0.00065,-0.00065,equal,0.870285269152674,0.006
coax_3_1_333_field_exact,1e+09,1,real_Ephi,-0.00065,-0.00065,equal,-2.35619449019234,0.006
coax_3_1_334_field_exact,1e+09,1,real_Etheta,-0.00065,-0.00065,equal,1.5707963267949,0.006
coax_3_1_335_field_exact,1e+09,1,imag_Emag,-0.00065,-0.00065,lessthan,0.004
coax_3_1_336_field_exact,1e+09,1,real_Hmag,-0.00065,-0.00065,equal,0.00347284407900899,0.006
coax_3_1_337_field_exact,1e+09,1,real_Hphi,-0.00065,-0.00065,equal,-0.785398163397448,0.006
coax_3_1_338_field_exact,1e+09,1,real_Htheta,-0.00065,-0.00065,equal,1.5707963267949,0.006
coax_3_1_339_field_exact,1e+09,1,imag_Hmag,-0.00065,-0.00065,lessthan,0.004
coax_3_1_340_field_exact,1e+09,1,real_Emag,-0.0009,-0.0009,equal,0.628539361054709,0.006
coax_3_1_341_field_exact,1e+09,1,real_Ephi,-0.0009,-0.0009,equal,-2.35619449019234,0.006
coax_3_1_342_field_exact,1e+09,1,real_Etheta,-0.0009,-0.0009,equal,1.5707963267949,0.006
coax_3_1_343_field_exact,1e+09,1,imag_Emag,-0.0009,-0.0009,lessthan,0.004
coax_3_1_344_field_exact,1e+09,1,real_Hmag,-0.0009,-0.0009,equal,0.00250816516817316,0.006
coax_3_1_345_field_exact,1e+09,1,real_Hphi,-0.0009,-0.0009,equal,-0.785398163397448,0.006
coax_3_1_346_field_exact,1e+09,1,real_Htheta,-0.0009,-0.0009,equal,1.5707963267949,0.006
coax_3_1_347_field_exact,1e+09,1,imag_Hmag,-0.0009,-0.0009,lessthan,0.004
coax_4_1_348_result_exact,1e+10,1,alpha,lessthan,1e-08
coax_4_1_349_result_exact,1e+10,1,beta,equal,1.50332963783729,0.003
coax_4_1_350_result_exact,1e+10,1,real_Z,equal,51.5874640385028,0.007
coax_4_1_351_result_exact,1e+10,1,imag_Z,lessthan,1e-08
coax_4_1_352_field_exact,1e+10,1,real_Emag,0,0.0008,equal,1,0.006
coax_4_1_353_field_exact,1e+10,1,real_Ephi,0,0.0008,equal,1.5707963267949,0.006
coax_4_1_354_field_exact,1e+10,1,real_Etheta,0,0.0008,equal,1.5707963267949,0.006
coax_4_1_355_field_exact,1e+10,1,imag_Emag,0,0.0008,lessthan,0.004
coax_4_1_356_field_exact,1e+10,1,real_Hmag,0,0.0008,equal,0.00399046634719006,0.006
coax_4_1_357_field_exact,1e+10,1,real_Hphi,0,0.0008,equal,3.14159265358979,0.006
coax_4_1_358_field_exact,1e+10,1,real_Htheta,0,0.0008,equal,1.5707963267949,0.006
coax_4_1_359_field_exact,1e+10,1,imag_Hmag,0,0.0008,lessthan,0.004
coax_4_1_360_field_exact,1e+10,1,real_Emag,0,0.0011,equal,0.727272727272727,0.006
coax_4_1_361_field_exact,1e+10,1,real_Ephi,0,0.0011,equal,1.5707963267949,0.006
coax_4_1_362_field_exact,1e+10,1,real_Etheta,0,0.0011,equal,1.5707963267949,0.006
coax_4_1_363_field_exact,1e+10,1,imag_Emag,0,0.0011,lessthan,0.004
coax_4_1_364_field_exact,1e+10,1,real_Hmag,0,0.0011,equal,0.00290215734341096,0.006
coax_4_1_365_field_exact,1e+10,1,real_Hphi,0,0.0011,equal,3.14159265358979,0.006
coax_4_1_366_field_exact,1e+10,1,real_Htheta,0,0.0011,equal,1.5707963267949,0.006
coax_4_1_367_field_exact,1e+10,1,imag_Hmag,0,0.0011,lessthan,0.004
coax_4_1_368_field_exact,1e+10,1,real_Emag,0,0.0014,equal,0.571428571428571,0.006
coax_4_1_369_field_exact,1e+10,1,real_Ephi,0,0.0014,equal,1.5707963267949,0.006
coax_4_1_370_field_exact,1e+10,1,real_Etheta,0,0.0014,equal,1.5707963267949,0.006
coax_4_1_371_field_exact,1e+10,1,imag_Emag,0,0.0014,lessthan,0.004
coax_4_1_372_field_exact,1e+10,1,real_Hmag,0,0.0014,equal,0.00228026648410861,0.006
coax_4_1_373_field_exact,1e+10,1,real_Hphi,0,0.0014,equal,3.14159265358979,0.006
coax_4_1_374_field_exact,1e+10,1,real_Htheta,0,0.0014,equal,1.5707963267949,0.006
coax_4_1_375_field_exact,1e+10,1,imag_Hmag,0,0.0014,lessthan,0.004
coax_4_1_376_field_exact,1e+10,1,real_Emag,0,-0.0008,equal,1,0.006
coax_4_1_377_field_exact,1e+10,1,real_Ephi,0,-0.0008,equal,-1.5707963267949,0.006
coax_4_1_378_field_exact,1e+10,1,real_Etheta,0,-0.0008,equal,1.5707963267949,0.006
coax_4_1_379_field_exact,1e+10,1,imag_Emag,0,-0.0008,lessthan,0.004
coax_4_1_380_field_exact,1e+10,1,real_Hmag,0,-0.0008,equal,0.00399046634719006,0.006
coax_4_1_381_field_exact,1e+10,1,real_Hphi,0,-0.0008,lessthan,0.004
coax_4_1_382_field_exact,1e+10,1,real_Htheta,0,-0.0008,equal,1.5707963267949,0.006
coax_4_1_383_field_exact,1e+10,1,imag_Hmag,0,-0.0008,lessthan,0.004
coax_4_1_384_field_exact,1e+10,1,real_Emag,0,-0.0011,equal,0.727272727272727,0.006
coax_4_1_385_field_exact,1e+10,1,real_Ephi,0,-0.0011,equal,-1.5707963267949,0.006
coax_4_1_386_field_exact,1e+10,1,real_Etheta,0,-0.0011,equal,1.5707963267949,0.006
coax_4_1_387_field_exact,1e+10,1,imag_Emag,0,-0.0011,lessthan,0.004
coax_4_1_388_field_exact,1e+10,1,real_Hmag,0,-0.0011,equal,0.00290215734341096,0.006
coax_4_1_389_field_exact,1e+10,1,real_Hphi,0,-0.0011,lessthan,0.004
coax_4_1_390_field_exact,1e+10,1,real_Htheta,0,-0.0011,equal,1.5707963267949,0.006
coax_4_1_391_field_exact,1e+10,1,imag_Hmag,0,-0.0011,lessthan,0.004
coax_4_1_392_field_exact,1e+10,1,real_Emag,0,-0.0014,equal,0.571428571428571,0.006
coax_4_1_393_field_exact,1e+10,1,real_Ephi,0,-0.0014,equal,-1.5707963267949,0.006
coax_4_1_394_field_exact,1e+10,1,real_Etheta,0,-0.0014,equal,1.5707963267949,0.006
coax_4_1_395_field_exact,1e+10,1,imag_Emag,0,-0.0014,lessthan,0.004
coax_4_1_396_field_exact,1e+10,1,real_Hmag,0,-0.0014,equal,0.00228026648410861,0.006
coax_4_1_397_field_exact,1e+10,1,real_Hphi,0,-0.0014,lessthan,0.004
coax_4_1_398_field_exact,1e+10,1,real_Htheta,0,-0.0014,equal,1.5707963267949,0.006
coax_4_1_399_field_exact,1e+10,1,imag_Hmag,0,-0.0014,lessthan,0.004
coax_4_1_400_field_exact,1e+10,1,real_Emag,0.00065,0.00065,equal,0.870285269152674,0.006
coax_4_1_401_field_exact,1e+10,1,real_Ephi,0.00065,0.00065,equal,0.785398163397448,0.006
coax_4_1_402_field_exact,1e+10,1,real_Etheta,0.00065,0.00065,equal,1.5707963267949,0.006
coax_4_1_403_field_exact,1e+10,1,imag_Emag,0.00065,0.00065,lessthan,0.004
coax_4_1_404_field_exact,1e+10,1,real_Hmag,0.00065,0.00065,equal,0.00347284407900899,0.006
coax_4_1_405_field_exact,1e+10,1,real_Hphi,0.00065,0.00065,equal,2.35619449019234,0.006
coax_4_1_406_field_exact,1e+10,1,real_Htheta,0.00065,0.00065,equal,1.5707963267949,0.006
coax_4_1_407_field_exact,1e+10,1,imag_Hmag,0.00065,0.00065,lessthan,0.004
coax_4_1_408_field_exact,1e+10,1,real_Emag,0.0009,0.0009,equal,0.628539361054709,0.006
coax_4_1_409_field_exact,1e+10,1,real_Ephi,0.0009,0.0009,equal,0.785398163397448,0.006
coax_4_1_410_field_exact,1e+10,1,real_Etheta,0.0009,0.0009,equal,1.5707963267949,0.006
coax_4_1_411_field_exact,1e+10,1,imag_Emag,0.0009,0.0009,lessthan,0.004
coax_4_1_412_field_exact,1e+10,1,real_Hmag,0.0009,0.0009,equal,0.00250816516817316,0.006
coax_4_1_413_field_exact,1e+10,1,real_Hphi,0.0009,0.0009,equal,2.35619449019234,0.006
coax_4_1_414_field_exact,1e+10,1,real_Htheta,0.0009,0.0009,equal,1.5707963267949,0.006
coax_4_1_415_field_exact,1e+10,1,imag_Hmag,0.0009,0.0009,lessthan,0.004
coax_4_1_416_field_exact,1e+10,1,real_Emag,0.00065,-0.00065,equal,0.870285269152674,0.006
coax_4_1_417_field_exact,1e+10,1,real_Ephi,0.00065,-0.00065,equal,-0.785398163397448,0.006
coax_4_1_418_field_exact,1e+10,1,real_Etheta,0.00065,-0.00065,equal,1.5707963267949,0.006
coax_4_1_419_field_exact,1e+10,1,imag_Emag,0.00065,-0.00065,lessthan,0.004
coax_4_1_420_field_exact,1e+10,1,real_Hmag,0.00065,-0.00065,equal,0.00347284407900899,0.006
coax_4_1_421_field_exact,1e+10,1,real_Hphi,0.00065,-0.00065,equal,0.785398163397448,0.006
coax_4_1_422_field_exact,1e+10,1,real_Htheta,0.00065,-0.00065,equal,1.5707963267949,0.006
coax_4_1_423_field_exact,1e+10,1,imag_Hmag,0.00065,-0.00065,lessthan,0.004
coax_4_1_424_field_exact,1e+10,1,real_Emag,0.0009,-0.0009,equal,0.628539361054709,0.006
coax_4_1_425_field_exact,1e+10,1,real_Ephi,0.0009,-0.0009,equal,-0.785398163397448,0.006
coax_4_1_426_field_exact,1e+10,1,real_Etheta,0.0009,-0.0009,equal,1.5707963267949,0.006
coax_4_1_427_field_exact,1e+10,1,imag_Emag,0.0009,-0.0009,lessthan,0.004
coax_4_1_428_field_exact,1e+10,1,real_Hmag,0.0009,-0.0009,equal,0.00250816516817316,0.006
coax_4_1_429_field_exact,1e+10,1,real_Hphi,0.0009,-0.0009,equal,0.785398163397448,0.006
coax_4_1_430_field_exact,1e+10,1,real_Htheta,0.0009,-0.0009,equal,1.5707963267949,0.006
coax_4_1_431_field_exact,1e+10,1,imag_Hmag,0.0009,-0.0009,lessthan,0.004
coax_4_1_432_field_exact,1e+10,1,real_Emag,-0.00065,0.00065,equal,0.870285269152674,0.006
coax_4_1_433_field_exact,1e+10,1,real_Ephi,-0.00065,0.00065,equal,2.35619449019234,0.006
coax_4_1_434_field_exact,1e+10,1,real_Etheta,-0.00065,0.00065,equal,1.5707963267949,0.006
coax_4_1_435_field_exact,1e+10,1,imag_Emag,-0.00065,0.00065,lessthan,0.004
coax_4_1_436_field_exact,1e+10,1,real_Hmag,-0.00065,0.00065,equal,0.00347284407900899,0.006
coax_4_1_437_field_exact,1e+10,1,real_Hphi,-0.00065,0.00065,equal,-2.35619449019234,0.006
coax_4_1_438_field_exact,1e+10,1,real_Htheta,-0.00065,0.00065,equal,1.5707963267949,0.006
coax_4_1_439_field_exact,1e+10,1,imag_Hmag,-0.00065,0.00065,lessthan,0.004
coax_4_1_440_field_exact,1e+10,1,real_Emag,-0.0009,0.0009,equal,0.628539361054709,0.006
coax_4_1_441_field_exact,1e+10,1,real_Ephi,-0.0009,0.0009,equal,2.35619449019234,0.006
coax_4_1_442_field_exact,1e+10,1,real_Etheta,-0.0009,0.0009,equal,1.5707963267949,0.006
coax_4_1_443_field_exact,1e+10,1,imag_Emag,-0.0009,0.0009,lessthan,0.004
coax_4_1_444_field_exact,1e+10,1,real_Hmag,-0.0009,0.0009,equal,0.00250816516817316,0.006
coax_4_1_445_field_exact,1e+10,1,real_Hphi,-0.0009,0.0009,equal,-2.35619449019234,0.006
coax_4_1_446_field_exact,1e+10,1,real_Htheta,-0.0009,0.0009,equal,1.5707963267949,0.006
coax_4_1_447_field_exact,1e+10,1,imag_Hmag,-0.0009,0.0009,lessthan,0.004
coax_4_1_448_field_exact,1e+10,1,real_Emag,-0.00065,-0.00065,equal,0.870285269152674,0.006
coax_4_1_449_field_exact,1e+10,1,real_Ephi,-0.00065,-0.00065,equal,-2.35619449019234,0.006
coax_4_1_450_field_exact,1e+10,1,real_Etheta,-0.00065,-0.00065,equal,1.5707963267949,0.006
coax_4_1_451_field_exact,1e+10,1,imag_Emag,-0.00065,-0.00065,lessthan,0.004
coax_4_1_452_field_exact,1e+10,1,real_Hmag,-0.00065,-0.00065,equal,0.00347284407900899,0.006
coax_4_1_453_field_exact,1e+10,1,real_Hphi,-0.00065,-0.00065,equal,-0.785398163397448,0.006
coax_4_1_454_field_exact,1e+10,1,real_Htheta,-0.00065,-0.00065,equal,1.5707963267949,0.006
coax_4_1_455_field_exact,1e+10,1,imag_Hmag,-0.00065,-0.00065,lessthan,0.004
coax_4_1_456_field_exact,1e+10,1,real_Emag,-0.0009,-0.0009,equal,0.628539361054709,0.006
coax_4_1_457_field_exact,1e+10,1,real_Ephi,-0.0009,-0.0009,equal,-2.35619449019234,0.006
coax_4_1_458_field_exact,1e+10,1,real_Etheta,-0.0009,-0.0009,equal,1.5707963267949,0.006
coax_4_1_459_field_exact,1e+10,1,imag_Emag,-0.0009,-0.0009,lessthan,0.004
coax_4_1_460_field_exact,1e+10,1,real_Hmag,-0.0009,-0.0009,equal,0.00250816516817316,0.006
coax_4_1_461_field_exact,1e+10,1,real_Hphi,-0.0009,-0.0009,equal,-0.785398163397448,0.006
coax_4_1_462_field_exact,1e+10,1,real_Htheta,-0.0009,-0.0009,equal,1.5707963267949,0.006
coax_4_1_463_field_exact,1e+10,1,imag_Hmag,-0.0009,-0.0009,lessthan,0.004
