#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,3,0.011,0.007,0.61459055177286,3.98628617589522e-15,-1.90475654690215e-06,3.9318877284232e-15,-1.36131421312347e-10,3.58254038647663e-15,9.89374599256926e-18,-2.26008592485641e-08,5.00100092564631e-18,-0.00163276656366977,-1.68656390970724e-18,0.00342469970856523
10000000000,3,0.016,0.002,0.76350265480364,-2.39872269052539e-15,-3.37762839495135e-05,-6.09752123695536e-15,-6.06257364752033e-10,3.94695632354598e-15,-9.53915045575909e-18,1.98771540710017e-08,-1.17081678960655e-17,-0.0020282420619891,-1.85019896101357e-17,-0.00381561037698571
10000000000,3,0.016,0.004,1.0868247141292,1.12771051303471e-15,1.60995290428933e-07,-3.14601107863985e-15,-1.18500519170421e-09,6.20107135888164e-15,-3.94282131306501e-18,6.20787481787207e-10,-2.24949936090893e-17,-0.00288747417852314,-1.50097809133749e-17,-7.09419384371388e-05
10000000000,3,0.016,0.005,1.01930354818525,-3.21684510325339e-15,5.25513078866371e-07,5.23390018055877e-16,-1.31416420603625e-09,5.89146565477358e-15,7.67767655680595e-18,-6.65477361928222e-10,-1.54100004269656e-17,-0.00270810980197691,-7.51615572217522e-18,0.00154977825017178
10000000000,3,0.016,0.007,0.614582764491136,1.94253598732594e-16,1.33724996789645e-06,1.54574478559395e-15,-5.07839908022166e-10,3.05341700974061e-15,1.49645259753803e-17,4.59714466713169e-08,-6.88451905786174e-18,-0.00163279652185102,1.97831442522556e-18,0.00342468409755569
10000000000,4,0.009,0.003,-0.0985662094427426,-7.38581732169353e-15,-0.181242892232877,-2.75370906688585e-14,1,2.22307161053879e-30,-3.25023562499747e-17,0.00159943592112715,2.44318421019404e-17,1.29551356710939e-08,-3.31131039261165e-17,0.000157730986289352
10000000000,4,0.004,0.002,-0.387485304821312,-3.42582984362412e-15,-0.18975933653018,-5.60110056009603e-15,0.452151614343314,1.18092543556721e-14,-2.73281386519988e-17,0.00167441358533366,-4.89455746452536e-17,1.07814569189776e-08,-9.94614279579658e-17,0.00143492003342757
10000000000,4,0.004,0.004,-0.558695673211002,-3.24794858232008e-16,-0.0103451365548609,-4.93372708441588e-15,0.651898030079907,2.08293619155494e-14,-8.38308885108382e-19,9.13076257203914e-05,-6.84791248981456e-17,2.37777353867714e-08,-5.16015995592961e-17,7.82629218354558e-05
10000000000,4,0.004,0.005,-0.524568622186522,-6.1714773768137e-15,0.146310554278605,7.88523340752641e-15,0.612079417559679,1.61813145186693e-14,2.25991290188967e-17,-0.000526980197333717,-4.97664318798847e-17,-3.78351069410172e-10,1.21666022996256e-17,-0.000451641551892788
10000000000,4,0.004,0.007,-0.312699220673918,6.37454257284614e-16,0.301541293313099,1.40077762603344e-14,0.364875999858459,5.57748416337498e-15,3.27424351512628e-17,-0.00108605738724105,-2.80818496269626e-17,8.5523493547659e-09,4.53714842575618e-17,-0.000930748049331863
10000000000,4,0.011,0.002,0.0749706762541535,3.06411095978397e-15,-0.318919346334586,1.01608844601331e-14,0.759778071260244,3.74162420587724e-17,-2.06006051979785e-17,0.00281339214619175,-1.8886604818895e-17,2.40512283358237e-08,-1.94283651643605e-17,-0.000277448074943038
10000000000,4,0.011,0.004,0.108030465399132,2.40247243706684e-16,-0.0174192809271968,2.77333242835946e-15,1.09541517952205,-9.92265079589784e-16,1.43351794464764e-17,0.000153578425910641,-1.26953434301117e-17,-1.44373208969921e-09,2.78364169025076e-17,-1.51522576928498e-05
10000000000,4,0.011,0.005,0.101425208844411,-3.05122724689415e-15,0.245858440587444,1.63787195006585e-14,1.02851140627432,-4.74285476677447e-15,9.74022032177344e-18,-0.000885542525687773,1.44485408128486e-17,-3.12313624028854e-09,1.32800895570498e-17,8.7333616653379e-05
10000000000,4,0.011,0.007,0.0604610986137352,-1.01723104502002e-14,0.506695831845386,-6.62955576193424e-16,0.613123536088545,-1.07002660733538e-14,1.7210655795183e-17,-0.00182495624523915,-2.20289033566504e-17,3.93735842628309e-09,-5.28060586151552e-17,0.000179975689721118
10000000000,4,0.016,0.002,0.387570202636989,4.8794510041031e-15,-0.189767107304034,2.63876458680736e-15,0.452156724240751,6.41668371970111e-15,1.67593217636518e-17,0.00167437911921545,6.94808598516611e-18,-2.7146690489356e-08,8.21677717045344e-17,-0.00143501879733733
10000000000,4,0.016,0.004,0.558690294036848,3.23203258878008e-15,-0.0103586773070206,8.45653592985623e-15,0.651896424789624,-5.58557181198405e-16,1.94853982577712e-17,9.13710608428889e-05,2.69655602133858e-17,2.03427405542842e-08,-6.85073094827276e-18,-7.83053412490048e-05
10000000000,4,0.016,0.005,0.524568762508531,1.60477229480516e-14,0.146311105051131,-7.09681588612686e-15,0.6120793696484,-5.97990602454554e-16,1.7133580281627e-17,-0.000526985559300349,-4.58273420239015e-17,1.14152522269051e-09,4.08224681207317e-17,0.000451648375140896
10000000000,4,0.016,0.007,0.312699911719113,1.20709548011477e-14,0.301541766648772,3.26208503258558e-15,0.364876019101155,2.20635750939848e-15,4.99417715349936e-17,-0.00108605893568786,-5.59177563877744e-17,-8.58453645736987e-09,-4.57903807340091e-17,0.000930747746641845
10000000000,5,0.009,0.003,-0.264123477261959,-1.24274506068784e-14,2.38533842287306e-05,-2.97476307101526e-14,1,-1.47518497468093e-30,-4.79401633558751e-17,0.00210074984227146,8.08041697139579e-18,0.000561955352120439,-6.42817115865934e-17,0.000555059503242383
10000000000,5,0.004,0.002,-1.04328365878632,-7.19388812931251e-15,-3.04523922443174e-05,-5.82291655011657e-15,0.454342390623662,1.47446801921129e-14,-4.27306125800099e-17,0.00227068272734832,-7.17674712813112e-17,0.00221855547803586,-1.20182976795115e-16,0.00521388849443894
10000000000,5,0.004,0.004,-1.48521284235541,-7.33540176069755e-15,-1.51996148165942e-05,-5.23664596490524e-15,0.646782489843597,2.54749662523926e-14,-4.97853486962738e-18,4.21372417829628e-05,-1.00446946051589e-16,0.00315854533635349,-8.24638173555513e-17,9.68888536212918e-05
10000000000,5,0.004,0.005,-1.39293352358083,-1.23100550876659e-14,9.34959077324835e-06,1.16842638574538e-14,0.606598173407467,2.05899108591418e-14,2.49282797372566e-17,-0.000922257196481501,-8.04065865916342e-17,0.00296230979207055,4.26201446086754e-17,-0.00211784899046878
10000000000,5,0.004,0.007,-0.839894588439132,-3.46830671882981e-15,2.03407016926531e-05,1.71755703853515e-14,0.365757241690147,7.17657195382547e-15,4.58599023605242e-17,-0.00203811912748731,-3.5749079164319e-17,0.00178606243068704,1.00434886306514e-16,-0.00467996818937073
10000000000,5,0.011,0.002,0.2018593832719,-8.61376220289898e-16,-7.9525134344992e-05,1.24256212632606e-14,0.763459483068018,-8.05964340218989e-16,-2.67094586621679e-17,0.00381556655754678,-3.67005517222402e-17,-0.000428969997134537,-6.97565906600304e-17,-0.00100812264166348
10000000000,5,0.011,0.004,0.287183699692651,-3.3887328934727e-15,-0.00010643501075693,2.13352638964051e-15,1.08681882593322,-1.42829200341847e-15,9.43740593327528e-18,7.10896171860148e-05,-3.24915408790333e-17,-0.000610741586756732,3.92238877578703e-17,-1.88070955427549e-05
10000000000,5,0.011,0.005,0.269326777724266,-5.07309733751152e-15,3.17258445678306e-05,1.41875925645762e-14,1.01930092778106,-4.35435643383576e-15,6.76737688773914e-18,-0.00154977464885209,-5.96220890807453e-18,-0.000572785349584198,2.24089138584935e-17,0.000409528040527451
10000000000,5,0.011,0.007,0.162394564854557,-1.1542986528416e-14,2.75988464817982e-05,-1.01897589280379e-15,0.614604398404449,-1.0164640522893e-14,1.87911826236463e-17,-0.00342478745701696,-3.5561272546528e-17,-0.000345315967764904,-4.01499468143594e-17,0.000904952910907503
10000000000,5,0.016,0.002,1.04344150581977,3.44024302393007e-15,-2.95607813873893e-05,5.19758630269792e-15,0.454347735882752,6.2726166391695e-15,1.29839386986959e-17,0.00227072426988238,1.1682971885518e-17,-0.00221862720265629,4.58951221198103e-17,-0.00521427109852588
10000000000,5,0.016,0.004,1.4851977833213,-8.4960987707253e-16,-5.58556851924802e-05,1.02967932270967e-14,0.646780738686482,-2.52142140743945e-17,2.44408650963513e-17,4.22316638442759e-05,2.93110157663868e-17,-0.00315848623529676,-1.39467232432106e-17,-9.70458624337398e-05
10000000000,5,0.016,0.005,1.39293372162494,1.25510238956285e-14,1.0423959186747e-05,-8.46564790317575e-15,0.606598127921906,-1.02414947364392e-16,2.27665741824757e-17,-0.000922263461010482,-3.95285148090916e-17,-0.00296230681637699,-5.01281037894361e-18,0.00211787566575202
10000000000,5,0.016,0.007,0.839895894843337,1.04625332162011e-14,2.10095456964467e-05,6.42754062830123e-15,0.365757261310859,1.74179384750388e-15,5.29565726730529e-17,-0.0020381229144504,-5.03808957607355e-17,-0.00178606317208734,-1.11726216353799e-17,0.0046799666001831
