Harrington_1_1_0_result_exact,9e+09,1,alpha,lessthan,1e-08
Harrington_1_1_1_result_exact,9e+09,1,beta,equal,0.92086938922494,1e-05
Harrington_1_3_269_field_exact,9e+09,3,real_Etheta,0.004,0.007,equal,1.5707963267949,0.003
Harrington_1_3_270_field_exact,9e+09,3,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_1_3_271_field_exact,9e+09,3,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_3_272_field_exact,9e+09,3,imag_Hmag,0.004,0.007,equal,0.00446943249541516,0.003
Harrington_1_3_273_field_exact,9e+09,3,imag_Hphi,0.004,0.007,equal,-1.5707963267949,0.003
Harrington_1_3_274_field_exact,9e+09,3,imag_Htheta,0.004,0.007,equal,0.509446772129735,0.003
Harrington_1_3_275_field_exact,9e+09,3,real_Emag,0.011,0.002,equal,0.759559403821516,0.003
Harrington_1_3_276_field_exact,9e+09,3,real_Ephi,0.011,0.002,lessthan,0.001
Harrington_1_3_277_field_exact,9e+09,3,real_Etheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_1_3_278_field_exact,9e+09,3,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_1_3_279_field_exact,9e+09,3,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_3_280_field_exact,9e+09,3,imag_Hmag,0.011,0.002,equal,0.00498920531039282,0.003
Harrington_1_3_281_field_exact,9e+09,3,imag_Hphi,0.011,0.002,equal,-1.5707963267949,0.003
Harrington_1_3_282_field_exact,9e+09,3,imag_Htheta,0.011,0.002,equal,2.59371871368385,0.003
Harrington_1_3_283_field_exact,9e+09,3,real_Emag,0.011,0.004,equal,1.09593363177509,0.003
Harrington_1_3_284_field_exact,9e+09,3,real_Ephi,0.011,0.004,lessthan,0.001
Harrington_1_3_285_field_exact,9e+09,3,real_Etheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_1_3_286_field_exact,9e+09,3,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_1_3_287_field_exact,9e+09,3,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_3_288_field_exact,9e+09,3,imag_Hmag,0.011,0.004,equal,0.00375738220095108,0.003
Harrington_1_3_289_field_exact,9e+09,3,imag_Hphi,0.011,0.004,equal,-1.5707963267949,0.003
Harrington_1_3_290_field_exact,9e+09,3,imag_Htheta,0.011,0.004,equal,1.63512447627572,0.003
Harrington_1_3_291_field_exact,9e+09,3,real_Emag,0.011,0.005,equal,1.04038851716524,0.003
Harrington_1_3_292_field_exact,9e+09,3,real_Ephi,0.011,0.005,lessthan,0.001
Harrington_1_3_293_field_exact,9e+09,3,real_Etheta,0.011,0.005,equal,1.5707963267949,0.003
Harrington_1_3_294_field_exact,9e+09,3,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_1_3_295_field_exact,9e+09,3,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_3_296_field_exact,9e+09,3,imag_Hmag,0.011,0.005,equal,0.0038998771277342,0.003
Harrington_1_3_297_field_exact,9e+09,3,imag_Hphi,0.011,0.005,equal,-1.5707963267949,0.003
Harrington_1_3_298_field_exact,9e+09,3,imag_Htheta,0.011,0.005,equal,1.14993862891517,0.003
Harrington_1_3_299_field_exact,9e+09,3,real_Emag,0.011,0.007,equal,0.637086178610508,0.003
Harrington_1_3_300_field_exact,9e+09,3,real_Ephi,0.011,0.007,lessthan,0.001
Harrington_1_3_301_field_exact,9e+09,3,real_Etheta,0.011,0.007,equal,1.5707963267949,0.003
Harrington_1_3_302_field_exact,9e+09,3,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_1_3_303_field_exact,9e+09,3,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_3_304_field_exact,9e+09,3,imag_Hmag,0.011,0.007,equal,0.00446943249541516,0.003
Harrington_1_3_305_field_exact,9e+09,3,imag_Hphi,0.011,0.007,equal,-1.5707963267949,0.003
Harrington_1_3_306_field_exact,9e+09,3,imag_Htheta,0.011,0.007,equal,0.509446772129735,0.003
Harrington_1_3_307_field_exact,9e+09,3,real_Emag,0.016,0.002,equal,0.759559403821516,0.003
Harrington_1_3_308_field_exact,9e+09,3,real_Ephi,0.016,0.002,lessthan,0.001
Harrington_1_3_309_field_exact,9e+09,3,real_Etheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_1_3_310_field_exact,9e+09,3,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_1_3_311_field_exact,9e+09,3,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_1_3_312_field_exact,9e+09,3,imag_Hmag,0.016,0.002,equal,0.00498920531039282,0.003
Harrington_1_3_313_field_exact,9e+09,3,imag_Hphi,0.016,0.002,equal,-1.5707963267949,0.003
Harrington_1_3_314_field_exact,9e+09,3,imag_Htheta,0.016,0.002,equal,2.59371871368385,0.003
Harrington_1_3_315_field_exact,9e+09,3,real_Emag,0.016,0.004,equal,1.09593363177509,0.003
Harrington_1_3_316_field_exact,9e+09,3,real_Ephi,0.016,0.004,lessthan,0.001
Harrington_1_3_317_field_exact,9e+09,3,real_Etheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_1_3_318_field_exact,9e+09,3,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_1_3_319_field_exact,9e+09,3,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_3_320_field_exact,9e+09,3,imag_Hmag,0.016,0.004,equal,0.00375738220095108,0.003
Harrington_1_3_321_field_exact,9e+09,3,imag_Hphi,0.016,0.004,equal,-1.5707963267949,0.003
Harrington_1_3_322_field_exact,9e+09,3,imag_Htheta,0.016,0.004,equal,1.63512447627572,0.003
Harrington_1_3_323_field_exact,9e+09,3,real_Emag,0.016,0.005,equal,1.04038851716524,0.003
Harrington_1_3_324_field_exact,9e+09,3,real_Ephi,0.016,0.005,lessthan,0.001
Harrington_1_3_325_field_exact,9e+09,3,real_Etheta,0.016,0.005,equal,1.5707963267949,0.003
Harrington_1_3_326_field_exact,9e+09,3,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_1_3_327_field_exact,9e+09,3,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_3_328_field_exact,9e+09,3,imag_Hmag,0.016,0.005,equal,0.0038998771277342,0.003
Harrington_1_3_329_field_exact,9e+09,3,imag_Hphi,0.016,0.005,equal,-1.5707963267949,0.003
Harrington_1_3_330_field_exact,9e+09,3,imag_Htheta,0.016,0.005,equal,1.14993862891517,0.003
Harrington_1_3_331_field_exact,9e+09,3,real_Emag,0.016,0.007,equal,0.637086178610508,0.003
Harrington_1_3_332_field_exact,9e+09,3,real_Ephi,0.016,0.007,lessthan,0.001
Harrington_1_3_333_field_exact,9e+09,3,real_Etheta,0.016,0.007,equal,1.5707963267949,0.003
Harrington_1_3_334_field_exact,9e+09,3,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_1_3_335_field_exact,9e+09,3,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_3_336_field_exact,9e+09,3,imag_Hmag,0.016,0.007,equal,0.00446943249541516,0.003
Harrington_1_3_337_field_exact,9e+09,3,imag_Hphi,0.016,0.007,equal,-1.5707963267949,0.003
Harrington_1_3_338_field_exact,9e+09,3,imag_Htheta,0.016,0.007,equal,0.509446772129735,0.003
Harrington_1_4_339_result_exact,9e+09,4,alpha,equal,2430.55380284173,1e-05
Harrington_1_4_340_result_exact,9e+09,4,beta,lessthan,1e-08
Harrington_1_4_341_field_exact,9e+09,4,real_Emag,0.009,0.003,equal,1.03308541667607,0.003
Harrington_1_4_342_field_exact,9e+09,4,real_Ephi,0.009,0.003,equal,-1.92069601436648,0.003
Harrington_1_4_343_field_exact,9e+09,4,real_Etheta,0.009,0.003,equal,0.253764639606793,0.003
Harrington_1_4_344_field_exact,9e+09,4,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_1_4_345_field_exact,9e+09,4,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_4_346_field_exact,9e+09,4,imag_Hmag,0.009,0.003,equal,0.00156560839507998,0.003
Harrington_1_4_347_field_exact,9e+09,4,imag_Hphi,0.009,0.003,lessthan,0.001
Harrington_1_4_348_field_exact,9e+09,4,imag_Htheta,0.009,0.003,equal,1.4821213580653,0.003
Harrington_1_4_349_field_exact,9e+09,4,real_Emag,0.004,0.002,equal,0.619327473573968,0.003
Harrington_1_4_350_field_exact,9e+09,4,real_Ephi,0.004,0.002,equal,-2.52489118794191,0.003
Harrington_1_4_351_field_exact,9e+09,4,real_Etheta,0.004,0.002,equal,0.758228620601139,0.003
Harrington_1_4_352_field_exact,9e+09,4,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_1_4_353_field_exact,9e+09,4,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_1_4_354_field_exact,9e+09,4,imag_Hmag,0.004,0.002,equal,0.00199221731331015,0.003
Harrington_1_4_355_field_exact,9e+09,4,imag_Hphi,0.004,0.002,lessthan,0.001
Harrington_1_4_356_field_exact,9e+09,4,imag_Htheta,0.004,0.002,equal,0.912972710586357,0.003
Harrington_1_4_357_field_exact,9e+09,4,real_Emag,0.004,0.004,equal,0.831527062041516,0.003
Harrington_1_4_358_field_exact,9e+09,4,real_Ephi,0.004,0.004,equal,-3.09536645710174,0.003
Harrington_1_4_359_field_exact,9e+09,4,real_Etheta,0.004,0.004,equal,0.658340790522931,0.003
Harrington_1_4_360_field_exact,9e+09,4,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_1_4_361_field_exact,9e+09,4,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_4_362_field_exact,9e+09,4,imag_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_4_363_field_exact,9e+09,4,real_Emag,0.004,0.005,equal,0.805564166651361,0.003
Harrington_1_4_364_field_exact,9e+09,4,real_Ephi,0.004,0.005,equal,2.8247016151413,0.003
Harrington_1_4_365_field_exact,9e+09,4,real_Etheta,0.004,0.005,equal,0.682683375336413,0.003
Harrington_1_4_366_field_exact,9e+09,4,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_1_4_367_field_exact,9e+09,4,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_4_368_field_exact,9e+09,4,imag_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_4_369_field_exact,9e+09,4,real_Emag,0.004,0.007,equal,0.596022779242369,0.003
Harrington_1_4_370_field_exact,9e+09,4,real_Ephi,0.004,0.007,equal,2.25707742714494,0.003
Harrington_1_4_371_field_exact,9e+09,4,real_Etheta,0.004,0.007,equal,0.883890964948497,0.003
Harrington_1_4_372_field_exact,9e+09,4,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_1_4_373_field_exact,9e+09,4,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_4_374_field_exact,9e+09,4,imag_Hmag,0.004,0.007,equal,0.00117702331250714,0.003
Harrington_1_4_375_field_exact,9e+09,4,imag_Htheta,0.004,0.007,equal,2.22861994300344,0.003
Harrington_1_4_376_field_exact,9e+09,4,real_Emag,0.011,0.002,equal,0.864138319118176,0.003
Harrington_1_4_377_field_exact,9e+09,4,real_Ephi,0.011,0.002,equal,-1.40988291865042,0.003
Harrington_1_4_378_field_exact,9e+09,4,real_Etheta,0.011,0.002,equal,0.506607511376925,0.003
Harrington_1_4_379_field_exact,9e+09,4,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_1_4_380_field_exact,9e+09,4,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_4_381_field_exact,9e+09,4,imag_Hmag,0.011,0.002,equal,0.0026595148484387,0.003
Harrington_1_4_382_field_exact,9e+09,4,imag_Hphi,0.011,0.002,lessthan,0.001
Harrington_1_4_383_field_exact,9e+09,4,imag_Htheta,0.011,0.002,equal,1.65947129552449,0.003
Harrington_1_4_384_field_exact,9e+09,4,real_Emag,0.011,0.004,equal,1.1103080934162,0.003
Harrington_1_4_385_field_exact,9e+09,4,real_Ephi,0.011,0.004,equal,-0.382227770866329,0.003
Harrington_1_4_386_field_exact,9e+09,4,real_Etheta,0.011,0.004,equal,0.0955314250564217,0.003
Harrington_1_4_387_field_exact,9e+09,4,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_1_4_388_field_exact,9e+09,4,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_4_389_field_exact,9e+09,4,imag_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_4_390_field_exact,9e+09,4,real_Emag,0.011,0.005,equal,1.08746651739206,0.003
Harrington_1_4_391_field_exact,9e+09,4,real_Ephi,0.011,0.005,equal,1.23332541598826,0.003
Harrington_1_4_392_field_exact,9e+09,4,real_Etheta,0.011,0.005,equal,0.262333835872639,0.003
Harrington_1_4_393_field_exact,9e+09,4,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_1_4_394_field_exact,9e+09,4,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_4_395_field_exact,9e+09,4,imag_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_4_396_field_exact,9e+09,4,real_Emag,0.011,0.007,equal,0.874904669780852,0.003
Harrington_1_4_397_field_exact,9e+09,4,real_Ephi,0.011,0.007,equal,1.47681731027803,0.003
Harrington_1_4_398_field_exact,9e+09,4,real_Etheta,0.011,0.007,equal,0.758413505162713,0.003
Harrington_1_4_399_field_exact,9e+09,4,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_1_4_400_field_exact,9e+09,4,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_4_401_field_exact,9e+09,4,imag_Hmag,0.011,0.007,equal,0.00157126983871559,0.003
Harrington_1_4_402_field_exact,9e+09,4,imag_Hphi,0.011,0.007,equal,3.14159265358979,0.003
Harrington_1_4_403_field_exact,9e+09,4,imag_Htheta,0.011,0.007,equal,1.4821213580653,0.003
Harrington_1_4_404_field_exact,9e+09,4,real_Emag,0.016,0.002,equal,0.619327473573968,0.003
Harrington_1_4_405_field_exact,9e+09,4,real_Ephi,0.016,0.002,equal,-0.616701465647888,0.003
Harrington_1_4_406_field_exact,9e+09,4,real_Etheta,0.016,0.002,equal,0.758228620601139,0.003
Harrington_1_4_407_field_exact,9e+09,4,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_1_4_408_field_exact,9e+09,4,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_1_4_409_field_exact,9e+09,4,imag_Hmag,0.016,0.002,equal,0.00199221731331015,0.003
Harrington_1_4_410_field_exact,9e+09,4,imag_Hphi,0.016,0.002,lessthan,0.001
Harrington_1_4_411_field_exact,9e+09,4,imag_Htheta,0.016,0.002,equal,2.22861994300344,0.003
Harrington_1_4_412_field_exact,9e+09,4,real_Emag,0.016,0.004,equal,0.831527062041516,0.003
Harrington_1_4_413_field_exact,9e+09,4,real_Ephi,0.016,0.004,equal,-0.0462261964880495,0.003
Harrington_1_4_414_field_exact,9e+09,4,real_Etheta,0.016,0.004,equal,0.658340790522931,0.003
Harrington_1_4_415_field_exact,9e+09,4,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_1_4_416_field_exact,9e+09,4,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_4_417_field_exact,9e+09,4,imag_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_4_418_field_exact,9e+09,4,real_Emag,0.016,0.005,equal,0.805564166651361,0.003
Harrington_1_4_419_field_exact,9e+09,4,real_Ephi,0.016,0.005,equal,0.316891038448491,0.003
Harrington_1_4_420_field_exact,9e+09,4,real_Etheta,0.016,0.005,equal,0.682683375336412,0.003
Harrington_1_4_421_field_exact,9e+09,4,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_1_4_422_field_exact,9e+09,4,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_4_423_field_exact,9e+09,4,imag_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_4_424_field_exact,9e+09,4,real_Emag,0.016,0.007,equal,0.596022779242369,0.003
Harrington_1_4_425_field_exact,9e+09,4,real_Ephi,0.016,0.007,equal,0.884515226444855,0.003
Harrington_1_4_426_field_exact,9e+09,4,real_Etheta,0.016,0.007,equal,0.883890964948496,0.003
Harrington_1_4_427_field_exact,9e+09,4,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_1_4_428_field_exact,9e+09,4,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_4_429_field_exact,9e+09,4,imag_Hmag,0.016,0.007,equal,0.00117702331250714,0.003
Harrington_1_4_430_field_exact,9e+09,4,imag_Htheta,0.016,0.007,equal,0.912972710586358,0.003
Harrington_1_5_431_result_exact,9e+09,5,alpha,equal,2514.18643012701,1e-05
Harrington_1_5_432_result_exact,9e+09,5,beta,lessthan,1e-08
Harrington_1_5_433_field_exact,9e+09,5,real_Emag,0.009,0.003,equal,1.04172104816081,0.003
Harrington_1_5_434_field_exact,9e+09,5,real_Ephi,0.009,0.003,equal,3.14159265358979,0.003
Harrington_1_5_435_field_exact,9e+09,5,real_Etheta,0.009,0.003,equal,0.283973037785211,0.003
Harrington_1_5_436_field_exact,9e+09,5,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_1_5_437_field_exact,9e+09,5,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_5_438_field_exact,9e+09,5,imag_Hmag,0.009,0.003,equal,0.00266226588155892,0.003
Harrington_1_5_439_field_exact,9e+09,5,imag_Hphi,0.009,0.003,equal,0.332930367705102,0.003
Harrington_1_5_440_field_exact,9e+09,5,imag_Htheta,0.009,0.003,equal,1.30165457013995,0.003
Harrington_1_5_441_field_exact,9e+09,5,real_Emag,0.004,0.002,equal,1.23236301384926,0.003
Harrington_1_5_442_field_exact,9e+09,5,real_Ephi,0.004,0.002,equal,3.14159265358979,0.003
Harrington_1_5_443_field_exact,9e+09,5,real_Etheta,0.004,0.002,equal,1.19523619017078,0.003
Harrington_1_5_444_field_exact,9e+09,5,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_1_5_445_field_exact,9e+09,5,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_1_5_446_field_exact,9e+09,5,imag_Hmag,0.004,0.002,equal,0.00765529550267486,0.003
Harrington_1_5_447_field_exact,9e+09,5,imag_Hphi,0.004,0.002,equal,0.915067925306711,0.003
Harrington_1_5_448_field_exact,9e+09,5,imag_Htheta,0.004,0.002,equal,0.574002012858602,0.003
Harrington_1_5_449_field_exact,9e+09,5,real_Emag,0.004,0.004,equal,1.77812040327327,0.003
Harrington_1_5_450_field_exact,9e+09,5,real_Ephi,0.004,0.004,equal,3.14159265358979,0.003
Harrington_1_5_451_field_exact,9e+09,5,real_Etheta,0.004,0.004,equal,1.19523619017078,0.003
Harrington_1_5_452_field_exact,9e+09,5,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_1_5_453_field_exact,9e+09,5,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_5_454_field_exact,9e+09,5,imag_Hmag,0.004,0.004,equal,0.00476989598839443,0.003
Harrington_1_5_455_field_exact,9e+09,5,imag_Hphi,0.004,0.004,equal,1.54056792829021,0.003
Harrington_1_5_456_field_exact,9e+09,5,imag_Htheta,0.004,0.004,equal,1.49428905244093,0.003
Harrington_1_5_457_field_exact,9e+09,5,real_Emag,0.004,0.005,equal,1.68800007232772,0.003
Harrington_1_5_458_field_exact,9e+09,5,real_Ephi,0.004,0.005,equal,3.14159265358979,0.003
Harrington_1_5_459_field_exact,9e+09,5,real_Etheta,0.004,0.005,equal,1.19523619017078,0.003
Harrington_1_5_460_field_exact,9e+09,5,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_1_5_461_field_exact,9e+09,5,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_5_462_field_exact,9e+09,5,imag_Hmag,0.004,0.005,equal,0.00520077657281926,0.003
Harrington_1_5_463_field_exact,9e+09,5,imag_Hphi,0.004,0.005,equal,1.77789004926203,0.003
Harrington_1_5_464_field_exact,9e+09,5,imag_Htheta,0.004,0.005,equal,2.05150138471206,0.003
Harrington_1_5_465_field_exact,9e+09,5,real_Emag,0.004,0.007,equal,1.03365377244233,0.003
Harrington_1_5_466_field_exact,9e+09,5,real_Ephi,0.004,0.007,equal,3.14159265358979,0.003
Harrington_1_5_467_field_exact,9e+09,5,real_Etheta,0.004,0.007,equal,1.19523619017078,0.003
Harrington_1_5_468_field_exact,9e+09,5,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_1_5_469_field_exact,9e+09,5,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_5_470_field_exact,9e+09,5,imag_Hmag,0.004,0.007,equal,0.00690755016977535,0.003
Harrington_1_5_471_field_exact,9e+09,5,imag_Hphi,0.004,0.007,equal,2.26961625700538,0.003
Harrington_1_5_472_field_exact,9e+09,5,imag_Htheta,0.004,0.007,equal,2.59175754347131,0.003
Harrington_1_5_473_field_exact,9e+09,5,real_Emag,0.011,0.002,equal,0.791249018289351,0.003
Harrington_1_5_474_field_exact,9e+09,5,real_Ephi,0.011,0.002,lessthan,0.001
Harrington_1_5_475_field_exact,9e+09,5,real_Etheta,0.011,0.002,equal,0.283973037785211,0.003
Harrington_1_5_476_field_exact,9e+09,5,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_1_5_477_field_exact,9e+09,5,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_5_478_field_exact,9e+09,5,imag_Hmag,0.011,0.002,equal,0.00448214928421957,0.003
Harrington_1_5_479_field_exact,9e+09,5,imag_Hphi,0.011,0.002,equal,-0.148483855553893,0.003
Harrington_1_5_480_field_exact,9e+09,5,imag_Htheta,0.011,0.002,equal,1.85180741718105,0.003
Harrington_1_5_481_field_exact,9e+09,5,real_Emag,0.011,0.004,equal,1.14165713160743,0.003
Harrington_1_5_482_field_exact,9e+09,5,real_Ephi,0.011,0.004,lessthan,0.001
Harrington_1_5_483_field_exact,9e+09,5,real_Etheta,0.011,0.004,equal,0.283973037785211,0.003
Harrington_1_5_484_field_exact,9e+09,5,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_1_5_485_field_exact,9e+09,5,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_5_486_field_exact,9e+09,5,imag_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_5_487_field_exact,9e+09,5,real_Emag,0.011,0.005,equal,1.08379461659584,0.003
Harrington_1_5_488_field_exact,9e+09,5,real_Ephi,0.011,0.005,lessthan,0.001
Harrington_1_5_489_field_exact,9e+09,5,real_Etheta,0.011,0.005,equal,0.283973037785211,0.003
Harrington_1_5_490_field_exact,9e+09,5,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_1_5_491_field_exact,9e+09,5,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_5_492_field_exact,9e+09,5,imag_Hmag,0.011,0.005,equal,0.00187515506859379,0.003
Harrington_1_5_493_field_exact,9e+09,5,imag_Hphi,0.011,0.005,equal,-2.64052442055496,0.003
Harrington_1_5_494_field_exact,9e+09,5,imag_Htheta,0.011,0.005,equal,1.32019518752335,0.003
Harrington_1_5_495_field_exact,9e+09,5,real_Emag,0.011,0.007,equal,0.663666081750903,0.003
Harrington_1_5_496_field_exact,9e+09,5,real_Ephi,0.011,0.007,lessthan,0.001
Harrington_1_5_497_field_exact,9e+09,5,real_Etheta,0.011,0.007,equal,0.283973037785211,0.003
Harrington_1_5_498_field_exact,9e+09,5,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_1_5_499_field_exact,9e+09,5,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_5_500_field_exact,9e+09,5,imag_Hmag,0.011,0.007,equal,0.00409964273224317,0.003
Harrington_1_5_501_field_exact,9e+09,5,imag_Hphi,0.011,0.007,equal,-3.00549209550502,0.003
Harrington_1_5_502_field_exact,9e+09,5,imag_Htheta,0.011,0.007,equal,1.28931218487176,0.003
Harrington_1_5_503_field_exact,9e+09,5,real_Emag,0.016,0.002,equal,1.23236301384926,0.003
Harrington_1_5_504_field_exact,9e+09,5,real_Ephi,0.016,0.002,lessthan,0.001
Harrington_1_5_505_field_exact,9e+09,5,real_Etheta,0.016,0.002,equal,1.19523619017078,0.003
Harrington_1_5_506_field_exact,9e+09,5,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_1_5_507_field_exact,9e+09,5,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_1_5_508_field_exact,9e+09,5,imag_Hmag,0.016,0.002,equal,0.00765529550267485,0.003
Harrington_1_5_509_field_exact,9e+09,5,imag_Hphi,0.016,0.002,equal,-0.915067925306711,0.003
Harrington_1_5_510_field_exact,9e+09,5,imag_Htheta,0.016,0.002,equal,2.56759064073119,0.003
Harrington_1_5_511_field_exact,9e+09,5,real_Emag,0.016,0.004,equal,1.77812040327327,0.003
Harrington_1_5_512_field_exact,9e+09,5,real_Ephi,0.016,0.004,lessthan,0.001
Harrington_1_5_513_field_exact,9e+09,5,real_Etheta,0.016,0.004,equal,1.19523619017078,0.003
Harrington_1_5_514_field_exact,9e+09,5,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_1_5_515_field_exact,9e+09,5,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_5_516_field_exact,9e+09,5,imag_Hmag,0.016,0.004,equal,0.00476989598839443,0.003
Harrington_1_5_517_field_exact,9e+09,5,imag_Hphi,0.016,0.004,equal,-1.54056792829021,0.003
Harrington_1_5_518_field_exact,9e+09,5,imag_Htheta,0.016,0.004,equal,1.64730360114886,0.003
Harrington_1_5_519_field_exact,9e+09,5,real_Emag,0.016,0.005,equal,1.68800007232772,0.003
Harrington_1_5_520_field_exact,9e+09,5,real_Ephi,0.016,0.005,lessthan,0.001
Harrington_1_5_521_field_exact,9e+09,5,real_Etheta,0.016,0.005,equal,1.19523619017078,0.003
Harrington_1_5_522_field_exact,9e+09,5,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_1_5_523_field_exact,9e+09,5,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_5_524_field_exact,9e+09,5,imag_Hmag,0.016,0.005,equal,0.00520077657281926,0.003
Harrington_1_5_525_field_exact,9e+09,5,imag_Hphi,0.016,0.005,equal,-1.77789004926203,0.003
Harrington_1_5_526_field_exact,9e+09,5,imag_Htheta,0.016,0.005,equal,1.09009126887773,0.003
Harrington_1_5_527_field_exact,9e+09,5,real_Emag,0.016,0.007,equal,1.03365377244233,0.003
Harrington_1_5_528_field_exact,9e+09,5,real_Ephi,0.016,0.007,lessthan,0.001
Harrington_1_5_529_field_exact,9e+09,5,real_Etheta,0.016,0.007,equal,1.19523619017078,0.003
Harrington_1_5_530_field_exact,9e+09,5,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_1_5_531_field_exact,9e+09,5,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_5_532_field_exact,9e+09,5,imag_Hmag,0.016,0.007,equal,0.00690755016977535,0.003
Harrington_1_5_533_field_exact,9e+09,5,imag_Hphi,0.016,0.007,equal,-2.26961625700538,0.003
Harrington_1_5_534_field_exact,9e+09,5,imag_Htheta,0.016,0.007,equal,0.549835110118481,0.003
Harrington_2_1_535_result_exact,1e+10,1,alpha,lessthan,1e-08
Harrington_2_1_536_result_exact,1e+10,1,beta,equal,1.00607466939121,1e-05
Harrington_2_1_537_field_exact,1e+10,1,real_Emag,0.009,0.003,equal,1.00110928237076,0.003
Harrington_2_1_538_field_exact,1e+10,1,real_Ephi,0.009,0.003,equal,1.61787621459561,0.003
Harrington_2_1_539_field_exact,1e+10,1,real_Etheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_2_1_540_field_exact,1e+10,1,imag_Emag,0.009,0.003,equal,0.399312998353983,0.003
Harrington_2_1_541_field_exact,1e+10,1,imag_Etheta,0.009,0.003,lessthan,0.001
