#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.018288,0.008128,-5.97179799175504e-08,5.64227385670697e-15,0.618034008196734,8.64840614048979e-15,3.60588221495551e-16,3.41011353156223e-15,-0.00123926027367084,-2.7079636339015e-17,4.43831142056353e-11,1.41323370137164e-17,9.01850846496822e-17,-0.00148059141623196
10000000000,2,0.009144,0.004064,-3.2256563882098e-06,1.0437153126328e-14,1,-0,3.54286105746886e-13,-9.17303865411719e-15,-2.48513758273318e-17,0.00225117870329976,-2.69651740273733e-17,-1.23564309767668e-09,2.68124207833619e-17,-0.00479123496430949
10000000000,2,0.004572,0.002032,1.1628386533681e-06,-8.44160278790493e-16,1.61801559559668,4.15359468544041e-14,3.88928653715845e-13,-2.21769792281482e-15,-4.53081898334251e-17,0.00364237108387558,-2.4375248987139e-17,-8.74940123120797e-09,5.53970960826909e-17,0.00183013643031563
10000000000,2,0.004572,0.004064,-1.959036523684e-05,1.70113547945064e-16,1.61801799669625,3.78281591903918e-15,6.48074792986724e-13,-3.61144468759939e-15,2.43247690868888e-17,0.00364232708242149,-7.19118227621293e-17,4.18250970578156e-08,3.56978790178739e-17,0.00183017318802557
10000000000,2,0.004572,0.006096,2.394567523987e-06,1.80336247495609e-14,1.61803184000567,7.17307611212737e-15,4.37655367513541e-13,-7.55977406543812e-15,1.78782932580132e-17,0.00364245206505669,-2.11046261677725e-17,-4.31315363092715e-10,-1.66854268092019e-16,0.00183010984897337
10000000000,2,0.004572,0.008128,7.94107235469276e-07,2.14627276484008e-14,1.61803414364366,4.1811211684873e-14,1.02940666655323e-13,-7.90609421980031e-15,9.45268221478497e-18,0.00364247463539418,-1.60621626979512e-17,1.03557576136643e-08,4.36614251805959e-16,0.00183006512660153
10000000000,2,0.009144,0.002032,-6.33416334065246e-07,1.91796608909274e-14,0.999994022055732,1.5533029330885e-14,2.13939280902036e-13,-2.73215409737855e-15,4.81468443517293e-17,0.00225116417138105,2.14701323149929e-17,-2.81917950096755e-09,9.96514832427245e-17,-0.0047912656615304
10000000000,2,0.009144,0.006096,-4.89732516582445e-05,8.31194326363977e-15,0.99999094328963,-1.79606871626844e-14,4.25029180735155e-13,-1.2602685248614e-14,-8.38318303172645e-17,0.00225135111941532,-8.14430521220522e-18,1.92299199569932e-08,-1.25782202923131e-16,-0.00479106852510125
10000000000,2,0.009144,0.008128,2.09096826763575e-05,5.5047749092286e-16,0.999976741991552,-4.37210652466009e-16,2.12878260064132e-13,-1.06725652465744e-14,-2.74435244567796e-17,0.00225121175704962,-8.89597026478459e-19,-3.64193974291443e-08,-2.02048267185592e-17,-0.00479117206683524
10000000000,2,0.013716,0.002032,-6.76798173881143e-07,-2.74312484223004e-14,-0.999998144049591,-1.48817065992314e-14,5.77011792553475e-14,-1.12087958621842e-14,4.31321690468839e-17,-0.00225116361287965,7.88860876080845e-18,-7.63919882180832e-10,6.31764625019716e-17,-0.00479128723420277
10000000000,2,0.013716,0.004064,1.09876869766357e-07,-4.71256100062729e-14,-1.00000091574613,-3.65901837760466e-16,8.33095564771729e-14,-5.2101397742306e-15,3.22567481786365e-17,-0.0022511772198723,5.83643394182532e-17,-7.39133136373927e-09,1.60494391753015e-16,-0.0047912951856789
10000000000,2,0.013716,0.006096,-1.24268116690886e-06,1.86075299267183e-14,-0.999997945422468,-1.33496797470907e-14,2.12524489440086e-13,-9.72032196218436e-15,3.64732833322269e-17,-0.00225117362985062,1.1756087302107e-17,-3.31828192772793e-09,-5.07645631523827e-17,-0.00479126434651209
10000000000,2,0.013716,0.008128,6.75629959008817e-07,7.38792811994021e-15,-0.999994384412166,-2.60809276458265e-14,6.99030246689864e-14,-5.45921731568187e-15,-6.88029123711822e-17,-0.00225116192399161,2.53131779963233e-17,1.70243086228909e-09,7.15358884934764e-17,-0.00479127120067181
10000000000,2,0.018288,0.002032,5.34710636512394e-06,3.66179600209044e-15,-1.61808040915373,-1.79293470593598e-14,8.86469244149959e-14,-5.27644379966869e-15,-7.5743537364933e-18,-0.00364255910374608,6.77328506445165e-17,2.83179616719181e-08,-2.28079385737939e-16,0.00183009519145104
10000000000,2,0.018288,0.004064,5.61201860407014e-07,7.75291171484777e-15,-1.61803258559924,-9.96095710010682e-15,-1.38915404114248e-14,-1.03262966522916e-14,1.7307265817918e-17,-0.00364245719462957,1.85880908808576e-17,-3.60815404032701e-09,2.90570065433413e-17,0.00183010963169138
10000000000,2,0.018288,0.006096,-2.46012449448219e-06,-1.3688470779485e-14,-1.61803216546418,-1.9830229274815e-14,2.11328712358737e-13,-1.04096774292051e-14,3.93406901123471e-17,-0.00364246044663592,-4.16866119341979e-18,7.61402558563048e-09,-3.33165428322793e-17,0.00183011325323758
10000000000,2,0.018288,0.008128,1.37721367231316e-06,-2.27571719410089e-15,-1.61803266983779,-2.7655046628173e-14,8.16635613547908e-14,-8.7586212083427e-15,1.83504177438682e-17,-0.00364245661911287,3.36407973798382e-17,2.30579091054804e-09,-2.02697225376529e-16,0.00183011454744163
10000000000,3,0.009144,0.004064,1,-0,2.28948278067294e-07,1.52309825309569e-16,-5.74067824373074e-13,-1.181878934518e-14,1.89810905557504e-17,6.16388473662102e-09,-6.79700050982946e-17,-0.00287863526912973,-1.47527728629977e-17,-0.00127238351603855
10000000000,3,0.004572,0.002032,0.618034156178101,-3.15984444256752e-14,-7.22805371136792e-07,4.50031425214373e-14,-5.42023598285104e-14,2.64871029566342e-15,-3.30237325894976e-17,-1.82600684290172e-08,-4.35907810278143e-17,-0.00177910898856831,3.49094033662749e-17,-0.00333130919102388
10000000000,3,0.004572,0.004064,1.00000099839158,-2.49712037045866e-14,-2.75316383803276e-06,-2.08008668508719e-14,-3.09116930426465e-13,6.40171128615607e-15,2.39962632051152e-17,-2.07769384625423e-08,-1.2546897587979e-16,-0.00287866120891364,-4.77901928562992e-17,-0.00127235154138542
10000000000,3,0.004572,0.006096,0.999997951026592,1.44351403232658e-14,6.66703704293044e-08,-1.22694126364993e-14,-2.14268267670774e-13,9.5707163224773e-15,7.3824254462474e-17,3.4697696312112e-09,-4.51079495924635e-17,-0.00287864104210275,-5.22249651253939e-19,0.00127246173474038
10000000000,3,0.004572,0.008128,0.61803515717465,7.3682236643849e-16,3.40816006123766e-07,1.85009512063728e-14,-3.66754774753532e-14,-1.17780736470277e-15,5.59068820871461e-17,1.26711677569245e-09,-7.47395553746078e-17,-0.00177911698592346,-1.59547811730266e-16,0.00333131512070113
10000000000,3,0.009144,0.002032,0.618034042839861,-7.71578911185623e-15,-7.55512551544721e-08,1.30959504005713e-14,-6.2580221493693e-13,-5.38241560902538e-15,5.57792974213608e-17,6.59377526316449e-11,-1.20559005822213e-17,-0.00177909729702292,-1.60501124839401e-16,-0.00333133262397874
10000000000,3,0.009144,0.006096,1.00000020765673,9.48144417515489e-15,2.39707008270306e-06,5.93741576425346e-15,-6.00311128967158e-13,-1.62328509177615e-14,-7.16885712961722e-17,3.78119617901112e-10,-2.08680619283678e-18,-0.0028786357457746,4.49379654934618e-17,0.00127245943443389
10000000000,3,0.009144,0.008128,0.61803349667949,6.15691651185375e-16,-2.29643922797254e-07,-1.42287307283237e-14,-2.55450431176445e-13,-2.07496570844539e-14,-2.48872771061009e-17,4.34186733298832e-10,-2.41197987995691e-17,-0.00177909570250252,3.94024152378932e-17,0.00333133164003402
10000000000,3,0.013716,0.002032,0.61803403940115,-8.45216133706354e-15,-1.16839313525804e-07,1.74959511900771e-14,-3.78211047551641e-13,-1.60891841083835e-14,1.06674132126819e-16,-1.32415577509275e-11,-7.07320390787205e-17,-0.00177909696389032,-8.13538210804318e-17,-0.00333132928800963
10000000000,3,0.013716,0.004064,0.999999951647869,4.43803397588693e-14,-1.69931115707602e-07,-2.0595865965279e-14,-4.90006337212764e-13,-3.1289064098493e-14,3.74094329384308e-17,6.53497157108624e-10,-8.64490716336035e-17,-0.00287863968242731,-1.49677119778299e-16,-0.00127244919624241
10000000000,3,0.013716,0.006096,0.99999995780693,-1.68174090400804e-14,2.50067812150711e-07,-2.92360090635005e-15,-5.56929920657883e-13,-2.51071115593631e-14,5.90288753619374e-17,2.0817839359495e-09,-1.01465317015936e-16,-0.0028786414199634,4.41337462699106e-17,0.00127245484389021
10000000000,3,0.013716,0.008128,0.618034083066146,-1.00292451786684e-14,-7.08111275129205e-08,-1.39631153835424e-14,-2.05799500614673e-13,-1.73325106476346e-14,-1.07839359285585e-16,-5.08486631593052e-10,-1.38221496579549e-17,-0.00177909763191994,-3.04003360426485e-18,0.00333134011700816
10000000000,3,0.018288,0.002032,0.618035608833263,-1.3965454620043e-14,1.02777930042161e-06,1.29775404395763e-14,-2.8723855621151e-13,-7.18895605990743e-15,-8.85505950808719e-17,3.13898182353391e-09,2.68553651693179e-17,-0.0017790944141164,5.6635415323122e-17,-0.00333140757731676
10000000000,3,0.018288,0.004064,1.00000288749822,-2.65618403001252e-14,9.73585614735682e-07,6.70991506197082e-15,-5.20261057576687e-13,-1.33982890375047e-14,-1.09105282211676e-17,-5.67725746857226e-09,-4.6964337500471e-17,-0.00287864965828335,-3.56814127848453e-17,-0.00127242788067787
10000000000,3,0.018288,0.006096,1.00000173829149,-1.86043515011869e-14,-1.94347086452916e-06,1.19466592446811e-14,-3.90040031567368e-13,-1.71568440836341e-14,2.11955331833263e-17,-6.15074534262006e-09,-1.07172443269735e-16,-0.00287864653610495,5.21302085986781e-17,0.00127240698478547
10000000000,3,0.018288,0.008128,0.618041752784795,-1.80048116305621e-14,-1.69247198152884e-05,-2.1734724616043e-15,-2.34549256675659e-13,-1.49689871928549e-14,-2.53724548145524e-17,-1.74448625816418e-08,-5.84506718826564e-18,-0.001779184207198,4.58422395614453e-18,0.00333118636982586
10000000000,4,0.009144,0.004064,1,-0,-0.444164746741727,-4.26965148828249e-06,-0.000964916674149668,1.52979387258338e-05,-5.10209516686947e-09,-0.00149533645587483,8.65228391930976e-09,-0.00336333659097467,2.41393002252163e-09,-0.0015232199912725
10000000000,4,0.004572,0.002032,1.61803021176956,-1.46900771329519e-11,-0.718699914690605,-6.90832771692762e-06,-0.000368564826942922,5.84328398739127e-06,-8.25548425503778e-09,-0.00241976845126909,1.39993353291834e-08,-0.00544209033404155,1.65495097127219e-08,-0.0104429472536989
10000000000,4,0.004572,0.004064,2.61805977098855,-1.70156978119296e-10,-0.274535562843473,-2.6383694143054e-06,-0.000596351461270272,9.45464864531856e-06,-3.15294749008932e-09,-0.000924260855884102,2.26510407106001e-08,-0.00880586765755033,6.32067926463117e-09,-0.00398842763520321
10000000000,4,0.004572,0.006096,2.61804431804012,-1.9000972866012e-11,0.274514192074181,2.63878918010555e-06,-0.000596351232902878,9.45464503853247e-06,3.15402511947223e-09,0.00092421094036283,2.26500394473161e-08,-0.00880551798218386,-6.32170138583275e-09,0.00398907263341823
10000000000,4,0.004572,0.008128,1.61801995750487,5.80563222764404e-12,0.718657328345189,6.90839875152414e-06,-0.00036856522054775,5.84329022743071e-06,8.2570127050805e-09,0.00241965097477121,1.39980837292499e-08,-0.00544196973130164,-1.65498522520646e-08,0.0104431633803588
10000000000,4,0.009144,0.002032,0.618034218380826,2.54639050715511e-12,-1.16286618352919,-1.11780173162499e-05,-0.00059635126157486,9.45464546360844e-06,-1.33604084123556e-08,-0.00391500970911692,5.34690843226491e-09,-0.00207868387254538,6.32156986246595e-09,-0.00398898961421597
10000000000,4,0.009144,0.006096,1.00005194867746,-4.69373030508725e-11,0.44413670208965,4.26984511316859e-06,-0.000964914368403675,1.52979021699693e-05,5.10354730348618e-09,0.00149556138447386,8.65220760020013e-09,-0.00336367147091279,-2.41509200339115e-09,0.00152395330728794
10000000000,4,0.009144,0.008128,0.618024111043775,5.98918242426032e-11,1.16284043566013,1.11780857878017e-05,-0.000596350585363269,9.45463474906369e-06,1.33606348119862e-08,0.00391496073683229,5.34672328612325e-09,-0.00207864486695246,-6.32148519381578e-09,0.00398893611977756
10000000000,4,0.013716,0.002032,-0.618034904506692,1.41113047834074e-12,-1.16286622163968,-1.11780239578691e-05,-0.000596351250871714,9.45464531238526e-06,-1.33603836182221e-08,-0.0039150216174336,-5.34692496744898e-09,0.00207868304690819,-6.32153713119898e-09,0.0039889687275029
10000000000,4,0.013716,0.004064,-0.999999334793266,5.89429675046405e-12,-0.444165554465355,-4.26965348643952e-06,-0.000964916485189489,1.52979357353752e-05,-5.10332727757034e-09,-0.00149542014073618,-8.65146263889293e-09,0.0033633738208794,-2.41460402704655e-09,0.00152364516486386
10000000000,4,0.013716,0.006096,-1.000000190663,5.71720489968902e-11,0.444168300329331,4.26952719926925e-06,-0.000964916324911626,1.52979332031077e-05,5.10303761157285e-09,0.00149543279695587,-8.65147091433258e-09,0.00336335555839242,2.4146506121411e-09,-0.00152367470334481
10000000000,4,0.013716,0.008128,-0.618035748661885,-4.54994267976652e-12,1.1628665692938,1.11780146432821e-05,-0.000596351224062536,9.45464487328628e-06,1.33604003372178e-08,0.00391502023885907,-5.34691450631395e-09,0.00207869246824822,6.32158294723903e-09,-0.00398899780386028
10000000000,4,0.018288,0.002032,-1.61807792445161,1.03297904865693e-10,-0.718666528578394,-6.90843992385852e-06,-0.000368561448496742,5.84323043645265e-06,-8.25724949368697e-09,-0.00241972858019964,-1.39991973945023e-08,0.00544221433350195,-1.65503421899925e-08,0.0104434726345966
10000000000,4,0.018288,0.004064,-2.61802336832097,8.50316976413324e-11,-0.274506088239761,-2.6387690073408e-06,-0.000596355530566035,9.45471317532087e-06,-3.15411088114707e-09,-0.000924193876030725,-2.26500472491125e-08,0.00880543428504507,-6.32128705731654e-09,0.00398881104246186
10000000000,4,0.018288,0.006096,-2.61802952922674,2.35636040080975e-10,0.274563620623367,2.63860021868297e-06,-0.000596349905161329,9.45462397942967e-06,3.15309137759672e-09,0.000924439720934611,-2.26504960204384e-08,0.00880567110030474,6.32102601790547e-09,-0.0039886462697192
10000000000,4,0.018288,0.008128,-1.61803141533899,4.92958997953182e-10,0.718681149710293,6.90726153966087e-06,-0.000368565086030574,5.84328808875713e-06,8.25585616324542e-09,0.0024192569844711,-1.40002537895481e-08,0.00544281319693289,1.65492604086847e-08,-0.0104427897806244
10000000000,5,0.009144,0.004064,-0.103616356321544,7.91585353611428e-07,-0.23304915215646,-3.51807473351818e-07,1,-0,1.18343162087354e-09,0.000488423176847161,2.66279979075376e-09,-0.00021703170939802,1.20587917306114e-09,5.18216779060946e-08
10000000000,5,0.004572,0.002032,-0.167655357786437,1.28080897790372e-06,-0.377071306693483,-5.69257246917213e-07,0.38196544530282,-4.21376669391718e-15,1.91504100147879e-09,0.000790320473464972,4.30857788164561e-09,-0.000351131457751696,8.26731009492768e-09,3.55280951010129e-07
10000000000,5,0.004572,0.004064,-0.271284941060936,2.07241766885126e-06,-0.144002064353788,-2.17450070024336e-07,0.618034154695436,-7.53144718507815e-15,7.31473948334327e-10,0.000301850697437513,6.97172660118423e-09,-0.000568079691432748,3.15749631588058e-09,1.35690847543635e-07
10000000000,5,0.004572,0.006096,-0.271273458778677,2.07240547047161e-06,0.144031712645321,2.17433157640603e-07,0.618033918414435,-8.13105729088357e-15,-7.31434393229433e-10,-0.000301915963276757,6.97144976536865e-09,-0.000568050475305028,-3.15800695111911e-09,-1.35712791086317e-07
10000000000,5,0.004572,0.008128,-0.167652953691823,1.28080086379623e-06,0.377080366138048,5.69223551071093e-07,0.381965853449147,9.92386428203402e-16,-1.91494793038048e-09,-0.000790408206906621,4.30848232051063e-09,-0.000351062144071306,-8.26748148672794e-09,-3.55288302698378e-07
10000000000,5,0.009144,0.002032,-0.064038286207643,4.8922682693282e-07,-0.610122793837681,-9.2106591889043e-07,0.618033947456602,-4.42130467534867e-15,3.09839720723433e-09,0.0012789186958179,1.64572263205263e-09,-0.000134097632788076,3.15794134220425e-09,1.35709966714816e-07
10000000000,5,0.009144,0.006096,-0.103624807784047,7.91626468798477e-07,0.233064712768792,3.51785283906582e-07,0.999997610551597,6.72992253477359e-16,-1.18360966829791e-09,-0.000488541397418318,2.66306493910682e-09,-0.000216992020282827,-1.20645955767987e-09,-5.18466259998775e-08
10000000000,5,0.009144,0.008128,-0.0640334927552821,4.89218837005483e-07,0.610129937937284,9.21045551815642e-07,0.618033247416965,9.50450432056268e-15,-3.09835843887876e-09,-0.00127892841958357,1.64569171986967e-09,-0.000134089570238102,-3.157899004202e-09,-1.35708146820905e-07
10000000000,5,0.013716,0.002032,0.0640386186852411,-4.89227343102814e-07,-0.610123225499376,-9.21065913459177e-07,0.618033937194551,-1.4144791340892e-14,3.0984065810058e-09,0.00127891831491131,-1.64572203787169e-09,0.000134098788971176,-3.15792474915839e-09,-1.35709256230131e-07
10000000000,5,0.013716,0.004064,0.103616670564257,-7.91584684270358e-07,-0.233049193745495,-3.5180816557121e-07,0.999999804737254,-3.23832784844156e-14,1.18349775867773e-09,0.000488512385870008,-2.66282932684232e-09,0.000216974164147812,-1.20621578341228e-09,-5.18361427431128e-08
10000000000,5,0.013716,0.006096,0.103620117402693,-7.91585463270683e-07,0.233040658894571,3.51810274619928e-07,0.999999638985447,-2.16152769519065e-14,-1.18350791505723e-09,-0.00048849475100865,-2.6628148785298e-09,0.000216976594689289,1.20623913443181e-09,5.18371467500423e-08
10000000000,5,0.013716,0.008128,0.0640383177892069,-4.8922801655134e-07,0.61012257515063,9.21066194941181e-07,0.618033909545511,-7.08187293853867e-15,-3.09840552835416e-09,-0.00127891926254564,-1.64572941329683e-09,0.000134097131395795,3.15794775769816e-09,1.35710244183124e-07
10000000000,5,0.018288,0.002032,0.167666094129362,-1.28084674313604e-06,-0.377082102078334,-5.69230794164771e-07,0.381961944495364,-1.99211051471135e-14,1.91500939638682e-09,0.000790431719841197,-4.3086759300382e-09,0.000351109578518789,-8.26772588809676e-09,-3.55298823828753e-07
10000000000,5,0.018288,0.004064,0.271275607132237,-2.07238888560279e-06,-0.144031234802188,-2.17426734999234e-07,0.618038373304175,-3.16523140615016e-14,7.31420829176308e-10,0.000301919806124415,-6.97138344009819e-09,0.000568059645460213,-3.15779986690575e-09,-1.35703890926823e-07
10000000000,5,0.018288,0.006096,0.271286086533355,-2.07239374946309e-06,0.144014236787624,2.17472266190441e-07,0.618032542895172,-3.55577343282182e-14,-7.31615475505879e-10,-0.000301878641350575,-6.97157094072821e-09,0.00056806443440341,3.15766943454482e-09,1.35698285457011e-07
10000000000,5,0.018288,0.008128,0.167686746436892,-1.28080989989529e-06,0.377003564315574,5.69242321823105e-07,0.381965714050921,-2.35365145399529e-14,-1.91463612346675e-09,-0.000790291795021159,-4.30915013577852e-09,0.000351116573862799,8.26718554789893e-09,3.55275592666305e-07
