#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,3,0.011,0.005,1.01929985785327,-7.33084028444296e-15,-6.42033207816548e-12,-9.64591452446389e-15,4.59613095362148e-14,7.98406799715515e-14,9.22363634912609e-17,3.02157935048657e-14,-1.98408885201479e-16,-0.00270807733661128,1.52349169778481e-16,0.00154977568638795
10000000000,3,0.011,0.007,0.614603281416097,-8.44435589293817e-15,6.10907108387988e-10,2.53507602090495e-14,4.20346295946565e-13,5.27424065373149e-14,2.21907959834213e-16,1.05785393142052e-12,-1.15606277309797e-16,-0.00163287889536784,2.24594562321546e-16,0.00342464823625533
10000000000,3,0.016,0.002,0.763460171110827,-7.06392325732298e-16,-1.16523978280478e-08,-1.50718234105021e-14,1.35662948110256e-13,1.3580545211384e-14,2.07210124927022e-17,-1.25507233398464e-12,-7.58277458937277e-17,-0.00202836212331851,-1.02879586094254e-17,-0.00381532720711433
10000000000,3,0.016,0.004,1.08682352302037,1.16917821260513e-14,7.30086594665381e-10,8.97517579212555e-15,5.46456815048736e-13,8.21057169388757e-15,6.65354133860812e-17,7.22203832221288e-12,-1.10478429075625e-16,-0.00288747432101512,-9.75815772087089e-17,-7.10074882230964e-05
10000000000,3,0.016,0.005,1.01929985866908,8.81365985773522e-14,-1.13656502294498e-10,-6.34035945810938e-14,5.68809854305303e-13,9.49959688522444e-15,8.07158085451283e-17,-1.37279782374442e-12,-1.43135853200747e-16,-0.00270807734217266,-1.78641423806315e-16,0.0015497756881424
10000000000,3,0.016,0.007,0.614603281919978,2.18283426808596e-15,1.85572633900954e-09,-3.93910305704184e-14,2.30659641989991e-14,1.08811332506836e-14,1.41452084899336e-16,1.83470548216694e-13,-6.46023152031123e-17,-0.00163287889491354,1.38831924308174e-18,0.00342464823356947
10000000000,4,0.009,0.003,-0.0986208961442221,1.08647522923708e-13,-0.181233869634289,-2.99682391953173e-13,1,-2.84685309898898e-28,6.30575017747055e-17,0.00159925290217155,4.2815736319719e-16,3.62360928019537e-12,5.21839899442845e-16,0.000157719764391448
10000000000,4,0.004,0.002,-0.387508576247727,9.79970071729484e-13,-0.189737650838403,-2.09479395412677e-13,0.452153534033795,-8.51486377634645e-14,9.74150311591628e-16,0.00167429228714438,3.12776985987222e-15,2.31291269202546e-12,5.24766144627821e-15,0.00143491653318478
10000000000,4,0.004,0.004,-0.558694865739027,1.36548266878609e-12,-0.0103538059126448,-1.14528885716109e-14,0.651897454865063,-1.07174384210725e-13,-5.74374284819545e-17,9.13645703336971e-05,4.52409373998742e-15,9.55267337823902e-12,-5.77068834407984e-17,7.83020874762684e-05
10000000000,4,0.004,0.005,-0.524569286503946,1.26038960831036e-12,0.146313866000914,6.46527759533835e-14,0.612078982309436,-8.24749442558316e-14,-6.7350150930077e-16,-0.000526983701371341,4.34566085800023e-15,8.52645460562283e-13,-2.34113570807476e-15,-0.000451640187034853
10000000000,4,0.004,0.007,-0.312709722320597,7.4740136699432e-13,0.301527225308343,3.43038914579221e-13,0.364876585213006,-2.34632943973151e-14,-1.19759359009497e-15,-0.0010860210064536,2.67319993974125e-15,-8.85058235685085e-13,-5.35973123079309e-15,-0.000930751216273074
10000000000,4,0.011,0.002,0.0749300683525154,-2.97722608652621e-13,-0.318826721254756,-3.83208007254714e-13,0.75977879608474,-7.20154138886551e-14,2.00254683909656e-15,0.00281340652261937,-1.32413868849483e-15,6.43150120884945e-12,-1.08452800737778e-15,-0.00027746064442448
10000000000,4,0.011,0.004,0.108031268003998,-3.30010120170381e-13,-0.0173980796434522,-5.83588846341782e-14,1.09541965017721,-1.23776399264072e-13,-5.08324636298996e-17,0.000153524999977417,-2.36947455656386e-15,5.40866663182905e-13,7.70909838107059e-16,-1.51407824320584e-05
10000000000,4,0.011,0.005,0.101432623153511,-3.06806872310259e-13,0.245859348533035,3.14937007597287e-13,1.02851044997851,-1.04296146684124e-13,-1.06109237027213e-15,-0.000885520105484309,-2.1198364965683e-15,-3.40450143789063e-13,1.25837806148427e-15,8.73307826247328e-05
10000000000,4,0.011,0.007,0.0604666889458755,-1.47581307000064e-13,0.506673002039488,7.27907223566041e-13,0.613122474754418,-2.12462779843898e-14,-2.55243842663475e-15,-0.0018249016495182,-1.22704068137673e-15,5.43360665602178e-13,2.31583990976193e-15,0.000179973435273676
10000000000,4,0.016,0.002,0.387508576247612,-1.28482357941882e-12,-0.189737650838512,-3.04776564442243e-13,0.452153534033597,-2.1451944932356e-13,1.97873955266614e-15,0.00167429228716159,-3.96536611612937e-15,-2.34213666699656e-12,-7.40497544469756e-15,-0.00143491653343893
10000000000,4,0.016,0.004,0.558694865737531,-1.82458876381324e-12,-0.0103538059127093,-1.03864489731785e-13,0.651897454864836,-3.05213545733775e-13,3.35950403994405e-16,9.13645704214367e-05,-5.65642077151949e-15,-9.51497488172407e-12,1.42408471223711e-16,-7.83020875021318e-05
10000000000,4,0.016,0.005,0.524569286512955,-1.6879587178793e-12,0.146313865965247,-2.19301307629508e-14,0.612078982307551,-2.78250076733904e-13,-4.47657241770936e-16,-0.000526983701429205,-5.33705485040088e-15,-8.79446675315085e-13,3.30678464278309e-15,0.000451640187462678
10000000000,4,0.016,0.007,0.312709722182816,-1.023929462235e-12,0.301527224814463,1.62470267616099e-13,0.364876585201247,-1.53471855479337e-13,-1.43959386321796e-15,-0.00108602100543841,-3.21115512210946e-15,6.4904145925542e-13,6.48327589903731e-15,0.000930751216258784
10000000000,5,0.009,0.003,-0.264242857566294,-9.02323453835612e-13,-1.30614819488311e-09,8.63265453642532e-13,1,0,-3.09307088090919e-15,0.00210039933030002,-2.96496205599913e-15,0.00056195372583852,-1.73302159729028e-15,0.00055501555795883
10000000000,5,0.004,0.002,-1.04331353371121,-3.03108951654454e-12,-3.02484162594454e-08,9.4500844906708e-13,0.454344363275903,-8.36532550855907e-14,-2.60043045746171e-15,0.00227054745426039,-1.04640364730844e-14,0.00221876943606983,-1.78967006509433e-14,0.00521387057455412
10000000000,5,0.004,0.004,-1.48520871768974,-4.30602296185868e-12,4.04790101793874e-09,3.16393051683649e-14,0.646781794302908,-1.55465274508009e-13,3.12024888335888e-16,4.22573891835613e-05,-1.48172655794927e-14,0.00315852855188775,-1.7431750358121e-16,9.70359790538653e-05
10000000000,5,0.004,0.005,-1.39293362810069,-4.06472879558595e-12,-3.41382582848523e-10,-8.94869205319589e-13,0.606597647830986,-1.2833509897411e-13,1.81248933595223e-15,-0.000922290212016523,-1.37817371681936e-14,0.00296229111779208,7.87607157835661e-15,-0.00211786028240836
10000000000,5,0.004,0.007,-0.839891781628395,-2.49371930013214e-12,6.76833529638572e-09,-1.54248949234167e-12,0.365757831290639,-1.35333666462803e-14,4.75915700579011e-15,-0.00203804953590363,-8.2479371023026e-15,0.00178616119712745,1.76779541350399e-14,-0.00467998464754544
10000000000,5,0.011,0.002,0.201738895958711,4.81466592853397e-13,-8.73994750054859e-09,1.53724543857723e-12,0.763460168334133,-5.81641181990612e-14,-4.05729227474277e-15,0.00381532719183684,1.3252302908008e-15,-0.000429029352577261,3.55501895233144e-15,-0.00100817283835134
10000000000,5,0.011,0.004,0.287185352222036,8.13421123107527e-13,1.53492492999307e-09,4.96572270623107e-14,1.08682352043266,-1.95457286373846e-13,4.62934856812166e-16,7.10074759928906e-05,1.28440905351136e-15,-0.000610744543992461,8.69658651504611e-16,-1.8763255798133e-05
10000000000,5,0.011,0.005,0.269342707161623,7.75253913194751e-13,-1.22232226239225e-10,-1.18178548564294e-12,1.01929985795577,-1.79594332705569e-13,2.96260495357137e-15,-0.00154977568365612,1.32362846588849e-15,-0.00057279937363879,-6.90590743913083e-16,0.000409517134808592
10000000000,5,0.011,0.007,0.162404528930465,5.55666570628942e-13,-1.86346618816554e-10,-2.41773997741488e-12,0.614603281598707,-2.12168596483521e-14,7.17501554705174e-15,-0.0034246482492193,8.68502432273625e-16,-0.000345378619657404,-2.08076451855694e-15,0.000904938826181823
10000000000,5,0.016,0.002,1.04331353371048,2.73078096395851e-12,-3.02488456558094e-08,8.69258151718784e-13,0.454344363275747,-2.43555911131231e-13,-1.48942926444557e-15,0.00227054745418797,9.68872789774277e-15,-0.00221876943620885,1.57496859008738e-14,-0.00521387057463396
10000000000,5,0.016,0.004,1.48520871768557,3.84841380416497e-12,4.04798152772998e-09,-3.95362772453163e-14,0.64678179430273,-3.99953090333362e-13,6.94964659876451e-16,4.22573891813728e-05,1.37607471370874e-14,-0.00315852855186416,3.30345676760205e-16,-9.70359791289421e-05
10000000000,5,0.016,0.005,1.39293362807852,3.66074228859477e-12,-4.03712002262552e-10,-9.65106476692487e-13,0.606597647828785,-3.69997319956394e-13,1.9808729538358e-15,-0.00092229021195257,1.28650267741963e-14,-0.00296229111811946,-7.01709573572932e-15,0.00211786028327055
10000000000,5,0.016,0.007,0.839891781452787,2.19915206997551e-12,6.1334605614192e-09,-1.7217783205823e-12,0.36575783127766,-1.83778295542174e-13,4.34456312074919e-15,-0.00203804953315029,7.77089859750792e-15,-0.00178616119504851,-1.65142101762243e-14,0.00467998464715864
