WR90_1_4_265_field_exact,9e+09,4,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_4_266_field_exact,9e+09,4,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_4_267_field_exact,9e+09,4,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_1_4_268_field_exact,9e+09,4,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_4_269_field_exact,9e+09,4,imag_Hmag,0.009144,0.006096,equal,0.00950677480112119,0.003
WR90_1_4_270_field_exact,9e+09,4,imag_Hphi,0.009144,0.006096,lessthan,0.001
WR90_1_4_271_field_exact,9e+09,4,imag_Htheta,0.009144,0.006096,equal,0.573551864138536,0.003
WR90_1_4_272_field_exact,9e+09,4,real_Emag,0.004572,0.008128,equal,1.61803398874989,0.003
WR90_1_4_273_field_exact,9e+09,4,real_Ephi,0.004572,0.008128,equal,-1.5707963267949,0.003
WR90_1_4_274_field_exact,9e+09,4,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_4_275_field_exact,9e+09,4,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_4_276_field_exact,9e+09,4,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_4_277_field_exact,9e+09,4,imag_Hmag,0.004572,0.008128,equal,0.00888658305151039,0.003
WR90_1_4_278_field_exact,9e+09,4,imag_Hphi,0.004572,0.008128,equal,-3.14159265358979,0.003
WR90_1_4_279_field_exact,9e+09,4,imag_Htheta,0.004572,0.008128,equal,1.2204373756585,0.003
WR90_1_4_280_field_exact,9e+09,4,real_Emag,0.009144,0.008128,equal,1,0.003
WR90_1_4_281_field_exact,9e+09,4,real_Ephi,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_4_282_field_exact,9e+09,4,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_4_283_field_exact,9e+09,4,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_1_4_284_field_exact,9e+09,4,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_1_4_285_field_exact,9e+09,4,imag_Hmag,0.009144,0.008128,equal,0.00950677480112119,0.003
WR90_1_4_286_field_exact,9e+09,4,imag_Hphi,0.009144,0.008128,lessthan,0.001
WR90_1_4_287_field_exact,9e+09,4,imag_Htheta,0.009144,0.008128,equal,0.573551864138536,0.003
# m=1 n=0: alpha(dB/m)=0, beta/1000(rad/m)=0.158321511990696, beta/ko=0.755406579840748, impedance=886.599081026744
WR90_2_1_288_result_exact,1e+10,1,alpha,lessthan,1e-08
WR90_2_1_289_result_exact,1e+10,1,beta,equal,0.755406579840748,1e-05
WR90_2_1_290_result_exact,1e+10,1,real_Z,equal,886.599081026744,1e-05
WR90_2_1_291_result_exact,1e+10,1,imag_Z,lessthan,1e-08
# TE
WR90_2_1_292_field_exact,1e+10,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_1_293_field_exact,1e+10,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_294_field_exact,1e+10,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_295_field_exact,1e+10,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_1_296_field_exact,1e+10,1,real_Hmag,0.009144,0.004064,equal,0.00200516537386773,0.003
WR90_2_1_297_field_exact,1e+10,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_2_1_298_field_exact,1e+10,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_299_field_exact,1e+10,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_1_300_field_exact,1e+10,1,real_Emag,0.004572,0.002032,equal,0.618033988749895,0.003
WR90_2_1_301_field_exact,1e+10,1,real_Ephi,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_302_field_exact,1e+10,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_303_field_exact,1e+10,1,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_2_1_304_field_exact,1e+10,1,real_Hmag,0.004572,0.002032,equal,0.00123926035411465,0.003
WR90_2_1_305_field_exact,1e+10,1,real_Hphi,0.004572,0.002032,equal,3.14159265358979,0.003
WR90_2_1_306_field_exact,1e+10,1,real_Htheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_307_field_exact,1e+10,1,imag_Hmag,0.004572,0.002032,equal,0.00148059143694602,0.003
WR90_2_1_308_field_exact,1e+10,1,imag_Htheta,0.004572,0.002032,lessthan,0.001
WR90_2_1_309_field_exact,1e+10,1,real_Emag,0.009144,0.002032,equal,1,0.003
WR90_2_1_310_field_exact,1e+10,1,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_311_field_exact,1e+10,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_312_field_exact,1e+10,1,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_2_1_313_field_exact,1e+10,1,real_Hmag,0.009144,0.002032,equal,0.00200516537386773,0.003
WR90_2_1_314_field_exact,1e+10,1,real_Hphi,0.009144,0.002032,equal,3.14159265358979,0.003
WR90_2_1_315_field_exact,1e+10,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_316_field_exact,1e+10,1,imag_Hmag,0.009144,0.002032,lessthan,0.001
WR90_2_1_317_field_exact,1e+10,1,real_Emag,0.004572,0.004064,equal,0.618033988749895,0.003
WR90_2_1_318_field_exact,1e+10,1,real_Ephi,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_319_field_exact,1e+10,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_320_field_exact,1e+10,1,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_2_1_321_field_exact,1e+10,1,real_Hmag,0.004572,0.004064,equal,0.00123926035411465,0.003
WR90_2_1_322_field_exact,1e+10,1,real_Hphi,0.004572,0.004064,equal,3.14159265358979,0.003
WR90_2_1_323_field_exact,1e+10,1,real_Htheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_324_field_exact,1e+10,1,imag_Hmag,0.004572,0.004064,equal,0.00148059143694602,0.003
WR90_2_1_325_field_exact,1e+10,1,imag_Htheta,0.004572,0.004064,lessthan,0.001
WR90_2_1_326_field_exact,1e+10,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_1_327_field_exact,1e+10,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_328_field_exact,1e+10,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_329_field_exact,1e+10,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_1_330_field_exact,1e+10,1,real_Hmag,0.009144,0.004064,equal,0.00200516537386773,0.003
WR90_2_1_331_field_exact,1e+10,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_2_1_332_field_exact,1e+10,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_333_field_exact,1e+10,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_1_334_field_exact,1e+10,1,real_Emag,0.004572,0.006096,equal,0.618033988749895,0.003
WR90_2_1_335_field_exact,1e+10,1,real_Ephi,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_336_field_exact,1e+10,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_337_field_exact,1e+10,1,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_2_1_338_field_exact,1e+10,1,real_Hmag,0.004572,0.006096,equal,0.00123926035411465,0.003
WR90_2_1_339_field_exact,1e+10,1,real_Hphi,0.004572,0.006096,equal,3.14159265358979,0.003
WR90_2_1_340_field_exact,1e+10,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_341_field_exact,1e+10,1,imag_Hmag,0.004572,0.006096,equal,0.00148059143694602,0.003
WR90_2_1_342_field_exact,1e+10,1,imag_Htheta,0.004572,0.006096,lessthan,0.001
WR90_2_1_343_field_exact,1e+10,1,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_2_1_344_field_exact,1e+10,1,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_345_field_exact,1e+10,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_346_field_exact,1e+10,1,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_2_1_347_field_exact,1e+10,1,real_Hmag,0.009144,0.006096,equal,0.00200516537386773,0.003
WR90_2_1_348_field_exact,1e+10,1,real_Hphi,0.009144,0.006096,equal,3.14159265358979,0.003
WR90_2_1_349_field_exact,1e+10,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_350_field_exact,1e+10,1,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_2_1_351_field_exact,1e+10,1,real_Emag,0.004572,0.008128,equal,0.618033988749895,0.003
WR90_2_1_352_field_exact,1e+10,1,real_Ephi,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_353_field_exact,1e+10,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_354_field_exact,1e+10,1,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_2_1_355_field_exact,1e+10,1,real_Hmag,0.004572,0.008128,equal,0.00123926035411465,0.003
WR90_2_1_356_field_exact,1e+10,1,real_Hphi,0.004572,0.008128,equal,3.14159265358979,0.003
WR90_2_1_357_field_exact,1e+10,1,real_Htheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_358_field_exact,1e+10,1,imag_Hmag,0.004572,0.008128,equal,0.00148059143694602,0.003
WR90_2_1_359_field_exact,1e+10,1,imag_Htheta,0.004572,0.008128,lessthan,0.001
WR90_2_1_360_field_exact,1e+10,1,real_Emag,0.009144,0.008128,equal,1,0.003
WR90_2_1_361_field_exact,1e+10,1,real_Ephi,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_1_362_field_exact,1e+10,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_1_363_field_exact,1e+10,1,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_2_1_364_field_exact,1e+10,1,real_Hmag,0.009144,0.008128,equal,0.00200516537386773,0.003
WR90_2_1_365_field_exact,1e+10,1,real_Hphi,0.009144,0.008128,equal,3.14159265358979,0.003
WR90_2_1_366_field_exact,1e+10,1,real_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_1_367_field_exact,1e+10,1,imag_Hmag,0.009144,0.008128,lessthan,0.001
# m=1 n=1: alpha(dB/m)=2307.02007776287, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_2_2_368_result_exact,1e+10,2,alpha,equal,2307.02007776287,1e-05
WR90_2_2_369_result_exact,1e+10,2,beta,lessthan,1e-08
# TE
WR90_2_2_370_field_exact,1e+10,2,real_Emag,0.009144,0.004064,equal,1.0943175335329,0.003
WR90_2_2_371_field_exact,1e+10,2,real_Ephi,0.009144,0.004064,equal,-0.418224329579229,0.003
WR90_2_2_372_field_exact,1e+10,2,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_2_373_field_exact,1e+10,2,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_2_374_field_exact,1e+10,2,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_2_375_field_exact,1e+10,2,imag_Hmag,0.009144,0.004064,equal,0.00398413010842057,0.003
WR90_2_2_376_field_exact,1e+10,2,imag_Hphi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_2_2_377_field_exact,1e+10,2,imag_Htheta,0.009144,0.004064,equal,1.96326277964288,0.003
WR90_2_2_378_field_exact,1e+10,2,real_Emag,0.004572,0.002032,equal,1.77064296374119,0.003
WR90_2_2_379_field_exact,1e+10,2,real_Ephi,0.004572,0.002032,equal,-0.418224329579229,0.003
WR90_2_2_380_field_exact,1e+10,2,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_2_381_field_exact,1e+10,2,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_2_2_382_field_exact,1e+10,2,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_2_2_383_field_exact,1e+10,2,imag_Hmag,0.004572,0.002032,equal,0.0120233691976812,0.003
WR90_2_2_384_field_exact,1e+10,2,imag_Hphi,0.004572,0.002032,equal,-1.98902065637413,0.003
WR90_2_2_385_field_exact,1e+10,2,imag_Htheta,0.004572,0.002032,equal,2.62330246466401,0.003
WR90_2_2_386_field_exact,1e+10,2,real_Emag,0.009144,0.002032,equal,1.31752142143549,0.003
WR90_2_2_387_field_exact,1e+10,2,real_Ephi,0.009144,0.002032,equal,-1.08253806792166,0.003
WR90_2_2_388_field_exact,1e+10,2,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_2_389_field_exact,1e+10,2,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_2_2_390_field_exact,1e+10,2,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_2_2_391_field_exact,1e+10,2,imag_Hmag,0.009144,0.002032,equal,0.00596306837918929,0.003
WR90_2_2_392_field_exact,1e+10,2,imag_Hphi,0.009144,0.002032,equal,-2.65333439471656,0.003
WR90_2_2_393_field_exact,1e+10,2,imag_Htheta,0.009144,0.002032,equal,2.30367661853156,0.003
WR90_2_2_394_field_exact,1e+10,2,real_Emag,0.004572,0.004064,equal,2.63240423235984,0.003
WR90_2_2_395_field_exact,1e+10,2,real_Ephi,0.004572,0.004064,equal,-0.104536640255592,0.003
WR90_2_2_396_field_exact,1e+10,2,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_2_397_field_exact,1e+10,2,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_2_2_398_field_exact,1e+10,2,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_2_2_399_field_exact,1e+10,2,imag_Hmag,0.004572,0.004064,equal,0.00971237393078361,0.003
WR90_2_2_400_field_exact,1e+10,2,imag_Hphi,0.004572,0.004064,equal,-1.67533296705049,0.003
WR90_2_2_401_field_exact,1e+10,2,imag_Htheta,0.004572,0.004064,equal,1.99407438852393,0.003
WR90_2_2_402_field_exact,1e+10,2,real_Emag,0.009144,0.004064,equal,1.0943175335329,0.003
WR90_2_2_403_field_exact,1e+10,2,real_Ephi,0.009144,0.004064,equal,-0.418224329579229,0.003
WR90_2_2_404_field_exact,1e+10,2,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_2_405_field_exact,1e+10,2,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_2_406_field_exact,1e+10,2,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_2_407_field_exact,1e+10,2,imag_Hmag,0.009144,0.004064,equal,0.00398413010842057,0.003
WR90_2_2_408_field_exact,1e+10,2,imag_Hphi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_2_2_409_field_exact,1e+10,2,imag_Htheta,0.009144,0.004064,equal,1.96326277964288,0.003
WR90_2_2_410_field_exact,1e+10,2,real_Emag,0.004572,0.006096,equal,2.63240423235984,0.003
WR90_2_2_411_field_exact,1e+10,2,real_Ephi,0.004572,0.006096,equal,0.104536640255592,0.003
WR90_2_2_412_field_exact,1e+10,2,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_2_413_field_exact,1e+10,2,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_2_2_414_field_exact,1e+10,2,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_2_2_415_field_exact,1e+10,2,imag_Hmag,0.004572,0.006096,equal,0.00971237393078361,0.003
WR90_2_2_416_field_exact,1e+10,2,imag_Hphi,0.004572,0.006096,equal,-1.4662596865393,0.003
WR90_2_2_417_field_exact,1e+10,2,imag_Htheta,0.004572,0.006096,equal,1.14751826506586,0.003
WR90_2_2_418_field_exact,1e+10,2,real_Emag,0.009144,0.006096,equal,1.0943175335329,0.003
WR90_2_2_419_field_exact,1e+10,2,real_Ephi,0.009144,0.006096,equal,0.418224329579229,0.003
WR90_2_2_420_field_exact,1e+10,2,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_2_421_field_exact,1e+10,2,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_2_2_422_field_exact,1e+10,2,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_2_2_423_field_exact,1e+10,2,imag_Hmag,0.009144,0.006096,equal,0.00398413010842057,0.003
WR90_2_2_424_field_exact,1e+10,2,imag_Hphi,0.009144,0.006096,equal,-1.15257199721567,0.003
WR90_2_2_425_field_exact,1e+10,2,imag_Htheta,0.009144,0.006096,equal,1.17832987394692,0.003
WR90_2_2_426_field_exact,1e+10,2,real_Emag,0.004572,0.008128,equal,1.77064296374119,0.003
WR90_2_2_427_field_exact,1e+10,2,real_Ephi,0.004572,0.008128,equal,0.418224329579229,0.003
WR90_2_2_428_field_exact,1e+10,2,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_2_429_field_exact,1e+10,2,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_2_2_430_field_exact,1e+10,2,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_2_2_431_field_exact,1e+10,2,imag_Hmag,0.004572,0.008128,equal,0.0120233691976812,0.003
WR90_2_2_432_field_exact,1e+10,2,imag_Hphi,0.004572,0.008128,equal,-1.15257199721567,0.003
WR90_2_2_433_field_exact,1e+10,2,imag_Htheta,0.004572,0.008128,equal,0.518290188925788,0.003
WR90_2_2_434_field_exact,1e+10,2,real_Emag,0.009144,0.008128,equal,1.31752142143549,0.003
WR90_2_2_435_field_exact,1e+10,2,real_Ephi,0.009144,0.008128,equal,1.08253806792166,0.003
WR90_2_2_436_field_exact,1e+10,2,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_2_437_field_exact,1e+10,2,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_2_2_438_field_exact,1e+10,2,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_2_2_439_field_exact,1e+10,2,imag_Hmag,0.009144,0.008128,equal,0.00596306837918929,0.003
WR90_2_2_440_field_exact,1e+10,2,imag_Hphi,0.009144,0.008128,equal,-0.488258258873234,0.003
WR90_2_2_441_field_exact,1e+10,2,imag_Htheta,0.009144,0.008128,equal,0.837916035058235,0.003
# m=1 n=1: alpha(dB/m)=2307.02007776287, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_2_3_442_result_exact,1e+10,3,alpha,equal,2307.02007776287,1e-05
WR90_2_3_443_result_exact,1e+10,3,beta,lessthan,1e-08
# TM
WR90_2_3_444_field_exact,1e+10,3,real_Emag,0.009144,0.004064,equal,1.03201113573919,0.003
WR90_2_3_445_field_exact,1e+10,3,real_Ephi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_2_3_446_field_exact,1e+10,3,real_Etheta,0.009144,0.004064,equal,0.249719451790355,0.003
WR90_2_3_447_field_exact,1e+10,3,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_3_448_field_exact,1e+10,3,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_3_449_field_exact,1e+10,3,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_3_450_field_exact,1e+10,3,real_Emag,0.004572,0.002032,equal,0.562310634335179,0.003
WR90_2_3_451_field_exact,1e+10,3,real_Ephi,0.004572,0.002032,equal,-1.98902065637413,0.003
WR90_2_3_452_field_exact,1e+10,3,real_Etheta,0.004572,0.002032,equal,0.824016089800793,0.003
WR90_2_3_453_field_exact,1e+10,3,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_2_3_454_field_exact,1e+10,3,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_2_3_455_field_exact,1e+10,3,imag_Hmag,0.004572,0.002032,lessthan,0.001
WR90_2_3_456_field_exact,1e+10,3,real_Emag,0.009144,0.002032,equal,0.870840135777167,0.003
WR90_2_3_457_field_exact,1e+10,3,real_Ephi,0.009144,0.002032,equal,-1.67533296705049,0.003
WR90_2_3_458_field_exact,1e+10,3,real_Etheta,0.009144,0.002032,equal,0.78172608693168,0.003
WR90_2_3_459_field_exact,1e+10,3,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_2_3_460_field_exact,1e+10,3,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_2_3_461_field_exact,1e+10,3,imag_Hmag,0.009144,0.002032,equal,0.00128503316764624,0.003
WR90_2_3_462_field_exact,1e+10,3,imag_Hphi,0.009144,0.002032,equal,-0.104536640255592,0.003
WR90_2_3_463_field_exact,1e+10,3,imag_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_3_464_field_exact,1e+10,3,real_Emag,0.004572,0.004064,equal,0.690111498579358,0.003
WR90_2_3_465_field_exact,1e+10,3,real_Ephi,0.004572,0.004064,equal,-2.65333439471656,0.003
WR90_2_3_466_field_exact,1e+10,3,real_Etheta,0.004572,0.004064,equal,0.461115495453731,0.003
WR90_2_3_467_field_exact,1e+10,3,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_2_3_468_field_exact,1e+10,3,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_2_3_469_field_exact,1e+10,3,imag_Hmag,0.004572,0.004064,lessthan,0.001
WR90_2_3_470_field_exact,1e+10,3,real_Emag,0.009144,0.004064,equal,1.03201113573919,0.003
WR90_2_3_471_field_exact,1e+10,3,real_Ephi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_2_3_472_field_exact,1e+10,3,real_Etheta,0.009144,0.004064,equal,0.249719451790355,0.003
WR90_2_3_473_field_exact,1e+10,3,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_3_474_field_exact,1e+10,3,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_3_475_field_exact,1e+10,3,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_3_476_field_exact,1e+10,3,real_Emag,0.004572,0.006096,equal,0.690111498579358,0.003
WR90_2_3_477_field_exact,1e+10,3,real_Ephi,0.004572,0.006096,equal,2.65333439471656,0.003
WR90_2_3_478_field_exact,1e+10,3,real_Etheta,0.004572,0.006096,equal,0.461115495453731,0.003
WR90_2_3_479_field_exact,1e+10,3,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_2_3_480_field_exact,1e+10,3,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_2_3_481_field_exact,1e+10,3,imag_Hmag,0.004572,0.006096,lessthan,0.001
WR90_2_3_482_field_exact,1e+10,3,real_Emag,0.009144,0.006096,equal,1.03201113573919,0.003
WR90_2_3_483_field_exact,1e+10,3,real_Ephi,0.009144,0.006096,equal,1.98902065637413,0.003
WR90_2_3_484_field_exact,1e+10,3,real_Etheta,0.009144,0.006096,equal,0.249719451790355,0.003
WR90_2_3_485_field_exact,1e+10,3,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_2_3_486_field_exact,1e+10,3,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_2_3_487_field_exact,1e+10,3,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_2_3_488_field_exact,1e+10,3,real_Emag,0.004572,0.008128,equal,0.562310634335179,0.003
WR90_2_3_489_field_exact,1e+10,3,real_Ephi,0.004572,0.008128,equal,1.98902065637413,0.003
WR90_2_3_490_field_exact,1e+10,3,real_Etheta,0.004572,0.008128,equal,0.824016089800793,0.003
WR90_2_3_491_field_exact,1e+10,3,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_2_3_492_field_exact,1e+10,3,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_2_3_493_field_exact,1e+10,3,imag_Hmag,0.004572,0.008128,lessthan,0.001
WR90_2_3_494_field_exact,1e+10,3,real_Emag,0.009144,0.008128,equal,0.870840135777167,0.003
WR90_2_3_495_field_exact,1e+10,3,real_Ephi,0.009144,0.008128,equal,1.67533296705049,0.003
WR90_2_3_496_field_exact,1e+10,3,real_Etheta,0.009144,0.008128,equal,0.78172608693168,0.003
WR90_2_3_497_field_exact,1e+10,3,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_2_3_498_field_exact,1e+10,3,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_2_3_499_field_exact,1e+10,3,imag_Hmag,0.009144,0.008128,equal,0.00128503316764624,0.003
WR90_2_3_500_field_exact,1e+10,3,imag_Hphi,0.009144,0.008128,equal,-3.0370560133342,0.003
WR90_2_3_501_field_exact,1e+10,3,imag_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
# m=3 n=0: alpha(dB/m)=3083.48887925302, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_2_4_502_result_exact,1e+10,4,alpha,equal,3083.48887925302,1e-05
WR90_2_4_503_result_exact,1e+10,4,beta,lessthan,1e-08
# TE
WR90_2_4_504_field_exact,1e+10,4,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_4_505_field_exact,1e+10,4,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_4_506_field_exact,1e+10,4,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_4_507_field_exact,1e+10,4,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_4_508_field_exact,1e+10,4,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_4_509_field_exact,1e+10,4,imag_Hmag,0.009144,0.004064,equal,0.00847745656191957,0.003
WR90_2_4_510_field_exact,1e+10,4,imag_Hphi,0.009144,0.004064,lessthan,0.001
WR90_2_4_511_field_exact,1e+10,4,imag_Htheta,0.009144,0.004064,equal,0.559028049466846,0.003
WR90_2_4_512_field_exact,1e+10,4,real_Emag,0.004572,0.002032,equal,1.61803398874989,0.003
WR90_2_4_513_field_exact,1e+10,4,real_Ephi,0.004572,0.002032,equal,-1.5707963267949,0.003
WR90_2_4_514_field_exact,1e+10,4,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_4_515_field_exact,1e+10,4,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_2_4_516_field_exact,1e+10,4,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_2_4_517_field_exact,1e+10,4,imag_Hmag,0.004572,0.002032,equal,0.00777559393045907,0.003
WR90_2_4_518_field_exact,1e+10,4,imag_Hphi,0.004572,0.002032,equal,-3.14159265358979,0.003
WR90_2_4_519_field_exact,1e+10,4,imag_Htheta,0.004572,0.002032,equal,1.20996811225461,0.003
WR90_2_4_520_field_exact,1e+10,4,real_Emag,0.009144,0.002032,equal,1,0.003
WR90_2_4_521_field_exact,1e+10,4,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_4_522_field_exact,1e+10,4,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_4_523_field_exact,1e+10,4,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_2_4_524_field_exact,1e+10,4,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_2_4_525_field_exact,1e+10,4,imag_Hmag,0.009144,0.002032,equal,0.00847745656191957,0.003
WR90_2_4_526_field_exact,1e+10,4,imag_Hphi,0.009144,0.002032,lessthan,0.001
WR90_2_4_527_field_exact,1e+10,4,imag_Htheta,0.009144,0.002032,equal,0.559028049466846,0.003
WR90_2_4_528_field_exact,1e+10,4,real_Emag,0.004572,0.004064,equal,1.61803398874989,0.003
WR90_2_4_529_field_exact,1e+10,4,real_Ephi,0.004572,0.004064,equal,-1.5707963267949,0.003
