#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.018288,0.008128,3.0262278260486e-06,-1.44602679639624e-15,0.618031412749555,3.44455946164257e-16,-1.32249949357802e-16,8.39791980427889e-14,-0.00123924301638574,-1.94345679072729e-18,1.80528166427064e-08,1.84961453200141e-18,-2.95899917496542e-17,-0.00148059457487594
10000000000,2,0.009144,0.004064,-5.11348411730472e-05,1.06033521396892e-15,1,0,-6.08184593863533e-13,-1.70047087618348e-14,2.2635852400456e-17,0.00225090973936106,-1.49332006760991e-17,3.928038611596e-07,-3.76529034665399e-17,-0.00479181322405615
10000000000,2,0.004572,0.002032,2.46001602275011e-05,5.37708175725619e-15,1.61818595378712,-2.06313803826539e-15,-5.41051314379913e-13,-3.72333156322039e-15,3.22318193951013e-17,0.00364284937246561,-1.45302402305634e-17,-6.60781606363955e-08,-5.19247527887001e-17,0.00182974472735955
10000000000,2,0.004572,0.004064,-8.68825531275714e-06,3.9282845805358e-15,1.61817463499038,-9.59758396100514e-15,-5.18416450903483e-13,-6.54270333650949e-15,1.32882548293681e-17,0.00364281052506668,-2.99418083243199e-17,-1.04096813535459e-08,1.80723766991421e-16,0.00183035812861333
10000000000,2,0.004572,0.006096,-7.16762621042496e-06,6.28070261638545e-15,1.61817889456531,-1.31332249302087e-14,-2.78721352079318e-13,-6.10957327208883e-15,3.27792590703685e-17,0.00364280575113961,-3.61299119719759e-17,2.18387956172683e-09,-1.70435141909918e-17,0.00183020454213226
10000000000,2,0.004572,0.008128,-3.40510248722943e-05,8.91640104694621e-17,1.61816476131718,-1.68743472957685e-14,1.28939977729643e-13,-5.04173831016927e-15,1.36399183239809e-17,0.00364291556594658,-1.5317799597105e-17,7.64747841425557e-08,2.45220707889013e-18,0.00182905458541083
10000000000,2,0.009144,0.002032,3.08153933840457e-05,2.70160851940339e-17,1.00013660479229,6.18005796442233e-15,-4.40096496306731e-13,-1.01755101764581e-14,4.59802990299998e-17,0.00225118935354003,-3.83752803584006e-18,-4.75477210832898e-09,-2.93134031673353e-17,-0.00479170185309358
10000000000,2,0.009144,0.006096,1.71276961505958e-06,6.92960344067281e-16,1.00016372755038,-1.43980583874707e-14,-2.8112162507943e-13,-1.81231972673214e-14,-2.14922699301884e-18,0.00225182116797258,-3.86485830995694e-18,1.08943073070645e-07,-5.67769070500532e-17,-0.0047916271918619
10000000000,2,0.009144,0.008128,-3.60489121240991e-05,4.23105474712315e-15,1.00008897361834,-1.37081937367174e-14,-1.28663464650933e-13,-1.11040451956801e-14,-1.59518196288756e-17,0.00225119261116769,-1.09247233139616e-17,7.41903959964509e-08,-4.16346457505882e-17,-0.00479194499412449
10000000000,2,0.013716,0.002032,3.12095004713236e-05,-6.65840055019726e-16,-1.00013980480443,1.83070694487079e-14,-1.7939756173799e-13,-1.21943041265255e-14,3.52836289346827e-17,-0.00225118774292355,3.12505825574601e-18,-2.04365485964641e-08,-4.19210585879616e-17,-0.00479145599422574
10000000000,2,0.013716,0.004064,-8.17638032976829e-05,-3.7239569469066e-15,-1.00008265651029,6.61187320888832e-15,-2.47576480012035e-13,-1.93075922658568e-14,-1.43505621894892e-17,-0.00225079820737981,5.59727611332998e-18,4.48573614940193e-08,-1.30403547594765e-17,-0.00479201443771884
10000000000,2,0.013716,0.006096,5.63008223126701e-05,-4.42180850507844e-15,-1.00001702104371,3.46600498574157e-15,-2.43037953643787e-13,-1.66563449015427e-14,-2.27663881549439e-17,-0.00225109801168307,1.16809074550296e-17,-2.22581306718027e-07,-2.12103455167683e-17,-0.00479180404056801
10000000000,2,0.013716,0.008128,-3.91882844188673e-05,-1.64199493420057e-15,-1.00007844907753,-1.74440362722658e-16,-3.67867682190341e-13,-1.1414755175346e-14,-4.96771383596374e-17,-0.00225119906657203,1.97329705909268e-17,6.78701762168058e-08,8.77958492944571e-18,-0.00479195098671025
10000000000,2,0.018288,0.002032,3.47822325160977e-05,-9.45570038797668e-15,-1.6181624826928,1.37353475636547e-14,2.18792591592581e-13,-8.30722306501742e-15,-1.41978488568577e-17,-0.00364288650333552,1.2976884910646e-17,-9.5620546063492e-08,-2.78872829760876e-17,0.0018302271079322
10000000000,2,0.018288,0.004064,-9.9356929446838e-07,-1.23475161444126e-14,-1.61817266151421,9.93883490368398e-15,2.12200964420267e-13,-1.07781443268943e-14,-2.25090524888149e-17,-0.00364278473098011,7.66739733291471e-18,8.94055615424289e-09,-2.13721024138346e-18,0.00183029506266257
10000000000,2,0.018288,0.006096,9.68403403140122e-06,-6.93102001565975e-15,-1.61817621634797,8.64918876448517e-15,7.47702409209396e-13,-9.14663266465058e-15,-1.93703262333753e-17,-0.00364279519031926,6.7945509465596e-18,-9.20285847133253e-09,8.12624889606654e-17,0.00183021401063286
10000000000,2,0.018288,0.008128,-1.3641349702131e-05,-4.46265320592861e-15,-1.61817151995792,1.53316289138267e-15,-2.9816024883987e-13,-4.47155816258234e-15,-4.10653023103073e-17,-0.00364275139183613,2.20024507057716e-17,7.63339732324302e-08,7.16109063801709e-17,0.00183056205503649
10000000000,3,0.009144,0.004064,1,0,-5.15731075143638e-05,6.46354127891711e-16,2.98643341128032e-13,4.97554196181823e-15,3.71371257723463e-17,3.24606456682562e-08,1.02740402339154e-17,-0.00287869083774452,3.02842384983955e-18,-0.00127246143215206
10000000000,3,0.004572,0.002032,0.617970207424394,-2.78152386830301e-15,0.000145087039976003,1.11079647761668e-15,1.53405832617993e-13,5.63241507563935e-16,-6.30916924946937e-18,1.01765975409091e-07,6.62545288270793e-18,-0.00177863520961244,-5.95032785386085e-18,-0.00333150461743939
10000000000,3,0.004572,0.004064,0.99997099592746,-6.99406846712014e-15,1.64544051109372e-05,9.53071385631461e-16,3.8429795974935e-14,1.25692323123448e-16,7.90196173945229e-17,6.55376826312556e-08,-2.83901916391017e-17,-0.00287851192074623,-1.1056005707319e-17,-0.00127249363471794
10000000000,3,0.004572,0.006096,0.999973434510364,-5.51164048001628e-15,-8.28850617129136e-06,-2.81191584306557e-15,-8.7597212104109e-14,5.97871309497952e-16,-5.63719714362423e-17,2.88742355497865e-09,3.49206612397437e-17,-0.00287861220163782,-3.06069262242212e-17,0.00127227672523405
10000000000,3,0.004572,0.008128,0.618060555346631,-2.17380236145187e-15,4.87799808611152e-05,-3.08820258402726e-15,-2.10560101895967e-13,8.23280952183997e-16,-2.20106845098358e-19,-1.59056193088797e-07,-3.96988352452568e-17,-0.00177931509933303,2.00458000141042e-17,0.00333128701402663
10000000000,3,0.009144,0.002032,0.618016948060817,-8.15964251559053e-16,-6.48146066887994e-05,-2.73649998483925e-15,3.04655372942612e-13,3.26451096530164e-15,-1.57398304110526e-18,-5.77481005375758e-08,-6.45318338497901e-18,-0.0017789352094088,9.3846343143858e-18,-0.00333129975417872
10000000000,3,0.009144,0.006096,0.999972815664184,-3.36928036212657e-15,1.19983768950655e-06,7.34223706011152e-16,-1.40509504959282e-13,3.49364907915855e-15,5.68301015960557e-17,-5.24914654770624e-09,-4.98391172600975e-17,-0.00287855436511741,-5.71949524883881e-18,0.00127242670901821
10000000000,3,0.009144,0.008128,0.618014387383533,-2.78054177618523e-15,-5.32760855215304e-07,1.68084251963322e-15,-2.16702425946261e-13,5.93351300399127e-16,-1.65931731025381e-17,-7.85942649718857e-09,-6.70613521413275e-18,-0.0017790468789875,6.37040855415157e-17,0.00333123831847183
10000000000,3,0.013716,0.002032,0.6180160186991,2.43131953191333e-15,6.60490745632118e-05,-1.9332498081796e-15,7.7884226304162e-13,4.48145669807385e-15,-1.89560187053651e-17,6.01441409227791e-08,-1.21952357052197e-19,-0.00177894193374652,-2.07172671424192e-17,-0.00333128305085192
10000000000,3,0.013716,0.004064,0.999969697970076,3.83350267814574e-15,-1.68167808187622e-05,3.58704034755112e-15,1.15188849572052e-12,6.6735507432342e-15,-4.06625435255777e-17,-1.51719387239693e-08,-2.80399385015509e-17,-0.00287855228765639,5.56676344431578e-18,-0.00127244165586146
10000000000,3,0.013716,0.006096,0.999974614573307,1.35259423333346e-15,8.6346605205007e-06,-6.37069507973637e-15,1.0325381449688e-12,6.8363408427935e-15,-1.90257250505156e-17,4.53694677088592e-08,-3.34980382785031e-17,-0.00287855838844298,3.26714833029649e-17,0.00127263116540983
10000000000,3,0.013716,0.008128,0.618013737574875,5.38880254408057e-15,1.63544789231548e-06,3.93437957627017e-15,8.77202945893213e-13,6.33731658719005e-15,1.70903621130797e-17,1.02979270448074e-08,-2.22294120917859e-17,-0.00177904121509401,-5.93346600275488e-17,0.0033312398297404
10000000000,3,0.018288,0.002032,0.618055972646452,6.30351708327525e-15,5.55112137952431e-05,-4.61429203121273e-15,4.27957959303009e-13,2.51811743162299e-15,-1.28181088183953e-17,-7.09735210271329e-08,1.06957405475432e-18,-0.00177932780876083,2.84692544280703e-17,-0.00333129106430885
10000000000,3,0.018288,0.004064,0.999969437701779,8.61376949822122e-15,1.73528623209219e-05,2.31800767224361e-16,9.53992976453223e-13,4.49811229964961e-15,2.65428726325182e-17,-1.21271384692834e-08,2.22212755659806e-17,-0.00287843578037339,3.64698856126518e-17,-0.00127261913347832
10000000000,3,0.018288,0.006096,0.999961091128968,8.74552429173938e-15,5.57854485143763e-06,3.45444075616154e-16,1.15487259080374e-12,3.63803956382354e-15,-1.07937377096487e-16,8.41946006727374e-09,7.35046812672136e-17,-0.0028784726179474,6.35512579740364e-17,0.00127251961466604
10000000000,3,0.018288,0.008128,0.617979284233123,3.33867341192952e-15,0.000106768220939237,5.77924366641172e-15,5.52673965604687e-13,3.98301001345258e-15,-1.74757427499443e-17,2.0516658451069e-08,-3.850495632364e-17,-0.00177853064143915,1.15899566271272e-17,0.00333151652969354
10000000000,4,0.009144,0.004064,1,0,-0.444863912263548,-7.22177896945374e-08,0.000167775174167784,2.58834640753779e-07,-8.63203928100654e-11,-0.00149427993489021,1.46418501049245e-10,-0.00336489996249284,4.08601834025134e-11,-0.00152346719465104
10000000000,4,0.004572,0.002032,1.61810016820539,3.37273365515991e-11,-0.71925075302042,-1.16950222315225e-07,6.40842833752094e-05,9.88658297265647e-08,-1.39700778587762e-10,-0.00242001331091677,2.36829733980658e-10,-0.0054409561624129,2.80090736268104e-10,-0.0104431532529357
10000000000,4,0.004572,0.004064,2.61789806587075,2.71518665207331e-11,-0.274707923711973,-4.4665425030769e-08,0.000103690428858491,1.59968090166323e-07,-5.33803906592751e-11,-0.000924439333621536,3.83281390130094e-10,-0.00880569535879552,1.06996853244791e-10,-0.00398936968489697
10000000000,4,0.004572,0.006096,2.61789166489132,2.29496096329704e-11,0.274658887205144,4.4640339163831e-08,0.000103690828024708,1.59968705440945e-07,5.33466680487722e-11,0.000923672190541742,3.83303612423737e-10,-0.00880653235393064,-1.0697609022752e-10,0.00398859257606563
10000000000,4,0.004572,0.008128,1.61823178319691,-2.60839857022341e-12,0.719587208060514,1.16870440838838e-07,6.40843842069768e-05,9.88659881948637e-08,1.3968397397804e-10,0.00241798426115496,2.36973451625442e-10,-0.00544525558325006,-2.80091601109833e-10,0.0104431838983065
10000000000,4,0.009144,0.002032,0.618024273008046,-1.95407747523046e-13,-1.16373625508011,-1.89137362026235e-07,0.000103690081608883,1.59967556716764e-07,-2.26005407379186e-10,-0.00391402875439317,9.05041319343991e-11,-0.00207943446897521,1.07011768526019e-10,-0.00398992217625467
10000000000,4,0.009144,0.006096,1.00002293731425,1.08140747932398e-11,0.444635502337192,7.22362700474409e-08,0.000167775350754117,2.58834912973145e-07,8.63082835417517e-11,0.00149515223598363,1.46408013786621e-10,-0.00336469076059911,-4.08678513729621e-11,0.00152375819226545
10000000000,4,0.009144,0.008128,0.617981369869671,5.25252377338328e-12,1.16359802830414,1.89138783065863e-07,0.000103690840106441,1.59968728218493e-07,2.26020062956218e-10,0.00391397608515057,9.04836966211408e-11,-0.00207886593470993,-1.0699358700345e-10,0.00398924538945558
10000000000,4,0.013716,0.002032,-0.618017267797328,1.65776369241016e-13,-1.16373465632635,-1.89137132561522e-07,0.000103690071412161,1.59967550860839e-07,-2.26004404757612e-10,-0.00391407102758167,-9.05035315259643e-11,0.00207946887318727,-1.07013290158531e-10,0.00398998444509186
10000000000,4,0.013716,0.004064,-0.999870261516756,-1.04892054500427e-11,-0.444636226896245,-7.22360053207371e-08,0.000167774897444629,2.58834225469622e-07,-8.62973173502052e-11,-0.00149469874354795,-1.4638927358975e-10,0.00336282123266309,-4.0857778141323e-11,0.00152337997914406
10000000000,4,0.013716,0.006096,-0.999931919525821,-1.04374813352661e-11,0.44477063823516,7.22335656873495e-08,0.000167775210613626,2.58834709394302e-07,8.6334562391483e-11,0.00149484427263883,-1.4635719289821e-10,0.00336298316403495,4.08595648149044e-11,-0.00152344368282932
10000000000,4,0.013716,0.008128,-0.617984915925077,-5.51581855459586e-12,1.163593603521,1.8913851304224e-07,0.000103690798748374,1.59968672348046e-07,2.26021265627757e-10,0.0039139480160248,-9.04836013769236e-11,0.00207887037259475,1.06992676883527e-10,-0.003989212122094
10000000000,4,0.018288,0.002032,-1.61822851341634,3.67096122586502e-13,-0.719590380598824,-1.16868172486316e-07,6.4084345443729e-05,9.88659321221195e-08,-1.39662489259801e-10,-0.0024181332755512,-2.3698981522899e-10,0.00544548730425171,-2.80107164612994e-10,0.0104437683857255
10000000000,4,0.018288,0.004064,-2.61793151292487,-1.77751646607726e-11,-0.274807550820475,-4.46604460769078e-08,0.000103690715838056,1.59968545586656e-07,-5.33629740591043e-11,-0.000924270674397049,-3.83312994942877e-10,0.00880687576988658,-1.07011134174023e-10,0.00398989750879247
10000000000,4,0.018288,0.006096,-2.61782004748685,-2.912171989885e-11,0.274732163596035,4.46580041582479e-08,0.000103690318558934,1.5996793423909e-07,5.33663926623109e-11,0.000924212881750478,-3.83277518981868e-10,0.00880581746370758,1.07001223836089e-10,-0.00398953273528466
10000000000,4,0.018288,0.008128,-1.6180347217292,-3.34009834022524e-11,0.719228447819048,1.16944809557086e-07,6.40846305602224e-05,9.88663698890827e-08,1.39703187965455e-10,0.00241976776518183,-2.36815651286994e-10,0.00544099962165207,2.80126760292882e-10,-0.0104444990197664
10000000000,5,0.009144,0.004064,-0.10361654935793,-7.23539003494911e-08,-0.232920910822576,3.21842605491408e-08,1,-0,-1.08121015094802e-10,0.000488334027233625,-2.4345685202691e-10,-0.000217034016041174,-1.10226948150979e-10,-8.41213898231121e-09
10000000000,5,0.004572,0.002032,-0.167531611386499,-1.1707589673176e-07,-0.377315326901526,5.20351263235973e-08,0.381965229170596,2.04720331368984e-15,-1.75103984719228e-10,0.000790492522664583,-3.93663384354987e-10,-0.000351227686148373,-7.55589960459215e-10,-5.76640284378837e-08
10000000000,5,0.004572,0.004064,-0.271152615158237,-1.89415201270841e-07,-0.144102273421054,1.98740875379036e-08,0.618032014506191,6.19302018509645e-15,-6.68892954683098e-11,0.000302024302030677,-6.37108613604635e-10,-0.000568406391188969,-2.88641465761926e-10,-2.20281289287743e-08
10000000000,5,0.004572,0.006096,-0.271168185713385,-1.89414735025904e-07,0.144010461682009,-1.98705598917143e-08,0.61803439655372,4.06875311883425e-15,6.6833845465035e-11,-0.00030181431785916,-6.37169187074798e-10,-0.000568405728666198,2.88585278690077e-10,2.20238376546464e-08
10000000000,5,0.004572,0.008128,-0.167685654383973,-1.1708542116789e-07,0.376972246862364,-5.20594833718768e-08,0.38196583720109,1.22958405055276e-15,1.74957247666155e-10,-0.000790217300274376,-3.93974483885392e-10,-0.000351337203684227,7.55592203650588e-10,5.76641969929773e-08
10000000000,5,0.009144,0.002032,-0.0640382860320236,-4.47164711654635e-08,-0.61015701597582,8.41920007244835e-08,0.618029942912051,7.91068733188682e-16,-2.8320595525354e-10,0.00127873843591883,-1.50450987750188e-10,-0.0001342022207009,-2.88681521890416e-10,-2.2031180029612e-08
10000000000,5,0.009144,0.006096,-0.103577148183637,-7.23555968875446e-08,0.233015882279722,-3.21677440237545e-08,1.00000105504857,-3.09509376472379e-15,1.08184121477042e-10,-0.000488377848411041,-2.43441622576358e-10,-0.000217014973059911,1.10247918120998e-10,8.41374604598493e-09
10000000000,5,0.009144,0.008128,-0.0640127760210176,-4.47133588426517e-08,0.610176804283855,-8.4182024997656e-08,0.618034467259902,-7.75880000628836e-15,2.83202104575366e-10,-0.00127878956387166,-1.50409929064235e-10,-0.000134182063949775,2.88632487143641e-10,2.20274433008225e-08
10000000000,5,0.013716,0.002032,0.0640374585270268,4.47159829950142e-08,-0.610156225660907,8.41919189683809e-08,0.618029892296066,-1.00369210327745e-14,-2.83208985686487e-10,0.00127873900802869,1.50453510177455e-10,0.000134196513816664,2.88686015472055e-10,2.20315227612913e-08
10000000000,5,0.013716,0.004064,0.103562562675051,7.23445314299922e-08,-0.233014864595698,3.21677722225775e-08,0.999998361756416,-1.80145360848027e-14,-1.08151336891868e-10,0.000488288384615505,2.43306445568681e-10,0.000217136863257471,1.10220619445278e-10,8.41165732649755e-09
10000000000,5,0.013716,0.006096,0.103569152343463,7.23490151464529e-08,0.232991510867189,-3.21775264280264e-08,1.00000022656415,-6.81659472643828e-15,1.08161841012678e-10,-0.000488447385313511,2.43318215915647e-10,0.000216995876521959,-1.10225241392792e-10,-8.41200819935121e-09
10000000000,5,0.013716,0.008128,0.0640121563603669,4.47136277514031e-08,0.610176197385881,-8.41816834182824e-08,0.618034223901472,3.8324155009542e-15,2.83200051534878e-10,-0.00127879136293771,1.50410242032014e-10,0.000134181475148995,-2.88630234410591e-10,-2.2027257460097e-08
10000000000,5,0.018288,0.002032,0.167676625177216,1.17085175414073e-07,-0.376963089604967,5.20597100569771e-08,0.381965609236698,9.60764844079949e-15,-1.7496805955556e-10,0.000790150078009855,3.93991316689701e-10,0.000351376459065033,7.5563456163668e-10,5.7667423498302e-08
10000000000,5,0.018288,0.004064,0.271192314017993,1.89417628037109e-07,-0.144072655707067,1.98813308742577e-08,0.618033742624464,5.91210108861715e-15,-6.68771768215974e-11,0.000301939729622833,6.37194125642655e-10,0.000568406062170879,2.8867979368074e-10,2.2031043232597e-08
10000000000,5,0.018288,0.006096,0.271136946614857,1.89409582801964e-07,0.144071077961874,-1.9875840094801e-08,0.618031378074873,9.80388109561668e-15,6.68729229716875e-11,-0.000301946513592433,6.37117465201695e-10,0.000568378606971016,-2.88653334265511e-10,-2.20290289986711e-08
10000000000,5,0.018288,0.008128,0.167526121660894,1.17071167869613e-07,0.377296693198352,-5.20334859405759e-08,0.38196730943803,1.97906560978026e-15,1.75086278148997e-10,-0.000790476509297912,3.93666581886609e-10,0.000351168663714025,-7.55687391993664e-10,-5.76714585955313e-08
