#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,3,0.011,0.005,1.01929357042081,-1.17577476189469e-14,4.47078233295407e-07,-3.42094965930111e-15,-2.18425233961576e-10,-4.02047306489269e-14,4.05875027976736e-17,2.00931548684629e-09,-3.00525112912568e-17,-0.00270805134729795,-1.0186025551942e-16,0.0015497620813308
10000000000,3,0.011,0.007,0.614598849216713,-6.11764162257937e-15,3.76923209956256e-07,-2.62548068719562e-14,1.09046884261466e-11,-2.65037469535138e-14,-6.59442280777135e-17,-2.20792552744823e-09,3.44901889799987e-18,-0.00163287580816593,-1.58213532848998e-16,0.00342463839743133
10000000000,3,0.016,0.002,0.763455804833706,3.2795098305943e-15,-1.30323486808735e-05,2.47600009187496e-14,-1.09371620932403e-10,-1.58839742565231e-14,1.03122347511866e-16,-2.04529648768788e-08,5.55580122349122e-17,-0.00202831550786874,-1.94079481046838e-16,-0.00381526677686989
10000000000,3,0.016,0.004,1.08682855032579,-2.55675277987698e-15,-6.04328823070678e-07,5.47380043941753e-15,1.49974304954663e-10,-2.40414863282801e-14,-8.82183330295844e-17,-1.0925913255809e-08,-2.03175431498569e-17,-0.00288751777303667,2.51918663583828e-18,-7.10211071910929e-05
10000000000,3,0.016,0.005,1.01929583387351,7.12042297608443e-16,-5.24441220814531e-07,1.54914641891743e-14,1.61493972433841e-09,-2.11530436467621e-14,-8.54994834665142e-17,-1.4371294086778e-09,-5.23672653067012e-17,-0.00270806393667221,-5.13411400034745e-17,0.0015497639029
10000000000,3,0.016,0.007,0.614600281217924,-2.41117064749867e-15,2.04623583121606e-06,7.3937159880706e-15,-9.13973154664392e-11,-1.26349794169812e-14,4.86142154482316e-18,-1.54574073281766e-09,8.93259781018295e-17,-0.00163287507185776,-2.42518397298548e-17,0.00342463522898871
10000000000,4,0.009,0.003,-0.0986159286437714,8.35550704369374e-14,-0.181238296425659,-1.45839430691883e-14,1,-1.41912996451678e-28,1.53721164171208e-16,0.00159932546114145,4.60164632018094e-16,3.68409358156403e-09,1.38725463141797e-15,0.000157725238078435
10000000000,4,0.004,0.002,-0.387499582394287,4.3296466793444e-13,-0.189743626441729,-1.11716351197097e-13,0.452156682012585,-1.10810985227361e-14,3.92632064316695e-16,0.00167429906497907,1.42664295822447e-15,-1.68292002546247e-11,4.96693887169095e-15,0.00143492310034807
10000000000,4,0.004,0.004,-0.558703363661111,5.9154795964398e-13,-0.0103535581703981,-2.60726777032225e-15,0.651897467019305,-7.45363072785168e-15,-1.10012944050972e-16,9.13470474268484e-05,1.86071556345313e-15,1.88549288305996e-08,1.46989776474588e-15,7.83044874251242e-05
10000000000,4,0.004,0.005,-0.524573480759274,4.88134789313816e-13,0.146315293869916,9.35517487694289e-15,0.612078875376097,3.69134314524123e-15,-3.01835565166666e-16,-0.000526981559200334,1.56702078222028e-15,2.67814685902929e-09,-2.20750754393327e-15,-0.000451641315198823
10000000000,4,0.004,0.007,-0.3127034644629,2.63946774874913e-13,0.301529430093308,2.591285446687e-13,0.364877601381272,1.71928712661112e-14,-5.65824425272429e-16,-0.00108601758016297,7.21289271040001e-16,-6.47203332817066e-10,-5.314996184589e-16,-0.000930752354299084
10000000000,4,0.011,0.002,0.074925609417893,-2.6744860706535e-14,-0.318825472039888,-1.32402425715174e-13,0.759778166209758,-2.13414333769215e-15,4.51792936178207e-16,0.00281337534094206,-2.98381418192875e-16,1.18450776426663e-08,7.23469268546903e-16,-0.000277452728237114
10000000000,4,0.011,0.004,0.108029481140552,-2.54568560247741e-14,-0.0173981069718615,7.56595994146733e-14,1.09541899305479,-2.08866073862431e-14,-2.55643069961556e-16,0.000153524788102738,-3.82563915354674e-16,-1.46965291522018e-09,7.75911515366722e-16,-1.51400215883948e-05
10000000000,4,0.011,0.005,0.101433279324324,-7.23345945812122e-14,0.245857939243505,1.28275665034491e-13,1.02851027865041,-1.38713522565553e-14,-4.30659569427875e-16,-0.000885515870628527,-3.9152088951804e-16,8.00445050179786e-10,1.3923523520215e-15,8.73246718709335e-05
10000000000,4,0.011,0.007,0.0604659945106313,-4.9998114050548e-14,0.506671239952263,4.11232207093642e-13,0.613122753318909,-2.01177607317107e-14,-1.19709581429012e-15,-0.00182490692916723,-1.64989446021312e-16,-9.80989416509844e-10,1.69958375801392e-15,0.000179973346134364
10000000000,4,0.016,0.002,0.387505860603902,-5.8408427463625e-13,-0.189742770831347,-1.18618058155424e-13,0.452152817591535,-3.72124996567919e-14,4.64369536085748e-16,0.00167432150108107,-1.48801824151602e-15,1.3968393631234e-08,1.3086031673395e-16,-0.00143484652265092
10000000000,4,0.016,0.004,0.558714210610938,-7.44675202582701e-13,-0.010357463626848,3.40143778612351e-14,0.651896960043615,-6.35772069055285e-14,2.76693124651419e-17,9.13911840553109e-05,-1.85387778289877e-15,-2.06938468283109e-08,-4.8282725959607e-17,-7.83174306947285e-05
10000000000,4,0.016,0.005,0.52457318397197,-7.37785906283439e-13,0.146315211974044,3.91358419694477e-14,0.612078879025229,-6.97355401640218e-14,-9.35287617722455e-17,-0.000526982477117453,-1.83774016591662e-15,-1.8291434482982e-09,1.56934017735715e-15,0.000451638915409002
10000000000,4,0.016,0.007,0.312703418438439,-4.21816669053731e-13,0.301529173482338,1.1710452911573e-13,0.364877567368075,-4.95307278064695e-14,-6.58826524618401e-16,-0.00108601707581854,-1.16205605694379e-15,3.64568667647869e-10,2.9324249660096e-15,0.000930752388882789
10000000000,5,0.009,0.003,-0.264232799274514,-2.54288457940664e-13,3.72620276362105e-06,3.32767537617974e-13,1,0,-7.63899140117874e-16,0.00210053389747052,-6.60397836552888e-16,0.000561971163062125,4.48004865930031e-16,0.000555036977252705
10000000000,5,0.004,0.002,-1.04329192149309,-8.56595438829912e-13,-4.09786407376808e-06,2.52564239963808e-13,0.454347706507205,-6.14202676791126e-15,-7.6525762681636e-16,0.00227058878540656,-2.93647712929189e-15,0.00221875726353668,-2.63249164897134e-15,0.00521389618489518
10000000000,5,0.004,0.004,-1.4852248777599,-1.22523562365772e-12,-4.3317838963592e-07,1.40753427959686e-14,0.646781830356977,-1.45630529681192e-14,-1.00127436505993e-17,4.22334215342644e-05,-4.35198486737431e-15,0.00315859753415771,1.33922497722925e-15,9.70432009490441e-05
10000000000,5,0.004,0.005,-1.39294108273453,-1.21683755846534e-12,3.52856476282095e-06,-2.70174285997203e-13,0.60659754812314,-5.07424671655026e-15,4.91172666654431e-16,-0.000922283969055948,-4.21468159743628e-15,0.00296231934930681,1.15275514702249e-15,-0.0021178677978693
10000000000,5,0.004,0.007,-0.839877901163786,-7.66271379866281e-13,-2.09029462982455e-07,-3.44686142966973e-13,0.365758952590077,1.74518150590746e-14,1.32216970323613e-15,-0.00203805741040042,-2.79042857141257e-15,0.00178614279949137,6.73547165592504e-15,-0.00467999119269856
10000000000,5,0.011,0.002,0.201728611586192,2.060349442129e-13,-1.30417625423123e-05,4.8893184405697e-13,0.763459508471934,5.89037997780937e-15,-1.52739728639691e-15,0.00381524286451509,5.04075075462991e-16,-0.000429011957191445,2.0058679122513e-15,-0.00100814205972141
10000000000,5,0.011,0.004,0.287182551346016,2.9948175410208e-13,5.28383914296346e-07,1.0566880900225e-13,1.08682290321229,-3.59175343732115e-14,-1.02935168565803e-16,7.10092513206422e-05,7.48235408584655e-16,-0.000610736901487688,7.14030661714284e-16,-1.87598923678245e-05
10000000000,5,0.011,0.005,0.269343976521789,2.38560539680499e-13,-5.73447324178108e-07,-3.44241815713075e-13,1.01929969178765,-3.12955771534445e-14,8.76130971988151e-16,-0.00154976363345182,6.70526076362915e-16,-0.000572803206966355,6.85808219285857e-16,0.000409486478817514
10000000000,5,0.011,0.007,0.162403877522185,1.37466695093793e-13,-4.12164015199304e-06,-5.81032810230604e-13,0.614603600522045,-1.89240499594666e-14,1.92290068031113e-15,-0.00342466525933389,4.71918479796458e-16,-0.000345367717880399,2.31476232869809e-16,0.000904938680824691
10000000000,5,0.016,0.002,1.04330676299851,7.00604135739599e-13,-8.89668760363492e-06,2.63611051933703e-13,0.454343566988272,-3.22671218282289e-14,-7.10576263276266e-16,0.00227058937991645,2.8272426345153e-15,-0.00221870359394271,7.28887332895464e-15,-0.00521360259088193
10000000000,5,0.016,0.004,1.48524406293591,1.06336505201574e-12,-5.0835437249602e-06,5.79216163540098e-14,0.646781309679573,-7.47774929642127e-14,1.0665754698114e-16,4.22859527656395e-05,4.26885872794326e-15,-0.00315869948458224,1.53207179216261e-17,-9.70886801235919e-05
10000000000,5,0.016,0.005,1.39294042946016,9.58832463056422e-13,3.31248889255497e-06,-2.32139793253555e-13,0.606597550083407,-8.18550388799077e-14,6.51329949290007e-16,-0.000922284615036701,3.89724949939634e-15,-0.00296231719330597,-1.6943319497688e-15,0.00211785920082952
10000000000,5,0.016,0.007,0.839877908214507,6.06010989710532e-13,-4.76805154255007e-07,-4.6304108467994e-13,0.365758915898343,-4.94686598996496e-14,1.2092785696639e-15,-0.0020380552727281,2.31781402459279e-15,-0.00178614232257586,-4.36707958425979e-15,0.00467999122362528
