Harrington_2_2_744_field_exact,pass,10000000000,2,0,0.016,0.004,real_Emag,equal,1.64349323490203,1.6434825775555,6.48456975953807e-06,0.003,
Harrington_2_2_680_field_exact,pass,10000000000,2,0,0.004,0.004,real_Emag,equal,1.64349323490203,1.6434825835305,6.4809342094051e-06,0.003,
Harrington_1_5_482_field_exact,pass,9000000000,5,0,0.011,0.004,real_Ephi,lessthan,6.34919715870962e-06,0.001,
Harrington_1_5_473_field_exact,pass,9000000000,5,0,0.011,0.002,real_Emag,equal,0.791249018289351,0.791254020170239,6.32150027723462e-06,0.003,
Harrington_2_5_977_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Htheta,equal,1.32086881999305,1.32087705619166,6.235440251324e-06,0.003,
Harrington_2_4_877_field_exact,pass,10000000000,4,0,0.009,0.003,real_Ephi,equal,-2.06914766545402,-2.06913478223037,6.2263432718349e-06,0.003,
Harrington_2_5_1019_field_exact,pass,10000000000,5,0,0.011,0.004,real_Ephi,lessthan,6.21283952251705e-06,0.001,
Harrington_2_5_1004_field_exact,pass,10000000000,5,0,0.004,0.007,real_Etheta,equal,1.16008086044532,1.16007368428489,6.18591399417307e-06,0.003,
Harrington_2_3_831_field_exact,pass,10000000000,3,0,0.011,0.005,imag_Hmag,equal,0.00312017428315383,0.00312015503635798,6.16850025270761e-06,0.003,
Harrington_1_4_357_field_exact,pass,9000000000,4,0,0.004,0.004,real_Emag,equal,0.831527062041516,0.831532190548836,6.16757716513641e-06,0.003,
Harrington_1_4_412_field_exact,pass,9000000000,4,0,0.016,0.004,real_Emag,equal,0.831527062041516,0.831532189473584,6.16628405949896e-06,0.003,
Harrington_2_5_1066_field_exact,pass,10000000000,5,0,0.016,0.007,real_Etheta,equal,1.16008086044532,1.16007372503231,6.15078935536184e-06,0.003,
Harrington_1_2_210_field_exact,pass,9000000000,2,0,0.016,0.004,real_Ephi,equal,-1.85580905981975,-1.8558200310523,5.91183262868306e-06,0.003,
Harrington_1_2_146_field_exact,pass,9000000000,2,0,0.004,0.004,real_Ephi,equal,1.85580905981975,1.85582002768421,5.91001773960878e-06,0.003,
Harrington_1_5_467_field_exact,pass,9000000000,5,0,0.004,0.007,real_Etheta,equal,1.19523619017078,1.19522921599674,5.83497562988859e-06,0.003,
Harrington_1_5_529_field_exact,pass,9000000000,5,0,0.016,0.007,real_Etheta,equal,1.19523619017078,1.19522925598914,5.80151579497207e-06,0.003,
Harrington_1_5_497_field_exact,pass,9000000000,5,0,0.011,0.007,real_Etheta,equal,0.283973037785211,0.283971390982894,5.79915026272651e-06,0.003,
Harrington_2_4_905_field_exact,pass,10000000000,4,0,0.004,0.007,real_Ephi,equal,2.37439800354049,2.37438433765259,5.75551692627196e-06,0.003,
Harrington_2_4_900_field_exact,pass,10000000000,4,0,0.004,0.005,real_Etheta,equal,0.727118557763683,0.727122674605065,5.66185711861466e-06,0.003,
Harrington_2_4_962_field_exact,pass,10000000000,4,0,0.016,0.007,real_Etheta,equal,0.872166197297976,0.872161265303768,5.65487887933253e-06,0.003,
Harrington_2_4_956_field_exact,pass,10000000000,4,0,0.016,0.005,real_Etheta,equal,0.727118557763683,0.72712265433611,5.63398139560144e-06,0.003,
Harrington_2_4_906_field_exact,pass,10000000000,4,0,0.004,0.007,real_Etheta,equal,0.872166197297976,0.872161457871627,5.4340862602324e-06,0.003,
Harrington_2_2_745_field_exact,pass,10000000000,2,0,0.016,0.004,real_Ephi,equal,-1.85234159774254,-1.8523514239823,5.30476655917099e-06,0.003,
Harrington_2_2_681_field_exact,pass,10000000000,2,0,0.004,0.004,real_Ephi,equal,1.85234159774254,1.85235142019477,5.30272183344866e-06,0.003,
Harrington_2_1_551_field_exact,pass,10000000000,1,0,0.004,0.002,real_Hmag,equal,0.00274829101816074,0.00274827645890039,5.29756865509064e-06,0.003,
Harrington_2_1_627_field_exact,pass,10000000000,1,0,0.016,0.002,real_Hmag,equal,0.00274829101816075,0.00274827646063647,5.29693696416805e-06,0.003,
Harrington_2_5_1010_field_exact,pass,10000000000,5,0,0.011,0.002,real_Emag,equal,0.789664493522057,0.789668673449557,5.29329548768751e-06,0.003,
Harrington_2_5_972_field_exact,pass,10000000000,5,0,0.009,0.003,real_Etheta,equal,0.258338136314554,0.258336775220641,5.26865267442437e-06,0.003,
Harrington_1_5_435_field_exact,pass,9000000000,5,0,0.009,0.003,real_Etheta,equal,0.283973037785211,0.283971573602919,5.15606095367706e-06,0.003,
Harrington_2_5_1054_field_exact,pass,10000000000,5,0,0.016,0.004,imag_Hphi,equal,-1.5574182963493,-1.55742631855996,5.15096726487094e-06,0.003,
Harrington_2_5_992_field_exact,pass,10000000000,5,0,0.004,0.004,imag_Hphi,equal,1.5574182963493,1.55742631026769,5.14564289126842e-06,0.003,
Harrington_1_5_457_field_exact,pass,9000000000,5,0,0.004,0.005,real_Emag,equal,1.68800007232772,1.68800862562336,5.06711805117149e-06,0.003,
Harrington_1_5_519_field_exact,pass,9000000000,5,0,0.016,0.005,real_Emag,equal,1.68800007232772,1.68800854155355,5.01731366638761e-06,0.003,
Harrington_1_5_500_field_exact,pass,9000000000,5,0,0.011,0.007,imag_Hmag,equal,0.00409964273224317,0.00409966326333313,5.00801930827065e-06,0.003,
Harrington_2_5_983_field_exact,pass,10000000000,5,0,0.004,0.002,imag_Hmag,equal,0.00610432374298727,0.00610435387113668,4.9355425229839e-06,0.003,
Harrington_2_5_1045_field_exact,pass,10000000000,5,0,0.016,0.002,imag_Hmag,equal,0.00610432374298727,0.00610435384280514,4.93090129879142e-06,0.003,
Harrington_1_2_143_field_exact,pass,9000000000,2,0,0.004,0.002,imag_Hphi,lessthan,4.8499910568493e-06,0.001,
Harrington_2_3_771_field_exact,pass,10000000000,3,0,0.009,0.003,real_Ephi,lessthan,4.70410267751147e-06,0.001,
Harrington_2_4_919_field_exact,pass,10000000000,4,0,0.011,0.002,imag_Htheta,equal,1.66909934476683,1.66909163001927,4.62210208149939e-06,0.003,
Harrington_1_4_392_field_exact,pass,9000000000,4,0,0.011,0.005,real_Etheta,equal,0.262333835872639,0.262332632801959,4.58602938638733e-06,0.003,
Harrington_2_2_678_field_exact,pass,10000000000,2,0,0.004,0.002,imag_Hphi,lessthan,4.58114354264708e-06,0.001,
Harrington_1_1_16_field_exact,pass,9000000000,1,0,0.004,0.002,real_Hmag,equal,0.00252224063938198,0.00252222913462651,4.56132348712999e-06,0.003,
Harrington_1_1_92_field_exact,pass,9000000000,1,0,0.016,0.002,real_Hmag,equal,0.00252224063938198,0.00252222913596111,4.56079435444359e-06,0.003,
Harrington_2_5_994_field_exact,pass,10000000000,5,0,0.004,0.005,real_Emag,equal,1.5192843047058,1.51929112447833,4.48880601786362e-06,0.003,
Harrington_2_5_1056_field_exact,pass,10000000000,5,0,0.016,0.005,real_Emag,equal,1.5192843047058,1.51929104857167,4.43884390342674e-06,0.003,
Harrington_2_2_704_field_exact,pass,10000000000,2,0,0.011,0.002,real_Emag,equal,0.926013036187556,0.926008951013221,4.41157324495265e-06,0.003,
Harrington_1_2_174_field_exact,pass,9000000000,2,0,0.011,0.002,imag_Hmag,equal,0.0127231899980547,0.0127231340493838,4.3973776171875e-06,0.003,
Harrington_1_3_236_field_exact,pass,9000000000,3,0,0.009,0.003,real_Ephi,lessthan,4.36359818890682e-06,0.001,
Harrington_1_2_169_field_exact,pass,9000000000,2,0,0.011,0.002,real_Emag,equal,0.906674656592641,0.906670732749609,4.32772991228847e-06,0.003,
Harrington_2_5_1034_field_exact,pass,10000000000,5,0,0.011,0.007,real_Etheta,equal,0.258338136314554,0.258337018319522,4.32764224245545e-06,0.003,
Harrington_2_5_1037_field_exact,pass,10000000000,5,0,0.011,0.007,imag_Hmag,equal,0.00355899089026036,0.00355900627575126,4.32299249300361e-06,0.003,
Harrington_1_4_342_field_exact,pass,9000000000,4,0,0.009,0.003,real_Ephi,equal,-1.92069601436648,-1.92068798682965,4.1794936693664e-06,0.003,
Harrington_1_3_268_field_exact,pass,9000000000,3,0,0.004,0.007,real_Ephi,lessthan,-4.06826707765832e-06,0.001,
Harrington_1_5_534_field_exact,pass,9000000000,5,0,0.016,0.007,imag_Htheta,equal,0.549835110118481,0.549832876755702,4.06187734862542e-06,0.003,
Harrington_2_5_1026_field_exact,pass,10000000000,5,0,0.011,0.005,real_Etheta,equal,0.258338136314554,0.258339179932579,4.03973660192466e-06,0.003,
Harrington_1_5_446_field_exact,pass,9000000000,5,0,0.004,0.002,imag_Hmag,equal,0.00765529550267486,0.00765532579696036,3.95729798908274e-06,0.003,
Harrington_1_3_299_field_exact,pass,9000000000,3,0,0.011,0.007,real_Emag,equal,0.637086178610508,0.637083658684729,3.9553923219009e-06,0.003,
Harrington_1_5_508_field_exact,pass,9000000000,5,0,0.016,0.002,imag_Hmag,equal,0.00765529550267485,0.00765532576479006,3.95309563106007e-06,0.003,
Harrington_2_4_928_field_exact,pass,10000000000,4,0,0.011,0.005,real_Etheta,equal,0.253045748390079,0.253044755799086,3.92257526462654e-06,0.003,
Harrington_2_2_726_field_exact,pass,10000000000,2,0,0.011,0.005,imag_Hphi,equal,3.14159265358979,3.14158034732757,3.91720492657378e-06,0.003,
Harrington_1_4_426_field_exact,pass,9000000000,4,0,0.016,0.007,real_Etheta,equal,0.883890964948496,0.883887509201839,3.90969790830974e-06,0.003,
Harrington_1_4_383_field_exact,pass,9000000000,4,0,0.011,0.002,imag_Htheta,equal,1.65947129552449,1.65946481418722,3.90566398073614e-06,0.003,
Harrington_1_3_332_field_exact,pass,9000000000,3,0,0.016,0.007,real_Ephi,lessthan,3.85782354222826e-06,0.001,
Harrington_2_2_703_field_exact,pass,10000000000,2,0,0.004,0.007,imag_Htheta,equal,1.03502336265875,1.03502728281174,3.78750193569161e-06,0.003,
Harrington_1_4_363_field_exact,pass,9000000000,4,0,0.004,0.005,real_Emag,equal,0.805564166651361,0.805567206659425,3.77376277440466e-06,0.003,
Harrington_2_2_710_field_exact,pass,10000000000,2,0,0.011,0.002,imag_Hphi,equal,3.14159265358979,-3.14158080396556,3.7718525413355e-06,0.003,
Harrington_1_4_418_field_exact,pass,9000000000,4,0,0.016,0.005,real_Emag,equal,0.805564166651361,0.805567200077104,3.76559170351764e-06,0.003,
Harrington_1_5_471_field_exact,pass,9000000000,5,0,0.004,0.007,imag_Hphi,equal,2.26961625700538,2.26962475863906,3.74584630905279e-06,0.003,
Harrington_2_3_818_field_exact,pass,10000000000,3,0,0.011,0.004,real_Emag,equal,1.08682352084433,1.08681945702456,3.73917171492091e-06,0.003,
Harrington_2_2_767_field_exact,pass,10000000000,2,0,0.016,0.007,imag_Htheta,equal,1.03502336265875,1.03502721612383,3.72307062649512e-06,0.003,
Harrington_2_1_647_field_exact,pass,10000000000,1,0,0.016,0.005,real_Hmag,equal,0.00180259162171593,0.00180258496800168,3.69119337281826e-06,0.003,
Harrington_2_3_834_field_exact,pass,10000000000,3,0,0.011,0.007,real_Emag,equal,0.614603281645656,0.614601013654719,3.69017056206431e-06,0.003,
Harrington_1_5_517_field_exact,pass,9000000000,5,0,0.016,0.004,imag_Hphi,equal,-1.54056792829021,-1.54057359780645,3.68014686960065e-06,0.003,
Harrington_2_1_571_field_exact,pass,10000000000,1,0,0.004,0.005,real_Hmag,equal,0.00180259162171593,0.00180258499207584,3.67783806760423e-06,0.003,
Harrington_1_5_455_field_exact,pass,9000000000,5,0,0.004,0.004,imag_Hphi,equal,1.54056792829021,1.54057359079827,3.67559777910345e-06,0.003,
Harrington_1_4_371_field_exact,pass,9000000000,4,0,0.004,0.007,real_Etheta,equal,0.883890964948497,0.883887765039558,3.62025302472002e-06,0.003,
Harrington_2_5_1071_field_exact,pass,10000000000,5,0,0.016,0.007,imag_Htheta,equal,0.524878983916734,0.524877123560701,3.54435229813879e-06,0.003,
Harrington_1_5_533_field_exact,pass,9000000000,5,0,0.016,0.007,imag_Hphi,equal,-2.26961625700538,-2.26962429450149,3.54134585031586e-06,0.003,
Harrington_2_4_898_field_exact,pass,10000000000,4,0,0.004,0.005,real_Emag,equal,0.819281004237038,0.819283900604264,3.53525495087938e-06,0.003,
Harrington_2_4_954_field_exact,pass,10000000000,4,0,0.016,0.005,real_Emag,equal,0.819281004237039,0.819283887482325,3.51923854093545e-06,0.003,
Harrington_2_3_803_field_exact,pass,10000000000,3,0,0.004,0.007,real_Ephi,lessthan,-3.51284829872656e-06,0.001,
Harrington_1_5_489_field_exact,pass,9000000000,5,0,0.011,0.005,real_Etheta,equal,0.283973037785211,0.283974028636194,3.48924317190023e-06,0.003,
Harrington_2_4_927_field_exact,pass,10000000000,4,0,0.011,0.005,real_Ephi,equal,1.17950638101188,1.17950227786375,3.47869939491728e-06,0.003,
Harrington_1_3_283_field_exact,pass,9000000000,3,0,0.011,0.004,real_Emag,equal,1.09593363177509,1.09592982254669,3.4757838324026e-06,0.003,
Harrington_2_4_889_field_exact,pass,10000000000,4,0,0.004,0.002,imag_Hmag,equal,0.00220504868790032,0.0022050563438856,3.47202550222379e-06,0.003,
Harrington_2_4_945_field_exact,pass,10000000000,4,0,0.016,0.002,imag_Hmag,equal,0.00220504868790032,0.00220505634327371,3.47174800786216e-06,0.003,
Harrington_2_5_988_field_exact,pass,10000000000,5,0,0.004,0.004,real_Etheta,equal,1.16008086044532,1.16008481844633,3.41183200710357e-06,0.003,
Harrington_2_5_1050_field_exact,pass,10000000000,5,0,0.016,0.004,real_Etheta,equal,1.16008086044532,1.16008481805416,3.41149395512368e-06,0.003,
Harrington_2_3_867_field_exact,pass,10000000000,3,0,0.016,0.007,real_Ephi,lessthan,3.33110974815422e-06,0.001,
Harrington_1_4_401_field_exact,pass,9000000000,4,0,0.011,0.007,imag_Hmag,equal,0.00157126983871559,0.00157127501916134,3.29698032768108e-06,0.003,
Harrington_1_2_191_field_exact,pass,9000000000,2,0,0.011,0.005,imag_Hphi,equal,3.14159265358979,3.14158235199826,3.27909842871037e-06,0.003,
Harrington_1_2_137_field_exact,pass,9000000000,2,0,0.004,0.002,real_Emag,equal,1.84117407520977,1.84116812774822,3.23025488246739e-06,0.003,
Harrington_1_2_201_field_exact,pass,9000000000,2,0,0.016,0.002,real_Emag,equal,1.84117407520977,1.84116812778985,3.23023227223885e-06,0.003,
Harrington_2_3_810_field_exact,pass,10000000000,3,0,0.011,0.002,real_Emag,equal,0.763460169278096,0.763457707276899,3.22479324554986e-06,0.003,
Harrington_2_1_591_field_exact,pass,10000000000,1,0,0.011,0.002,real_Hmag,equal,0.00461810667180373,0.00461812144255644,3.19844337858282e-06,0.003,
Harrington_2_5_1041_field_exact,pass,10000000000,5,0,0.016,0.002,real_Ephi,lessthan,-3.16821477213184e-06,0.001,
Harrington_1_2_175_field_exact,pass,9000000000,2,0,0.011,0.002,imag_Hphi,equal,3.14159265358979,-3.14158270851052,3.16561705203911e-06,0.003,
Harrington_2_4_960_field_exact,pass,10000000000,4,0,0.016,0.007,real_Emag,equal,0.56731028259233,0.567308506602072,3.13054480456607e-06,0.003,
Harrington_2_3_783_field_exact,pass,10000000000,3,0,0.004,0.002,imag_Hmag,equal,0.00432099226640156,0.00432100557276066,3.07946839102466e-06,0.003,
Harrington_2_3_847_field_exact,pass,10000000000,3,0,0.016,0.002,imag_Hmag,equal,0.00432099226640156,0.00432100556835897,3.07844971388983e-06,0.003,
Harrington_1_3_248_field_exact,pass,9000000000,3,0,0.004,0.002,imag_Hmag,equal,0.00498920531039282,0.00498922045837447,3.03615119269541e-06,0.003,
Harrington_1_3_312_field_exact,pass,9000000000,3,0,0.016,0.002,imag_Hmag,equal,0.00498920531039282,0.00498922045369648,3.03521356960472e-06,0.003,
Harrington_1_3_275_field_exact,pass,9000000000,3,0,0.011,0.002,real_Emag,equal,0.759559403821516,0.759557117890131,3.00954918559486e-06,0.003,
Harrington_2_1_600_field_exact,pass,10000000000,1,0,0.011,0.004,real_Hmag,equal,0.00353655055451136,0.00353653992634964,3.00523393067533e-06,0.003,
Harrington_2_2_759_field_exact,pass,10000000000,2,0,0.016,0.005,imag_Htheta,equal,1.03502336265875,1.0350202817685,2.97663836034569e-06,0.003,
Harrington_1_5_451_field_exact,pass,9000000000,5,0,0.004,0.004,real_Etheta,equal,1.19523619017078,1.19523970157102,2.93782958688126e-06,0.003,
Harrington_1_5_513_field_exact,pass,9000000000,5,0,0.016,0.004,real_Etheta,equal,1.19523619017078,1.19523970116625,2.93749093359686e-06,0.003,
Harrington_2_2_695_field_exact,pass,10000000000,2,0,0.004,0.005,imag_Htheta,equal,1.03502336265875,1.03502033920647,2.92114399051603e-06,0.003,
Harrington_2_4_937_field_exact,pass,10000000000,4,0,0.011,0.007,imag_Hmag,equal,0.00183375473825728,0.00183376008270374,2.91448270236314e-06,0.003,
Harrington_2_5_1008_field_exact,pass,10000000000,5,0,0.004,0.007,imag_Hphi,equal,2.42196623082514,2.42197325979545,2.90217519298566e-06,0.003,
Harrington_1_4_391_field_exact,pass,9000000000,4,0,0.011,0.005,real_Ephi,equal,1.23332541598826,1.23332187752082,2.86904607014157e-06,0.003,
Harrington_2_4_934_field_exact,pass,10000000000,4,0,0.011,0.007,real_Etheta,equal,0.694095828127429,0.694093839582101,2.86494349505103e-06,0.003,
Harrington_1_3_291_field_exact,pass,9000000000,3,0,0.011,0.005,real_Emag,equal,1.04038851716524,1.04038556004186,2.84232605035407e-06,0.003,
Harrington_2_4_940_field_exact,pass,10000000000,4,0,0.016,0.002,real_Emag,equal,0.624984864334359,0.624983107968938,2.81025272930288e-06,0.003,
Harrington_2_4_884_field_exact,pass,10000000000,4,0,0.004,0.002,real_Emag,equal,0.624984864334359,0.62498310802019,2.81017072482329e-06,0.003,
Harrington_2_4_904_field_exact,pass,10000000000,4,0,0.004,0.007,real_Emag,equal,0.56731028259233,0.567308689794408,2.80763097508409e-06,0.003,
Harrington_1_5_504_field_exact,pass,9000000000,5,0,0.016,0.002,real_Ephi,lessthan,-2.75096511439204e-06,0.001,
Harrington_2_1_595_field_exact,pass,10000000000,1,0,0.011,0.004,real_Emag,equal,0.852844668014249,0.852842324916297,2.74739121864853e-06,0.003,
Harrington_2_5_1070_field_exact,pass,10000000000,5,0,0.016,0.007,imag_Hphi,equal,-2.42196623082514,-2.42197288148084,2.74597375460136e-06,0.003,
Harrington_2_3_826_field_exact,pass,10000000000,3,0,0.011,0.005,real_Emag,equal,1.01929985832463,1.01929708121221,2.7245293842469e-06,0.003,
Harrington_2_4_967_field_exact,pass,10000000000,4,0,0.016,0.007,imag_Htheta,equal,0.862235837174478,0.862233500245975,2.71031242544148e-06,0.003,
Harrington_1_1_56_field_exact,pass,9000000000,1,0,0.011,0.002,real_Hmag,equal,0.00423826161336425,0.00423827306492894,2.70194851802499e-06,0.003,
Harrington_1_4_409_field_exact,pass,9000000000,4,0,0.016,0.002,imag_Hmag,equal,0.00199221731331015,0.00199222269438248,2.70104686483025e-06,0.003,
Harrington_1_4_354_field_exact,pass,9000000000,4,0,0.004,0.002,imag_Hmag,equal,0.00199221731331015,0.0019922226937832,2.70074605331495e-06,0.003,
Harrington_2_4_922_field_exact,pass,10000000000,4,0,0.011,0.004,real_Etheta,equal,0.0995613522112437,0.0995610895923312,2.63775959906977e-06,0.003,
Harrington_2_5_1025_field_exact,pass,10000000000,5,0,0.011,0.005,real_Ephi,lessthan,-2.5740318951363e-06,0.001,
Harrington_2_3_786_field_exact,pass,10000000000,3,0,0.004,0.004,real_Emag,equal,1.08682352084433,1.08682627063661,2.53011848895354e-06,0.003,
Harrington_2_3_850_field_exact,pass,10000000000,3,0,0.016,0.004,real_Emag,equal,1.08682352084433,1.08682627018608,2.52970394240495e-06,0.003,
Harrington_1_5_493_field_exact,pass,9000000000,5,0,0.011,0.005,imag_Hphi,equal,-2.64052442055496,-2.64051776325735,2.52120281681051e-06,0.003,
Harrington_1_1_112_field_exact,pass,9000000000,1,0,0.016,0.005,real_Hmag,equal,0.00179261742025316,0.00179261292385027,2.50828918535086e-06,0.003,
Harrington_2_5_1062_field_exact,pass,10000000000,5,0,0.016,0.005,imag_Hphi,equal,-1.87262728126162,-1.8726225977807,2.50102141007644e-06,0.003,
Harrington_1_1_36_field_exact,pass,9000000000,1,0,0.004,0.005,real_Hmag,equal,0.00179261742025316,0.00179261294153792,2.4984222445547e-06,0.003,
Harrington_1_4_419_field_exact,pass,9000000000,4,0,0.016,0.005,real_Ephi,equal,0.316891038448491,0.316890247630266,2.49555250441706e-06,0.003,
Harrington_2_3_776_field_exact,pass,10000000000,3,0,0.009,0.003,imag_Hphi,equal,-1.5707963267949,-1.57079242025483,2.48698065285624e-06,0.003,
Harrington_1_2_153_field_exact,pass,9000000000,2,0,0.004,0.005,real_Emag,equal,3.21489297946429,3.21490096689718,2.48450973194841e-06,0.003,
Harrington_2_5_1000_field_exact,pass,10000000000,5,0,0.004,0.005,imag_Hphi,equal,1.87262728126162,1.87262263572927,2.48075652827752e-06,0.003,
Harrington_1_4_430_field_exact,pass,9000000000,4,0,0.016,0.007,imag_Htheta,equal,0.912972710586358,0.912970447886466,2.4783872134208e-06,0.003,
Harrington_2_1_642_field_exact,pass,10000000000,1,0,0.016,0.005,real_Emag,equal,1.10289656377414,1.10289384256499,2.4673294277565e-06,0.003,
Harrington_2_5_1057_field_exact,pass,10000000000,5,0,0.016,0.005,real_Ephi,lessthan,2.45655779331358e-06,0.001,
Harrington_2_1_566_field_exact,pass,10000000000,1,0,0.004,0.005,real_Emag,equal,1.10289656377414,1.10289386416898,2.44774102111236e-06,0.003,
Harrington_2_3_819_field_exact,pass,10000000000,3,0,0.011,0.004,real_Ephi,lessthan,2.4461569037399e-06,0.001,
Harrington_2_2_672_field_exact,pass,10000000000,2,0,0.004,0.002,real_Emag,equal,1.91802459932073,1.91801992247297,2.43836693396175e-06,0.003,
Harrington_2_2_736_field_exact,pass,10000000000,2,0,0.016,0.002,real_Emag,equal,1.91802459932073,1.91801992260441,2.43829840328556e-06,0.003,
Harrington_2_2_664_field_exact,pass,10000000000,2,0,0.009,0.003,real_Emag,equal,1.15320730629783,1.15320451067715,2.42421346478765e-06,0.003,
Harrington_2_4_918_field_exact,pass,10000000000,4,0,0.011,0.002,imag_Hphi,lessthan,2.40830671918392e-06,0.001,
Harrington_2_2_766_field_exact,pass,10000000000,2,0,0.016,0.007,imag_Hphi,equal,3.14159265358979,-3.1415850958463,2.40570447326572e-06,0.003,
Harrington_1_4_398_field_exact,pass,9000000000,4,0,0.011,0.007,real_Etheta,equal,0.758413505162713,0.758411697595162,2.38335359067894e-06,0.003,
Harrington_1_2_159_field_exact,pass,9000000000,2,0,0.004,0.005,imag_Hphi,lessthan,2.34022368170239e-06,0.001,
Harrington_1_5_520_field_exact,pass,9000000000,5,0,0.016,0.005,real_Ephi,lessthan,2.34021408444946e-06,0.001,
Harrington_1_3_251_field_exact,pass,9000000000,3,0,0.004,0.004,real_Emag,equal,1.09593363177509,1.0959361887625,2.33315899116745e-06,0.003,
Harrington_1_3_315_field_exact,pass,9000000000,3,0,0.016,0.004,real_Emag,equal,1.09593363177509,1.09593618824222,2.33268425516337e-06,0.003,
Harrington_2_2_719_field_exact,pass,10000000000,2,0,0.011,0.004,imag_Htheta,equal,2.96560983194694,2.96560291714947,2.33166122922973e-06,0.003,
Harrington_2_1_609_field_exact,pass,10000000000,1,0,0.011,0.005,real_Hmag,equal,0.00302899523368341,0.00302898817870422,2.32914832947496e-06,0.003,
Harrington_1_2_231_field_exact,pass,9000000000,2,0,0.016,0.007,imag_Hphi,equal,3.14159265358979,-3.14158538912771,2.31235010136739e-06,0.003,
Harrington_2_2_694_field_exact,pass,10000000000,2,0,0.004,0.005,imag_Hphi,lessthan,2.31049487561784e-06,0.001,
Harrington_1_3_241_field_exact,pass,9000000000,3,0,0.009,0.003,imag_Hphi,equal,-1.5707963267949,-1.57079269928178,2.30934657777307e-06,0.003,
Harrington_1_2_129_field_exact,pass,9000000000,2,0,0.009,0.003,real_Emag,equal,1.15096650214236,1.15096387265858,2.28458758447058e-06,0.003,
Harrington_2_1_584_field_exact,pass,10000000000,1,0,0.004,0.007,imag_Hmag,equal,0.00160709710237817,0.00160709343698894,2.28075156414474e-06,0.003,
Harrington_1_3_284_field_exact,pass,9000000000,3,0,0.011,0.004,real_Ephi,lessthan,2.27305363388659e-06,0.001,
Harrington_1_2_184_field_exact,pass,9000000000,2,0,0.011,0.004,imag_Htheta,equal,2.92830946704231,2.92830283328613,2.26538767645564e-06,0.003,
Harrington_1_4_382_field_exact,pass,9000000000,4,0,0.011,0.002,imag_Hphi,lessthan,2.26123497754662e-06,0.001,
Harrington_2_1_660_field_exact,pass,10000000000,1,0,0.016,0.007,imag_Hmag,equal,0.00160709710237817,0.00160709348337621,2.25188755224113e-06,0.003,
Harrington_1_5_525_field_exact,pass,9000000000,5,0,0.016,0.005,imag_Hphi,equal,-1.77789004926203,-1.77788605923709,2.24424730007716e-06,0.003,
Harrington_1_5_488_field_exact,pass,9000000000,5,0,0.011,0.005,real_Ephi,lessthan,-2.24237891798251e-06,0.001,
Harrington_1_1_65_field_exact,pass,9000000000,1,0,0.011,0.004,real_Hmag,equal,0.00340655444983499,0.00340654684748199,2.23168398257425e-06,0.003,
Harrington_1_5_463_field_exact,pass,9000000000,5,0,0.004,0.005,imag_Hphi,equal,1.77789004926203,1.77788608598728,2.22920126749013e-06,0.003,
Harrington_1_2_217_field_exact,pass,9000000000,2,0,0.016,0.005,real_Emag,equal,3.21489297946429,3.21490011645869,2.21997884531279e-06,0.003,
Harrington_2_2_729_field_exact,pass,10000000000,2,0,0.011,0.007,real_Ephi,equal,-0.97201874632145,-0.97202074435656,2.05555203245453e-06,0.003,
Harrington_2_5_1063_field_exact,pass,10000000000,5,0,0.016,0.005,imag_Htheta,equal,0.971830113071344,0.971832082996143,2.0270258888176e-06,0.003,
Harrington_1_1_60_field_exact,pass,9000000000,1,0,0.011,0.004,real_Emag,equal,0.87907394182626,0.879072217306991,1.96174540830917e-06,0.003,
Harrington_2_3_799_field_exact,pass,10000000000,3,0,0.004,0.005,imag_Hmag,equal,0.00312017428315383,0.00312016817290179,1.95830472340423e-06,0.003,
Harrington_2_3_816_field_exact,pass,10000000000,3,0,0.011,0.002,imag_Hphi,equal,-1.5707963267949,-1.57079939098584,1.95072453792538e-06,0.003,
Harrington_2_1_574_field_exact,pass,10000000000,1,0,0.004,0.005,imag_Hmag,equal,0.00184827591591915,0.0018482723852898,1.91022851050055e-06,0.003,
Harrington_2_1_650_field_exact,pass,10000000000,1,0,0.016,0.005,imag_Hmag,equal,0.00184827591591915,0.00184827238841935,1.90853528386831e-06,0.003,
Harrington_2_1_556_field_exact,pass,10000000000,1,0,0.004,0.004,real_Emag,equal,0.59372686352727,0.593725753873138,1.86896399669551e-06,0.003,
Harrington_2_1_632_field_exact,pass,10000000000,1,0,0.016,0.004,real_Emag,equal,0.59372686352727,0.593725753918407,1.86888775174101e-06,0.003,
Harrington_1_5_501_field_exact,pass,9000000000,5,0,0.011,0.007,imag_Hphi,equal,-3.00549209550502,-3.00549768620382,1.86016087276486e-06,0.003,
Harrington_2_3_863_field_exact,pass,10000000000,3,0,0.016,0.005,imag_Hmag,equal,0.00312017428315383,0.00312016852960262,1.84398392279474e-06,0.003,
Harrington_2_1_589_field_exact,pass,10000000000,1,0,0.011,0.002,imag_Emag,equal,0.275034922005231,0.275034415423779,1.84188047217962e-06,0.003,
Harrington_1_3_281_field_exact,pass,9000000000,3,0,0.011,0.002,imag_Hphi,equal,-1.5707963267949,-1.57079919137598,1.82364895529569e-06,0.003,
Harrington_1_1_26_field_exact,pass,9000000000,1,0,0.004,0.004,real_Hmag,equal,0.00202728166816042,0.00202728535762658,1.81990801889209e-06,0.003,
