#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.018288,0.008128,3.77429105144073e-06,2.1478168999007e-15,0.618040525428816,6.39746902346657e-16,-6.19996344199083e-16,3.16535279983333e-14,-0.00123908598970834,6.33304500904175e-18,1.04062057276293e-07,-7.19729535143332e-20,-8.88013949352159e-18,-0.00148069903011261
10000000000,2,0.009144,0.004064,-0.000211614671856132,-1.1677066127941e-14,1,-0,-1.80509855487635e-13,1.13551001026541e-14,2.53034361915903e-17,0.00225268224261816,-2.81834694003403e-17,1.82103890721596e-06,-1.03550784519177e-16,-0.00479070032184543
10000000000,2,0.004572,0.002032,2.96569742872485e-06,-9.37671072110637e-15,1.61812767082022,-3.63991704714751e-14,-8.95207281561788e-14,5.18387156259317e-15,3.72199352259508e-17,0.00364297967714358,6.27334880394445e-18,1.63844495614534e-07,8.30822567880993e-17,0.00183411492717715
10000000000,2,0.004572,0.004064,-1.27336037723831e-05,-7.33334603791635e-15,1.61811046935388,-2.51311749871308e-14,-3.11503998980772e-14,7.86727174075326e-15,8.37709651743944e-17,0.00364276287929348,-1.13982396943966e-18,2.88374394965163e-08,2.99998302455594e-17,0.00182975715977088
10000000000,2,0.004572,0.006096,1.2733602368213e-05,-7.48127565168225e-15,1.61811046935349,-2.85931948116489e-14,9.69530302175645e-15,6.70947045850067e-15,6.99829414708503e-17,0.00364276287929369,1.62263185551422e-18,-2.88374379987283e-08,4.18855884230064e-17,0.00182975715976807
10000000000,2,0.004572,0.008128,-2.96569893989007e-06,-6.91271233569557e-15,1.61812767081836,-2.42843504850705e-14,-6.52058357496158e-14,3.34985911783189e-15,7.92594704290065e-17,0.00364297967708842,9.77829732221361e-18,-1.63844478596333e-07,5.00403119126279e-17,0.00183411492717789
10000000000,2,0.009144,0.002032,2.39095127055094e-05,1.87714894973439e-15,1.00034831850691,-3.36819972295177e-14,-9.59005857245099e-14,1.12495067890159e-14,-2.45928723939071e-18,0.00225538273647274,-1.38509646104879e-17,4.63173238849865e-07,-1.03963009811102e-16,-0.00478930070738555
10000000000,2,0.009144,0.006096,0.000211614670568629,-8.00599950580216e-15,0.999999999999615,-2.25840844165773e-14,-1.10507527987344e-13,8.6031178800787e-15,4.25476781388677e-17,0.00225268224263409,-4.31611154261238e-17,-1.82103890881003e-06,-9.74926610605984e-17,-0.00479070032185395
10000000000,2,0.009144,0.008128,-2.39095129644627e-05,4.56770582742459e-15,1.00034831850644,-2.71925087965186e-14,-1.01889774463919e-13,5.25040666088848e-15,6.46873308024622e-17,0.00225538273647319,-1.50899772162718e-17,-4.63173241270601e-07,-9.22071977178406e-17,-0.00478930070738308
10000000000,2,0.013716,0.002032,2.39095129307533e-05,-1.51017652549365e-15,-1.00034831850601,1.89707029075604e-14,-1.01084300838861e-13,1.65895477594468e-15,-3.81490790810801e-17,-0.00225538273647437,-1.2255211258475e-17,4.63173237059321e-07,-1.20586355590249e-16,-0.00478930070739092
10000000000,2,0.013716,0.004064,-0.000211614671419431,-7.92788550020701e-17,-0.999999999999583,1.72751326252437e-14,-1.54006334301111e-13,2.7998729734486e-15,-2.30941238861329e-17,-0.00225268224261061,-3.88854371970966e-17,1.82103890327333e-06,-8.29341720278648e-17,-0.00479070032185314
10000000000,2,0.013716,0.006096,0.000211614671516892,-9.6632766364895e-15,-0.999999999999423,2.35858182516789e-14,-5.58172620649299e-14,2.23709461581191e-15,-4.15665037097429e-17,-0.00225268224262018,-3.03128097557072e-17,-1.82103890762566e-06,-4.34816521413812e-17,-0.00479070032186101
10000000000,2,0.013716,0.008128,-2.39095129880468e-05,-3.580281078447e-15,-1.00034831850638,2.20535311937407e-14,-7.67685159500842e-14,2.28514005392012e-15,-2.5017070430228e-17,-0.00225538273647262,-4.15334133799888e-18,-4.63173238568473e-07,-7.3944847927616e-17,-0.00478930070739179
10000000000,2,0.018288,0.002032,2.96569788827089e-06,-5.33541380082948e-15,-1.61812767081948,2.74232088936882e-14,3.58071893547821e-14,-2.05449272535489e-15,-5.71405069715769e-17,-0.00364297967714386,-9.62352245017833e-19,1.63844493824936e-07,3.63627924523584e-17,0.00183411492718365
10000000000,2,0.018288,0.004064,-1.27336035176615e-05,-3.02817144738378e-15,-1.61811046935363,3.15709872924741e-14,-1.25163900561939e-13,-3.24473529149512e-15,-5.61012577473419e-17,-0.00364276287929391,-2.73440288670661e-17,2.88374394117597e-08,1.15800095673137e-17,0.00182975715976719
10000000000,2,0.018288,0.006096,1.27336029537611e-05,3.79584595454837e-16,-1.61811046935344,1.83749841844679e-14,-2.63249122754774e-13,-3.00230778793839e-15,-6.57992188519484e-17,-0.00364276287929346,-2.27061554940799e-17,-2.88374381149931e-08,6.38808513557491e-17,0.00182975715976595
10000000000,2,0.018288,0.008128,-2.9656976136364e-06,-1.07532427519418e-14,-1.61812767081861,2.15787944962799e-14,-1.32867405360598e-13,3.14393129710207e-16,-6.50791336256404e-17,-0.00364297967714632,-1.9731539354224e-17,-1.63844497298707e-07,8.54614716821235e-17,0.00183411492718151
10000000000,3,0.009144,0.004064,1,0,4.01522948798472e-05,-6.02039007643447e-15,1.90161168269886e-13,1.24687684293979e-14,-2.4632221404218e-18,1.57200953658751e-08,-4.65302210596315e-18,-0.00287862511756218,2.28796724230917e-17,-0.00127260247394079
10000000000,3,0.004572,0.002032,0.617996850525712,3.44151223955662e-15,0.000142600763454351,-2.11877121155738e-15,2.59110572893135e-13,8.49880444495208e-15,-4.12307645758722e-17,1.53194256732941e-09,5.28920361611202e-18,-0.00177869816796861,7.51256109088471e-17,-0.00333161212365563
10000000000,3,0.004572,0.004064,1.0000014527797,-6.89050351546427e-15,-8.64406425567536e-06,2.20791338613869e-15,3.99152680241016e-13,1.44400448100585e-14,-4.83784773293944e-17,-2.1589056855584e-08,1.1548003191294e-17,-0.00287853300031437,-7.36377913049333e-18,-0.00127269495416215
10000000000,3,0.004572,0.006096,1.00000145277938,-6.30874376597436e-15,8.64406303220702e-06,2.01877063630475e-14,2.90292467871085e-13,1.57370878550092e-14,-3.83731036434515e-17,2.15890569615582e-08,1.17628291884955e-18,-0.00287853300031437,2.8850648408846e-17,0.00127269495416307
10000000000,3,0.004572,0.008128,0.617996850527014,-2.78717428891431e-15,-0.000142600762439561,2.53724407763295e-14,3.36765954256837e-13,1.01279815286742e-14,-3.5643414275853e-17,-1.53195361642602e-09,2.3019452261155e-18,-0.00177869816796558,2.20894058833856e-17,0.0033316121236528
10000000000,3,0.009144,0.002032,0.618043855697749,7.42555397259785e-15,-1.85016591402341e-05,-2.24866599702977e-14,1.69413169261946e-13,7.37303679386438e-15,-1.19425218543368e-17,-1.72931444466538e-08,-5.15609481273877e-18,-0.00177916639724925,4.49480473605094e-17,-0.00333135015014255
10000000000,3,0.009144,0.006096,1.00000000000172,-2.42941569263398e-14,-4.01522933998092e-05,1.49161153163782e-14,1.04745219778185e-13,9.76113959372575e-15,2.06302694105623e-17,-1.57200968354938e-08,1.96639148646323e-17,-0.00287862511755878,4.52322614328245e-17,0.00127260247393995
10000000000,3,0.009144,0.008128,0.618043855697045,-5.23370258790318e-14,1.85016590249223e-05,3.80572815191615e-14,1.557153842966e-14,1.74093886484964e-14,-5.39475263976057e-18,1.7293144171281e-08,-4.30699619971874e-18,-0.00177916639724998,1.52774865862909e-16,0.00333135015013654
10000000000,3,0.013716,0.002032,0.618043855697058,1.89583315425108e-15,1.8501659267452e-05,-6.032852099906e-15,9.16853279789183e-15,6.37406562406387e-15,-2.41810925396441e-19,1.72931430361788e-08,-1.92776799091583e-17,-0.00177916639724985,1.99924421368586e-17,-0.00333135015013814
10000000000,3,0.013716,0.004064,1.00000000000274,2.13548802398938e-15,-4.01522936015757e-05,-4.70583442251368e-15,-1.64402852024649e-13,8.63650346450253e-15,-5.85691141219677e-18,-1.57200967000466e-08,-3.44183365073907e-17,-0.00287862511755852,-4.56171549667279e-17,-0.00127260247394772
10000000000,3,0.013716,0.006096,0.999999999999969,-6.90942997013493e-16,4.01522950238264e-05,-1.28057750459122e-14,-2.03236489548498e-13,1.02333477245293e-14,5.54522654312715e-17,1.57200950843313e-08,-4.12668907989303e-17,-0.00287862511755888,-1.02838781984109e-17,0.00127260247394141
10000000000,3,0.013716,0.008128,0.618043855698322,9.52596574003031e-15,-1.85016601786156e-05,1.13785578455128e-14,-7.69372736437131e-14,2.41143652256468e-15,-1.45889242929477e-17,-1.72931428858313e-08,-2.86280571187639e-17,-0.00177916639725019,-2.01943630611144e-17,0.00333135015013921
10000000000,3,0.018288,0.002032,0.617996850527274,-3.71319272020458e-15,-0.000142600761942451,-7.61432764731315e-15,-2.26239047713242e-13,6.15706649004489e-16,2.34624970223288e-17,-1.53194274088153e-09,-4.35394779938838e-17,-0.00177869816796949,-6.96653125618501e-17,-0.00333161212365423
10000000000,3,0.018288,0.004064,1.0000014527791,-1.6870283928332e-14,8.64406290575305e-06,-1.28500751955179e-14,-3.95515861882993e-13,-3.58754443300477e-16,2.71216827970031e-17,2.15890571008325e-08,-5.23706543279697e-17,-0.00287853300031455,-3.64409025300553e-17,-0.00127269495416342
10000000000,3,0.018288,0.006096,1.00000145277936,-1.63520742115926e-14,-8.64406433394351e-06,5.75630072751406e-15,-5.0708978482121e-13,-5.04098148746506e-15,-8.98854923677251e-18,-2.15890573040241e-08,-4.87769099108601e-17,-0.00287853300031476,1.25838336735536e-17,0.00127269495416426
10000000000,3,0.018288,0.008128,0.617996850526177,6.14365160211382e-16,0.000142600763415304,1.05893601928361e-14,-1.83108729370523e-13,-3.93872371240719e-15,-2.65254676710508e-17,1.53194181205322e-09,-2.97750727329855e-17,-0.00177869816796976,1.7734206859174e-16,0.00333161212365524
10000000000,4,0.009144,0.004064,1,0,-0.444875707559081,6.42529558757789e-08,-6.69336004102296e-06,-2.30164390223479e-07,7.67077386207046e-11,-0.0014959880876405,-1.30059568166404e-10,-0.0033616763415171,-3.62886908872506e-11,-0.00152347765674784
10000000000,4,0.004572,0.002032,1.61856501997289,7.4723471298125e-12,-0.719326113171758,1.03978106704099e-07,-2.55662145943003e-06,-8.79144757937091e-08,1.24222987541542e-10,-0.00242062388503135,-2.10477779594851e-10,-0.00544210531923965,-2.48825390915936e-10,-0.010446191529104
10000000000,4,0.004572,0.004064,2.61851233150175,4.182212375698e-11,-0.27476030175103,3.97124171553602e-08,-4.13669283312735e-06,-1.42248341529987e-07,4.74706266303437e-11,-0.00092497575589784,-3.40617949310437e-10,-0.00880787329702213,-9.50677215300619e-11,-0.0039911338708747
10000000000,4,0.004572,0.006096,2.6185123315005,4.17995190081435e-11,0.27476030174758,-3.97123243031219e-08,-4.13669323388792e-06,-1.42248352173637e-07,-4.74708321629877e-11,0.000924975755898257,-3.40617921811175e-10,-0.00880787329701956,9.50677270227543e-11,0.00399113387087648
10000000000,4,0.004572,0.008128,1.61856501997568,7.46652199699733e-12,0.719326113173523,-1.03978080460816e-07,-2.55662142710609e-06,-8.79144806122398e-08,-1.24223281524483e-10,0.00242062388493134,-2.10477732965447e-10,-0.00544210531921291,2.48825397983093e-10,0.0104461915290988
10000000000,4,0.009144,0.002032,0.618402277460657,1.09536826846674e-11,-1.16383793826219,1.68153108353151e-07,-4.13669245832374e-06,-1.42248333252611e-07,2.01082326919328e-10,-0.00391429692694086,-8.04315210697263e-11,-0.00208034690086948,-9.50700669040867e-11,-0.00399123255067486
10000000000,4,0.009144,0.006096,1.00000000000116,6.04739241056928e-15,0.444875707561103,-6.42529252905034e-08,-6.69336013736532e-06,-2.30164399743582e-07,-7.67076630352617e-11,0.00149598808762945,-1.30059561505382e-10,-0.00336167634150939,3.62889982773017e-11,0.00152347765677954
10000000000,4,0.009144,0.008128,0.618402277459639,1.10071428914023e-11,1.16383793826179,-1.68153274899697e-07,-4.13669287533575e-06,-1.42248299728731e-07,-2.01082311808946e-10,0.00391429692694428,-8.04315438743534e-11,-0.00208034690088187,9.50703203497133e-11,0.00399123255066311
10000000000,4,0.013716,0.002032,-0.618402277459549,-1.09571140285713e-11,-1.16383793826159,1.68153101257159e-07,-4.13669258201442e-06,-1.42248322619015e-07,2.01082367493179e-10,-0.00391429692694397,8.04315535888304e-11,0.00208034690087189,9.50701144930933e-11,0.00399123255066159
10000000000,4,0.013716,0.004064,-1.00000000000216,3.4181229983353e-16,-0.444875707561249,6.42529810905888e-08,-6.69335970060925e-06,-2.30164383586246e-07,7.67078091818029e-11,-0.00149598808762746,1.30059660574785e-10,0.0033616763415088,3.62888296017069e-11,0.00152347765677704
10000000000,4,0.013716,0.006096,-0.999999999999623,1.35628315311397e-14,0.444875707559023,-6.42529912384557e-08,-6.6933595236435e-06,-2.30164399040756e-07,-7.67077450373508e-11,0.00149598808763593,1.30059699101009e-10,0.00336167634151042,-3.62888167221543e-11,-0.00152347765676291
10000000000,4,0.013716,0.008128,-0.618402277460697,-1.09232683949914e-11,1.16383793826362,-1.68153125751174e-07,-4.13669220418746e-06,-1.42248347165942e-07,-2.01082375740913e-10,0.00391429692694494,8.04315324878872e-11,0.00208034690087307,-9.50702371964394e-11,-0.00399123255066475
10000000000,4,0.018288,0.002032,-1.61856501997606,-7.47738520799475e-12,-0.719326113175569,1.03978121715426e-07,-2.55662156651798e-06,-8.79144794815723e-08,1.24223108420756e-10,-0.00242062388502309,2.10477739602725e-10,0.00544210531923357,2.48825423718521e-10,0.0104461915291069
10000000000,4,0.018288,0.004064,-2.61851233149922,-4.17940479127417e-11,-0.274760301747649,3.9712347692142e-08,-4.13669282417559e-06,-1.4224834909927e-07,4.74707234226313e-11,-0.00092497575589758,3.40617931423912e-10,0.00880787329702133,9.50677187027994e-11,0.00399113387087304
10000000000,4,0.018288,0.006096,-2.61851233149972,-4.1765212666247e-11,0.274760301750543,-3.97123511429916e-08,-4.13669241271937e-06,-1.42248349807988e-07,-4.74707176096568e-11,0.000924975755897196,3.40617965063371e-10,0.00880787329702136,-9.50676948740159e-11,-0.00399113387087676
10000000000,4,0.018288,0.008128,-1.6185650199732,-7.44204853110633e-12,0.719326113170402,-1.03978124127182e-07,-2.55662160024542e-06,-8.79144789311694e-08,-1.2422312468709e-10,0.00242062388503036,2.10477822391753e-10,0.00544210531923623,-2.48825431927083e-10,-0.0104461915291142
10000000000,5,0.009144,0.004064,-0.103490263852249,-1.28583161446406e-07,-0.233120721783027,5.7203467353911e-08,1,-0,-1.92358596842191e-10,0.000488093761415395,-4.32254980289277e-10,-0.000217171282479177,-1.95892768502494e-10,4.5164366575243e-10
10000000000,5,0.004572,0.002032,-0.167538275790015,-2.08120036050686e-07,-0.377312345710598,9.24934226229588e-08,0.381963924811904,3.97577316481798e-14,-3.11250806456015e-10,0.000790225458561147,-6.9976363755027e-10,-0.000351261167234084,-1.34320546420565e-09,3.09681914674562e-09
10000000000,5,0.004572,0.004064,-0.271172270615057,-3.36696445658955e-07,-0.144103984178694,3.53299425338727e-08,0.618029459451369,-1.41049654177236e-14,-1.18936274438291e-10,0.000301972962853874,-1.13254526496847e-09,-0.000568359193068806,-5.13192006606204e-10,1.18318921923073e-09
10000000000,5,0.004572,0.006096,-0.271172270615259,-3.36696265367737e-07,0.144103984179071,-3.532965117249e-08,0.618029459451291,-8.4194068668123e-14,1.18936339022353e-10,-0.000301972962855632,-1.13254456229966e-09,-0.000568359193068236,5.13190902112322e-10,-1.18318578633491e-09
10000000000,5,0.004572,0.008128,-0.167538275790657,-2.08120012968234e-07,0.377312345709486,-9.24939148130733e-08,0.381963924811707,-6.86329559137446e-14,3.11251432684092e-10,-0.000790225458544207,-6.99763511334313e-10,-0.000351261167239891,1.34320631455893e-09,-3.09681560644519e-09
10000000000,5,0.009144,0.002032,-0.064046239618241,-7.95160989323102e-08,-0.6101318607685,1.49650598704453e-07,0.618029276243757,-9.00276754563798e-15,-5.03311990440998e-10,0.00127873761759554,-2.67497757557625e-10,-0.00013415651384089,-5.13209300774205e-10,1.18321288363296e-09
10000000000,5,0.009144,0.006096,-0.103490263852493,-1.28583140240684e-07,0.233120721783548,-5.72039963392469e-08,1.00000000000003,1.1194511599715e-13,1.92358479792702e-10,-0.000488093761410077,-4.32254643721327e-10,-0.000217171282481109,1.95894339076085e-10,-4.51641340642541e-10
10000000000,5,0.009144,0.008128,-0.0640462396185489,-7.95161117545581e-08,0.610131860768809,-1.49650016250457e-07,0.618029276243725,1.21538065374392e-13,5.03311496058324e-10,-0.00127873761759518,-2.67497358838689e-10,-0.000134156513838925,5.13202978512912e-10,-1.18322598722708e-09
10000000000,5,0.013716,0.002032,0.0640462396183135,7.95160612763636e-08,-0.610131860768787,1.49650396247102e-07,0.618029276243775,1.29707743123568e-13,-5.03312220620454e-10,0.00127873761759341,2.67498590285491e-10,0.000134156513840672,5.13204117935691e-10,-1.18321876067359e-09
10000000000,5,0.013716,0.004064,0.103490263852479,1.28583082424007e-07,-0.233120721783451,5.72039616319811e-08,1.00000000000002,1.83113733704736e-13,-1.92359594655678e-10,0.000488093761418118,4.32255423591658e-10,0.000217171282476315,1.95892350837421e-10,-4.51641826092173e-10
10000000000,5,0.013716,0.006096,0.103490263852263,1.28583108735253e-07,0.233120721782757,-5.72032589144417e-08,1.00000000000008,1.63221291818278e-13,1.92358437799363e-10,-0.000488093761414165,4.32255453188606e-10,0.000217171282480512,-1.95891055453593e-10,4.5164407646907e-10
10000000000,5,0.013716,0.008128,0.0640462396186913,7.95162074803272e-08,0.610131860768752,-1.49650608842537e-07,0.618029276243919,6.55716037020481e-14,5.0331179325147e-10,-0.00127873761759475,2.67497643329893e-10,0.000134156513840696,-5.13209547982799e-10,1.18321192751652e-09
10000000000,5,0.018288,0.002032,0.167538275790622,2.0812022955849e-07,-0.377312345709285,9.24933465580476e-08,0.381963924811888,1.92123502621064e-13,-3.11250530976729e-10,0.000790225458561772,6.99763345037376e-10,0.000351261167234822,1.34320608628828e-09,-3.09681590347227e-09
10000000000,5,0.018288,0.004064,0.271172270614855,3.36696660585154e-07,-0.144103984178597,3.53297584539778e-08,0.618029459451325,1.20467809689486e-13,-1.18935654513927e-10,0.000301972962856502,1.1325449096143e-09,0.000568359193067923,5.13193979719559e-10,-1.18318671558892e-09
10000000000,5,0.018288,0.006096,0.271172270614937,3.3669652222229e-07,0.144103984178518,-3.53297201015038e-08,0.618029459451345,8.28468338121e-14,1.18936225200449e-10,-0.000301972962855078,1.13254485297837e-09,0.000568359193068795,-5.13192944676491e-10,1.18318951773312e-09
10000000000,5,0.018288,0.008128,0.16753827578991,2.0812022202062e-07,0.377312345709766,-9.24935094650814e-08,0.381963924811892,9.82415354783871e-14,3.11251102982855e-10,-0.00079022545856243,6.99763804905158e-10,0.00035126116723453,-1.34320466412723e-09,3.09681809398006e-09
