WR90_1_3_226_field,9000000000,3,0,imag_Emag,0.017145,0.00254,lessthan,0,2.14380900431375e-12,1e-10
WR90_1_3_227_field,9000000000,3,0,real_Hmag,0.017145,0.00254,lessthan,0,1.04905490591748e-14,1e-10
WR90_1_3_228_field,9000000000,3,0,imag_Hmag,0.017145,0.00254,equal,0.00415476820709311,0,1e-10
WR90_1_3_229_field,9000000000,3,0,imag_Hphi,0.017145,0.00254,equal,-1.57081588000433,0,1e-10
WR90_1_3_230_field,9000000000,3,0,imag_Htheta,0.017145,0.00254,equal,2.47183821327935,0,1e-10
WR90_1_3_231_field,9000000000,3,0,real_Emag,0.017145,0.00508,equal,1.05849524207621,0,1e-10
WR90_1_3_232_field,9000000000,3,0,real_Ephi,0.017145,0.00508,lessthan,0,1.61717624845831e-10,1e-10
WR90_1_3_233_field,9000000000,3,0,real_Etheta,0.017145,0.00508,equal,1.57079632679553,0,1e-10
WR90_1_3_234_field,9000000000,3,0,imag_Emag,0.017145,0.00508,lessthan,0,2.05374152703515e-12,1e-10
WR90_1_3_235_field,9000000000,3,0,real_Hmag,0.017145,0.00508,lessthan,0,1.46237078880662e-14,1e-10
WR90_1_3_236_field,9000000000,3,0,imag_Hmag,0.017145,0.00508,equal,0.00364918995028455,0,1e-10
WR90_1_3_237_field,9000000000,3,0,imag_Hphi,0.017145,0.00508,equal,-1.57079431251347,0,1e-10
WR90_1_3_238_field,9000000000,3,0,imag_Htheta,0.017145,0.00508,equal,1.57079607332563,0,1e-10
WR90_1_3_239_field,9000000000,3,0,real_Emag,0.017145,0.00762,equal,0.748467382312159,0,1e-10
WR90_1_3_240_field,9000000000,3,0,real_Ephi,0.017145,0.00762,equal,0.000136820562736053,0,1e-10
WR90_1_3_241_field,9000000000,3,0,real_Etheta,0.017145,0.00762,equal,1.57079632679534,0,1e-10
WR90_1_3_242_field,9000000000,3,0,imag_Emag,0.017145,0.00762,lessthan,0,1.57063867976329e-12,1e-10
WR90_1_3_243_field,9000000000,3,0,real_Hmag,0.017145,0.00762,lessthan,0,1.3701627139151e-14,1e-10
WR90_1_3_244_field,9000000000,3,0,imag_Hmag,0.017145,0.00762,equal,0.00415525863909686,0,1e-10
WR90_1_3_245_field,9000000000,3,0,imag_Hphi,0.017145,0.00762,equal,-1.57094089817674,0,1e-10
WR90_1_3_246_field,9000000000,3,0,imag_Htheta,0.017145,0.00762,equal,0.669914987377606,0,1e-10
WR90_1_4_247_field,9000000000,4,0,real_Emag,0.009,0.004,equal,1.09452800421604,0,1e-10
WR90_1_4_248_field,9000000000,4,0,real_Ephi,0.009,0.004,equal,-0.41865677967879,0,1e-10
WR90_1_4_249_field,9000000000,4,0,real_Etheta,0.009,0.004,equal,1.57080126084851,0,1e-10
WR90_1_4_250_field,9000000000,4,0,imag_Emag,0.009,0.004,equal,1.46736442014936e-05,0,1e-10
WR90_1_4_251_field,9000000000,4,0,imag_Ephi,0.009,0.004,equal,1.5707963267949,0,1e-10
WR90_1_4_252_field,9000000000,4,0,imag_Etheta,0.009,0.004,equal,2.83621072143419,0,1e-10
WR90_1_4_253_field,9000000000,4,0,real_Hmag,0.009,0.004,lessthan,0,1.05041814622861e-08,1e-10
WR90_1_4_254_field,9000000000,4,0,imag_Hmag,0.009,0.004,equal,0.00468518078636443,0,1e-10
WR90_1_4_255_field,9000000000,4,0,imag_Hphi,0.009,0.004,equal,-1.98949887112395,0,1e-10
WR90_1_4_256_field,9000000000,4,0,imag_Htheta,0.009,0.004,equal,1.96676096220053,0,1e-10
WR90_1_4_257_field,9000000000,4,0,real_Emag,0.005715,0.00254,equal,1.76612878169239,0,1e-10
WR90_1_4_258_field,9000000000,4,0,real_Ephi,0.005715,0.00254,equal,-0.41791351817973,0,1e-10
WR90_1_4_259_field,9000000000,4,0,real_Etheta,0.005715,0.00254,equal,1.57079803969958,0,1e-10
WR90_1_4_260_field,9000000000,4,0,imag_Emag,0.005715,0.00254,equal,1.05919213538924e-05,0,1e-10
WR90_1_4_261_field,9000000000,4,0,imag_Ephi,0.005715,0.00254,equal,1.57065208912355,0,1e-10
WR90_1_4_262_field,9000000000,4,0,imag_Etheta,0.005715,0.00254,equal,2.40407742643253,0,1e-10
WR90_1_4_263_field,9000000000,4,0,real_Hmag,0.005715,0.00254,lessthan,0,2.13217872386119e-08,1e-10
WR90_1_4_264_field,9000000000,4,0,imag_Hmag,0.005715,0.00254,equal,0.0109344957204481,0,1e-10
WR90_1_4_265_field,9000000000,4,0,imag_Hphi,0.005715,0.00254,equal,-1.98960763965725,0,1e-10
WR90_1_4_266_field,9000000000,4,0,imag_Htheta,0.005715,0.00254,equal,2.44917305082236,0,1e-10
WR90_1_4_267_field,9000000000,4,0,real_Emag,0.005715,0.00508,equal,2.28277584048972,0,1e-10
WR90_1_4_268_field,9000000000,4,0,real_Ephi,0.005715,0.00508,equal,-0.000161221964327072,0,1e-10
WR90_1_4_269_field,9000000000,4,0,real_Etheta,0.005715,0.00508,equal,1.57079820095506,0,1e-10
WR90_1_4_270_field,9000000000,4,0,imag_Emag,0.005715,0.00508,equal,1.10867406574281e-05,0,1e-10
WR90_1_4_271_field,9000000000,4,0,imag_Etheta,0.005715,0.00508,equal,3.14094762844926,0,1e-10
WR90_1_4_272_field,9000000000,4,0,real_Hmag,0.005715,0.00508,lessthan,0,2.14318600994316e-08,1e-10
WR90_1_4_273_field,9000000000,4,0,imag_Hmag,0.005715,0.00508,equal,0.00902717429401897,0,1e-10
WR90_1_4_274_field,9000000000,4,0,imag_Hphi,0.005715,0.00508,equal,-1.57118008379673,0,1e-10
WR90_1_4_275_field,9000000000,4,0,imag_Htheta,0.005715,0.00508,equal,1.57079595432626,0,1e-10
WR90_1_4_276_field,9000000000,4,0,real_Emag,0.005715,0.00762,equal,1.76612876993188,0,1e-10
WR90_1_4_277_field,9000000000,4,0,real_Ephi,0.005715,0.00762,equal,0.418512911039401,0,1e-10
WR90_1_4_278_field,9000000000,4,0,real_Etheta,0.005715,0.00762,equal,1.57079803970011,0,1e-10
WR90_1_4_279_field,9000000000,4,0,imag_Emag,0.005715,0.00762,equal,1.05936661636759e-05,0,1e-10
WR90_1_4_280_field,9000000000,4,0,imag_Ephi,0.005715,0.00762,equal,-1.5704905050701,0,1e-10
WR90_1_4_281_field,9000000000,4,0,imag_Etheta,0.005715,0.00762,equal,2.4038960764539,0,1e-10
WR90_1_4_282_field,9000000000,4,0,real_Hmag,0.005715,0.00762,lessthan,0,2.13201496807465e-08,1e-10
WR90_1_4_283_field,9000000000,4,0,imag_Hmag,0.005715,0.00762,equal,0.0109356996913716,0,1e-10
WR90_1_4_284_field,9000000000,4,0,imag_Hphi,0.005715,0.00762,equal,-1.15199558441119,0,1e-10
WR90_1_4_285_field,9000000000,4,0,imag_Htheta,0.005715,0.00762,equal,0.692550675413847,0,1e-10
WR90_1_4_286_field,9000000000,4,0,real_Emag,0.01143,0.00254,equal,1.01355649060535,0,1e-10
WR90_1_4_287_field,9000000000,4,0,real_Ephi,0.01143,0.00254,equal,-1.56945844733366,0,1e-10
WR90_1_4_288_field,9000000000,4,0,real_Etheta,0.01143,0.00254,equal,1.57080054788232,0,1e-10
WR90_1_4_289_field,9000000000,4,0,imag_Emag,0.01143,0.00254,equal,1.49759648400511e-05,0,1e-10
WR90_1_4_290_field,9000000000,4,0,imag_Ephi,0.01143,0.00254,equal,1.57080154163459,0,1e-10
WR90_1_4_291_field,9000000000,4,0,imag_Etheta,0.01143,0.00254,equal,2.40432114414689,0,1e-10
WR90_1_4_292_field,9000000000,4,0,real_Hmag,0.01143,0.00254,lessthan,0,8.43925084494777e-09,1e-10
WR90_1_4_293_field,9000000000,4,0,imag_Hmag,0.01143,0.00254,equal,0.00401242243933928,0,1e-10
WR90_1_4_294_field,9000000000,4,0,imag_Hphi,0.01143,0.00254,equal,-3.14024521859182,0,1e-10
WR90_1_4_295_field,9000000000,4,0,imag_Htheta,0.01143,0.00254,equal,1.57082639076294,0,1e-10
WR90_1_4_296_field,9000000000,4,0,real_Emag,0.01143,0.00508,equal,0.000184193973781188,0,1e-10
WR90_1_4_297_field,9000000000,4,0,real_Ephi,0.01143,0.00508,lessthan,0,-3.6235971149206e-09,1e-10
WR90_1_4_298_field,9000000000,4,0,real_Etheta,0.01143,0.00508,equal,1.60365058131536,0,1e-10
WR90_1_4_299_field,9000000000,4,0,imag_Emag,0.01143,0.00508,equal,1.5679151757423e-05,0,1e-10
WR90_1_4_300_field,9000000000,4,0,imag_Etheta,0.01143,0.00508,equal,3.14151598292912,0,1e-10
WR90_1_4_301_field,9000000000,4,0,real_Hmag,0.01143,0.00508,lessthan,0,3.21515080806655e-12,1e-10
WR90_1_4_302_field,9000000000,4,0,imag_Hmag,0.01143,0.00508,equal,2.99961327053882e-06,0,1e-10
WR90_1_4_303_field,9000000000,4,0,imag_Hphi,0.01143,0.00508,equal,-1.56726062166341,0,1e-10
WR90_1_4_304_field,9000000000,4,0,imag_Htheta,0.01143,0.00508,equal,1.57796657551996,0,1e-10
WR90_1_4_305_field,9000000000,4,0,real_Emag,0.01143,0.00762,equal,1.01355649060273,0,1e-10
WR90_1_4_306_field,9000000000,4,0,real_Ephi,0.01143,0.00762,equal,1.57213420625737,0,1e-10
WR90_1_4_307_field,9000000000,4,0,real_Etheta,0.01143,0.00762,equal,1.57080054788168,0,1e-10
WR90_1_4_308_field,9000000000,4,0,imag_Emag,0.01143,0.00762,equal,1.49759633791043e-05,0,1e-10
WR90_1_4_309_field,9000000000,4,0,imag_Ephi,0.01143,0.00762,equal,-1.57079111173054,0,1e-10
WR90_1_4_310_field,9000000000,4,0,imag_Etheta,0.01143,0.00762,equal,2.40432127604232,0,1e-10
WR90_1_4_311_field,9000000000,4,0,real_Hmag,0.01143,0.00762,lessthan,0,8.43914018301501e-09,1e-10
WR90_1_4_312_field,9000000000,4,0,imag_Hmag,0.01143,0.00762,equal,0.0040124906017025,0,1e-10
WR90_1_4_313_field,9000000000,4,0,imag_Hphi,0.01143,0.00762,equal,0.0013648550468379,0,1e-10
WR90_1_4_314_field,9000000000,4,0,imag_Htheta,0.01143,0.00762,equal,1.57076617089062,0,1e-10
WR90_1_4_315_field,9000000000,4,0,real_Emag,0.017145,0.00254,equal,1.7661287699322,0,1e-10
WR90_1_4_316_field,9000000000,4,0,real_Ephi,0.017145,0.00254,equal,-2.72307974254751,0,1e-10
WR90_1_4_317_field,9000000000,4,0,real_Etheta,0.017145,0.00254,equal,1.57079803970043,0,1e-10
WR90_1_4_318_field,9000000000,4,0,imag_Emag,0.017145,0.00254,equal,1.05936644007725e-05,0,1e-10
WR90_1_4_319_field,9000000000,4,0,imag_Ephi,0.017145,0.00254,equal,1.57110213601328,0,1e-10
WR90_1_4_320_field,9000000000,4,0,imag_Etheta,0.017145,0.00254,equal,2.40389619933236,0,1e-10
WR90_1_4_321_field,9000000000,4,0,real_Hmag,0.017145,0.00254,lessthan,0,2.13198087876479e-08,1e-10
WR90_1_4_322_field,9000000000,4,0,imag_Hmag,0.017145,0.00254,equal,0.0109356017367902,0,1e-10
WR90_1_4_323_field,9000000000,4,0,imag_Hphi,0.017145,0.00254,equal,1.98960114548668,0,1e-10
WR90_1_4_324_field,9000000000,4,0,imag_Htheta,0.017145,0.00254,equal,0.692546043406886,0,1e-10
WR90_1_4_325_field,9000000000,4,0,real_Emag,0.017145,0.00508,equal,2.2827758404895,0,1e-10
WR90_1_4_326_field,9000000000,4,0,real_Ephi,0.017145,0.00508,equal,3.14143143162843,0,1e-10
WR90_1_4_327_field,9000000000,4,0,real_Etheta,0.017145,0.00508,equal,1.57079820095489,0,1e-10
WR90_1_4_328_field,9000000000,4,0,imag_Emag,0.017145,0.00508,equal,1.10867395311398e-05,0,1e-10
WR90_1_4_329_field,9000000000,4,0,imag_Etheta,0.017145,0.00508,equal,3.14094761662207,0,1e-10
WR90_1_4_330_field,9000000000,4,0,real_Hmag,0.017145,0.00508,lessthan,0,2.14317675670413e-08,1e-10
WR90_1_4_331_field,9000000000,4,0,imag_Hmag,0.017145,0.00508,equal,0.00902717909468848,0,1e-10
WR90_1_4_332_field,9000000000,4,0,imag_Hphi,0.017145,0.00508,equal,1.57041174660848,0,1e-10
WR90_1_4_333_field,9000000000,4,0,imag_Htheta,0.017145,0.00508,equal,1.57080499188805,0,1e-10
WR90_1_4_334_field,9000000000,4,0,real_Emag,0.017145,0.00762,equal,1.76612878169008,0,1e-10
WR90_1_4_335_field,9000000000,4,0,real_Ephi,0.017145,0.00762,equal,2.72367913541127,0,1e-10
WR90_1_4_336_field,9000000000,4,0,real_Etheta,0.017145,0.00762,equal,1.57079803970018,0,1e-10
WR90_1_4_337_field,9000000000,4,0,imag_Emag,0.017145,0.00762,equal,1.05919207631002e-05,0,1e-10
WR90_1_4_338_field,9000000000,4,0,imag_Ephi,0.017145,0.00762,equal,-1.57094045686736,0,1e-10
WR90_1_4_339_field,9000000000,4,0,imag_Etheta,0.017145,0.00762,equal,2.40407741352476,0,1e-10
WR90_1_4_340_field,9000000000,4,0,real_Hmag,0.017145,0.00762,lessthan,0,2.13206313525328e-08,1e-10
WR90_1_4_341_field,9000000000,4,0,imag_Hmag,0.017145,0.00762,equal,0.0109337875525791,0,1e-10
WR90_1_4_342_field,9000000000,4,0,imag_Hphi,0.017145,0.00762,equal,1.15200264392083,0,1e-10
WR90_1_4_343_field,9000000000,4,0,imag_Htheta,0.017145,0.00762,equal,2.44919729536658,0,1e-10
WR90_2_1_344_field,10000000000,1,0,real_Emag,0.009,0.004,equal,1.00000000001113,0,1e-10
WR90_2_1_345_field,10000000000,1,0,real_Ephi,0.009,0.004,equal,1.57079160832324,0,1e-10
WR90_2_1_346_field,10000000000,1,0,real_Etheta,0.009,0.004,equal,1.5707963267949,0,1e-10
WR90_2_1_347_field,10000000000,1,0,imag_Emag,0.009,0.004,lessthan,0,5.56597403996237e-14,1e-10
WR90_2_1_348_field,10000000000,1,0,real_Hmag,0.009,0.004,equal,0.0020051532104527,0,1e-10
WR90_2_1_349_field,10000000000,1,0,real_Hphi,0.009,0.004,equal,3.14157177567419,0,1e-10
WR90_2_1_350_field,10000000000,1,0,real_Htheta,0.009,0.004,equal,1.57079632679489,0,1e-10
WR90_2_1_351_field,10000000000,1,0,imag_Hmag,0.009,0.004,equal,0.000603972253351224,0,1e-10
WR90_2_1_352_field,10000000000,1,0,imag_Htheta,0.009,0.004,lessthan,0,1.98606387717263e-14,1e-10
WR90_2_1_353_field,10000000000,1,0,real_Emag,0.005715,0.00254,equal,0.748483818696227,0,1e-10
WR90_2_1_354_field,10000000000,1,0,real_Ephi,0.005715,0.00254,equal,1.57081303724456,0,1e-10
WR90_2_1_355_field,10000000000,1,0,real_Etheta,0.005715,0.00254,equal,1.5707963267949,0,1e-10
WR90_2_1_356_field,10000000000,1,0,imag_Emag,0.005715,0.00254,lessthan,0,1.83657255342065e-14,1e-10
WR90_2_1_357_field,10000000000,1,0,real_Hmag,0.005715,0.00254,equal,0.00150074169227191,0,1e-10
WR90_2_1_358_field,10000000000,1,0,real_Hphi,0.005715,0.00254,equal,3.1414503001154,0,1e-10
WR90_2_1_359_field,10000000000,1,0,real_Htheta,0.005715,0.00254,equal,1.5707963267949,0,1e-10
WR90_2_1_360_field,10000000000,1,0,imag_Hmag,0.005715,0.00254,equal,0.00130288238450334,0,1e-10
WR90_2_1_361_field,10000000000,1,0,imag_Htheta,0.005715,0.00254,lessthan,0,3.10301416339739e-15,1e-10
WR90_2_1_362_field,10000000000,1,0,real_Emag,0.005715,0.00508,equal,0.748453355012736,0,1e-10
WR90_2_1_363_field,10000000000,1,0,real_Ephi,0.005715,0.00508,equal,1.57082636339896,0,1e-10
WR90_2_1_364_field,10000000000,1,0,real_Etheta,0.005715,0.00508,equal,1.5707963267949,0,1e-10
WR90_2_1_365_field,10000000000,1,0,imag_Emag,0.005715,0.00508,lessthan,0,1.89945068620449e-14,1e-10
WR90_2_1_366_field,10000000000,1,0,real_Hmag,0.005715,0.00508,equal,0.00150092590061717,0,1e-10
WR90_2_1_367_field,10000000000,1,0,real_Hphi,0.005715,0.00508,equal,-3.1415811754203,0,1e-10
WR90_2_1_368_field,10000000000,1,0,real_Htheta,0.005715,0.00508,equal,1.57079632679489,0,1e-10
WR90_2_1_369_field,10000000000,1,0,imag_Hmag,0.005715,0.00508,equal,0.00130272643378036,0,1e-10
WR90_2_1_370_field,10000000000,1,0,imag_Htheta,0.005715,0.00508,lessthan,0,4.86529955520944e-15,1e-10
WR90_2_1_371_field,10000000000,1,0,real_Emag,0.005715,0.00762,equal,0.748451195435529,0,1e-10
WR90_2_1_372_field,10000000000,1,0,real_Ephi,0.005715,0.00762,equal,1.57076024308206,0,1e-10
WR90_2_1_373_field,10000000000,1,0,real_Etheta,0.005715,0.00762,equal,1.5707963267949,0,1e-10
WR90_2_1_374_field,10000000000,1,0,imag_Emag,0.005715,0.00762,lessthan,0,1.14867887209326e-14,1e-10
WR90_2_1_375_field,10000000000,1,0,real_Hmag,0.005715,0.00762,equal,0.00150085926021291,0,1e-10
WR90_2_1_376_field,10000000000,1,0,real_Hphi,0.005715,0.00762,equal,3.14157871886439,0,1e-10
WR90_2_1_377_field,10000000000,1,0,real_Htheta,0.005715,0.00762,equal,1.5707963267949,0,1e-10
WR90_2_1_378_field,10000000000,1,0,imag_Hmag,0.005715,0.00762,equal,0.00130288172830163,0,1e-10
WR90_2_1_379_field,10000000000,1,0,imag_Htheta,0.005715,0.00762,lessthan,0,1.12301342086697e-14,1e-10
WR90_2_1_380_field,10000000000,1,0,real_Emag,0.01143,0.00254,equal,1.05847887483475,0,1e-10
WR90_2_1_381_field,10000000000,1,0,real_Ephi,0.01143,0.00254,equal,1.5707964297247,0,1e-10
WR90_2_1_382_field,10000000000,1,0,real_Etheta,0.01143,0.00254,equal,1.5707963267949,0,1e-10
WR90_2_1_383_field,10000000000,1,0,imag_Emag,0.01143,0.00254,lessthan,0,9.24867129506603e-14,1e-10
WR90_2_1_384_field,10000000000,1,0,real_Hmag,0.01143,0.00254,equal,0.00212259219789309,0,1e-10
WR90_2_1_385_field,10000000000,1,0,real_Hphi,0.01143,0.00254,equal,3.1415477155099,0,1e-10
WR90_2_1_386_field,10000000000,1,0,real_Htheta,0.01143,0.00254,equal,1.5707963267949,0,1e-10
WR90_2_1_387_field,10000000000,1,0,imag_Hmag,0.01143,0.00254,lessthan,0,2.09760816863029e-09,1e-10
WR90_2_1_388_field,10000000000,1,0,real_Emag,0.01143,0.00508,equal,1.0584740073794,0,1e-10
WR90_2_1_389_field,10000000000,1,0,real_Ephi,0.01143,0.00508,equal,1.57079632679511,0,1e-10
WR90_2_1_390_field,10000000000,1,0,real_Etheta,0.01143,0.00508,equal,1.5707963267949,0,1e-10
WR90_2_1_391_field,10000000000,1,0,imag_Emag,0.01143,0.00508,lessthan,0,5.13610927390589e-14,1e-10
WR90_2_1_392_field,10000000000,1,0,real_Hmag,0.01143,0.00508,equal,0.00212242465374877,0,1e-10
WR90_2_1_393_field,10000000000,1,0,real_Hphi,0.01143,0.00508,equal,3.14157608773393,0,1e-10
WR90_2_1_394_field,10000000000,1,0,real_Htheta,0.01143,0.00508,equal,1.5707963267949,0,1e-10
WR90_2_1_395_field,10000000000,1,0,imag_Hmag,0.01143,0.00508,lessthan,0,9.44096112277894e-10,1e-10
WR90_2_1_396_field,10000000000,1,0,real_Emag,0.01143,0.00762,equal,1.05847887483399,0,1e-10
WR90_2_1_397_field,10000000000,1,0,real_Ephi,0.01143,0.00762,equal,1.57079642972515,0,1e-10
WR90_2_1_398_field,10000000000,1,0,real_Etheta,0.01143,0.00762,equal,1.5707963267949,0,1e-10
WR90_2_1_399_field,10000000000,1,0,imag_Emag,0.01143,0.00762,lessthan,0,7.77628812660072e-14,1e-10
WR90_2_1_400_field,10000000000,1,0,real_Hmag,0.01143,0.00762,equal,0.00212261192777519,0,1e-10
WR90_2_1_401_field,10000000000,1,0,real_Hphi,0.01143,0.00762,equal,3.14153904730824,0,1e-10
WR90_2_1_402_field,10000000000,1,0,real_Htheta,0.01143,0.00762,equal,1.5707963267949,0,1e-10
WR90_2_1_403_field,10000000000,1,0,imag_Hmag,0.01143,0.00762,lessthan,0,3.36562397621935e-09,1e-10
WR90_2_1_404_field,10000000000,1,0,real_Emag,0.017145,0.00254,equal,0.748451195437511,0,1e-10
WR90_2_1_405_field,10000000000,1,0,real_Ephi,0.017145,0.00254,equal,1.5707602430821,0,1e-10
WR90_2_1_406_field,10000000000,1,0,real_Etheta,0.017145,0.00254,equal,1.5707963267949,0,1e-10
WR90_2_1_407_field,10000000000,1,0,imag_Emag,0.017145,0.00254,lessthan,0,1.89026194392689e-14,1e-10
WR90_2_1_408_field,10000000000,1,0,real_Hmag,0.017145,0.00254,equal,0.00150085951833736,0,1e-10
WR90_2_1_409_field,10000000000,1,0,real_Hphi,0.017145,0.00254,equal,3.14156121198988,0,1e-10
WR90_2_1_410_field,10000000000,1,0,real_Htheta,0.017145,0.00254,equal,1.5707963267949,0,1e-10
WR90_2_1_411_field,10000000000,1,0,imag_Hmag,0.017145,0.00254,equal,0.00130287802527031,0,1e-10
WR90_2_1_412_field,10000000000,1,0,imag_Htheta,0.017145,0.00254,equal,3.14159265358979,0,1e-10
WR90_2_1_413_field,10000000000,1,0,real_Emag,0.017145,0.00508,equal,0.748453355013644,0,1e-10
WR90_2_1_414_field,10000000000,1,0,real_Ephi,0.017145,0.00508,equal,1.57082636339773,0,1e-10
WR90_2_1_415_field,10000000000,1,0,real_Etheta,0.017145,0.00508,equal,1.5707963267949,0,1e-10
WR90_2_1_416_field,10000000000,1,0,imag_Emag,0.017145,0.00508,lessthan,0,2.13426146499525e-15,1e-10
WR90_2_1_417_field,10000000000,1,0,real_Hmag,0.017145,0.00508,equal,0.00150092654704079,0,1e-10
WR90_2_1_418_field,10000000000,1,0,real_Hphi,0.017145,0.00508,equal,-3.1415798482824,0,1e-10
WR90_2_1_419_field,10000000000,1,0,real_Htheta,0.017145,0.00508,equal,1.5707963267949,0,1e-10
WR90_2_1_420_field,10000000000,1,0,imag_Hmag,0.017145,0.00508,equal,0.00130272805391737,0,1e-10
WR90_2_1_421_field,10000000000,1,0,imag_Htheta,0.017145,0.00508,equal,3.14159265358979,0,1e-10
WR90_2_1_422_field,10000000000,1,0,real_Emag,0.017145,0.00762,equal,0.7484838186943,0,1e-10
WR90_2_1_423_field,10000000000,1,0,real_Ephi,0.017145,0.00762,equal,1.57081303724297,0,1e-10
WR90_2_1_424_field,10000000000,1,0,real_Etheta,0.017145,0.00762,equal,1.5707963267949,0,1e-10
WR90_2_1_425_field,10000000000,1,0,imag_Emag,0.017145,0.00762,lessthan,0,5.07482067372506e-14,1e-10
WR90_2_1_426_field,10000000000,1,0,real_Hmag,0.017145,0.00762,equal,0.00150076404665312,0,1e-10
WR90_2_1_427_field,10000000000,1,0,real_Hphi,0.017145,0.00762,equal,3.14146095356187,0,1e-10
WR90_2_1_428_field,10000000000,1,0,real_Htheta,0.017145,0.00762,equal,1.5707963267949,0,1e-10
WR90_2_1_429_field,10000000000,1,0,imag_Hmag,0.017145,0.00762,equal,0.00130286415906128,0,1e-10
WR90_2_1_430_field,10000000000,1,0,imag_Htheta,0.017145,0.00762,equal,3.14159265358978,0,1e-10
WR90_2_2_431_field,10000000000,2,0,real_Emag,0.009,0.004,equal,1.00000001561319,0,1e-10
WR90_2_2_432_field,10000000000,2,0,real_Ephi,0.009,0.004,equal,1.5709730366652,0,1e-10
WR90_2_2_433_field,10000000000,2,0,real_Etheta,0.009,0.004,equal,1.57079632679512,0,1e-10
WR90_2_2_434_field,10000000000,2,0,imag_Emag,0.009,0.004,lessthan,0,2.7179836029863e-15,1e-10
WR90_2_2_435_field,10000000000,2,0,real_Hmag,0.009,0.004,lessthan,0,4.56317511076891e-17,1e-10
WR90_2_2_436_field,10000000000,2,0,imag_Hmag,0.009,0.004,equal,0.00495435859795745,0,1e-10
WR90_2_2_437_field,10000000000,2,0,imag_Hphi,0.009,0.004,equal,0.00092941608966022,0,1e-10
WR90_2_2_438_field,10000000000,2,0,imag_Htheta,0.009,0.004,equal,2.66942977340871,0,1e-10
WR90_2_2_439_field,10000000000,2,0,real_Emag,0.005715,0.00254,equal,1.61483156112208,0,1e-10
WR90_2_2_440_field,10000000000,2,0,real_Ephi,0.005715,0.00254,equal,1.57080983776513,0,1e-10
WR90_2_2_441_field,10000000000,2,0,real_Etheta,0.005715,0.00254,equal,1.57079632679495,0,1e-10
WR90_2_2_442_field,10000000000,2,0,imag_Emag,0.005715,0.00254,lessthan,0,6.49473124089023e-14,1e-10
WR90_2_2_443_field,10000000000,2,0,real_Hmag,0.005715,0.00254,lessthan,0,3.5627360606477e-17,1e-10
WR90_2_2_444_field,10000000000,2,0,imag_Hmag,0.005715,0.00254,equal,0.00363678117546331,0,1e-10
WR90_2_2_445_field,10000000000,2,0,imag_Hphi,0.005715,0.00254,equal,0.000494146978046551,0,1e-10
WR90_2_2_446_field,10000000000,2,0,imag_Htheta,0.005715,0.00254,equal,1.56942353205045,0,1e-10
WR90_2_2_447_field,10000000000,2,0,real_Emag,0.005715,0.00508,equal,1.61475594198717,0,1e-10
WR90_2_2_448_field,10000000000,2,0,real_Ephi,0.005715,0.00508,equal,1.57082956529095,0,1e-10
WR90_2_2_449_field,10000000000,2,0,real_Etheta,0.005715,0.00508,equal,1.57079632679493,0,1e-10
WR90_2_2_450_field,10000000000,2,0,imag_Emag,0.005715,0.00508,lessthan,0,1.54455526813647e-14,1e-10
WR90_2_2_451_field,10000000000,2,0,real_Hmag,0.005715,0.00508,lessthan,0,9.22225740786042e-17,1e-10
WR90_2_2_452_field,10000000000,2,0,imag_Hmag,0.005715,0.00508,equal,0.00363559280752712,0,1e-10
WR90_2_2_453_field,10000000000,2,0,imag_Hphi,0.005715,0.00508,equal,-1.0647438810742e-05,0,1e-10
WR90_2_2_454_field,10000000000,2,0,imag_Htheta,0.005715,0.00508,equal,1.57076167404579,0,1e-10
WR90_2_2_455_field,10000000000,2,0,real_Emag,0.005715,0.00762,equal,1.61475898741913,0,1e-10
WR90_2_2_456_field,10000000000,2,0,real_Ephi,0.005715,0.00762,equal,1.57076283990517,0,1e-10
WR90_2_2_457_field,10000000000,2,0,real_Etheta,0.005715,0.00762,equal,1.57079632679492,0,1e-10
WR90_2_2_458_field,10000000000,2,0,imag_Emag,0.005715,0.00762,lessthan,0,2.71102653106692e-14,1e-10
WR90_2_2_459_field,10000000000,2,0,real_Hmag,0.005715,0.00762,lessthan,0,5.40815531984787e-17,1e-10
WR90_2_2_460_field,10000000000,2,0,imag_Hmag,0.005715,0.00762,equal,0.00363589764469672,0,1e-10
WR90_2_2_461_field,10000000000,2,0,imag_Hphi,0.005715,0.00762,equal,6.58747703740679e-06,0,1e-10
WR90_2_2_462_field,10000000000,2,0,imag_Htheta,0.005715,0.00762,equal,1.56942364867475,0,1e-10
WR90_2_2_463_field,10000000000,2,0,real_Emag,0.01143,0.00254,equal,0.00080585154499289,0,1e-10
WR90_2_2_464_field,10000000000,2,0,real_Ephi,0.01143,0.00254,equal,1.5730240495688,0,1e-10
WR90_2_2_465_field,10000000000,2,0,real_Etheta,0.01143,0.00254,equal,1.57079632693778,0,1e-10
WR90_2_2_466_field,10000000000,2,0,imag_Emag,0.01143,0.00254,lessthan,0,1.93099651922625e-14,1e-10
WR90_2_2_467_field,10000000000,2,0,real_Hmag,0.01143,0.00254,lessthan,0,9.39936824418376e-17,1e-10
WR90_2_2_468_field,10000000000,2,0,imag_Hmag,0.01143,0.00254,equal,0.00562379942330333,0,1e-10
WR90_2_2_469_field,10000000000,2,0,imag_Hphi,0.01143,0.00254,equal,0.61662969347361,0,1e-10
